Path Length,0,Points Length,682,Slice,3,Height,-17.55,0
0,0,0,47.100250244140625,25.06116231282552,-11.503401438395182,9665,3,-17.549999999999997
0,0,0,47.1586659749349,25.06116231282552,-11.657427469889322,9666,3,-17.549999999999997
0,0,0,46.205403645833336,25.06116231282552,-11.701194763183594,9667,3,-17.549999999999997
0,0,0,47.137674967447914,25.06116231282552,-11.895347595214844,9668,3,-17.549999999999997
0,0,0,46.046173095703125,25.06116231282552,-11.94808832804362,9669,3,-17.549999999999997
0,0,0,47.12688191731771,25.06116231282552,-12.11514155069987,9670,3,-17.549999999999997
0,0,0,45.882100423177086,25.06116231282552,-12.173145294189453,9671,3,-17.549999999999997
0,0,0,47.125528971354164,25.06116231282552,-12.31432851155599,9672,3,-17.549999999999997
0,0,0,45.713724772135414,25.06116231282552,-12.374458312988281,9673,3,-17.549999999999997
0,0,0,47.13270060221354,25.06116231282552,-12.490652720133463,9674,3,-17.549999999999997
0,0,0,45.54155985514323,25.06116231282552,-12.55031967163086,9675,3,-17.549999999999997
0,0,0,47.14729309082031,25.06116231282552,-12.64211654663086,9676,3,-17.549999999999997
0,0,0,45.3660888671875,25.06116231282552,-12.699228922526041,9677,3,-17.549999999999997
0,0,0,46.49202982584635,25.06116231282552,-11.069262186686197,9682,3,-17.549999999999997
0,0,0,47.15093994140625,25.06116231282552,-11.244121551513672,9683,3,-17.549999999999997
0,0,0,46.33464558919271,25.06116231282552,-11.355779012044271,9684,3,-17.549999999999997
0,0,0,50.062032063802086,8.394496281941732,-12.943565368652344,9896,3,-17.549999999999997
0,0,0,50.225565592447914,-8.272170384724935,-12.92370859781901,9897,3,-17.549999999999997
0,0,0,50.306732177734375,8.394496281941732,-12.908835093180338,9898,3,-17.549999999999997
0,0,0,50.46667989095052,-8.272170384724935,-12.86941146850586,9899,3,-17.549999999999997
0,0,0,50.54546101888021,8.394496281941732,-12.844861348470053,9900,3,-17.549999999999997
0,0,0,50.6994883219401,-8.272170384724935,-12.786445617675781,9901,3,-17.549999999999997
0,0,0,50.77473449707031,8.394496281941732,-12.752578735351562,9902,3,-17.549999999999997
0,0,0,50.92059834798177,-8.272170384724935,-12.676025390625,9903,3,-17.549999999999997
0,0,0,50.99121602376302,8.394496281941732,-12.633338928222656,9904,3,-17.549999999999997
0,0,0,51.126790364583336,-8.272170384724935,-12.53976313273112,9905,3,-17.549999999999997
0,0,0,51.1917470296224,8.394496281941732,-12.488872528076172,9906,3,-17.549999999999997
0,0,0,51.31505330403646,-8.272170384724935,-12.379631042480469,9907,3,-17.549999999999997
0,0,0,51.37340291341146,8.394496281941732,-12.321281433105469,9908,3,-17.549999999999997
0,0,0,51.4826405843099,-8.272170384724935,-12.197975158691406,9909,3,-17.549999999999997
0,0,0,51.533528645833336,8.394496281941732,-12.133018493652344,9910,3,-17.549999999999997
0,0,0,51.62711079915365,-8.272170384724935,-11.997444152832031,9911,3,-17.549999999999997
0,0,0,51.6697998046875,8.394496281941732,-11.926827748616537,9912,3,-17.549999999999997
0,0,0,51.74635314941406,-8.272170384724935,-11.780965169270834,9913,3,-17.549999999999997
0,0,0,51.78021240234375,8.394496281941732,-11.705718994140625,9914,3,-17.549999999999997
0,0,0,51.83862813313802,-8.272170384724935,-11.551691691080729,9915,3,-17.549999999999997
0,0,0,51.863179524739586,8.394496281941732,-11.472910563151041,9916,3,-17.549999999999997
0,0,0,51.90260314941406,-8.272170384724935,-11.31296412150065,9917,3,-17.549999999999997
0,0,0,51.91748046875,8.394496281941732,-11.231797536214193,9918,3,-17.549999999999997
0,0,0,51.93733215332031,-8.272170384724935,-11.068265279134115,9919,3,-17.549999999999997
0,0,0,49.97966512044271,-8.272170384724935,-12.94854736328125,9921,3,-17.549999999999997
0,0,0,49.81493123372396,8.394496281941732,-12.948548634847006,9922,3,-17.549999999999997
0,0,0,49.732564290364586,-8.272170384724935,-12.943565368652344,9923,3,-17.549999999999997
0,0,0,49.56903076171875,8.394496281941732,-12.92370859781901,9924,3,-17.549999999999997
0,0,0,49.48786417643229,-8.272170384724935,-12.908835093180338,9925,3,-17.549999999999997
0,0,0,49.327921549479164,8.394496281941732,-12.86941146850586,9926,3,-17.549999999999997
0,0,0,49.24914042154948,-8.272170384724935,-12.844861348470053,9927,3,-17.549999999999997
0,0,0,49.095113118489586,8.394496281941732,-12.786445617675781,9928,3,-17.549999999999997
0,0,0,49.019866943359375,-8.272170384724935,-12.752578735351562,9929,3,-17.549999999999997
0,0,0,48.874003092447914,8.394496281941732,-12.676025390625,9930,3,-17.549999999999997
0,0,0,48.803385416666664,-8.272170384724935,-12.633338928222656,9931,3,-17.549999999999997
0,0,0,48.66781107584635,8.394496281941732,-12.53976313273112,9932,3,-17.549999999999997
0,0,0,48.60285441080729,-8.272170384724935,-12.488872528076172,9933,3,-17.549999999999997
0,0,0,48.47954813639323,8.394496281941732,-12.379631042480469,9934,3,-17.549999999999997
0,0,0,48.42119852701823,-8.272170384724935,-12.321281433105469,9935,3,-17.549999999999997
0,0,0,48.31196085611979,8.394496281941732,-12.197975158691406,9936,3,-17.549999999999997
0,0,0,48.261067708333336,-8.272170384724935,-12.133018493652344,9937,3,-17.549999999999997
0,0,0,48.16749064127604,8.394496281941732,-11.997444152832031,9938,3,-17.549999999999997
0,0,0,48.12480163574219,-8.272170384724935,-11.926827748616537,9939,3,-17.549999999999997
0,0,0,48.048248291015625,8.394496281941732,-11.780965169270834,9940,3,-17.549999999999997
0,0,0,48.014383951822914,-8.272170384724935,-11.705718994140625,9941,3,-17.549999999999997
0,0,0,47.955973307291664,8.394496281941732,-11.551691691080729,9942,3,-17.549999999999997
0,0,0,47.9314219156901,-8.272170384724935,-11.472910563151041,9943,3,-17.549999999999997
0,0,0,47.891998291015625,8.394496281941732,-11.31296412150065,9944,3,-17.549999999999997
0,0,0,47.87712605794271,-8.272170384724935,-11.231797536214193,9945,3,-17.549999999999997
0,0,0,47.857269287109375,8.394496281941732,-11.068265279134115,9946,3,-17.549999999999997
