Path Length,0,Points Length,1481,Slice,0,Height,17.55,0
0,0,0,77.0956319173177,6.9840087890625,11.742362976074219,2989,0,17.549999999999997
0,0,0,77.33622233072917,7.026746114095052,11.704233805338541,2990,0,17.549999999999997
0,0,0,77.57920328776042,7.051723480224609,11.665278116861979,2991,0,17.549999999999997
0,0,0,78.41628011067708,9.06045913696289,11.525304158528646,2992,0,17.549999999999997
0,0,0,78.71485392252605,15.727830251057943,11.476142883300781,2993,0,17.549999999999997
0,0,0,77.88149515787761,20.394495646158855,11.615521748860678,2994,0,17.549999999999997
0,0,0,78.58917236328125,7.058828989664714,11.497156778971354,2995,0,17.549999999999997
0,0,0,78.83292643229167,7.048054377237956,11.457135518391928,2996,0,17.549999999999997
0,0,0,79.07506306966145,7.019489288330078,11.416889190673828,2997,0,17.549999999999997
0,0,0,79.31446329752605,6.973285675048828,11.376605987548828,2998,0,17.549999999999997
0,0,0,79.54988606770833,6.909682591756185,11.336503346761068,2999,0,17.549999999999997
0,0,0,79.78008524576823,6.829004287719727,11.296808878580729,3000,0,17.549999999999997
0,0,0,26.771687825520832,-10.272169748942057,15.06149419148763,3035,0,17.549999999999997
0,0,0,25.44036356608073,-10.272169748942057,15.040898640950521,3036,0,17.549999999999997
0,0,0,24.597890218098957,-10.60550308227539,15.02578862508138,3037,0,17.549999999999997
0,0,0,24.283177693684895,-15.60550308227539,15.019447326660156,3038,0,17.549999999999997
0,0,0,24.831309000651043,-20.272171020507812,15.029797871907553,3039,0,17.549999999999997
0,0,0,26.164332071940105,-20.272171020507812,15.052897135416666,3040,0,17.549999999999997
0,0,0,27.458335876464844,-20.272171020507812,15.07000478108724,3041,0,17.549999999999997
0,0,0,29.10540262858073,-20.272171020507812,15.083073933919271,3042,0,17.549999999999997
0,0,0,31.367950439453125,-15.60550308227539,15.086420694986979,3043,0,17.549999999999997
0,0,0,31.143442789713543,-10.60550308227539,15.085770924886068,3044,0,17.549999999999997
0,0,0,28.546875,-10.272169748942057,15.079017639160156,3045,0,17.549999999999997
0,0,0,46.96312459309896,-6.938836415608724,14.79712168375651,3046,0,17.549999999999997
0,0,0,46.375152587890625,-10.272169748942057,14.820457458496094,3047,0,17.549999999999997
0,0,0,45.264994303385414,-10.272169748942057,14.861251831054688,3048,0,17.549999999999997
0,0,0,44.152140299479164,-10.272169748942057,14.896124521891275,3049,0,17.549999999999997
0,0,0,43.24366760253906,-10.60550308227539,14.920705159505209,3050,0,17.549999999999997
0,0,0,43.13419087727865,-15.60550308227539,14.923468271891275,3051,0,17.549999999999997
0,0,0,43.93126424153646,-20.272171020507812,14.902294158935547,3052,0,17.549999999999997
0,0,0,45.22797648111979,-20.272171020507812,14.861897786458334,3053,0,17.549999999999997
0,0,0,46.70940144856771,-20.272171020507812,14.806325276692709,3054,0,17.549999999999997
0,0,0,48.19007364908854,-20.272171020507812,14.739331563313803,3055,0,17.549999999999997
0,0,0,50.01189676920573,-15.60550308227539,14.638178507486979,3056,0,17.549999999999997
0,0,0,65.32665506998698,-4.942631721496582,13.340751647949219,3057,0,17.549999999999997
0,0,0,65.18624877929688,-4.891438166300456,13.356974283854166,3058,0,17.549999999999997
0,0,0,65.05213928222656,-4.8255612055460615,13.372374216715494,3059,0,17.549999999999997
0,0,0,64.92575073242188,-4.745690027872722,13.386805216471354,3060,0,17.549999999999997
0,0,0,64.80853271484375,-4.652708689371745,13.400110880533854,3061,0,17.549999999999997
0,0,0,64.70185852050781,-4.547657648722331,13.412157694498697,3062,0,17.549999999999997
0,0,0,64.60696919759114,-4.4317216873168945,13.422823588053385,3063,0,17.549999999999997
0,0,0,64.52850341796875,-4.313031832377116,13.431607564290365,3064,0,17.549999999999997
0,0,0,64.4660135904948,-4.193673451741536,13.438578287760416,3065,0,17.549999999999997
0,0,0,64.415283203125,-4.068799654642741,13.444221496582031,3066,0,17.549999999999997
0,0,0,64.37679545084636,-3.9395758310953775,13.448493957519531,3067,0,17.549999999999997
0,0,0,62.84233093261719,-3.7397638956705728,13.605124155680338,3068,0,17.549999999999997
0,0,0,61.32398986816406,-7.272169748942058,13.759965260823568,3069,0,17.549999999999997
0,0,0,61.529337565104164,-15.60550308227539,13.74066416422526,3070,0,17.549999999999997
0,0,0,62.56999715169271,-20.272171020507812,13.63747787475586,3071,0,17.549999999999997
0,0,0,64.23959350585938,-20.272171020507812,13.461744944254557,3072,0,17.549999999999997
0,0,0,65.90660603841145,-20.272171020507812,13.270980834960938,3073,0,17.549999999999997
0,0,0,68.1083272298177,-15.60550308227539,12.995010375976562,3074,0,17.549999999999997
0,0,0,67.51130676269531,-7.965736389160156,13.066630045572916,3075,0,17.549999999999997
0,0,0,65.47179158528645,-4.978561083475749,13.323877970377604,3076,0,17.549999999999997
0,0,0,69.60428873697917,-20.272171020507812,12.810114542643229,3077,0,17.549999999999997
0,0,0,71.26878356933594,-20.272171020507812,12.592442830403646,3078,0,17.549999999999997
0,0,0,72.93534851074219,-20.272171020507812,12.360430399576822,3079,0,17.549999999999997
0,0,0,73.65437825520833,-15.60550308227539,12.257609049479166,3080,0,17.549999999999997
0,0,0,73.00592041015625,-7.517118453979492,12.351458231608072,3081,0,17.549999999999997
0,0,0,71.99136352539062,-3.850452423095703,12.494898478190104,3082,0,17.549999999999997
0,0,0,70.33993530273438,-3.6055034001668296,12.713940938313803,3083,0,17.549999999999997
0,0,0,69.16465759277344,-3.6798089345296225,12.867018381754557,3084,0,17.549999999999997
0,0,0,69.14888509114583,-3.8275680541992188,12.86898422241211,3085,0,17.549999999999997
0,0,0,69.11753845214844,-3.9727808634440103,12.872889200846354,3086,0,17.549999999999997
0,0,0,69.07096862792969,-4.113786379496257,12.878681182861328,3087,0,17.549999999999997
0,0,0,69.00974527994792,-4.248982111612956,12.886277516682943,3088,0,17.549999999999997
0,0,0,68.93460591634114,-4.3768415451049805,12.895579020182291,3089,0,17.549999999999997
0,0,0,68.84591166178386,-4.496475537618001,12.906524658203125,3090,0,17.549999999999997
0,0,0,68.7445780436198,-4.606454531351726,12.9189821879069,3091,0,17.549999999999997
0,0,0,68.63216654459636,-4.704911231994629,12.932744344075521,3092,0,17.549999999999997
0,0,0,68.50996907552083,-4.790750185648601,12.947636922200521,3093,0,17.549999999999997
0,0,0,68.37941487630208,-4.863023440043132,12.963470458984375,3094,0,17.549999999999997
0,0,0,68.24196370442708,-4.9209394454956055,12.980051676432291,3095,0,17.549999999999997
0,0,0,68.09900919596355,-4.963901519775391,12.997197469075521,3096,0,17.549999999999997
0,0,0,67.9521484375,-4.991404215494792,13.01470692952474,3097,0,17.549999999999997
0,0,0,67.80319213867188,-5.003075281778972,13.032361348470053,3098,0,17.549999999999997
0,0,0,67.65382385253906,-4.998780886332194,13.04995091756185,3099,0,17.549999999999997
0,0,0,75.61637369791667,-20.272171020507812,11.96869150797526,3100,0,17.549999999999997
0,0,0,76.51726786295573,-15.60550308227539,11.82922617594401,3101,0,17.549999999999997
0,0,0,75.62417602539062,-8.558499018351236,11.966684977213541,3102,0,17.549999999999997
0,0,0,74.57249959309895,-6.097337086995442,12.12842051188151,3103,0,17.549999999999997
0,0,0,74.39636739095052,-5.929175694783528,12.154279073079428,3104,0,17.549999999999997
0,0,0,74.23286437988281,-5.748441060384114,12.178113301595053,3105,0,17.549999999999997
0,0,0,74.08289591471355,-5.55607795715332,12.199835459391275,3106,0,17.549999999999997
0,0,0,73.94730631510417,-5.353096644083659,12.219361623128256,3107,0,17.549999999999997
0,0,0,73.82686869303386,-5.140576044718425,12.236615498860678,3108,0,17.549999999999997
0,0,0,73.72213745117188,-4.919322331746419,12.251553853352865,3109,0,17.549999999999997
0,0,0,73.63375345865886,-4.690510114034017,12.264109293619791,3110,0,17.549999999999997
0,0,0,73.56242370605469,-4.455697695414226,12.274211883544922,3111,0,17.549999999999997
0,0,0,73.50855509440105,-4.2161760330200195,12.281822204589844,3112,0,17.549999999999997
0,0,0,77.57920328776042,-6.929396311442058,11.665278116861979,3113,0,17.549999999999997
0,0,0,77.33622233072917,-6.904417673746745,11.704233805338541,3114,0,17.549999999999997
0,0,0,77.0956319173177,-6.861681620279948,11.742362976074219,3115,0,17.549999999999997
0,0,0,76.85870869954427,-6.801390329996745,11.779491424560547,3116,0,17.549999999999997
0,0,0,76.62672932942708,-6.7238413492838545,11.81545384724935,3117,0,17.549999999999997
0,0,0,76.4009297688802,-6.629418690999349,11.85009511311849,3118,0,17.549999999999997
0,0,0,76.18254089355469,-6.518592834472656,11.883270263671875,3119,0,17.549999999999997
0,0,0,75.97362263997395,-6.392550150553386,11.914710998535156,3120,0,17.549999999999997
0,0,0,75.77520751953125,-6.252058664957683,11.944305419921875,3121,0,17.549999999999997
0,0,0,79.7800801595052,-6.706677754720052,11.296808878580729,3122,0,17.549999999999997
0,0,0,79.54989115397136,-6.787356058756511,11.336503346761068,3123,0,17.549999999999997
0,0,0,79.31446329752605,-6.850958506266276,11.376605987548828,3124,0,17.549999999999997
0,0,0,79.07505798339844,-6.897162119547526,11.416890462239584,3125,0,17.549999999999997
0,0,0,78.83292643229167,-6.925727844238281,11.457135518391928,3126,0,17.549999999999997
0,0,0,78.58917236328125,-6.936501185099284,11.497156778971354,3127,0,17.549999999999997
0,0,0,78.41628011067708,-8.938130696614584,11.525304158528646,3128,0,17.549999999999997
0,0,0,78.29807027180989,-15.60550308227539,11.54437001546224,3129,0,17.549999999999997
0,0,0,78.64736938476562,-20.272171020507812,11.48699951171875,3130,0,17.549999999999997
0,0,0,79.48073323567708,-20.272171020507812,11.347620646158854,3131,0,17.549999999999997
0,0,0,80.45553080240886,-20.272171020507812,11.175956726074219,3132,0,17.549999999999997
0,0,0,80.00382995605469,-6.609334309895833,11.257756551106771,3135,0,17.549999999999997
0,0,0,-32.71393076578776,-20.27216974894206,11.619171142578125,3231,0,17.549999999999997
0,0,0,-30.046465555826824,-17.605504353841145,11.862202962239584,3232,0,17.549999999999997
0,0,0,-30.98803456624349,-9.272170384724935,11.776056925455729,3233,0,17.549999999999997
0,0,0,-29.045366923014324,-7.272170384724935,11.951324462890625,3234,0,17.549999999999997
0,0,0,-28.94390106201172,-1.6055037180582683,11.960205078125,3235,0,17.549999999999997
0,0,0,-18.106666564941406,-19.605504353841145,12.872573852539062,3236,0,17.549999999999997
0,0,0,-16.772633870442707,-22.272171020507812,12.975763956705729,3237,0,17.549999999999997
0,0,0,-13.774500528971354,-19.605504353841145,13.20233154296875,3238,0,17.549999999999997
0,0,0,-12.107266743977865,-22.272171020507812,13.322603861490885,3239,0,17.549999999999997
0,0,0,-9.440567016601562,-19.605504353841145,13.510117848714193,3240,0,17.549999999999997
0,0,0,-7.4398345947265625,-22.272171020507812,13.643638610839844,3241,0,17.549999999999997
0,0,0,-5.10187307993571,-19.623175303141277,13.768183390299479,3242,0,17.549999999999997
0,0,0,-3.601405143737793,-22.289840698242188,13.862325032552084,3243,0,17.549999999999997
0,0,0,-2.9346135457356772,-15.623615264892578,13.847699483235678,3244,0,17.549999999999997
0,0,0,-2.649408976236979,-13.605943044026693,13.891949971516928,3245,0,17.549999999999997
0,0,0,-2.527109940846761,-5.272610346476237,13.899248758951822,3246,0,17.549999999999997
0,0,0,-6.195020039876302,3.3926900227864585,13.658006032307943,3247,0,17.549999999999997
0,0,0,-4.572252909342448,1.7260233561197917,13.759446461995443,3248,0,17.549999999999997
0,0,0,-2.824888229370117,7.394094467163086,13.779969533284506,3249,0,17.549999999999997
0,0,0,-2.5388696988423667,9.39590072631836,13.863321940104166,3250,0,17.549999999999997
0,0,0,-2.6611687342325845,17.72923533121745,13.85602060953776,3251,0,17.549999999999997
0,0,0,-38.08949534098307,20.394495646158855,11.110773722330729,3282,0,17.549999999999997
0,0,0,-35.698829650878906,15.727830251057943,11.338879903157553,3283,0,17.549999999999997
0,0,0,-4.283935546875,19.72923533121745,13.754581451416016,3284,0,17.549999999999997
0,0,0,-4.938967386881511,22.394495646158855,13.805135091145834,3285,0,17.549999999999997
0,0,0,-7.773501078287761,19.727828979492188,13.620340983072916,3286,0,17.549999999999997
0,0,0,-8.773900349934896,22.394495646158855,13.552984873453775,3287,0,17.549999999999997
0,0,0,-12.108200073242188,19.727828979492188,13.322486877441406,3288,0,17.549999999999997
0,0,0,-13.440834045410156,22.394495646158855,13.225627899169922,3289,0,17.549999999999997
0,0,0,-16.44116719563802,19.727828979492188,13.002281188964844,3290,0,17.549999999999997
0,0,0,-18.105733235677082,22.394495646158855,12.872690836588541,3291,0,17.549999999999997
0,0,0,-20.77239990234375,19.727828979492188,12.660625457763672,3292,0,17.549999999999997
0,0,0,-1.6483993530273438,-20.27216974894206,14.006487528483072,3293,0,17.549999999999997
0,0,0,0.523388942082723,-15.60550308227539,14.127421061197916,3294,0,17.549999999999997
0,0,0,-0.1883117357889811,-7.272169748942058,14.086082458496094,3295,0,17.549999999999997
0,0,0,1.8611776034037273,-3.6055034001668296,14.199714660644531,3296,0,17.549999999999997
0,0,0,-0.1883117357889811,3.727829933166504,14.086082458496094,3297,0,17.549999999999997
0,0,0,1.8611776034037273,7.394496917724609,14.199714660644531,3298,0,17.549999999999997
0,0,0,-0.31061069170633954,15.727830251057943,14.078781127929688,3299,0,17.549999999999997
0,0,0,0.40108998616536456,20.394495646158855,14.120122273763021,3300,0,17.549999999999997
0,0,0,7.283958435058594,20.39449691772461,14.473578135172525,3301,0,17.549999999999997
0,0,0,5.9559377034505205,15.727830251057943,14.409197489420572,3302,0,17.549999999999997
0,0,0,8.291575113932291,10.727830251057943,14.5172119140625,3303,0,17.549999999999997
0,0,0,7.236785888671875,10.39449691772461,14.470081329345703,3304,0,17.549999999999997
0,0,0,12.617431640625,20.394495646158855,14.699556986490885,3305,0,17.549999999999997
0,0,0,14.057337443033854,15.727830251057943,14.751004536946615,3306,0,17.549999999999997
0,0,0,17.33588155110677,20.394495646158855,14.862600962320963,3307,0,17.549999999999997
0,0,0,19.49364471435547,15.727830251057943,14.92013168334961,3308,0,17.549999999999997
0,0,0,21.407211303710938,20.394495646158855,14.971341451009115,3309,0,17.549999999999997
0,0,0,23.38831329345703,10.39449691772461,15.011671702067057,3310,0,17.549999999999997
0,0,0,25.263572692871094,10.727830251057943,15.037445068359375,3311,0,17.549999999999997
0,0,0,24.283177693684895,15.727830251057943,15.019447326660156,3312,0,17.549999999999997
0,0,0,24.831309000651043,20.394495646158855,15.029797871907553,3313,0,17.549999999999997
0,0,0,28.546875,10.39449691772461,15.079017639160156,3314,0,17.549999999999997
0,0,0,31.143442789713543,10.727830251057943,15.085770924886068,3315,0,17.549999999999997
0,0,0,30.36791737874349,15.727830251057943,15.080594380696615,3316,0,17.549999999999997
0,0,0,31.158035278320312,20.394495646158855,15.084650675455729,3317,0,17.549999999999997
0,0,0,35.04016367594401,10.39449691772461,15.080888112386068,3318,0,17.549999999999997
0,0,0,37.469868977864586,10.727830251057943,15.049004872639975,3319,0,17.549999999999997
0,0,0,36.47351328531901,15.727830251057943,15.057151794433594,3320,0,17.549999999999997
0,0,0,37.211387634277344,20.394495646158855,15.05029042561849,3321,0,17.549999999999997
0,0,0,-37.01736195882162,7.394496917724609,11.212498982747396,3363,0,17.549999999999997
0,0,0,-34.97403208414713,3.727829933166504,11.406644185384115,3364,0,17.549999999999997
0,0,0,-30.98803456624349,5.394496917724609,11.776056925455729,3365,0,17.549999999999997
0,0,0,-28.94390106201172,1.7278296152750652,11.960205078125,3366,0,17.549999999999997
0,0,0,-25.6690673828125,3.394496281941732,12.249739329020182,3367,0,17.549999999999997
0,0,0,-23.522600809733074,1.7278296152750652,12.4312375386556,3368,0,17.549999999999997
0,0,0,-20.959266662597656,3.394496281941732,12.645497639973959,3369,0,17.549999999999997
0,0,0,-18.293533325195312,3.394496281941732,12.857447306315104,3370,0,17.549999999999997
0,0,0,-16.765767415364582,1.7278296152750652,12.975110371907553,3371,0,17.549999999999997
0,0,0,-13.580767313639322,3.394496281941732,13.216804504394531,3372,0,17.549999999999997
0,0,0,-11.338801066080729,1.7278296152750652,13.376224517822266,3373,0,17.549999999999997
0,0,0,-8.865834554036459,3.394496281941732,13.549264272054037,3374,0,17.549999999999997
0,0,0,12.39288075764974,10.727830251057943,14.689701080322266,3375,0,17.549999999999997
0,0,0,14.007329305013021,10.39449691772461,14.751544952392578,3376,0,17.549999999999997
0,0,0,17.829549153645832,10.727830251057943,14.870377858479818,3377,0,17.549999999999997
0,0,0,18.725972493489582,10.39449691772461,14.896811167399088,3378,0,17.549999999999997
0,0,0,21.390775044759113,10.39449691772461,14.968897501627604,3379,0,17.549999999999997
0,0,0,49.04480997721354,7.394496917724609,14.68459447224935,3380,0,17.549999999999997
0,0,0,51.09357706705729,3.727829933166504,14.573471069335938,3381,0,17.549999999999997
0,0,0,55.18865458170573,7.394496917724609,14.299687703450521,3382,0,17.549999999999997
0,0,0,57.2349599202474,3.727829933166504,14.137027740478516,3383,0,17.549999999999997
0,0,0,-37.01736195882162,-3.6055034001668296,11.212498982747396,3424,0,17.549999999999997
0,0,0,-34.97403208414713,-7.272169748942058,11.406644185384115,3425,0,17.549999999999997
0,0,0,-24.854766845703125,-1.6055037180582683,12.316970825195312,3426,0,17.549999999999997
0,0,0,-23.624066670735676,-3.272170384724935,12.422355651855469,3427,0,17.549999999999997
0,0,0,-20.959266662597656,-3.272170384724935,12.645497639973959,3428,0,17.549999999999997
0,0,0,-18.098866780598957,-1.6055037180582683,12.872037251790365,3429,0,17.549999999999997
0,0,0,-16.24743398030599,-3.272170384724935,13.016754150390625,3430,0,17.549999999999997
0,0,0,-12.672368367513021,-1.6055037180582683,13.279248555501303,3431,0,17.549999999999997
0,0,0,-11.533467610677084,-3.272170384724935,13.361634572347006,3432,0,17.549999999999997
0,0,0,-8.865834554036459,-3.272170384724935,13.549264272054037,3433,0,17.549999999999997
0,0,0,-6.198310852050781,-3.272610664367676,13.668159484863281,3434,0,17.549999999999997
0,0,0,-4.575543721516927,-1.605943997701009,13.769599914550781,3435,0,17.549999999999997
0,0,0,11.95635732014974,-10.272169748942057,14.675164540608725,3436,0,17.549999999999997
0,0,0,13.727088928222656,-10.60550308227539,14.739901224772135,3437,0,17.549999999999997
0,0,0,16.674484252929688,-10.272169748942057,14.84271494547526,3438,0,17.549999999999997
0,0,0,19.162495930989582,-10.60550308227539,14.91134770711263,3439,0,17.549999999999997
0,0,0,21.390775044759113,-10.272169748942057,14.968897501627604,3440,0,17.549999999999997
0,0,0,35.158617655436196,-20.27216974894206,15.080113728841146,3441,0,17.549999999999997
0,0,0,37.47374471028646,-15.60550308227539,15.048834482828775,3442,0,17.549999999999997
0,0,0,36.358935038248696,-10.60550308227539,15.057754516601562,3443,0,17.549999999999997
0,0,0,37.09293111165365,-10.272169748942057,15.051064809163412,3444,0,17.549999999999997
0,0,0,49.04480997721354,-3.6055034001668296,14.68459447224935,3445,0,17.549999999999997
0,0,0,51.09357706705729,-7.272169748942058,14.573471069335938,3446,0,17.549999999999997
0,0,0,55.18865458170573,-3.6055034001668296,14.299687703450521,3447,0,17.549999999999997
0,0,0,57.2349599202474,-7.272169748942058,14.137027740478516,3448,0,17.549999999999997
0,0,0,-37.364697774251304,-15.60550308227539,11.178538004557291,3494,0,17.549999999999997
0,0,0,-36.046165466308594,-20.272171020507812,11.304918924967447,3495,0,17.549999999999997
0,0,0,-25.10473378499349,-19.605504353841145,12.298614501953125,3496,0,17.549999999999997
0,0,0,-22.771400451660156,-22.272171020507812,12.495240529378256,3497,0,17.549999999999997
0,0,0,-20.77239990234375,-19.605504353841145,12.660624186197916,3498,0,17.549999999999997
0,0,0,7.283958435058594,-20.272171020507812,14.473578135172525,3499,0,17.549999999999997
0,0,0,5.9559377034505205,-15.60550308227539,14.409197489420572,3500,0,17.549999999999997
0,0,0,2.5678149859110513,-20.272171020507812,14.240793863932291,3501,0,17.549999999999997
0,0,0,12.723706563313803,-15.60550308227539,14.702991485595703,3502,0,17.549999999999997
0,0,0,14.668403625488281,-20.272171020507812,14.77593739827474,3503,0,17.549999999999997
0,0,0,18.15979766845703,-15.60550308227539,14.881481170654297,3504,0,17.549999999999997
0,0,0,19.387369791666668,-20.272171020507812,14.916697184244791,3505,0,17.549999999999997
0,0,0,21.407211303710938,-20.272171020507812,14.971341451009115,3506,0,17.549999999999997
0,0,0,57.19322713216146,-20.272171020507812,14.151601155598959,3507,0,17.549999999999997
0,0,0,55.77436828613281,-15.60550308227539,14.25863520304362,3508,0,17.549999999999997
0,0,0,53.48029581705729,-20.272171020507812,14.437365214029947,3509,0,17.549999999999997
0,0,0,-19.9763666788737,12.977828979492188,12.223912556966146,3533,0,17.549999999999997
0,0,0,-21.933731079101562,9.144496281941732,12.064231872558594,3534,0,17.549999999999997
0,0,0,-22.91766357421875,12.977828979492188,11.982433319091797,3535,0,17.549999999999997
0,0,0,-24.885297139485676,9.144496281941732,11.81594721476237,3536,0,17.549999999999997
0,0,0,-25.868998209635418,12.977828979492188,11.73125966389974,3537,0,17.549999999999997
0,0,0,-19.00293477376302,9.144496281941732,12.3017946879069,3538,0,17.549999999999997
0,0,0,-17.0558344523112,12.977828979492188,12.454413096110025,3539,0,17.549999999999997
0,0,0,-16.08216603597005,9.144496281941732,12.529149373372396,3540,0,17.549999999999997
0,0,0,-13.80273183186849,12.977828979492188,12.698956807454428,3541,0,17.549999999999997
0,0,0,-12.496966044108072,9.144496281941732,12.794029235839844,3542,0,17.549999999999997
0,0,0,-9.884999593098959,12.977828979492188,12.978113810221354,3543,0,17.549999999999997
0,0,0,-8.57879892985026,9.144496281941732,13.067125956217447,3544,0,17.549999999999997
0,0,0,-5.965964635213216,12.977828979492188,13.238909403483072,3545,0,17.549999999999997
0,0,0,-4.6593319574991865,9.144496281941732,13.32167943318685,3546,0,17.549999999999997
0,0,0,-19.9763666788737,-9.022170384724935,12.223912556966146,3547,0,17.549999999999997
0,0,0,-21.933731079101562,-12.855504353841146,12.064231872558594,3548,0,17.549999999999997
0,0,0,-22.91766357421875,-9.022170384724935,11.982433319091797,3549,0,17.549999999999997
0,0,0,-24.885297139485676,-12.855504353841146,11.81594721476237,3550,0,17.549999999999997
0,0,0,-25.868998209635418,-9.022170384724935,11.73125966389974,3551,0,17.549999999999997
0,0,0,-19.00293477376302,-12.855504353841146,12.3017946879069,3552,0,17.549999999999997
0,0,0,-17.0558344523112,-9.022170384724935,12.454413096110025,3553,0,17.549999999999997
0,0,0,-16.08216603597005,-12.855504353841146,12.529149373372396,3554,0,17.549999999999997
0,0,0,-13.80273183186849,-9.022170384724935,12.698956807454428,3555,0,17.549999999999997
0,0,0,-12.496966044108072,-12.855504353841146,12.794029235839844,3556,0,17.549999999999997
0,0,0,-9.884999593098959,-9.022170384724935,12.978113810221354,3557,0,17.549999999999997
0,0,0,-8.57879892985026,-12.855504353841146,13.067125956217447,3558,0,17.549999999999997
0,0,0,-5.965964635213216,-9.022170384724935,13.238909403483072,3559,0,17.549999999999997
0,0,0,-4.6593319574991865,-12.855504353841146,13.32167943318685,3560,0,17.549999999999997
0,0,0,27.991315205891926,3.311163902282715,14.573773701985678,3561,0,17.549999999999997
0,0,0,26.2383295694987,-3.188836097717285,14.5564333597819,3562,0,17.549999999999997
0,0,0,25.5810063680013,3.311163902282715,14.547620137532553,3563,0,17.549999999999997
0,0,0,24.26629892985026,-3.188836097717285,14.527338663736979,3564,0,17.549999999999997
0,0,0,23.608914693196613,3.311163902282715,14.515867869059244,3565,0,17.549999999999997
0,0,0,21.63623301188151,-3.188836097717285,14.473834991455078,3566,0,17.549999999999997
0,0,0,20.32093556722005,3.311163902282715,14.44327163696289,3567,0,17.549999999999997
0,0,0,17.68920135498047,-3.188836097717285,14.372505187988281,3568,0,17.549999999999997
0,0,0,16.372764587402344,3.311163902282715,14.33230209350586,3569,0,17.549999999999997
0,0,0,13.738591512044271,-3.188836097717285,14.242857615152994,3570,0,17.549999999999997
0,0,0,12.420855204264322,3.311163902282715,14.193617502848307,3571,0,17.549999999999997
0,0,0,9.784512837727865,-3.188836097717285,14.086741129557291,3572,0,17.549999999999997
0,0,0,8.465906778971354,3.311163902282715,14.029103597005209,3573,0,17.549999999999997
0,0,0,29.08697764078776,-3.188836097717285,14.582300821940104,3574,0,17.549999999999997
0,0,0,31.27879587809245,3.311163902282715,14.591204325358072,3575,0,17.549999999999997
0,0,0,32.374951680501304,-3.188836097717285,14.591580708821615,3576,0,17.549999999999997
0,0,0,34.56805419921875,3.311163902282715,14.583587646484375,3577,0,17.549999999999997
0,0,0,35.66500345865885,-3.188836097717285,14.575218200683594,3578,0,17.549999999999997
0,0,0,37.85978698730469,3.311163902282715,14.549004872639975,3579,0,17.549999999999997
0,0,0,38.95762634277344,-3.188836097717285,14.531160990397135,3580,0,17.549999999999997
0,0,0,40.61394246419271,3.311163902282715,14.500338236490885,3581,0,17.549999999999997
0,0,0,41.17241923014323,-3.188836097717285,14.487358093261719,3582,0,17.549999999999997
0,0,0,42.289510091145836,3.311163902282715,14.45859400431315,3583,0,17.549999999999997
0,0,0,42.848124186197914,-3.188836097717285,14.442811330159506,3584,0,17.549999999999997
0,0,0,43.94685363769531,3.311163902282715,14.408968607584635,3585,0,17.549999999999997
0,0,0,44.486979166666664,-3.188836097717285,14.390908559163412,3586,0,17.549999999999997
0,0,0,45.567169189453125,3.311163902282715,14.3518918355306,3587,0,17.549999999999997
0,0,0,46.10723368326823,-3.188836097717285,14.33093516031901,3588,0,17.549999999999997
0,0,0,33.62250773111979,-9.938817342122396,15.00143051147461,4587,0,17.549999999999997
0,0,0,35.845316569010414,-9.938817342122396,14.974189758300781,4588,0,17.549999999999997
0,0,0,37.51480611165365,-9.938817342122396,14.942489624023438,4589,0,17.549999999999997
0,0,0,38.630167643229164,-9.938817342122396,14.91326649983724,4590,0,17.549999999999997
0,0,0,39.74302673339844,-9.938817342122396,14.878392537434896,4591,0,17.549999999999997
0,0,0,40.853187561035156,-9.938817342122396,14.837599436442057,4592,0,17.549999999999997
0,0,0,41.40824635823568,-9.938817342122396,14.648849487304688,4593,0,17.549999999999997
0,0,0,31.4014892578125,-9.938817342122396,15.009950002034506,4594,0,17.549999999999997
0,0,0,29.181854248046875,-9.938817342122396,15.001136779785156,4595,0,17.549999999999997
0,0,0,27.406667073567707,-9.938817342122396,14.98361333211263,4596,0,17.549999999999997
0,0,0,26.075342814127605,-9.938817342122396,14.963017781575521,4597,0,17.549999999999997
0,0,0,24.077804565429688,-9.938817342122396,14.920243581136068,4598,0,17.549999999999997
0,0,0,21.413002014160156,-9.938817342122396,14.848157246907553,4599,0,17.549999999999997
0,0,0,18.74584706624349,-9.938817342122396,14.756985982259115,4600,0,17.549999999999997
0,0,0,16.076609293619793,-9.938817342122396,14.481163024902344,4601,0,17.549999999999997
0,0,0,8.232330322265625,-9.938836415608725,14.352210998535156,4602,0,17.549999999999997
0,0,0,6.897301355997722,-3.2721694310506186,14.293437957763672,4603,0,17.549999999999997
0,0,0,6.8922780354817705,3.3945528666178384,14.281121571858725,4604,0,17.549999999999997
0,0,0,19.55736541748047,10.061219533284506,14.842344919840494,4605,0,17.549999999999997
0,0,0,18.226041158040363,10.061219533284506,14.821749369303385,4606,0,17.549999999999997
0,0,0,16.22850290934245,10.061219533284506,14.778976440429688,4607,0,17.549999999999997
0,0,0,13.563700358072916,10.061219533284506,14.706888834635416,4608,0,17.549999999999997
0,0,0,10.89654541015625,10.061219533284506,14.615718841552734,4609,0,17.549999999999997
0,0,0,8.227307637532553,10.061219533284506,14.50674565633138,4610,0,17.549999999999997
0,0,0,21.332552591959637,10.061219533284506,14.859868367513021,4611,0,17.549999999999997
0,0,0,23.55218760172526,10.061219533284506,14.868682861328125,4612,0,17.549999999999997
0,0,0,25.773208618164062,10.061219533284506,14.860162099202475,4613,0,17.549999999999997
