Path Length,229,Points Length,5646,Slice,1,Height,5.85,0
0,0,0,100.03038533528645,1.0763045946757,2.5573390324910483,5192,1,5.849999999999998
0,0,0,100.04527791341145,2.110114256540934,2.4793777465820312,5193,1,5.849999999999998
0,0,0,99.91836547851562,-12.9350954691569,3.0259339014689126,5194,1,5.849999999999998
0,0,0,99.9508056640625,-18.935094197591145,2.9102230072021484,5195,1,5.849999999999998
0,0,0,99.98897298177083,-12.91995366414388,2.7689437866210938,5196,1,5.849999999999998
0,0,0,100.01885986328125,-12.889884948730469,2.6298673947652182,5197,1,5.849999999999998
0,0,0,100.03531901041667,-18.90502675374349,2.537425676981608,5198,1,5.849999999999998
0,0,0,100.06287638346355,-12.845128377278646,2.3769553502400718,5199,1,5.849999999999998
0,0,0,100.07833862304688,-18.878939310709637,2.232909361521403,5200,1,5.849999999999998
0,0,0,100.08932495117188,-12.785718282063803,2.126624425252279,5201,1,5.849999999999998
0,0,0,100.0975341796875,-12.712168375651041,2.0026535987854004,5202,1,5.849999999999998
0,0,0,100.09983317057292,-18.805389404296875,1.867540677388509,5203,1,5.849999999999998
0,0,0,100.10176595052083,-12.62527084350586,1.7654376029968262,5204,1,5.849999999999998
0,0,0,-92.2223612467448,-16.605504353841145,1.2962672710418701,5254,1,5.849999999999998
0,0,0,-91.38599650065105,-8.272170384724935,1.1243282953898113,5255,1,5.849999999999998
0,0,0,-89.38466389973958,-16.605504353841145,0.7160186767578125,5256,1,5.849999999999998
0,0,0,-88.6058349609375,-8.272170384724935,0.5639456907908121,5257,1,5.849999999999998
0,0,0,-87.168701171875,-16.605504353841145,0.2884453336397807,5258,1,5.849999999999998
0,0,0,-48.740132649739586,-23.923121134440105,1.5674856503804524,5259,1,5.849999999999998
0,0,0,-48.656097412109375,-24.433123270670574,1.647457440694173,5260,1,5.849999999999998
0,0,0,-48.578226725260414,-23.93078104654948,1.728822390238444,5261,1,5.849999999999998
0,0,0,-48.497833251953125,-24.436492919921875,1.825039227803548,5262,1,5.849999999999998
0,0,0,-48.435394287109375,-23.936139424641926,1.9072842597961426,5263,1,5.849999999999998
0,0,0,-48.361328125,-24.43848419189453,2.0198405583699546,5264,1,5.849999999999998
0,0,0,-48.310933430989586,-23.938242594401043,2.10556697845459,5265,1,5.849999999999998
0,0,0,-48.245930989583336,-24.43859608968099,2.234142303466797,5266,1,5.849999999999998
0,0,0,-48.20757039388021,-23.93592580159505,2.3216444651285806,5267,1,5.849999999999998
0,0,0,-48.15687052408854,-24.436167399088543,2.46056334177653,5268,1,5.849999999999998
0,0,0,-48.130228678385414,-23.928179423014324,2.548104763031006,5269,1,5.849999999999998
0,0,0,-48.09532674153646,-24.43084971110026,2.6957969665527344,5270,1,5.849999999999998
0,0,0,-48.07989501953125,-23.914446512858074,2.781625429789225,5271,1,5.849999999999998
0,0,0,-48.0621337890625,-24.422434488932293,2.9363975524902344,5272,1,5.849999999999998
0,0,0,-48.05712890625,-23.894460042317707,3.018763860066732,5273,1,5.849999999999998
0,0,0,-50.582499186197914,-23.883824666341145,1.1054312388102214,5274,1,5.849999999999998
0,0,0,-50.471171061197914,-24.40990956624349,1.0823883215586345,5275,1,5.849999999999998
0,0,0,-50.357635498046875,-23.879369099934895,1.0643636385599773,5276,1,5.849999999999998
0,0,0,-50.235066731770836,-24.408297220865887,1.0532820224761963,5277,1,5.849999999999998
0,0,0,-50.12952677408854,-23.87750498453776,1.0486923853556316,5278,1,5.849999999999998
0,0,0,-49.997161865234375,-24.408042907714844,1.0518430074055989,5279,1,5.849999999999998
0,0,0,-49.901163736979164,-23.878372192382812,1.0586223602294922,5280,1,5.849999999999998
0,0,0,-49.76080322265625,-24.40916697184245,1.0780860582987468,5281,1,5.849999999999998
0,0,0,-49.675435384114586,-23.881907145182293,1.094011624654134,5282,1,5.849999999999998
0,0,0,-49.529134114583336,-24.411577860514324,1.1316380500793457,5283,1,5.849999999999998
0,0,0,-49.455169677734375,-23.88781483968099,1.1543857256571453,5284,1,5.849999999999998
0,0,0,-49.305338541666664,-24.415074666341145,1.2117493947347004,5285,1,5.849999999999998
0,0,0,-49.243072509765625,-23.895606994628906,1.238966703414917,5286,1,5.849999999999998
0,0,0,-49.09239705403646,-24.41937001546224,1.3173236846923828,5287,1,5.849999999999998
0,0,0,-49.041829427083336,-23.904630025227863,1.3466830253601074,5288,1,5.849999999999998
0,0,0,-48.89325968424479,-24.424097696940105,1.4469110171000164,5289,1,5.849999999999998
0,0,0,-48.853963216145836,-23.914093017578125,1.4761780103047688,5290,1,5.849999999999998
0,0,0,-52.01246134440104,-23.934672037760418,2.3567686080932617,5291,1,5.849999999999998
0,0,0,-51.96876017252604,-24.438196818033855,2.2538259824117026,5292,1,5.849999999999998
0,0,0,-51.918060302734375,-23.938145955403645,2.148411432902018,5293,1,5.849999999999998
0,0,0,-51.858367919921875,-24.43878682454427,2.043001651763916,5294,1,5.849999999999998
0,0,0,-51.800933837890625,-23.937367757161457,1.9518696467081706,5295,1,5.849999999999998
0,0,0,-51.724202473958336,-24.437416076660156,1.8464635213216145,5296,1,5.849999999999998
0,0,0,-51.66259765625,-23.933082580566406,1.7697076797485352,5297,1,5.849999999999998
0,0,0,-51.56810506184896,-24.43450419108073,1.666918436686198,5298,1,5.849999999999998
0,0,0,-51.504801432291664,-23.926162719726562,1.6042517026265461,5299,1,5.849999999999998
0,0,0,-51.39220174153646,-24.430496215820312,1.5068130493164062,5300,1,5.849999999999998
0,0,0,-51.32960001627604,-23.917526245117188,1.4575672149658203,5301,1,5.849999999999998
0,0,0,-51.19896443684896,-24.425867716471355,1.368306001027425,5302,1,5.849999999999998
0,0,0,-51.139261881510414,-23.908114115397137,1.331461747487386,5303,1,5.849999999999998
0,0,0,-50.99102783203125,-24.42108408610026,1.2532620429992676,5304,1,5.849999999999998
0,0,0,-50.936065673828125,-23.898829142252605,1.2274596691131592,5305,1,5.849999999999998
0,0,0,-50.77112833658854,-24.416582743326824,1.1631994247436523,5306,1,5.849999999999998
0,0,0,-50.7225341796875,-23.89049784342448,1.146819035212199,5307,1,5.849999999999998
0,0,0,-52.058369954427086,-23.926345825195312,2.495373090108236,5308,1,5.849999999999998
0,0,0,-52.07306925455729,-24.42987060546875,2.546459197998047,5309,1,5.849999999999998
0,0,0,-52.11363728841146,-23.912765502929688,2.7164576848347983,5310,1,5.849999999999998
0,0,0,-52.124003092447914,-24.421730041503906,2.778254191080729,5311,1,5.849999999999998
0,0,0,-52.14387003580729,-23.893758138020832,2.941786766052246,5312,1,5.849999999999998
0,0,0,-52.147705078125,-24.410863240559895,3.0141013463338218,5313,1,5.849999999999998
0,0,0,-48.740132649739586,24.045445760091145,1.5674856503804524,5314,1,5.849999999999998
0,0,0,-48.6365966796875,24.05310567220052,1.6704737345377605,5315,1,5.849999999999998
0,0,0,-48.60706583658854,24.558820088704426,1.7017345428466797,5316,1,5.849999999999998
0,0,0,-48.48626708984375,24.05846659342448,1.8423282305399578,5317,1,5.849999999999998
0,0,0,-48.45489501953125,24.560808817545574,1.8842679659525554,5318,1,5.849999999999998
0,0,0,-48.35362752278646,24.060569763183594,2.0349502563476562,5319,1,5.849999999999998
0,0,0,-48.32249959309896,24.560923258463543,2.08827797571818,5320,1,5.849999999999998
0,0,0,-48.241434733072914,24.058252970377605,2.2463967005411782,5321,1,5.849999999999998
0,0,0,-48.21527099609375,24.558492024739582,2.306534767150879,5322,1,5.849999999999998
0,0,0,-48.154764811197914,24.050506591796875,2.4693236351013184,5323,1,5.849999999999998
0,0,0,-48.134735107421875,24.553176879882812,2.5358505249023438,5324,1,5.849999999999998
0,0,0,-48.094767252604164,24.036773681640625,2.7004597981770835,5325,1,5.849999999999998
0,0,0,-48.082000732421875,24.544759114583332,2.7728649775187173,5326,1,5.849999999999998
0,0,0,-48.0621337890625,24.01678721110026,2.9363975524902344,5327,1,5.849999999999998
0,0,0,-48.057698567708336,24.53319040934245,3.0141013463338218,5328,1,5.849999999999998
0,0,0,-50.582499186197914,24.006149291992188,1.1054313977559407,5329,1,5.849999999999998
0,0,0,-50.438802083333336,24.00169626871745,1.0792376200358074,5330,1,5.849999999999998
0,0,0,-50.398600260416664,24.530624389648438,1.0731383164723713,5331,1,5.849999999999998
0,0,0,-50.211893717447914,23.9998296101888,1.0536746978759766,5332,1,5.849999999999998
0,0,0,-50.161895751953125,24.530370076497395,1.0518430074055989,5333,1,5.849999999999998
0,0,0,-49.98353068033854,24.000699361165363,1.0536400477091472,5334,1,5.849999999999998
0,0,0,-49.924336751302086,24.531494140625,1.058229684829712,5335,1,5.849999999999998
0,0,0,-49.75660196940104,24.004234313964844,1.079137643178304,5336,1,5.849999999999998
0,0,0,-49.689066569010414,24.533902486165363,1.0922147432963054,5337,1,5.849999999999998
0,0,0,-49.533935546875,24.01013946533203,1.1298364003499348,5338,1,5.849999999999998
0,0,0,-49.459370930989586,24.537399291992188,1.1533339818318684,5339,1,5.849999999999998
0,0,0,-49.318339029947914,24.017934163411457,1.205100695292155,5340,1,5.849999999999998
0,0,0,-49.23827107747396,24.541697184244793,1.240768273671468,5341,1,5.849999999999998
0,0,0,-49.11243693033854,24.026957194010418,1.3039937019348145,5342,1,5.849999999999998
0,0,0,-49.028828938802086,24.546422322591145,1.353331724802653,5343,1,5.849999999999998
0,0,0,-48.91893513997396,24.036420186360676,1.4252880414326985,5344,1,5.849999999999998
0,0,0,-48.83393351236979,24.55116017659505,1.4895079930623372,5345,1,5.849999999999998
0,0,0,-52.01246134440104,24.056996663411457,2.3567686080932617,5346,1,5.849999999999998
0,0,0,-51.951924641927086,24.0604731241862,2.2236591974894204,5347,1,5.849999999999998
0,0,0,-51.93492635091146,24.561113993326824,2.1888659795125327,5348,1,5.849999999999998
0,0,0,-51.8436279296875,24.0596923828125,2.022486368815104,5349,1,5.849999999999998
0,0,0,-51.817769368489586,24.559743245442707,1.9820362726847331,5350,1,5.849999999999998
0,0,0,-51.713470458984375,24.055409749348957,1.8346635500590007,5351,1,5.849999999999998
0,0,0,-51.677337646484375,24.55682881673177,1.790222962697347,5352,1,5.849999999999998
0,0,0,-51.56317138671875,24.048489888509113,1.6626003583272297,5353,1,5.849999999999998
0,0,0,-51.515533447265625,24.552823384602863,1.6160516738891602,5354,1,5.849999999999998
0,0,0,-51.394571940104164,24.03985341389974,1.50845734278361,5355,1,5.849999999999998
0,0,0,-51.33453369140625,24.548192342122395,1.4618852933247883,5356,1,5.849999999999998
0,0,0,-51.209869384765625,24.030438741048176,1.374151070912679,5357,1,5.849999999999998
0,0,0,-51.13690185546875,24.5434087117513,1.329817295074463,5358,1,5.849999999999998
0,0,0,-51.011332194010414,24.021156311035156,1.2613256772359211,5359,1,5.849999999999998
0,0,0,-50.92516072591146,24.538909912109375,1.221614678700765,5360,1,5.849999999999998
0,0,0,-50.801300048828125,24.01282246907552,1.1713683605194092,5361,1,5.849999999999998
0,0,0,-50.702229817708336,24.535077412923176,1.1387553215026855,5362,1,5.849999999999998
0,0,0,-52.053863525390625,24.557637532552082,2.476003964742025,5363,1,5.849999999999998
0,0,0,-52.082906087239586,24.048670450846355,2.5741540590922036,5364,1,5.849999999999998
0,0,0,-52.112467447916664,24.5521977742513,2.7064056396484375,5365,1,5.849999999999998
0,0,0,-52.128499348958336,24.03509012858073,2.79762331644694,5366,1,5.849999999999998
0,0,0,-52.14387003580729,24.544057210286457,2.941786766052246,5367,1,5.849999999999998
0,0,0,-52.14886474609375,24.016082763671875,3.024153391520182,5368,1,5.849999999999998
0,0,0,-49.887532552083336,0.5919563372929891,1.060419241587321,5369,1,5.849999999999998
0,0,0,-49.74297078450521,-0.46609799067179364,1.0809346834818523,5370,1,5.849999999999998
0,0,0,-49.671234130859375,0.5908333460489908,1.0950633684794109,5371,1,5.849999999999998
0,0,0,-49.52973429361979,-0.4626013437906901,1.1308879852294922,5372,1,5.849999999999998
0,0,0,-49.45997111002604,0.5884243249893188,1.1525840759277344,5373,1,5.849999999999998
0,0,0,-49.323140462239586,-0.4583046833674113,1.2032990455627441,5374,1,5.849999999999998
0,0,0,-49.256072998046875,0.5849279959996542,1.2323180039723713,5375,1,5.849999999999998
0,0,0,-49.12543741861979,-0.4535766839981079,1.2973450024922688,5376,1,5.849999999999998
0,0,0,-49.061869303385414,0.5806316534678141,1.333353042602539,5377,1,5.849999999999998
0,0,0,-48.93896484375,-0.44883867104848224,1.4119580586751301,5378,1,5.849999999999998
0,0,0,-48.879638671875,0.5759036540985107,1.4545550346374512,5379,1,5.849999999999998
0,0,0,-48.76579793294271,-0.44454967975616455,1.5458626747131348,5380,1,5.849999999999998
0,0,0,-48.71129353841146,0.5711656411488851,1.5945733388264973,5381,1,5.849999999999998
0,0,0,-48.607757568359375,-0.44117967287699383,1.697561264038086,5382,1,5.849999999999998
0,0,0,-48.55872599283854,0.5668766498565674,1.7518386840820312,5383,1,5.849999999999998
0,0,0,-48.466766357421875,-0.439189354578654,1.8653446833292644,5384,1,5.849999999999998
0,0,0,-48.423828125,0.5635066429773966,1.924573262532552,5385,1,5.849999999999998
0,0,0,-48.342061360677086,-0.43907467524210614,2.052239418029785,5386,1,5.849999999999998
0,0,0,-48.30323282877604,0.5615163246790568,2.1206766764322915,5387,1,5.849999999999998
0,0,0,-48.233734130859375,-0.4415046771367391,2.2615063985188804,5388,1,5.849999999999998
0,0,0,-48.20306396484375,0.5614016453425089,2.3338987032572427,5389,1,5.849999999999998
0,0,0,-48.1502685546875,-0.4468236764272054,2.4815780321756997,5390,1,5.849999999999998
0,0,0,-48.128133138020836,0.5638313293457031,2.5568650563557944,5391,1,5.849999999999998
0,0,0,-48.09266153971354,-0.45524100462595624,2.7092202504475913,5392,1,5.849999999999998
0,0,0,-48.07933553059896,0.5691503286361694,2.7862879435221353,5393,1,5.849999999999998
0,0,0,-48.061564127604164,-0.46681002775828045,2.9410600662231445,5394,1,5.849999999999998
0,0,0,-48.05712890625,0.5775672992070516,3.018763860066732,5395,1,5.849999999999998
0,0,0,-49.960367838541664,-0.4685073296229045,1.0540326436360676,5396,1,5.849999999999998
0,0,0,-50.106363932291664,0.5917016665140787,1.049084981282552,5397,1,5.849999999999998
0,0,0,-50.179524739583336,-0.46963000297546387,1.0505239168802898,5398,1,5.849999999999998
0,0,0,-50.32526652018229,0.5900893211364746,1.0612130165100098,5399,1,5.849999999999998
0,0,0,-50.39783732096354,-0.46937501430511475,1.0704630215962727,5400,1,5.849999999999998
0,0,0,-50.541534423828125,0.5872503121693929,1.0966566403706868,5401,1,5.849999999999998
0,0,0,-50.6126708984375,-0.4677623510360718,1.1136003335316975,5402,1,5.849999999999998
0,0,0,-50.75269571940104,0.5834183295567831,1.1549879709879558,5403,1,5.849999999999998
0,0,0,-50.82159423828125,-0.4649236599604289,1.1794319947560628,5404,1,5.849999999999998
0,0,0,-50.95635986328125,0.5789156754811605,1.2355233828226726,5405,1,5.849999999999998
0,0,0,-51.02222696940104,-0.46109167734781903,1.267170747121175,5406,1,5.849999999999998
0,0,0,-51.150166829427086,0.5741323232650757,1.3373066584269206,5407,1,5.849999999999998
0,0,0,-51.21222941080729,-0.45658934116363525,1.3757953643798828,5408,1,5.849999999999998
0,0,0,-51.33197021484375,0.5695043404897054,1.4592116673787434,5409,1,5.849999999999998
0,0,0,-51.38963826497396,-0.45180567105611164,1.5041392644246419,5410,1,5.849999999999998
0,0,0,-51.49986775716146,0.5654979944229126,1.5999336242675781,5411,1,5.849999999999998
0,0,0,-51.55243937174479,-0.4471776882807414,1.6508002281188965,5412,1,5.849999999999998
0,0,0,-51.65186564127604,0.5625836451848348,1.757907549540202,5413,1,5.849999999999998
0,0,0,-51.69873046875,-0.44317102432250977,1.8141482671101887,5414,1,5.849999999999998
0,0,0,-51.78619384765625,0.561215321222941,1.9313542048136394,5415,1,5.849999999999998
0,0,0,-51.82679239908854,-0.44025667508443195,1.9923195838928223,5416,1,5.849999999999998
0,0,0,-51.901224772135414,0.5618029832839966,2.1182448069254556,5417,1,5.849999999999998
0,0,0,-51.93505859375,-0.43888835112253827,2.183204968770345,5418,1,5.849999999999998
0,0,0,-51.99559529622396,0.5646899938583374,2.316314379374186,5419,1,5.849999999999998
0,0,0,-52.022298177083336,-0.43947601318359375,2.384463628133138,5420,1,5.849999999999998
0,0,0,-52.068206787109375,0.5701299905776978,2.523068110148112,5421,1,5.849999999999998
0,0,0,-52.08740234375,-0.44236302375793457,2.5935231844584146,5422,1,5.849999999999998
0,0,0,-52.118133544921875,0.5782693227132162,2.7358268102010093,5423,1,5.849999999999998
0,0,0,-52.129669189453125,-0.4478033383687337,2.807675361633301,5424,1,5.849999999999998
0,0,0,-52.14502970377604,0.5891363223393759,2.951838811238607,5425,1,5.849999999999998
0,0,0,-52.14886474609375,-0.4559430281321208,3.024153391520182,5426,1,5.849999999999998
0,0,0,-52.02509562174479,-23.775100708007812,3.802549680074056,5427,1,5.849999999999998
0,0,0,-52.05933634440104,-24.367154439290363,3.699634552001953,5428,1,5.849999999999998
0,0,0,-52.090667724609375,-23.812021891276043,3.5903549194335938,5429,1,5.849999999999998
0,0,0,-52.114766438802086,-24.383702596028645,3.4754006067911782,5430,1,5.849999999999998
0,0,0,-52.13133748372396,-23.843215942382812,3.378920873006185,5431,1,5.849999999999998
0,0,0,-52.14439900716146,-24.398351033528645,3.245887120564779,5432,1,5.849999999999998
0,0,0,-52.14940388997396,-23.870376586914062,3.163520177205404,5433,1,5.849999999999998
0,0,0,-51.055267333984375,-23.47205352783203,4.9096981684366865,5434,1,5.849999999999998
0,0,0,-51.156901041666664,-24.214083353678387,4.851707458496094,5435,1,5.849999999999998
0,0,0,-51.245635986328125,-23.50873057047526,4.796063741048177,5436,1,5.849999999999998
0,0,0,-51.350301106770836,-24.233482360839844,4.71973991394043,5437,1,5.849999999999998
0,0,0,-51.42473347981771,-23.550249735514324,4.660308837890625,5438,1,5.849999999999998
0,0,0,-51.529937744140625,-24.25560251871745,4.564025243123372,5439,1,5.849999999999998
0,0,0,-51.590230305989586,-23.595428466796875,4.5034535725911455,5440,1,5.849999999999998
0,0,0,-51.69000244140625,-24.278663635253906,4.388689676920573,5441,1,5.849999999999998
0,0,0,-51.73692830403646,-23.6417973836263,4.329362233479817,5442,1,5.849999999999998
0,0,0,-51.82856241861979,-24.301968892415363,4.19601313273112,5443,1,5.849999999999998
0,0,0,-51.863362630208336,-23.688008626302082,4.139973004659017,5444,1,5.849999999999998
0,0,0,-51.943868001302086,-24.3248774210612,3.98848025004069,5445,1,5.849999999999998
0,0,0,-51.96802775065104,-23.732823689778645,3.937366485595703,5446,1,5.849999999999998
0,0,0,-49.388163248697914,-23.432851155598957,5.015787124633789,5447,1,5.849999999999998
0,0,0,-49.495096842447914,-24.17877960205078,5.051741282145183,5448,1,5.849999999999998
0,0,0,-49.607269287109375,-23.408419291178387,5.083645184834798,5449,1,5.849999999999998
0,0,0,-49.726664225260414,-24.168477376302082,5.109127362569173,5450,1,5.849999999999998
0,0,0,-49.831929524739586,-23.392262776692707,5.126495997111003,5451,1,5.849999999999998
0,0,0,-49.962066650390625,-24.162623087565105,5.138998349507649,5452,1,5.849999999999998
0,0,0,-50.058929443359375,-23.385035196940105,5.143826802571614,5453,1,5.849999999999998
0,0,0,-50.199564615885414,-24.16124725341797,5.1413319905598955,5454,1,5.849999999999998
0,0,0,-50.28436279296875,-23.386672973632812,5.136048952738444,5455,1,5.849999999999998
0,0,0,-50.43340047200521,-24.164263407389324,5.116346041361491,5456,1,5.849999999999998
0,0,0,-50.504964192708336,-23.396835327148438,5.103763898213704,5457,1,5.849999999999998
0,0,0,-50.66246541341146,-24.171407063802082,5.0646413167317705,5458,1,5.849999999999998
0,0,0,-50.71989949544271,-23.414881388346355,5.047779083251953,5459,1,5.849999999999998
0,0,0,-50.88353474934896,-24.18230946858724,4.987071990966797,5460,1,5.849999999999998
0,0,0,-50.927764892578125,-23.440279642740887,4.968507130940755,5461,1,5.849999999999998
0,0,0,-48.190032958984375,-23.767313639322918,3.828693389892578,5462,1,5.849999999999998
0,0,0,-48.234965006510414,-24.342763264973957,3.935429573059082,5463,1,5.849999999999998
0,0,0,-48.283365885416664,-23.724639892578125,4.03694216410319,5464,1,5.849999999999998
0,0,0,-48.3447265625,-24.320714314778645,4.146032969156901,5465,1,5.849999999999998
0,0,0,-48.399027506510414,-23.679651896158855,4.232946395874023,5466,1,5.849999999999998
0,0,0,-48.478068033854164,-24.297772725423176,4.342254002888997,5467,1,5.849999999999998
0,0,0,-48.535563151041664,-23.63347880045573,4.41458002726237,5468,1,5.849999999999998
0,0,0,-48.633199055989586,-24.27454376220703,4.521587371826172,5469,1,5.849999999999998
0,0,0,-48.691497802734375,-23.587387084960938,4.57986577351888,5470,1,5.849999999999998
0,0,0,-48.808197021484375,-24.251681009928387,4.681734720865886,5471,1,5.849999999999998
0,0,0,-48.865091959635414,-23.542714436848957,4.726975123087565,5472,1,5.849999999999998
0,0,0,-49.000732421875,-24.22987111409505,4.820624669392903,5473,1,5.849999999999998
0,0,0,-49.05339558919271,-23.501210530598957,4.853549321492513,5474,1,5.849999999999998
0,0,0,-49.20733642578125,-24.210177103678387,4.935754140218099,5475,1,5.849999999999998
0,0,0,-49.254435221354164,-23.464248657226562,4.958215077718099,5476,1,5.849999999999998
0,0,0,-48.14543660481771,-23.805997212727863,3.6919422149658203,5477,1,5.849999999999998
0,0,0,-48.13196818033854,-24.381446838378906,3.6446498235066733,5478,1,5.849999999999998
0,0,0,-48.091328938802086,-23.839981079101562,3.4741462071736655,5479,1,5.849999999999998
0,0,0,-48.081329345703125,-24.397369384765625,3.4141763051350913,5480,1,5.849999999999998
0,0,0,-48.06146240234375,-23.86939748128255,3.250644048055013,5481,1,5.849999999999998
0,0,0,-48.057698567708336,-24.410863240559895,3.178834597269694,5482,1,5.849999999999998
0,0,0,-52.02509562174479,23.897427876790363,3.802549680074056,5483,1,5.849999999999998
0,0,0,-52.066131591796875,23.934346516927082,3.6691360473632812,5484,1,5.849999999999998
0,0,0,-52.07536824544271,24.5060297648112,3.635347366333008,5485,1,5.849999999999998
0,0,0,-52.11646525065104,23.965543111165363,3.460086186726888,5486,1,5.849999999999998
0,0,0,-52.124532063802086,24.520675659179688,3.409419377644857,5487,1,5.849999999999998
0,0,0,-52.14439900716146,23.992703755696613,3.245887120564779,5488,1,5.849999999999998
0,0,0,-52.147705078125,24.53319040934245,3.178834597269694,5489,1,5.849999999999998
0,0,0,-51.055267333984375,23.594380696614582,4.909697850545247,5490,1,5.849999999999998
0,0,0,-51.175028483072914,23.631057739257812,4.838752746582031,5491,1,5.849999999999998
0,0,0,-51.21473185221354,24.355809529622395,4.8133195241292315,5492,1,5.849999999999998
0,0,0,-51.359771728515625,23.672576904296875,4.711198806762695,5493,1,5.849999999999998
0,0,0,-51.40660603841146,24.3779296875,4.673264185587565,5494,1,5.849999999999998
0,0,0,-51.53187052408854,23.717755635579426,4.561801910400391,5495,1,5.849999999999998
0,0,0,-51.580769856770836,24.400990804036457,4.51199467976888,5496,1,5.849999999999998
0,0,0,-51.686065673828125,23.764124552408855,4.394318262736003,5497,1,5.849999999999998
0,0,0,-51.73499552408854,24.424296061197918,4.3315855662028,5498,1,5.849999999999998
0,0,0,-51.82066853841146,23.810335795084637,4.21058972676595,5499,1,5.849999999999998
0,0,0,-51.86729939778646,24.44720204671224,4.134344100952148,5500,1,5.849999999999998
0,0,0,-51.934163411458336,23.855148315429688,4.0126142501831055,5501,1,5.849999999999998
0,0,0,-51.975931803385414,24.46911112467448,3.9227895736694336,5502,1,5.849999999999998
0,0,0,-49.388163248697914,23.55517578125,5.015787124633789,5503,1,5.849999999999998
0,0,0,-49.52850341796875,23.530746459960938,5.059095700581868,5504,1,5.849999999999998
0,0,0,-49.566731770833336,24.290802001953125,5.069704055786133,5505,1,5.849999999999998
0,0,0,-49.750762939453125,23.51458994547526,5.111621856689453,5506,1,5.849999999999998
0,0,0,-49.79853312174479,24.284950256347656,5.119141896565755,5507,1,5.849999999999998
0,0,0,-49.9765625,23.507359822591145,5.138844807942708,5508,1,5.849999999999998
0,0,0,-50.034830729166664,24.28357442220052,5.141332308451335,5509,1,5.849999999999998
0,0,0,-50.201995849609375,23.509000142415363,5.141030947367351,5510,1,5.849999999999998
0,0,0,-50.269866943359375,24.286590576171875,5.136202494303386,5511,1,5.849999999999998
0,0,0,-50.423797607421875,23.51915995279948,5.118638038635254,5512,1,5.849999999999998
0,0,0,-50.502532958984375,24.293734232584637,5.10406494140625,5513,1,5.849999999999998
0,0,0,-50.641133626302086,23.537206013997395,5.072328567504883,5514,1,5.849999999999998
0,0,0,-50.72950236002604,24.304636637369793,5.04548708597819,5515,1,5.849999999999998
0,0,0,-50.852498372395836,23.562606811523438,5.002372741699219,5516,1,5.849999999999998
0,0,0,-50.9490966796875,24.319132486979168,4.9608198801676435,5517,1,5.849999999999998
0,0,0,-48.190032958984375,23.88964080810547,3.828693389892578,5518,1,5.849999999999998
0,0,0,-48.24950154622396,23.846967061360676,3.9616947174072266,5519,1,5.849999999999998
0,0,0,-48.268168131510414,24.443038940429688,4.000168482462565,5520,1,5.849999999999998
0,0,0,-48.35633341471354,23.801976521809895,4.162329991658528,5521,1,5.849999999999998
0,0,0,-48.384501139322914,24.42009989420573,4.206681569417317,5522,1,5.849999999999998
0,0,0,-48.484700520833336,23.75580596923828,4.349623998006185,5523,1,5.849999999999998
0,0,0,-48.523966471354164,24.396870930989582,4.398283004760742,5524,1,5.849999999999998
0,0,0,-48.63312784830729,23.70971425374349,4.521517117818196,5525,1,5.849999999999998
0,0,0,-48.68486531575521,24.374005635579426,4.572495778401692,5526,1,5.849999999999998
0,0,0,-48.800130208333336,23.6650390625,4.676085154215495,5527,1,5.849999999999998
0,0,0,-48.86516316731771,24.352195739746094,4.727045059204102,5528,1,5.849999999999998
0,0,0,-48.98279825846354,23.62353515625,4.810859680175781,5529,1,5.849999999999998
0,0,0,-49.06146240234375,24.332504272460938,4.859198888142903,5530,1,5.849999999999998
0,0,0,-49.179168701171875,23.586573282877605,4.924349466959636,5531,1,5.849999999999998
0,0,0,-49.272369384765625,24.3152338663737,4.967980066935222,5532,1,5.849999999999998
0,0,0,-48.150299072265625,24.48571268717448,3.7131382624308267,5533,1,5.849999999999998
0,0,0,-48.12090047200521,23.928321838378906,3.613161087036133,5534,1,5.849999999999998
0,0,0,-48.092559814453125,24.503774007161457,3.4847033818562827,5535,1,5.849999999999998
0,0,0,-48.07646687825521,23.962305704752605,3.3929805755615234,5536,1,5.849999999999998
0,0,0,-48.06146240234375,24.519696553548176,3.250644048055013,5537,1,5.849999999999998
0,0,0,-48.05646769205729,23.991722106933594,3.1682774225870767,5538,1,5.849999999999998
0,0,0,-50.28679402669271,0.8387516339619955,5.13574759165446,5539,1,5.849999999999998
0,0,0,-50.426228841145836,-0.7062683900197347,5.118336995442708,5540,1,5.849999999999998
0,0,0,-50.49537150065104,0.8357342878977457,5.106055895487468,5541,1,5.849999999999998
0,0,0,-50.63154093424479,-0.6953630447387695,5.0746205647786455,5542,1,5.849999999999998
0,0,0,-50.698567708333336,0.8285942872365316,5.055466334025065,5543,1,5.849999999999998
0,0,0,-50.83116658528646,-0.6808653672536215,5.010059992472331,5544,1,5.849999999999998
0,0,0,-50.89673868815104,0.8176889419555664,4.983807881673177,5545,1,5.849999999999998
0,0,0,-51.02423095703125,-0.6635897159576416,4.924998919169108,5546,1,5.849999999999998
0,0,0,-51.086161295572914,0.8031912644704183,4.892442067464192,5547,1,5.849999999999998
0,0,0,-51.2059326171875,-0.6441920598347982,4.821496963500977,5548,1,5.849999999999998
0,0,0,-51.263763427734375,0.7859156131744385,4.783108393351237,5549,1,5.849999999999998
