Part Name,densetestpartMeanDistance13.0,Slice Width,13.0
1036,0.6916056871414185,0.683114411003992,0.4724458116186212
1037,0.6916058659553528,0.6268330530027708,0.43352141643141884
1038,0.750370442867279,0.5227202321968485,0.39223381212923614
1039,0.5513473153114319,1.202156833643783,0.6628059428127914
1040,0.5368528962135315,1.1400748439743196,0.6120524818878035
1041,0.5596193671226501,1.0314184047680675,0.5772017149149593
1042,0.5596192479133606,0.9613689346775642,0.5380005601915272
1043,0.6278672814369202,0.8459512348065037,0.5311451020261652
1044,0.6278672218322754,0.7835212284973305,0.49194729698323036
1045,0.691604495048523,0.6764894618402109,0.4678631526616461
1046,0.4878704845905304,1.1678247247116686,0.5697472143618846
1047,0.4955318868160248,1.1078668719822715,0.5489833614143423
1048,0.5596219301223755,1.0083834475100235,0.5643134911990144
1049,0.5596219301223755,0.9391472030424415,0.5255673704356416
1050,0.6278676986694336,0.8300385462572157,0.5211543918454402
1051,0.4894058108329773,1.128114646574022,0.5521058633191168
1052,0.49383780360221863,1.079874404712286,0.5332828041893686
1053,0.5596188306808472,0.9809311054798422,0.5489475182271001
1054,0.49116331338882446,1.0854486949853888,0.533132577542599
1055,0.9990971684455872,-0.08883288577354698,-0.08875268464120106
1056,0.9990972280502319,-0.08616031065277241,-0.08608252754113178
1057,0.9990971684455872,-0.08358177451925419,-0.08350631425584439
1058,0.9990971684455872,-0.08111359328045475,-0.08104036136894935
1059,0.9990972280502319,-0.07877009813465419,-0.07869898669957774
1060,0.9990971684455872,-0.07656339617186791,-0.07649427232189095
1061,0.9990971684455872,-0.07450338107755083,-0.07443611707420357
1062,0.9990971684455872,-0.07259815408308112,-0.07253261017878279
1063,0.9990971684455872,-0.07085386752888745,-0.07078989842153018
1064,0.9990971684455872,-0.06927506755225021,-0.06921252383532996
1065,0.9990971684455872,-0.06786486298788663,-0.06780359244814527
1066,0.9990971684455872,-0.06662516475027624,-0.06656501344922174
1067,0.9990971684455872,-0.07551430201438203,-0.07544612531971398
1068,0.9990971684455872,-0.07764874579672343,-0.07757864205885756
1069,0.9990971684455872,-0.07992523979958621,-0.07985308077110113
1070,0.9990971684455872,-0.0823327136964207,-0.08225838112453514
1071,0.9990970492362976,-0.08485799499370295,-0.08478137240231713
1072,0.9990971684455872,-0.08748577545754,-0.08740679053889465
1073,0.9990971088409424,-0.09019857037038959,-0.09011713087864252
1074,0.9990971684455872,-0.08748587481684922,-0.08740688980849916
1075,0.9990971684455872,-0.08485808669517025,-0.08478147413685476
1076,0.9990971684455872,-0.08233280433110668,-0.08225847167739325
1077,0.9990971088409424,-0.07992567673926443,-0.07985351255235484
1078,0.9990971088409424,-0.07764917975100749,-0.07757907099310223
1079,0.9990971684455872,-0.07551439605502841,-0.0754462192754575
1080,0.9990971684455872,-0.07353090329445422,-0.0734645172747355
1081,0.9990970492362976,-0.07170549610774124,-0.0716407495752691
1082,0.9990971684455872,-0.07004349480453964,-0.06998025732724875
1083,0.9990971684455872,-0.06854867067402193,-0.06848678277112437
1084,0.9990971684455872,-0.0672235494299156,-0.06716285788829064
1085,0.9990971684455872,-0.06606953245996294,-0.06600988280127279
1086,0.9990970492362976,-0.06427685852319787,-0.06421881968470596
1087,0.9990970492362976,-0.06363791266300467,-0.06358045076116518
1088,0.9990971684455872,-0.06316991910237313,-0.0631128873061178
1089,0.9990970492362976,-0.06287260167629238,-0.06281583081259282
1090,0.9990971684455872,-0.06274514527484065,-0.06268849697780031
1091,0.9990971684455872,-0.06278761577268632,-0.0627309291319404
1092,0.9990971684455872,-0.06300006065927022,-0.0629431822165771
1093,0.9990971684455872,-0.06338280337267843,-0.06332557937778643
1094,0.9990971684455872,-0.06393620989489479,-0.06387848626713212
1095,0.9990971684455872,-0.07656349077902469,-0.0764943668436334
1096,0.9990972280502319,-0.07877019926835471,-0.0786990877419776
1097,0.9990971684455872,-0.08111369575450889,-0.08104046375048667
1098,0.9990971684455872,-0.08358187272961137,-0.08350641237753416
1099,0.9990971684455872,-0.08616040939169567,-0.08608262105535572
1100,0.9990971684455872,-0.08883299185916416,-0.0887527906310408
1101,0.8513122200965881,0.32064147088134765,0.2729660024310356
1102,0.8513131141662598,0.28942305964620285,0.2463896462189361
1103,0.851313054561615,0.34563906008282586,0.294247044014916
1104,0.8513120412826538,0.31093739520636965,0.2647047486242458
1105,0.8513121604919434,0.3633099131916402,0.3092901471273156
1106,0.8513129353523254,0.3258498148359559,0.2774001623520093
1107,0.8513128757476807,0.3736400794753201,0.3180846105527267
1108,0.8513129949569702,0.334229493235924,0.2845339108896249
1109,0.8513129353523254,0.37690161439205716,0.32086121968713244
1110,0.8513133525848389,0.33639007592023495,0.2863733633079237
1111,0.8513132929801941,0.3736342696242745,0.31807982044409083
1112,0.8513122200965881,0.3328693119341528,0.28337571294468733
1113,0.8513123393058777,0.36460865791369224,0.31039584949968185
1114,0.8513128757476807,0.32439444658319294,0.27616116919731537
1115,0.8513128757476807,0.3507760070926189,0.2986201313413062
1116,0.8513131141662598,0.31183808450296824,0.26547185083386315
1117,0.851313054561615,0.33321087527919824,0.2836667680470836
1118,0.851312518119812,0.3054938635771156,0.2600707502719846
1119,0.851312518119812,0.3223777640937797,0.2744442261365103
1120,0.8513113856315613,0.28772981120182095,0.2449476642617297
1121,0.8513115644454956,0.30077949231771317,0.2560570601581143
1122,0.8513133525848389,0.2688903936385758,0.228909982486313
1123,0.8513131737709045,0.27737966488412846,0.23613696285201732
1124,0.8513128161430359,0.2499590809457901,0.21279336912048563
1125,0.8513128757476807,0.28832388835612255,0.2454538385432039
1126,0.8513140678405762,0.24230355506187218,0.20627642511195543
1127,0.8513140082359314,0.29610719154386245,0.2520802001006902
1128,0.8513131141662598,0.2501263072157782,0.21293580553077077
1129,0.851313054561615,0.30141207766289924,0.2565960365169655
1130,0.8513128161430359,0.2556167787622683,0.217609839781518
1131,0.8513128161430359,0.30484505789555794,0.2595185047243542
1132,0.8513121008872986,0.25927393075236704,0.22072303469410556
1133,0.8513122200965881,0.36139446124462093,0.3076595211327686
1134,0.8513135313987732,0.31598394499749594,0.269001408081134
1135,0.8513133525848389,0.36245710519317376,0.3085645733901964
1136,0.8927587270736694,0.2066368533104601,0.18447685412795492
1137,0.8927591443061829,0.1794388012565742,0.1601956306651464
1138,0.8927590847015381,0.22778010343882382,0.20335275665926603
1139,0.8927592039108276,0.19782346524365768,0.1766087193458091
1140,0.8927590847015381,0.24372051529456296,0.21758370415736125
1141,0.8927590250968933,0.2115941072032348,0.18890254886300742
1142,0.8927589654922485,0.2544408072171722,0.2271543118302153
1143,0.8927590847015381,0.22078432563522,0.19710721247054533
1144,0.8927590847015381,0.2601082624044393,0.23221401426749472
1145,0.8927586078643799,0.22558403738526356,0.20139209117249413
1146,0.8927587270736694,0.26106404190861743,0.23306720173904438
1147,0.8927590847015381,0.22632761934928203,0.20205603829294314
1148,0.8927592039108276,0.2578026907257469,0.23015572493838712
1149,0.8927581906318665,0.23279947045313776,0.2078336340217999
1150,0.892758309841156,0.26026854501784213,0.23235690635494557
1151,0.8927586078643799,0.226911135382184,0.20257686933272442
1152,0.8927586078643799,0.25052455591575806,0.22365795377519415
1153,0.8927584886550903,0.21862007666838346,0.19517492923612598
1154,0.8927586674690247,0.23866440077069817,0.21306971240434175
1155,0.8927595615386963,0.2086021803517495,0.18623159106684392
1156,0.8927594423294067,0.22548005153165906,0.20129944506180983
1157,0.8927585482597351,0.19754723652887995,0.17636198409624537
1158,0.8927585482597351,0.2117540573852461,0.18904524485936094
1159,0.8927586078643799,0.1861319747804806,0.16617092268406972
1160,0.8927585482597351,0.1982319477734209,0.17697326591289889
1161,0.8927578330039978,0.1749968105949109,0.1562297734093237
1162,0.8927578926086426,0.1855983693816421,0.1656944091207552
1163,0.892758309841156,0.16472500127084677,0.14705961372314344
1164,0.8927582502365112,0.15996430529148165,0.14280945329232225
1165,0.8927575349807739,0.15582671601891462,0.1391154748771953
1166,0.8927575945854187,0.16541093723738398,0.1476718704461666
1167,0.8927586674690247,0.17523175146975611,0.15643966494040276
1168,0.8927586078643799,0.22351109526979673,0.1995414542553065
1169,0.8513121604919434,0.28928023095357625,0.24626777840069733
1170,0.8927590250968933,0.2227772033538984,0.19888635888003867
1171,0.8927586674690247,0.18076568841144214,0.16138013511031998
1172,0.9277687072753906,0.12412007643164391,0.11515472285790895
1173,0.9277693629264832,0.08931428395427465,0.08286305632449241
1174,0.9560900330543518,0.04310232668698566,0.04120970494687959
1175,0.9560900330543518,0.015668630578831833,0.014980621528031755
1176,0.9775158762931824,-0.019670683369747533,-0.01922840529146449
1177,0.9775161147117615,-0.03958860424222088,-0.038698498605717314
1178,0.9918854236602783,-0.06374753805978761,-0.06323025379573215
1179,0.9918853640556335,-0.07603488688736171,-0.07541789146119969
1180,0.9277692437171936,0.11873737084065872,0.11016088074580589
1181,0.9277685880661011,0.09593092544228532,0.08900169924946347
1182,0.9277686476707458,0.13619777720556292,0.12636002757376663
1183,0.9277687668800354,0.11119047888936895,0.10315905348799044
1184,0.9277687668800354,0.150164277555203,0.13931772661682207
1185,0.9277688264846802,0.12342167418089578,0.11450678181758422
1186,0.9277688264846802,0.160612131599136,0.14901092885293343
1187,0.9277684092521667,0.13262961200016576,0.12304956414512587
1188,0.9277685284614563,0.16763103639123633,0.15552279995716617
1189,0.9277688264846802,0.13891425489744336,0.12888031524819477
1190,0.927768886089325,0.17141872803025526,0.15903696235947887
1191,0.927768886089325,0.14246391677004255,0.13217358936966467
1192,0.9277690052986145,0.17227001456754087,0.15982678005810522
1193,0.9277687668800354,0.14354513955625436,0.1331766971177287
1194,0.927768886089325,0.17056130594469843,0.15824147282625342
1195,0.9277693033218384,0.14248918819789158,0.1321970948652522
1196,0.9277692437171936,0.16673217588854206,0.15468898472743475
1197,0.9277695417404175,0.13967642840607986,0.12958753597424694
1198,0.9277694225311279,0.16126508539231232,0.14961681514885863
1199,0.9277689456939697,0.13551933282213668,0.12573062853354394
1200,0.9277689456939697,0.15466459749512418,0.14349301055423355
1201,0.9277690649032593,0.13044529106499492,0.12102310571240382
1202,0.9277690052986145,0.1474372843700984,0.13678774266397514
1203,0.9277692437171936,0.12487987963528391,0.11585971148472152
1204,0.9277693033218384,0.1400727452020547,0.12995519323048768
1205,0.9277690052986145,0.11923099079684363,0.11061881773235588
1206,0.9277690052986145,0.13302674082720056,0.12341808701536845
1207,0.927768886089325,0.1138751399664748,0.1056498117599623
1208,0.9277689456939697,0.12670702045473092,0.11755483877930996
1209,0.9277690052986145,0.10914515413874493,0.10126149108846734
1210,0.927769124507904,0.12146095629156917,0.11268772508052192
1211,0.956089973449707,0.03908969319672573,0.0373732637306147
1212,0.9560900926589966,0.020958062031713576,0.02003779546985403
1213,0.9560900330543518,0.05293802193773778,0.050613515144283715
1214,0.956089973449707,0.033015700084059185,0.031565979816791635
1215,0.9560900330543518,0.0646310099239189,0.061793064414495766
1216,0.9560900330543518,0.043270448107397774,0.04137044416127855
1217,0.9560900926589966,0.07413710919055716,0.07088175559546994
1218,0.9560901522636414,0.05170714019180811,0.04943668753910326
1219,0.9560901522636414,0.08149046781608282,0.07791223378231399
1220,0.9560902714729309,0.058363187077307366,0.05580047537676825
1221,0.9560902118682861,0.08678772649975808,0.08297689581672058
1222,0.9560900926589966,0.0633254515010615,0.06054483679332268
1223,0.9560900926589966,0.09018215030372745,0.08622226044007833
1224,0.9560900926589966,0.06672497129380806,0.06379508398696583
1225,0.9560902118682861,0.0918757138431181,0.08784147071381682
1226,0.9560897946357727,0.06873035813574924,0.0657123939952516
1227,0.9560897946357727,0.09210947274716497,0.08806492688284626
1228,0.9560900926589966,0.06953971760296951,0.06648623504650357
1229,0.9560900926589966,0.09115261714713085,0.08715011417431037
1230,0.9560901522636414,0.06937182972220635,0.06632572324191166
1231,0.9560901522636414,0.08929104938620092,0.08537029300343316
1232,0.9560900926589966,0.06845692329982,0.06545098614087473
1233,0.9560900926589966,0.08681581420457207,0.08300373984711555
1234,0.9560898542404175,0.06702738483229997,0.06408420259443005
1235,0.9560900330543518,0.08401184573137943,0.08032288836227167
1236,0.956089973449707,0.06530877476612962,0.062441064732181764
1237,0.9560900330543518,0.08114759271390692,0.07758440460012035
1238,0.9560903906822205,0.0635115832805615,0.060722814471558424
1239,0.9560903310775757,0.07846565684920392,0.07502025583517483
1240,0.9775161147117615,-0.02234548348811005,-0.021843070200653156
1241,0.9775158166885376,-0.03560112348682809,-0.03480066130025624
1242,0.9775159358978271,-0.012120344989603904,-0.0118478303759172
1243,0.9775160551071167,-0.026890796384622107,-0.026286185200584518
1244,0.9775160551071167,-0.0030510469907896187,-0.0029824474183831077
1245,0.9775159358978271,-0.019088785059568902,-0.018659591592656954
1246,0.9775159955024719,0.0048278632962932555,0.004719313596225947
1247,0.9775160551071167,-0.012220860958324309,-0.011946087793993755
1248,0.9775159955024719,0.011514921778031262,0.011256020224985322
1249,0.9775158762931824,-0.0062878677743496425,-0.006146490577459053
1250,0.9775158762931824,0.01704029257395101,0.01665715652771793
1251,0.9775159955024719,-0.0012673083024439258,-0.001238814136872022
1252,0.9775160551071167,0.021462955826347274,0.020980383910309295
1253,0.9775159955024719,0.0028845027866752915,0.002819647613046552
1254,0.9775160551071167,0.0248672572633426,0.024308143221396454
1255,0.9775161147117615,0.006229585345889355,0.006089520063579087
1256,0.9775161147117615,0.027358246139161713,0.026743126471281405
1257,0.9775159955024719,0.008844715515241797,0.008645850891817743
1258,0.9775159955024719,0.029056772707032996,0.028403460098804414
1259,0.9775159955024719,0.010817889782504642,0.010574660299981045
1260,0.9775159955024719,0.030094030072010947,0.029417395764523107
1261,0.9775159955024719,0.012243992605726728,0.011968698620911867
1262,0.9775159358978271,0.030605812948933053,0.02991766988869013
1263,0.9775159955024719,0.013220651671808525,0.01292339848015933
1264,0.9775160551071167,0.030727023420613397,0.03003615871930199
1265,0.9775161147117615,0.013844150221028917,0.01353287993554616
1266,0.9775161743164062,0.030586265440736504,0.029898569180254856
1267,0.9918853044509888,-0.06509253954804262,-0.06456433340709827
1268,0.9918854236602783,-0.07334852737585429,-0.07275333515105675
1269,0.9918854832649231,-0.058571505583566275,-0.058096226121309776
1270,0.9918853044509888,-0.06819215217739139,-0.06763879362364002
1271,0.9918853044509888,-0.05252433131323464,-0.052098112355712344
1272,0.9918854236602783,-0.06336004086770863,-0.06284590097919973
1273,0.9918853044509888,-0.04698149269464302,-0.0466002521849879
1274,0.9918854236602783,-0.05887641434850055,-0.05839865718966056
1275,0.9918854236602783,-0.04196070610945668,-0.04162021275646287
1276,0.9918854236602783,-0.054757539074394845,-0.054313204843400374
1277,0.9918854236602783,-0.03746771278483729,-0.03716367816916996
1278,0.9918853640556335,-0.05101197283681058,-0.050598029248435955
1279,0.9918853640556335,-0.0334967330607685,-0.03322491926665474
1280,0.9918853044509888,-0.04764095056412687,-0.047254358754633484
1281,0.9918853640556335,-0.030032098462202228,-0.02978839891653609
1282,0.9918854236602783,-0.04463965666309111,-0.04427742476131949
1283,0.9918853640556335,-0.027049672165724292,-0.026830173923684978
1284,0.9918853044509888,-0.04199770784228418,-0.04165690922938772
1285,0.9918853044509888,-0.02451822926046665,-0.024319271294617105
1286,0.9918853640556335,-0.039700326438827815,-0.03937817274290422
1287,0.9918853640556335,-0.02240178429659112,-0.022220001972520057
1288,0.9918853044509888,-0.037729698296796066,-0.03742353328196152
1289,0.9918853640556335,-0.02066125745624836,-0.02049359887383808
1290,0.9918853044509888,-0.03606592312862755,-0.0357732591427447
1291,0.9918853044509888,-0.0192566493430264,-0.019100387496313674
1292,0.5596190690994263,0.8225391312991972,0.4603085829555075
1293,0.5596191883087158,0.9378863522992025,0.524859199199502
1294,0.5596190690994263,0.8221058859753057,0.46006613061065965
1295,0.5596204996109009,0.9408728375591158,0.5265317274251583
1296,0.5596202611923218,0.8167186805963444,0.4570523213559747
1297,0.5596179962158203,0.9506946564086942,0.5320258386325213
1298,0.5596179366111755,1.0011992831557506,0.5602890769762092
1299,0.5596182942390442,0.9666270740270599,0.5409421943323016
1300,0.5596181154251099,1.0230072673644122,0.5724933990286638
1301,0.5596190690994263,0.8908143510625144,0.4985166978820138
1302,0.6278689503669739,0.8596937531411424,0.5397750144217734
1303,0.627866804599762,0.8184816646879212,0.5138974674310989
1304,0.627866804599762,0.8601943003157653,0.5400874466741875
1305,0.6278665065765381,0.8205079360157594,0.5151694514045405
1306,0.6278665065765381,0.8661085930970134,0.5438005766637422
1307,0.6278676986694336,0.8271139211236442,0.5193181141933539
1308,0.6278676986694336,0.8769283939233847,0.5505950125905581
1309,0.6278671026229858,0.8376700202029286,0.5259454485389508
1310,0.6278672814369202,0.8916733480337642,0.5598525209597163
1311,0.62786865234375,0.8511023240355382,0.534380469198827
1312,0.5596190094947815,0.9320407381575975,0.5215877146965396
1313,0.5596177577972412,0.8180670736515776,0.45780486148464644
1314,0.5596178770065308,0.9428612605373217,0.5276420169335975
1315,0.5596188306808472,0.9879888862094932,0.5528971852262292
1316,0.5596189498901367,0.9596344991284951,0.5370296506806357
1317,0.5596193075180054,1.0088117488292938,0.5645505322958774
1318,0.5596192479133606,0.9810223308927914,0.5489989790004359
1319,0.5596195459365845,1.0343887547014496,0.5788641652279343
1320,0.5596195459365845,1.0051279766078032,0.5624892618774167
1321,0.5596182942390442,0.9828566094090845,0.5500245392390823
1322,0.5596182346343994,0.9498162255789853,0.5315344793856203
1323,0.5596198439598083,1.0107076758842073,0.5656120718673007
1324,0.5596199035644531,0.9713949171536376,0.5436119298605185
1325,0.5596178770065308,1.03481926420517,0.5791033597199574
1326,0.5596179366111755,0.9867153466070342,0.5521836062908093
1327,0.5596184134483337,1.0512319038324027,0.5882887301889606
1328,0.5596182942390442,0.9920389025479415,0.5551631184626524
1329,0.5596218705177307,1.0557546817440335,0.5908234098054476
1330,0.559622049331665,0.9837109304639478,0.5505063268561935
1331,0.5596187114715576,1.180803011691781,0.660799459904689
1332,0.5596187114715576,1.0949942188196715,0.6127792538046694
1333,0.5596197247505188,1.1503823268600524,0.6437766411152839
1334,0.5596197247505188,1.0509335587386033,0.5881231488723804
1335,0.5596192479133606,1.0989430415684027,0.6149896784221305
1336,0.5596169233322144,0.9869216012922446,0.5522980300852682
1337,0.5596070289611816,1.0310460166814917,0.5769805981173904
1338,0.559625506401062,1.0012725843736217,0.5603376770755881
1339,0.6916046142578125,0.735035829139183,0.508354171077476
1340,0.6916056275367737,0.6918743731125541,0.4785042099931198
1341,0.6916057467460632,0.7353530420479435,0.5085743897675572
1342,0.6916060447692871,0.6930735366939733,0.4793338474471803
1343,0.6916060447692871,0.7390274386006779,0.511115843786592
1344,0.6916061043739319,0.6969283207477541,0.48199988094022034
1345,0.6916060447692871,0.7456337109326243,0.5156847816647583
1346,0.6916059851646423,0.7029234175662791,0.4861460427012237
1347,0.6916059255599976,0.7543613140486689,0.5217207548092857
1348,0.6916037797927856,0.7101912528772376,0.4911709548656716
1349,0.6278690695762634,0.8113141645352284,0.5093990696207774
1350,0.6278681755065918,0.8547407122113413,0.5366644915073397
1351,0.6278681755065918,0.8185680795953771,0.5139528466634841
1352,0.6278682947158813,0.8647286654410726,0.5429357125624261
1353,0.6278681755065918,0.829638422418578,0.5209035626141196
1354,0.6278694272041321,0.8788555939291272,0.5518065583554284
1355,0.627869725227356,0.8433846460898522,0.5295356860014063
1356,0.6278677582740784,0.8957515863345626,0.5624135404823314
1357,0.6278676986694336,0.8582279682094529,0.538853619333413
1358,0.62786865234375,0.9135701023896656,0.5736020290089411
1359,0.6278685927391052,0.7925078139835209,0.4975907659005778
1360,0.6278672218322754,0.8503461659008587,0.5339044847798993
1361,0.6278669834136963,0.8031963885710012,0.5043004935808496
1362,0.6278676986694336,0.8627192222136764,0.5416735326491847
1363,0.6278676390647888,0.8080085031093489,0.507322391191541
1364,0.6278689503669739,0.8680670221613176,0.5450323300526111
1365,0.6278689503669739,0.8042254449324637,0.5049481859681586
1366,0.6278657913208008,0.8633720267312668,0.5420817607678704
1367,0.6278656721115112,0.7892523890418155,0.4955444817113554
1368,0.6278663873672485,0.8458343905520338,0.5310709831068838
1369,0.6278664469718933,0.7608758526032391,0.4777284181607057
1370,0.627866804599762,0.9495749558289706,0.5962065932442958
1371,0.6278669238090515,0.8538981971077293,0.5361344342641251
1372,0.6278673410415649,0.9003333079849662,0.5652898801356772
1373,0.6278654932975769,0.7967290559729043,0.5002386817529403
1374,0.627862274646759,0.863233063406885,0.5419914747409368
1375,0.6278780698776245,0.8272922001839844,0.5194386298763335
1376,0.6278719902038574,0.8918338236198842,0.5599574777673326
1377,0.6278697848320007,0.8404877467741607,0.5277168607210254
1378,0.7503682374954224,0.6047841917707062,0.45381084804407834
1379,0.7503687143325806,0.5603511123318592,0.4204699437352886
1380,0.7503684759140015,0.6049447019520731,0.4539314340160269
1381,0.7503682971000671,0.5608658850989767,0.4208559791032411
1382,0.7503684163093567,0.6067490491649574,0.4552853231191171
1383,0.7503686547279358,0.5624599035181459,0.4220522811413157
1384,0.7503686547279358,0.6098612853634333,0.4576207922688092
1385,0.7503685355186462,0.5647346148613932,0.4237590859102303
1386,0.750368595123291,0.6136465744106783,0.46046111794276073
1387,0.7503688335418701,0.5670250790577251,0.4254779471615319
1388,0.6916044354438782,0.6934853990848038,0.4796175779226183
1389,0.6916064620018005,0.728203863954102,0.503630497965337
1390,0.6916065216064453,0.6877903541700392,0.4756802944420059
1391,0.6916058659553528,0.7343191118588663,0.5078594052447168
1392,0.6916059255599976,0.6940370052691562,0.4800001054020637
1393,0.6916036009788513,0.7427338071478571,0.5136773755921896
1394,0.6916036009788513,0.7013988184336442,0.48508994855101983
1395,0.6916059851646423,0.7523306647682255,0.5203163905765988
1396,0.6916059851646423,0.7086261885029563,0.4900901132130527
1397,0.6916043758392334,0.7616362115788045,0.5267509367255173
1398,0.691604495048523,0.6345090449026207,0.43882930760359756
1399,0.6916054487228394,0.6891960385133225,0.47665173547400963
1400,0.6916056275367737,0.6365969338974515,0.440274021956133
1401,0.6916053891181946,0.6923057485555724,0.4788023866185396
1402,0.6916053891181946,0.6332950244039297,0.43799025177949635
1403,0.6916045546531677,0.6891257125155925,0.47660248150439327
1404,0.691604495048523,0.6226450588557109,0.43062412152436175
1405,0.6916064023971558,0.6774882749356785,0.4685552284945198
1406,0.6916064023971558,0.6028057116660286,0.4169042895897992
1407,0.6916071772575378,0.6554084615022504,0.45328519601027706
1408,0.6916072964668274,0.6732951018887532,0.4656558051416377
1409,0.6916038393974304,0.7312530765534415,0.5057374353155433
1410,0.6916036605834961,0.7142579757894691,0.493983430656955
1411,0.6916045546531677,0.7103566188478203,0.4912858730231768
1412,0.6916027665138245,0.6425336474812569,0.4443780481762557
1413,0.6915977597236633,0.7023936645602253,0.4857738848539461
1414,0.6916105151176453,0.6628031318099536,0.45840161541267055
1415,0.6916059851646423,0.7210954238743279,0.4987139110263199
1416,0.6916040778160095,0.6693703415410119,0.4629392577788589
1417,0.6916059851646423,0.7243630117574698,0.5009737943633523
1418,0.6916060447692871,0.6608417448367925,0.45704214536500853
1419,0.8037344813346863,0.470907522971717,0.3784846137322748
1420,0.8037339448928833,0.42573786403162206,0.3421799729484056
1421,0.8037340044975281,0.47093916580259987,0.37850982160524893
1422,0.8037330508232117,0.4257125418981631,0.34215924007351495
1423,0.8037329912185669,0.4712506617004548,0.3787597039422355
1424,0.8037322759628296,0.425537029742435,0.3420178454213496
1425,0.8037323355674744,0.47159139358469293,0.3790332521993453
1426,0.8037334680557251,0.42492057427807084,0.34152288681274423
1427,0.8037334680557251,0.4714911126456778,0.37895318712416315
1428,0.8037332892417908,0.4233815432573629,0.3402858403665058
1429,0.7503681778907776,0.5610360519488582,0.4209836000319004
1430,0.7503679990768433,0.596388177020301,0.44751060306380946
1431,0.7503678202629089,0.5528514951576613,0.41484197135054446
1432,0.7503691911697388,0.5992947260694288,0.44969229887300743
1433,0.7503690719604492,0.5551756236273158,0.41658661747629255
1434,0.7503693699836731,0.6030153125287498,0.45248422015270573
1435,0.7503693103790283,0.5573983941799705,0.41825464864720224
1436,0.7503684759140015,0.6066851284661638,0.45523739520684553
1437,0.7503684759140015,0.5585773595032997,0.4191388419305583
1438,0.7503690123558044,0.6091809904615333,0.45711053815855146
1439,0.7503690123558044,0.5575659540099336,0.41838021423365573
1440,0.7503695487976074,0.6091643544881278,0.4570983818208422
1441,0.7503696084022522,0.47340000652366276,0.3552249775127845
1442,0.7503687143325806,0.5254774996975551,0.3943018758587534
1443,0.7503688335418701,0.4640279200293833,0.34819208908330856
1444,0.750368595123291,0.5158870968324485,0.3871054760923976
1445,0.7503684163093567,0.448402805942794,0.33646730336396613
1446,0.750368595123291,0.4991929278261005,0.3745786959483534
1447,0.7503684759140015,0.5167259709397185,0.3877348792792192
1448,0.7503673434257507,0.5660655906515406,0.424757133461925
1449,0.750367283821106,0.5510032805714413,0.41345483501891117
1450,0.7503693699836731,0.6027755367271266,0.4523042997355044
1451,0.750369668006897,0.5797449276234741,0.43502300886950873
1452,0.7503700256347656,0.6329069573213795,0.47491440978966504
1453,0.750368595123291,0.6010382813950161,0.4510002508256955
1454,0.7503643035888672,0.6543799226857023,0.4910233349685938
1455,0.7503744959831238,0.6131124374176855,0.4600639362082803
1456,0.7503695487976074,0.5616453983313023,0.42144160413011184
1457,0.750368058681488,0.5109401651677492,0.3833931798393228
1458,0.7503684163093567,0.5605145465045518,0.4205924125789778
1459,0.7503684163093567,0.5007753994223649,0.37576604339124553
1460,0.7503674030303955,0.5464497413123608,0.4100380732751876
1461,0.7503673434257507,0.4785612278856932,0.3590967172351529
1462,0.8513135313987732,0.3349812324901824,0.2851740559835306
1463,0.851312518119812,0.28950098895680676,0.24645581590699506
1464,0.8513125777244568,0.3349119524828197,0.28511475757888
1465,0.8513134717941284,0.289077113668752,0.24609524125357116
1466,0.8513135313987732,0.33410169017977664,0.2844252897132445
1467,0.8513131141662598,0.2876104965289228,0.2448465874669415
1468,0.851313054561615,0.3323751879519308,0.2829553365158491
1469,0.8513132333755493,0.28490311856470574,0.24254179506409712
1470,0.8513132929801941,0.32940548739356235,0.28042727019875935
1471,0.8513131141662598,0.2806289828938504,0.23890313335267382
1472,0.8037344813346863,0.42570167441940954,0.3421511144927916
1473,0.8037328124046326,0.46126945205155345,0.3707373939737389
1474,0.8037326335906982,0.41557790711506604,0.3340135257477026
1475,0.803732693195343,0.4616346103417561,0.3710308286421624
1476,0.803732693195343,0.41486506392549605,0.3334406151414971
1477,0.8037328124046326,0.46166488678141016,0.3710552178412891
1478,0.8037328720092773,0.4131477654541522,0.33206044009268104
1479,0.803732693195343,0.46072534680072064,0.3703000238075016
1480,0.8037326335906982,0.40975173990749747,0.3293308450342238
1481,0.803732693195343,0.458000768478219,0.36811019113453575
1482,0.8037325739860535,0.4038663135086493,0.32460051170256515
1483,0.8037315011024475,0.4525327016291718,0.36371478757836023
1484,0.8037313222885132,0.3945849158290273,0.3171402561543658
1485,0.8037336468696594,0.3636025251512096,0.29223958355079876
1486,0.803733766078949,0.30129005837633405,0.24215699330095736
1487,0.8037328720092773,0.34945260103936415,0.2808665426644803
1488,0.8037329316139221,0.3856645726719079,0.30997131761322305
1489,0.8037329912185669,0.4266194842051392,0.34288815415231866
1490,0.8037331104278564,0.4120377642008437,0.3311683938348838
1491,0.8037331104278564,0.4556828641383617,0.36624740576259973
1492,0.8037331700325012,0.43528530775224916,0.3498532402682881
1493,0.8037325143814087,0.4809260206018242,0.38653587976974935
1494,0.8037323355674744,0.45397255140776527,0.3648724190264885
1495,0.8037323355674744,0.5007598098292432,0.40247685151238194
1496,0.803731381893158,0.4667465832305815,0.37513887633382514
1497,0.8037292957305908,0.513710349924068,0.41288405775398657
