Part Name,Wing_Section__reducedMeanBoth15.0,Slice Width,15.0
4229,1.0450529269874096,0.7748652373372806,0.809775184300119
4230,1.0467305295169353,0.7740336843802103,0.8102046883152418
4231,1.048689465969801,0.7730889443926259,0.8107302322422599
4232,1.0514760427176952,0.7717830399606933,0.8115113766945027
4233,1.053409319370985,0.7711412987136357,0.8123274306167885
4234,1.0860677175223827,0.7597245910217687,0.8251123525166381
4235,1.4964756183326244,0.66455394507606,0.9944887758730818
4236,1.4935530237853527,0.6639270936694455,0.9916103183230214
4237,1.2988436669111252,0.6629533167510613,0.8610727169198411
4238,1.2983249872922897,0.6616763740144664,0.8590709698839405
4239,1.2988127321004868,0.660139231920186,0.8573972393769737
4240,1.300200030207634,0.6583499201508145,0.8559865860672824
4241,1.3023802489042282,0.6563470760466692,0.8548134682692234
4242,1.3051686137914658,0.6542067429894247,0.8538501078805372
4243,1.3148955553770065,0.6398205132097379,0.8412971490585196
4244,1.3548937886953354,0.6108463533878223,0.8276319300523564
4245,1.3611818999052048,0.6088937011771844,0.828815085008672
4246,1.3662551492452621,0.6072549262164098,0.8296651698477215
4247,1.3730761259794235,0.6045841474776279,0.8301400590471538
4248,1.4100408405065536,0.590858763373856,0.8331349873283348
4249,1.4118032306432724,0.5897848706888895,0.8326601858230989
4250,1.413192555308342,0.5888793645259172,0.8321999339227335
4251,1.4142433851957321,0.5881353535300045,0.8317665333295622
4252,1.3974594324827194,0.5875415544045213,0.8210654871781571
4253,1.3977311104536057,0.5870913511301237,0.8205958461528154
4254,1.5903415493667126,0.5867790982351007,0.9331791802232124
4255,1.5880595855414867,0.5866000597963112,0.9315558478387413
4256,1.6089476719498634,0.5857194957410004,0.9423920190881304
4257,0.8084623664617538,-0.19581155959436947,-0.1583062768502307
4258,1.0634908489882946,0.803087847676804,0.8540765769379864
4259,1.1908399909734726,0.08685147514643221,0.10342620987941012
4260,1.4390678815543652,0.6719475528418113,0.9669781413837052
4261,1.2294386476278305,-0.45879288327868206,-0.564057701959416
4262,1.2250784486532211,-0.45735929015616206,-0.5603010096616494
4263,1.1552219241857529,-0.424933723895661,-0.4908927541701629
4264,1.0856013149023056,-0.1621091612771397,-0.1759859186401728
4265,1.1847288757562637,-0.5465157730923571,-0.6474730174387736
4266,1.1733386367559433,-0.41870470812194016,-0.4912824114310924
4267,1.1756404489278793,-0.42091994053193593,-0.49485050784966145
4268,1.1660562604665756,-0.41421938129630265,-0.4830031027671453
4269,1.1697255820035934,-0.41645974866681934,-0.4871436218903655
4270,1.1030074805021286,-0.26608088899966464,-0.29348921098528663
4271,1.015030488371849,-0.3767813688143127,-0.38244457679700555
4272,1.0122663229703903,-0.24433659050606193,-0.2473337020386933
4273,0.9320337027311325,-0.35482584602742717,-0.33070964709764966
4274,0.9131525605916977,-0.21996990637241565,-0.20086608325708735
4275,0.8397732824087143,-0.33026914036713784,-0.27735120008441577
4276,0.7729081958532333,-0.29352451094209187,-0.22686750019095486
4277,0.7811296433210373,-0.2943243694665876,-0.22990548974212474
4278,0.7466363161802292,-0.30598242239229734,-0.22845758867088775
4279,0.5517622083425522,-0.18511053131108124,-0.10213699554366534
4280,0.5732857435941696,-0.18944605946290238,-0.10860672507017527
4281,0.4926816374063492,-0.1712902627020112,-0.08439156709979058
4282,0.5217631906270981,-0.17843881577957132,-0.0931028058528701
4283,0.3236720860004425,-0.044315204361635274,-0.014343594637266397
4284,0.3728540390729904,-0.055523407814447534,-0.0207021268667136
4285,0.41562727093696594,-0.06667825688000129,-0.027713301937868907
4286,0.3472271393984556,0.9765848404168465,0.3390967605178389
4287,0.44091787934303284,-0.15776040593299046,-0.06955938362827016
4288,0.42136916518211365,0.8996594739585055,0.379088761490075
4289,0.385994516313076,0.9093844190946117,0.35101739899107226
4290,0.3438970874994993,0.9198742071776895,0.3163420607143185
4291,0.2727827616035938,-0.0330890471529397,-0.009026121661210425
4292,0.49307557940483093,0.8761072493589284,0.4319870895984263
4293,0.47636735439300537,0.8821723966717807,0.4202381307210731
4294,0.4529654234647751,0.8900173826398636,0.4031471006184766
4295,0.5080086141824722,0.8703015705396362,0.4421206947706697
4296,0.5212997496128082,0.8647605066472077,0.45079943559023455
4297,0.557095855474472,0.8464263562369014,0.47154061502393685
4298,0.5500569194555283,0.8507860986869287,0.467980780559319
4299,0.8260320387780666,0.835949099297193,0.6905207388071488
4300,0.5636870115995407,0.8409148694359467,0.47401278976196676
4301,1.1780405454337597,0.7356559509127756,0.8666325376648772
4302,1.1616809777915478,0.7793213298682711,0.9053227644951825
4303,1.2693577222526073,0.711260933226723,0.902844558127937
4304,1.2584656290709972,0.755293626637769,0.9505110689800149
4305,1.3553442172706127,0.6893818741610152,0.9343497366353091
4306,1.3250008039176464,0.7338138248197674,0.9723039078120748
4307,1.4337104968726635,0.6574268662961811,0.9425597991349359
4308,1.3417405895888805,0.7168061873160301,0.9617679563903677
4309,1.2553508132696152,0.6162646841718469,0.7736283724644705
4310,1.2460085600614548,0.6186973473523294,0.7709021908883177
4311,1.2689738124608994,0.6118078813291805,0.7763681796639157
4312,1.2629371136426926,0.6138809155508951,0.7752929916061809
4313,1.2746126502752304,0.6098563583496857,0.7773306292032934
4314,1.280784711241722,0.6078088386638321,0.7784722679182227
4315,1.3028256744146347,0.592371439990673,0.7717567208098168
4316,1.299745187163353,0.5938523173792483,0.7718566913994819
4317,1.2985256165266037,0.5987279555557188,0.7774635876197027
4318,0.6583321839570999,-0.1593067049497474,-0.10487673098857656
4319,0.6474143713712692,-0.15394552481026036,-0.09966654517045484
4320,0.36599206924438477,-0.15421484242957417,-0.056441409288996595
4321,0.43356144428253174,-0.21659285387550709,-0.0939063105475402
4322,0.4191656708717346,-0.25577595658427343,-0.10721250043450664
4323,0.44500721246004105,0.9492727375963232,0.4224332148220518
4324,0,0,0.0
4325,0.27928517386317253,-0.13424902613148415,-0.037493762604093143
4326,0.3225458338856697,-0.14469018238565967,-0.046669215532652235
4327,0.5975272357463837,0.9061602568268756,0.5414554334049961
4328,0.5600729435682297,0.9162736437409693,0.5131800767639921
4329,0.5225869119167328,0.9269126810132908,0.48439243558719525
4330,0.48413997143507004,0.9380431078979201,0.45414416346256337
4331,0.6516682505607605,0.8932392020228865,0.5820956281145442
4332,0.6285248398780823,0.8984997210433445,0.5647293932992697
4333,1.3114446848630905,0.6496860608815207,0.8520273313727086
4334,1.3136408776044846,0.6473838919516182,0.8504299439703304
4335,1.375939592719078,0.601653938072938,0.8278394745099077
4336,1.3806813210248947,0.599960431341019,0.8283541609065836
4337,1.3912325948476791,0.5948402687003638,0.8275611705438978
4338,1.1700042933225632,0.643132780627973,0.7524681145112065
4339,0.8243212550878525,0.7839460731421375,0.6462234109337202
4340,1.2337575405836105,0.4985879702725877,0.6151366679680822
4341,1.2205253690481186,0.5033615737170754,0.6143655705256752
4342,1.2155541628599167,0.5052885412295571,0.6142055897370028
4343,1.1728854030370712,0.5377790269539384,0.630753170773754
4344,1.1627851575613022,0.5491761181285542,0.6385738390470151
4345,0.6431068331003189,0.7599895380762296,0.48875446502157827
4346,0.6053188890218735,0.7650541836389795,0.4631017484818834
4347,0.47180481255054474,0.7938959299967252,0.3745639204367453
4348,0.5371536612510681,-0.10265730714717458,-0.05514274838828027
4349,0.8254688046872616,-0.1276133424875363,-0.10534083328533272
4350,1.2885917834937572,-0.2518022298333551,-0.324470284428668
4351,1.1938999742269516,-0.3379238759446448,-0.403447306780983
4352,1.2279584258794785,-0.34025520439964385,-0.41781924519188685
4353,1.2849358171224594,-0.3546180502566618,-0.45566143417291716
4354,1.2905931323766708,-0.3562179755569628,-0.45973247288293695
4355,1.3100820034742355,-0.36001467141524257,-0.4716487420077996
4356,1.176276370882988,0.4598926405440129,0.540960846214906
4357,1.1689861863851547,0.46227115382062056,0.5403885931806325
4358,0.715321496129036,0.7847634411725413,0.5613581588469129
4359,0.7502483576536179,0.8886886016276245,0.6667371638366155
4360,0.6770248562097549,0.8951376188414595,0.6060304176840815
4361,0.4204034358263016,0.7744973199963407,0.3256013343647242
4362,1.323211595416069,-0.31623435356755136,-0.4184449635094889
4363,1.334337279200554,-0.3229324218575025,-0.43090076914698533
4364,1.3360673636198044,-0.32504679229296674,-0.4342844108319382
4365,1.3713232725858688,-0.35703897517726846,-0.4896158558807966
4366,1.38342647254467,-0.3614780983471908,-0.5000783704986095
4367,1.386838123202324,-0.36270056354931857,-0.5030069688371622
4368,1.2792108803987503,0.5040751864381836,0.6448184630307531
4369,1.3185701817274094,0.5694019939536341,0.7507964906433926
4370,1.2924381792545319,0.49209332095916536,0.6360001957637796
4371,1.27805794775486,0.503818748434947,0.6439095556651904
4372,1.278656080365181,0.503916315463262,0.6443356607623186
4373,1.279038742184639,0.5039976990465538,0.6446325830524564
4374,1.2792238146066666,0.5040528235405157,0.6447963756927595
4375,1.238189622759819,0.4973348278874725,0.6157948229273091
4376,1.242974504828453,0.4962500205389626,0.6168261235505267
4377,1.2482564896345139,0.49532977168517633,0.6182986020152035
4378,1.2274120301008224,0.494573239558477,0.6070451440000106
4379,1.1577753275632858,0.5566200918963597,0.6444410092236141
4380,1.1575631946325302,0.5550648628152479,0.6425226558286855
4381,1.158423587679863,0.5532646447588734,0.640914814717999
4382,1.1601967066526413,0.5513015501429241,0.6396182428483166
4383,1.0867554992437363,0.5673197138346244,0.6165378188391608
4384,1.173836275935173,0.5600566176349919,0.6574147743575081
4385,1.1667771190404892,0.5596496918373619,0.6529864551138947
4386,1.1620727628469467,0.5589219928914642,0.6495080244953053
4387,1.159193441271782,0.5579014043803443,0.6467156488340113
4388,0.5780391544103622,0.7564236186196802,0.43724246888294627
4389,0.6262385994195938,0.7360861597876847,0.46096556575758696
4390,0.637763574719429,0.7331826131122543,0.46759716426060344
4391,0.6484213620424271,0.7306108244918641,0.47374366593995515
4392,0.6607547253370285,0.7277999928411418,0.48089728437004
4393,0.6752966493368149,0.724861962030793,0.48949685419110406
4394,0.691241666674614,0.7223204282767663,0.4992979767151529
4395,0.7120186537504196,0.7204009166320107,0.5129388908208925
4396,0.7728090137243271,0.675328312977445,0.521899807492213
4397,0.26926195062696934,1.0441882475866828,0.281160164366947
4398,0.6617736630141735,-0.14243081294102833,-0.09425696080607086
4399,0.7234220169484615,-0.14096795515872573,-0.10197932244602566
4400,0.7621376179158688,-0.13929645830435256,-0.1061630709161964
4401,0.7879650704562664,-0.13736366500763308,-0.10823776997587058
4402,0.8051475249230862,-0.13517771002036438,-0.10883799864766705
4403,0.8190965317189693,-0.13161774811333693,-0.1078076409922952
4404,1.1014787405729294,1.0464128860649895,1.152601547862149
4405,0.5190802365541458,1.045409939240047,0.5426516385567789
4406,1.453173439949751,-0.31821362451363333,-0.4624195873733549
4407,1.4459298066794872,-0.31692553206788565,-0.4582520733147115
4408,1.4349974803626537,-0.315898927443683,-0.45331416493094984
4409,1.1307569555938244,-0.31516634261718046,-0.35637653408344316
4410,1.0374083369970322,-0.25536874671793086,-0.26492166685366497
4411,1.2401712387800217,-0.33436839564848775,-0.41467406744027346
4412,1.2213816493749619,-0.325676532326844,-0.3977753402160788
4413,1.2144862860441208,-0.32354931106895535,-0.3929462011522695
4414,1.2076800912618637,-0.321582103494519,-0.3883683040964428
4415,1.4600840024650097,-0.3197758619812472,-0.46689962045327793
4416,1.5715134553611279,-0.10414820535109115,-0.16367030606095356
4417,1.5706386379897594,-0.10976181318043121,-0.1723961447569989
4418,1.5694612674415112,-0.11536087094421887,-0.18105441872527034
4419,1.3389165848493576,-0.12087650905346825,-0.16184356269038216
4420,1.3047823160886765,-0.3630781879264413,-0.4737379989639418
4421,1.5720504336059093,-0.08240926942060955,-0.12955152772581546
4422,1.5725341849029064,-0.08760571735338285,-0.13776298533113632
4423,1.5724882893264294,-0.09300406344559686,-0.14624780062797332
4424,1.572139959782362,-0.0985401510081001,-0.15491890904282235
4425,1.3144517987966537,0.5710284519246616,0.7505893757964399
4426,1.318815991282463,0.5712064860426229,0.7533162481172742
4427,1.3205447643995285,0.5715177948121108,0.754714831700297
4428,1.3211412280797958,0.5719669578126592,0.7556491290656813
4429,1.321082279086113,0.5725598352881591,0.7563986521156507
4430,1.3205637782812119,0.5733030174706188,0.75708319885102
4431,1.319663092494011,0.5742078290519652,0.7577608794209888
4432,1.318388506770134,0.5752812262021507,0.7584441567855451
4433,1.2370262295007706,0.47169177624498926,0.5834950994548602
4434,1.2202086299657822,0.433530550046354,0.5289977185203736
4435,1.2170153111219406,0.4351106096976507,0.5295362740336437
4436,1.2136320322752,0.44140006467338977,0.5356972575359706
4437,1.2118859142065048,0.44869400054076847,0.5437659390443231
4438,1.2056228965520859,0.4502962713772809,0.5428874950044815
4439,1.200196012854576,0.4518261446998557,0.5422799373722216
4440,1.1949853748083115,0.4534366683207376,0.5418501870450886
4441,1.189242646098137,0.4553574330000496,0.5415304785414341
4442,1.1828716844320297,0.45759023308016333,0.5412705297831779
4443,1.1603438705205917,0.4646957430146488,0.5392068570640598
4444,1.1492832750082016,0.4670988583046791,0.5368289056249935
4445,1.2272492498159409,0.61384739447062,0.7533437543655382
4446,1.1075270026922226,0.4992585896158521,0.5529423693255912
4447,1.201366826891899,0.6505540442346069,0.7815540478438219
4448,1.1982729882001877,0.6525357611085569,0.7819159763710344
4449,1.1953930705785751,0.6543069406705091,0.7821539829089934
4450,1.192905232310295,0.655829140383416,0.78234201306494
4451,1.1908517926931381,0.6570942310954009,0.7825018430682773
4452,1.1892568320035934,0.6580593685552123,0.7826015999182568
4453,1.188076600432396,0.6586810228035576,0.7825635103417842
4454,1.1726417392492294,0.6660089694408944,0.7809899162807573
4455,0.7382019907236099,0.7648444375219243,0.5646096863725643
4456,0.7420947104692459,0.7656141245264112,0.5681581920715923
4457,0.7438036948442459,0.7666288556729819,0.57022137542378
4458,0.7441108673810959,0.7677692133727261,0.5713054153112809
4459,0.7434872835874557,0.7691208364580295,0.5718315614486922
4460,0.7420265823602676,0.7706611399552776,0.5718510518388825
4461,0.739676222205162,0.7724643799233644,0.5713735343297672
4462,0.7364521473646164,0.7745234604755598,0.5703994656514996
4463,0.7301997393369675,0.7779038415736603,0.5680251823463124
4464,0.7222805470228195,0.7817136328804628,0.5646165503720962
4465,0.6158219426870346,0.9020907293018676,0.55552726539864
4466,0.5788809657096863,0.9073614653675166,0.5252542813197041
4467,0.45127569139003754,0.768561195126704,0.3468329847063569
4468,0.7172170132398605,-0.05811323719247152,-0.041679802408884005
4469,0.7612492591142654,-0.06254010191179349,-0.04760860624528345
4470,0.8441359847784042,-0.06839354047904234,-0.05773344864475805
4471,0.6832436472177505,-0.07848375780494266,-0.05362352893000361
4472,0.7537917047739029,-0.12049571262226344,-0.09082866863548225
4473,0.7663142532110214,-0.12397601218237897,-0.09500458519162024
4474,0.7810191661119461,-0.12799623500903934,-0.09996751273222859
4475,0.7980140298604965,-0.13243734660464002,-0.10568686066800012
4476,0.8107742220163345,-0.13557656854570732,-0.10992198688629011
4477,0.8191438168287277,-0.13751042974485417,-0.11264081827495845
4478,0.8271321207284927,-0.13923134063213816,-0.1151627140489316
4479,1.0280440263450146,-0.14072196459091968,-0.14466837507322963
4480,1.0330425016582012,-0.14155545112961665,-0.14623279735829442
4481,0.9267116039991379,-0.1887184657202856,-0.1748875920719022
4482,1.1096671037375927,-0.19460163165105104,-0.21594302897683165
4483,1.1182059459388256,-0.19591929085712234,-0.2190781159605524
4484,1.1269233040511608,-0.1965670132405717,-0.22151594802853333
4485,1.0860283188521862,-0.20809506336116668,-0.225997131823567
4486,1.528319101780653,-0.3037915624069991,-0.4642904477864061
4487,1.5207187943160534,-0.30441439764920997,-0.46292869576555423
4488,1.3224916905164719,-0.30538136768096713,-0.4038643211966345
4489,1.3193505853414536,-0.3066483352347418,-0.40457666058593883
4490,1.3177929371595383,-0.3081720774682344,-0.4061069871174214
4491,1.3175942152738571,-0.3099435285017127,-0.4083798002154245
4492,1.3185261338949203,-0.3119232216502619,-0.41127891951456813
4493,1.320448860526085,-0.31403502070347544,-0.41466718525318963
4494,1.3291470855474472,-0.32708240901458474,-0.4347406306755734
4495,1.2913017123937607,-0.32882063841123754,-0.42460665345084064
4496,1.1477515548467636,-0.3302666344968346,-0.37906404325774967
4497,1.339226946234703,-0.33380771663507547,-0.4470442889787712
4498,1.3900606483221054,-0.36376317858785123,-0.5056528798635384
4499,1.3931431025266647,-0.3646699237726798,-0.5080373890028335
4500,1.3962652534246445,-0.36542483978902496,-0.5102300065356831
4501,1.3997804373502731,-0.36603752478573925,-0.5123721665311936
4502,1.4046609848737717,-0.366521147466492,-0.5148379559773476
4503,1.4042481034994125,0.04373269084161624,0.06141154817526573
4504,1.404806062579155,0.020477631698278653,0.02876710115700493
4505,1.598162930458784,0.016241484831803765,0.025956538993797396
4506,1.598403912037611,0.011630777220273503,0.018590679808923097
4507,1.6327115073800087,-0.023935618177713724,-0.03907995923500731
4508,0.8156842738389969,0.7532979765499435,0.6144533129865264
4509,1.0634970478713512,-0.15764742933948828,-0.16765757570705322
4510,1.1912406533956528,1.0469122213422928,1.2471243985996872
4511,1.4388515166938305,-0.296428556282752,-0.4265166777988002
4512,1.2294377535581589,0.50001030704052,0.6147315486438222
4513,1.2250825613737106,0.5015990706249116,0.6145002742238395
4514,1.1552466601133347,0.5358378121111325,0.6190248428038223
4515,1.0856295675039291,0.5340173235210475,0.5797449959737606
4516,1.1847289353609085,0.4140063914650358,0.4904853513929834
4517,1.1733366698026657,0.5423098748386403,0.6363120625442708
4518,1.1756425946950912,0.5400179767774342,0.6348681354006164
4519,1.1660529226064682,0.5469245143559887,0.6377429284099239
4520,1.1697294563055038,0.5446234568775714,0.6370621001046256
4521,1.0976826399564743,0.6833016606425,0.7500483707407023
4522,1.0150295943021774,0.5847530473490936,0.5935416484177124
4523,1.0082329958677292,0.705031761657003,0.7108362852373429
4524,0.9320353120565414,0.6066848520349213,0.5654517053863445
4525,0.9138399809598923,0.7292910612227339,0.6664553295020028
4526,0.8397725075483322,0.6311279633309577,0.5300039123503102
4527,0.7729000300168991,0.6676304813459153,0.5160116190724547
4528,0.7811259478330612,0.6668358860301129,0.5208828135243712
4529,0.7466376274824142,0.6552604860381952,0.48924213467853167
4530,0.5517540127038956,0.7748909285305501,0.4275491792245786
4531,0.573288694024086,0.770600191788481,0.4417763775651285
4532,0.49267712235450745,0.7885788167298227,0.38851474217617155
4533,0.521768644452095,0.781497579393388,0.4077609326426816
4534,0.32367680966854095,0.9151630185552897,0.2962170461726079
4535,0.3729188069701195,0.9040113542096333,0.3371228356992986
4536,0.415822297334671,0.8929275137750616,0.3712991701312822
4537,0.3471898101270199,0.01677248671268239,0.005823236477134162
4538,0.4409184157848358,0.8019974324431123,0.35361543737632295
4539,0.42136430740356445,-0.06020677639688987,-0.025368986637476772
4540,0.38598229736089706,-0.050440271379898594,-0.019469051826720363
4541,0.3438893761485815,-0.039917486292944115,-0.013727199458700105
4542,0.27277907729148865,0.9263481727832839,0.25268839982248065
4543,0.49312879145145416,-0.08389918361881676,-0.04137310302171075
4544,0.47640155255794525,-0.07779250661502468,-0.03706047092877198
4545,0.45297881960868835,-0.06989990189376138,-0.03166317505059915
4546,0.5080814510583878,-0.08974768593516735,-0.04559913449907229
4547,0.5213949978351593,-0.0953325301469623,-0.04970590434959567
4548,0.5572650730609894,-0.11382988820988471,-0.06343342096980566
4549,0.5501991361379623,-0.10942887809014268,-0.0602076741937429
4550,0.8262589685618877,-0.12441142057133314,-0.10279605203858895
4551,0.8231171332299709,-0.11939570766203467,-0.09827665261073765
4552,1.1825757436454296,-0.23238797896009178,-0.274816387032989
4553,1.1616807989776134,-0.18169884318720975,-0.21107605732702592
4554,1.2744939140975475,-0.25698359354540967,-0.3275240259965424
4555,1.2584743909537792,-0.20599459472977477,-0.25923892214232386
4556,1.3569613508880138,-0.2789826106663482,-0.3785686202440727
4557,1.3250874690711498,-0.2276611562377906,-0.30167094532494554
4558,1.4337091855704784,-0.30382039707054664,-0.4355900940437128
4559,1.3419515304267406,-0.24473804321587656,-0.32842659164719135
4560,1.2552626579999924,-0.3449108480983969,-0.4329537079570253
4561,1.2447369545698166,-0.34259589741906726,-0.42644177400152306
4562,1.2688447684049606,-0.34912071023603497,-0.44297998672481714
4563,1.2630490511655807,-0.34716793913566324,-0.43849013612040955
4564,1.2740021795034409,-0.35094807869110056,-0.44710861714500716
4565,1.279468759894371,-0.35285329574565516,-0.45146476873233515
4566,1.3034283369779587,-0.35891189448928484,-0.4678159337557771
4567,1.2966742366552353,-0.35764637577736735,-0.46375084130362926
4568,0.703395739197731,0.789557033045359,0.5553710528977076
4569,0.6889480203390121,0.7948844778145154,0.5476340873885198
4570,0.548650398850441,0.6958158316584233,0.38175963356584525
4571,0.34665245562791824,0.7915232856943364,0.27438349067262
4572,0.3851248770952225,0.7821449956179143,0.3012234953079926
4573,0.4418828822672367,0.003153916793810385,0.0013936618432799752
4574,0,0,0.0
4575,0.27450500056147575,0.8113861590726983,0.2227295580518247
4576,0.3111262321472168,0.8009922799296034,0.24920971003350625
4577,0.6054484993219376,-0.040212443929266595,-0.024346563831042018
4578,0.5608500391244888,-0.030021951406371983,-0.016837812620857227
4579,0.5196549966931343,-0.019313217426851992,-0.010036209938084555
4580,0.48003342002630234,-0.008122526874731584,-0.003899084354932955
4581,0.679463192820549,-0.05324488105093472,-0.036177936880218454
4582,0.6460117697715759,-0.04793674335639242,-0.030967700412748902
4583,1.3266891688108444,-0.31847983999007434,-0.42252375419944244
4584,1.33060722053051,-0.32073387899103567,-0.4267708152542309
4585,1.3756045550107956,-0.3585529636538287,-0.493227090014827
4586,1.3797210901975632,-0.3600946161524785,-0.49683013637217066
4587,0,0,0.0
4588,1.1473612785339355,-0.07937693271705148,-0.09107401900833836
4589,1.0,0.04867526867460281,0.04867526867460281
4590,1.0,0.04882401518648849,0.04882401518648849
4591,1.0,0.049000841085447666,0.049000841085447666
4592,1.0821823477745056,-0.04810321983559085,-0.052056455377192876
4593,1.0821823477745056,-0.04716380426165845,-0.05103983642585877
4594,0,0,0.0
4595,0,0,0.0
4596,1.112853541970253,0.030504275757004873,0.03394679132142019
4597,1.112853541970253,0.0306096798580624,0.03406409064862025
4598,1.112853541970253,0.0308277614279584,0.034306783496117446
4599,1.247783362865448,0.08088483906375799,0.10092675649180649
4600,1.247783362865448,0.08134191427883297,0.1014970873407552
4601,1.3123723864555359,0.10051594847500578,0.13191435517698502
4602,1.5296010971069336,0.009706432329825931,0.014846969540695955
4603,0.7733345776796341,-1.5903303141395488,-1.229857421856228
4604,0.5390513958409429,0.5179812612109027,0.27921852187518914
4605,1.4078431278467178,0.09804662316051393,0.13803426462510637
4606,1.4078425914049149,0.09815477485970292,0.13818647259725014
4607,1.3838527202606201,0.09837758308984923,0.13614008597155303
4608,1.3620240241289139,0.09875275461713473,0.13450362423744502
4609,1.3764623627066612,0.09921356629361311,0.13656373987306067
4610,1.5116824433207512,0.09975667058975901,0.15080040753467022
4611,1.4015262052416801,0.09795097584661305,0.13728085947802307
4612,1.0015418827533722,0.09789601836413886,0.09804696254647834
4613,1.0015421211719513,0.09792652256332235,0.09807753712706281
4614,1.151248887181282,0.09805418376157471,0.11288476993898182
4615,1.0003326088190079,0.09899436855615451,0.09902729495616841
4616,1.4216361939907074,0.09810917897106819,0.13947555978798254
4617,1.328949823975563,0.09825817990278596,0.13058019088596662
4618,1.328944519162178,0.09843670022272732,0.13081691324540382
4619,1.3955113366246223,0.8507616068479691,1.187247467121321
4620,1.3955113366246223,0.8494374791892934,1.1853996319625006
4621,1.3289685398340225,0.8503342783887398,1.1300675043211006
4622,1.4216492474079132,0.8490201544553182,1.2070088636155534
4623,1.4216492474079132,0.8499616007389637,1.2083472700161728
4624,1.4216492474079132,0.8486566409561176,1.2064920749229922
4625,1.3536766320466995,0.8496414861792039,1.1501398254582171
4626,1.3536766320466995,0.8483513076466997,1.148393340927598
4627,1.1418442279100418,0.8493266226175014,0.9697987016461243
4628,1.1418442279100418,0.8479929122498671,0.9682758121611373
4629,1.1515682339668274,0.8490072694563155,0.9776898019128076
4630,1.1652482002973557,0.8477355589167628,0.9878223343558308
4631,1.0003263503313065,0.8488862859709241,0.8491633202915922
4632,1.0003263503313065,0.8476816738623063,0.8479583150574137
4633,1.1512494832277298,0.8489556159468719,0.9773597141421153
4634,1.1512494832277298,0.8478110441065132,0.9760420264023854
4635,1.0015428960323334,0.8491477665883638,0.8504579133082977
4636,1.0015428960323334,0.8480098169853052,0.8493182079673116
4637,1.0015428960323334,0.8493662512167295,0.8506767350357296
4638,1.0015428960323334,0.8482515800045207,0.8495603440017302
4639,1.40152757614851,0.8497590125842736,1.1909606892175881
4640,1.40152757614851,0.8487911974485287,1.189604269616228
4641,1.407844915986061,0.8504870438231553,1.1973538607584435
4642,1.3838561177253723,0.8496005722973632,1.1757249495966835
4643,1.3838561177253723,0.8514145247532761,1.1782351988000614
4644,1.3620304614305496,0.8506067872847756,1.1585523549814403
4645,1.3764761313796043,0.8525001674573547,1.1734461325021643
4646,1.5117102786898613,0.8517679305693595,1.287626335700093
4647,0.7842834889888763,-0.08123189732243308,-0.06370883584922397
4648,0.7733345776796341,-0.08259208881594482,-0.06387131812415751
4649,1.5296010971069336,0.7619102522677395,1.1654187577657549
4650,1.2997741401195526,0.8517883910593274,1.1071325235529543
4651,1.2997741401195526,0.8522060109396923,1.1076753350738526
4652,1.3123723864555359,0.8506870484683753,1.1164181919252578
4653,1.3123723864555359,0.8512357621512754,1.1171383086107662
4654,1.247783362865448,0.8319339601115581,1.0380733544299694
4655,1.247783362865448,0.8326249731362187,1.0389355889856644
4656,1.112853541970253,0.7815040512344507,0.8696995514803605
4657,1.112853541970253,0.7824111849730764,0.8707090584744308
4658,1.112853541970253,0.7811108783015221,0.8692620075893441
4659,1.112853541970253,0.7821815351722461,0.8704534918801641
4660,1.112853541970253,0.7808959833462257,0.869022860977191
4661,1.112853541970253,0.781991699264925,0.8702422323183087
4662,1.1699225008487701,0.6352276500001368,0.7431671208964473
4663,1.1699225008487701,0.6363882050488536,0.7445248803614147
4664,1.1699225008487701,0.6351586969068832,0.7430864511211468
4665,1.1473612785339355,0.671990823761802,0.7710162507144137
4666,1.1473612785339355,0.6708272362503864,0.7696811954596298
4667,1.0,0.80013221981035,0.80013221981035
4668,1.0,0.7990431799986213,0.7990431799986213
4669,1.0821823477745056,0.7031738665448066,0.7609623457911358
4670,1.0821823477745056,0.7020554132000723,0.7597519753246549
4671,1.0821823477745056,0.7034738827327838,0.7612870180138112
4672,1.0821823477745056,0.7023814853996511,0.760104844903139
4673,1.4957896173000336,0.6046517492011949,0.9044318085374512
4674,1.4957896173000336,0.6035821930881999,0.9028319776085135
4675,1.2589756399393082,0.6336997715750927,0.7978125754481458
4676,1.2589756399393082,0.6326582514678056,0.7965013270045643
4677,0.3986588269472122,-0.9836552885337051,-0.39214286344726845
4678,0.3986588269472122,-0.9849626195418031,-0.3926640424933885
4679,1.0721946209669113,-0.2623563562490432,-0.28129707394670284
4680,1.0296007245779037,-0.26355746843880024,-0.27135896047250674
4681,1.0604144185781479,-0.16163508890883627,-0.17140017882709085
4682,1.0404497236013412,-0.16096578938605877,-0.16747681107599655
4683,1.0210628360509872,-0.16028101118541294,-0.16365698384609775
4684,1.0178413093090057,-0.24341189228395566,-0.2477546791436841
4685,0.7234809249639511,-2.8988396548136324,-2.0972551947867477
4686,1.188871368765831,0.2563244062574286,0.3047367477153581
4687,1.3834758177399635,0.6829442367527283,0.944836836412276
4688,1.5043406188488007,0.683967002398935,1.0289193436609732
4689,1.3834756389260292,0.6819327351885227,0.9434373265195162
4690,1.4202987924218178,0.6809447857787345,0.96714505694747
4691,1.4199431985616684,0.6798481055750534,0.9653456935663322
