Part Name,blade_reducedMeanBoth15.0,Slice Width,15.0
7625,0.6168172806501389,0.2416543351710505,0.14905656987752458
7626,0.6021070033311844,0.22910381449997286,0.1379450112003222
7627,0.5988464504480362,0.19870962011689586,0.11899655067688077
7628,0.591236487030983,0.19535702617532968,0.11550220187272171
7629,0.588000938296318,0.16443239396406306,0.09668640193717891
7630,0.5675836205482483,0.15023078422729053,0.08526853242952823
7631,0.5040708482265472,0.1075507788651624,0.05421321232998822
7632,1.2877630516886711,0.07622068412400473,0.09815418078932658
7633,1.2180300280451775,0.17910326450200587,0.21815315428436105
7634,0.718654029071331,-4.100089762639957,-2.9465460274753226
7635,0,-4.079157039156165,-0.0
7636,0,0,0.0
7637,0,0,0.0
7638,0,0,0.0
7639,0,0,0.0
7640,0,0,0.0
7641,0,0,0.0
7642,0,0,0.0
7643,0,0,0.0
7644,0,0,0.0
7645,0,0,0.0
7646,0.601761519908905,0.9636888271623079,0.5799108533524204
7647,0.6030770633369684,0.9373393307803204,0.5652878509572349
7648,0.6280088908970356,0.875534769025953,0.5498436192377809
7649,0.6293344646692276,0.8492549854785736,0.5344654316538308
7650,0.6484260000288486,0.787269846149504,0.51048623728205
7651,0.70490537956357,0.7609821436518798,0.5364204068120275
7652,0.7190312929451466,0.6987249244879743,0.502405085867588
7653,0.7196664698421955,0.6723638868727881,0.48387774491511676
7654,0.7278184331953526,0.6189102067926178,0.4504542569964147
7655,0.727842602878809,0.6016346189188897,0.437895307015925
7656,0.7503935098648071,0.5427026374329085,0.40724053691616807
7657,0.7585056722164154,0.5107806713445737,0.3874300364733678
7658,0.78629020601511,0.4372285227068149,0.3437885051948237
7659,0.7845551446080208,0.4055209684615144,0.31815356205290807
7660,0.8728575110435486,0.33220583599326625,0.2899683591592237
7661,0.8697295784950256,0.3005891726980099,0.2614312944708086
7662,0.8639158010482788,0.37093057693753706,0.32045278650829256
7663,0.8221196979284286,0.3618946875333082,0.29752075119678645
7664,0.7730492204427719,0.3260946146252044,0.2520871876266004
7665,0.7628234773874283,0.31486589870995263,0.24018709976464384
7666,0.7589765638113022,0.27808598180740485,0.2110607429162764
7667,0.7460690587759018,0.26612462720683405,0.19854735013729044
7668,0.7421935647726059,0.2280907950009159,0.16928752023354743
7669,0.7259146720170975,0.21530101222694475,0.1562901636756717
7670,0.7232722193002701,0.18537357875477634,0.13407555970560048
7671,0.715020015835762,0.18173931368133478,0.12994724694640852
7672,0.7123666256666183,0.15124973905037753,0.107745266240274
7673,0.6905228644609451,0.13682636735730913,0.09448173512135466
7674,0.6266258656978607,0.09458645066890115,0.05927031653368818
7675,0.6015519201755524,0.07949627125331493,0.04782113461922816
7676,0.5992181897163391,0.21398756182902723,0.1282252394210029
7677,1.3222345635294914,0.03937788092987082,0.05206679520402403
7678,1.328358106315136,-0.01806748238987055,-0.02400008669329051
7679,0.5657816678285599,-4.082803737068055,-2.3099755077750412
7680,0,0,0.0
7681,0,0,0.0
7682,0,0,0.0
7683,0,0,0.0
7684,0,0,0.0
7685,0,0,0.0
7686,0.5853078234940767,1.131863865721288,0.662488775736919
7687,0.5860182177275419,1.1051449065203767,0.6476350484497421
7688,0.6306619495153427,1.0431188294443605,0.6578553545535427
7689,0.6315181665122509,1.016583814764473,0.6419911468060897
7690,0.6694010682404041,0.9546539226654207,0.6390463556321248
7691,0.6702603660523891,0.9282351008669187,0.6221591984897373
7692,0.7015510909259319,0.8662955222270543,0.6077505686826399
7693,0.7022426538169384,0.8399236941694368,0.5898302439972718
7694,0.7272645495831966,0.7778644725302193,0.5657132552514608
7695,0.7717774845659733,0.751469357697854,0.5799671306124573
7696,0.7916139550507069,0.6891869725716635,0.5455700251268776
7697,0.7915049083530903,0.6627094364326398,0.5245377717483447
7698,0.8041156716644764,0.6092711636615473,0.48992449099350227
7699,0.803731445223093,0.5918842330562635,0.4757159700390727
7700,0.8198924660682678,0.5330000794596899,0.43700274956278784
7701,0.8238566815853119,0.5009515120028647,0.41271225031382464
7702,0.8552019968628883,0.4274446886854042,0.3655515513121933
7703,0.852823056280613,0.3956152332249301,0.33738979231005234
7704,0.9461973905563354,0.3223509862691878,0.3050076620511666
7705,0.9425566792488098,0.29062920123145397,0.27393449480545334
7706,0.9409715533256531,0.3592959106658591,0.33808723116280853
7707,0.8973242789506912,0.34828922528193895,0.31252837794241073
7708,0.8904571980237961,0.31318515714412065,0.2788779774931959
7709,0.9880260229110718,0.3015946780999721,0.29798339033426036
7710,0.8764469474554062,0.26546404288678227,0.23266515004729135
7711,0.862390324473381,0.2531503902120378,0.21831444715552228
7712,0.8596497625112534,0.21571170243217286,0.18543651376671555
7713,0.8423679918050766,0.20257884423443207,0.17064593419995197
7714,0.84038345515728,0.17315991686692533,0.14552072923137407
7715,0.8317772597074509,0.16915617233279856,0.1407002574855765
7716,0.829752191901207,0.13913725035657443,0.11544943845847462
7717,0.8070551007986069,0.12439085425103769,0.10039027341599603
7718,0.7424579560756683,0.08260546279356751,0.0613310830663968
7719,0.7168029248714447,0.06720859096002241,0.0481753145766326
7720,0.7150145471096039,0.19997261330876848,0.14298332753929305
7721,0.6855757236480713,0.19442636684509518,0.1332939971460915
7722,0.716117262840271,0.17103676486791364,0.12248237990226533
7723,1.2782163172960281,0.08603711981994167,0.10997405044700295
7724,0,0,0.0
7725,0,0,0.0
7726,0,0,0.0
7727,0,0,0.0
7728,0,0,0.0
7729,0.6035529524087906,1.1696407802445141,0.7059401461742979
7730,0.6027936674654484,1.1641073153639039,0.701716517951565
7731,0.6391812786459923,1.1231689406323078,0.717908559608823
7732,0.6397037543356419,1.0964260218128588,0.7013878425049781
7733,0.6903584487736225,1.0343102560450408,0.7140448239139027
7734,0.6908806972205639,1.00770077565405,0.6962010144735731
7735,0.7345557026565075,0.945743208822543,0.6947010672892632
7736,0.734941478818655,0.9192103954563386,0.6755658473821622
7737,0.7717829160392284,0.8572947910003252,0.6616454737034719
7738,0.7718890123069286,0.8307781921051822,0.6412685581502049
7739,0.8335861004889011,0.7687842289010425,0.6408478474869868
7740,0.8333703316748142,0.7422217953537524,0.6185456237702327
7741,0.8584381975233555,0.6800354650484908,0.5837684188681832
7742,0.8577701188623905,0.6533755875509468,0.5604460553953599
7743,0.8745596744120121,0.6000553005399238,0.5247841682693979
7744,0.8738900758326054,0.5824843761933023,0.5090273156828727
7745,0.8887211121618748,0.5237386695888722,0.4654576129192031
7746,0.8859306313097477,0.4914919796279209,0.4354277997954416
7747,0.914712019264698,0.4181052990733025,0.382445942380611
7748,0.9120893850922585,0.38607315222631566,0.35213322401473013
7749,1.0070746541023254,0.3129070167189836,0.31512072562846094
7750,1.0034855604171753,0.2809975504678115,0.28197698440704533
7751,1.0061607360839844,0.21170471832315485,0.21300897522047807
7752,0.9964477270841599,0.336216081256864,0.3350217499775453
7753,0.9962085336446762,0.3018469241738406,0.30070248171637753
7754,1.0624818801879883,0.2897898531257075,0.30789646800840265
7755,0.9829847067594528,0.2543365074885855,0.25000889723189057
7756,0.9684611409902573,0.2415678083043149,0.23394903525691255
7757,0.9669027775526047,0.20474388930410337,0.19796743525506058
7758,0.9493666142225266,0.19116719228581958,0.18148775009081522
7759,0.9480690807104111,0.16228560371583578,0.1538579631274065
7760,0.9394087642431259,0.15782909504243814,0.1482660351354277
7761,0.938043937087059,0.1283051764274057,0.12035589284461334
7762,0.9153049439191818,0.1131369238952622,0.1035547857811417
7763,0.8497034013271332,0.07180800848097446,0.061015509048811624
7764,0.8241396248340607,0.05600771375380109,0.04615817620087109
7765,0.8229213058948517,0.18694003200979004,0.15383693526552178
7766,0.7936691343784332,0.18108517072293662,0.1437217106964439
7767,0.8260345160961151,0.15836015003517523,0.13081094990321415
7768,0.7928939163684845,0.15236182993540504,0.1208067680425523
7769,0.7926977574825287,0.1273969894263849,0.10098730782832072
7770,1.2785524278879166,0.06217301109810558,0.07949145428858527
7771,0.687252651900053,1.3577743800278819,0.9331340433561122
7772,0,0,0.0
7773,0,0,0.0
7774,0.6109942086040974,1.2275499400499492,0.7500259041428259
7775,0.6112382672727108,1.201421240283072,0.7343546371752561
7776,0.6526625491678715,1.160977817559355,0.7577267419356407
7777,0.6520978175103664,1.1554136193464184,0.7534426994975527
7778,0.6913295276463032,1.1145652989923232,0.7705319016833234
7779,0.6916335038840771,1.0877609760396858,0.7523319352466915
7780,0.746919821947813,1.0257589502056446,0.7661596924489756
7781,0.7471292726695538,0.9990312304769069,0.7464054766003808
7782,0.7954375855624676,0.937225656107316,0.745504513021203
7783,0.7954294942319393,0.9105274623434507,0.7242603988561421
7784,0.8368762843310833,0.8487929127758607,0.7103346590104196
7785,0.8365182094275951,0.8220737579978961,0.6876796680578142
7786,0.8886766172945499,0.7610712626198675,0.6763462351851158
7787,0.8881589211523533,0.73348841754674,0.6514542816060594
7788,0.9178340770304203,0.6715144906672237,0.6163388827541041
7789,0.9168363250792027,0.6446047730229738,0.5909970712268968
7790,0.9373911954462528,0.5915003407151245,0.5544672114898164
7791,0.9366181530058384,0.5736720397240698,0.5373116462774502
7792,0.9555524922907352,0.5151498187615124,0.49225269322068377
7793,0.9523628391325474,0.4826312128985293,0.45964003217002825
7794,0.9706809557974339,0.4094135918528352,0.39740997665617056
7795,0.9661482311785221,0.37710158863483145,0.3643360328341531
7796,1.0541629195213318,0.3040731379143933,0.32054262681184936
7797,1.0512470602989197,0.2718959997231687,0.285829870416017
7798,1.0210191756486893,0.2072521304379047,0.21160839937114406
7799,1.0867249816656113,0.3259194255019042,0.3541847817030234
7800,1.130316436290741,0.29230412988730414,0.3303961624072835
7801,1.1237666606903076,0.27968183257254986,0.31429711904580004
7802,1.0764549225568771,0.24491628224435602,0.2636413376362665
7803,1.0622859448194504,0.23159516996881058,0.24602029394593913
7804,1.0619326084852219,0.19538948025145064,0.20749046043399472
7805,1.0449100583791733,0.1812732861473969,0.18941428001086108
7806,1.0443196147680283,0.15294571515468536,0.1597242103307616
7807,1.0360111445188522,0.14795964518766502,0.15328784135347612
7808,1.0353236645460129,0.11894337785562636,0.12314489383496817
7809,0.9472382366657257,0.10325872662240432,0.0978106141261545
7810,0.94643434882164,0.06237677037908762,0.05903551805532876
7811,0.9218442142009735,0.04607991474909734,0.04247850280232949
7812,0.92121222615242,0.17509920639578813,0.16130352972138606
7813,1.2791706174612045,0.1688374183640755,0.2159718646993302
7814,0.9274719655513763,0.14684075910961614,0.13619068747445184
7815,0.8952508866786957,0.14042882273127266,0.12571902806541724
7816,0.8951928913593292,0.11581374268155264,0.10367563917024447
7817,1.2550785094499588,0.10875215660813686,0.1364924946152089
7818,1.2551338821649551,0.0829226324024126,0.10407900552657763
7819,1.2734490782022476,0.03866199182077512,0.049234077845628915
7820,0.785355132073164,1.3516265949264117,1.0615068829720329
7821,0.586461815983057,1.305128172688321,0.7654078382454416
7822,0.5865783952176571,1.2794315375085992,0.7504868980626538
7823,0.6564622931182384,1.2190067546851335,0.8002319695072247
7824,0.656614389270544,1.1928617509918387,0.7832501901116979
7825,0.6996414251625538,1.1526172049237522,0.8064187439197333
7826,0.6992739327251911,1.1469356955271954,0.8020222343942044
7827,0.7402478568255901,1.1063506084805284,0.8189736668253986
7828,0.7403613738715649,1.0794404575966263,0.799176020198789
7829,0.7987670712172985,1.0177484100236645,0.8129439167106647
7830,0.798740815371275,0.9908531415488397,0.7914348461939096
7831,0.8503770045936108,0.9293717042642404,0.7903163260262839
7832,0.8501047305762768,0.9024541372982446,0.7671805312453706
7833,0.8959055580198765,0.8446908644561322,0.756763240274863
7834,0.8956692256033421,0.8167170225855569,0.731508303156273
7835,0.9353177286684513,0.7547871538961355,0.7059658064102583
7836,0.9347627498209476,0.7267795133421173,0.6793664164052077
7837,0.9683023728430271,0.6647392478467737,0.6436685910119201
7838,0.9672758020460606,0.6366505986658308,0.6158167184475961
7839,0.9910872913897038,0.5838363052582816,0.5786327423934026
7840,0.9904416836798191,0.5656787602697364,0.5602718237434705
7841,1.0130099691450596,0.5074471672814522,0.5140490392705318
7842,1.0098407603800297,0.4745789850429001,0.47924920311610497
7843,1.0328060425817966,0.4015574749052373,0.41473098652601725
7844,1.0711605548858643,0.36889316162620256,0.39514380370112395
7845,1.0864003896713257,0.29843388105632673,0.3242186846707194
7846,1.0848072171211243,0.267757161455229,0.2904649011824985
7847,1.0391200929880142,0.20435208952443085,0.2123463622689216
7848,0.9722751379013062,0.17381078627349345,0.16899190619279528
7849,1.175662338733673,0.28474894670211137,0.3347686126317543
7850,1.170733630657196,0.27147006507687954,0.3178191349022005
7851,1.1551019996404648,0.23738560299339784,0.2742045847035313
7852,1.1420861929655075,0.2234220010924417,0.2551671826524022
7853,1.1429375261068344,0.18782312976023063,0.21467010327380096
7854,1.1273282021284103,0.17307896225647945,0.19511679534684798
7855,1.1274536103010178,0.1453094290496395,0.16382964039279566
7856,1.1198581904172897,0.13972500993553671,0.15647219678244798
7857,1.0507363975048065,0.11121773693064818,0.11686052424114654
7858,1.031061202287674,0.09492849974545803,0.09787709307891711
7859,1.031042367219925,0.05447232037863903,0.05616327015115414
7860,1.008271723985672,0.03759190452328487,0.03790285438159722
7861,1.3334079831838608,0.16464072214709735,0.21953325326809547
7862,1.322351261973381,0.159660941943361,0.21112784806666215
7863,1.0188155472278595,0.13665743754142912,0.13922872201152814
7864,0.9883659780025482,0.12974095106390404,0.12823154198525627
7865,1.2686456590890884,0.10546381692433959,0.13379621353202975
7866,1.2664406448602676,0.09792098540151728,0.1240111158972504
7867,1.2640987783670425,0.0723759824302792,0.09149039097323047
7868,1.2605387717485428,0.0644254544097358,0.08121078317099009
7869,1.2569636851549149,0.037899179953371664,0.04763789289853932
7870,1.2592675536870956,0.015826733038000862,0.01993009139562208
7871,0.8218055479228497,1.3456610268245837,1.1058716974680014
7872,0.6292886473238468,1.3134323911371824,0.8265280927700431
7873,0.6293653063476086,1.2708956156148632,0.7998576084572809
7874,0.6996552981436253,1.2109442785021032,0.8472435802107062
7875,0.6997143737971783,1.1847340775528319,0.8289754631910574
7876,0.7431173734366894,1.1448678505148586,0.8507711900067101
7877,0.7429653219878674,1.1389829395853295,0.846224826447702
7878,0.7845423333346844,1.0988232912397478,0.8620733888317291
7879,0.7845369689166546,1.0717578411819462,0.8408336481335413
7880,0.8444399051368237,1.0193411921632425,0.8607723796123852
7881,0.8443085961043835,0.9834436522746153,0.8303299293997479
7882,0.8978740684688091,0.9293146239986421,0.8344075023372224
7883,0.8975338153541088,0.9010055833824671,0.8086829789086203
7884,0.9448010437190533,0.8394891179251025,0.7931501948064242
7885,0.9441372565925121,0.8111530663788005,0.7658398307674845
7886,0.9853123836219311,0.7496562832082694,0.7386456193050973
7887,0.9841911308467388,0.7212482795674533,0.7098461598887567
7888,1.0196150057017803,0.6611480784313537,0.6741165017595058
7889,1.0178936831653118,0.6320537331820932,0.6433635024271062
7890,1.0343329645693302,0.5800591270867099,0.5999742765450945
7891,1.0340791679918766,0.560177271115021,0.5792676464425809
7892,1.0597206987440586,0.5029218212745945,0.5329566638547478
7893,1.0570667125284672,0.4682156988518522,0.4949352295395462
7894,1.0828667283058167,0.39720645443957925,0.4301216537809406
7895,1.084105134010315,0.3629366949037631,0.3934615342659049
7896,1.1030784249305725,0.29751110451015483,0.32817808056241654
7897,1.1034603118896484,0.2661218847263662,0.29365493792081715
7898,1.001355454325676,0.20317617246366915,0.20345156848550933
7899,0.9994431585073471,0.1719263447893582,0.17183060906689934
7900,1.224207954529256,0.27933553432410374,0.3419647831022478
7901,1.214282438158989,0.2653197011823487,0.3221730536433168
7902,1.2172893732786179,0.23189326365503837,0.28228120558217495
7903,1.2064068168401718,0.21720686536701694,0.26203984304325467
7904,1.2084405273199081,0.18218849653580693,0.22016396282535178
7905,1.1950970143079758,0.16673667323162356,0.1992665003547579
7906,1.1959335654973984,0.13951731912583876,0.16685344491080273
7907,1.1894574016332626,0.13327514979483035,0.15852511337724276
7908,1.11830934882164,0.1052671746873346,0.11772126557688697
7909,1.1012966334819794,0.08829327295488842,0.09723708426432412
7910,1.1020582616329193,0.048231644975101906,0.05315408281695693
7911,1.0820503532886505,0.030687842987807024,0.03320579134662323
7912,1.3567139953374863,0.1576239596508242,0.21385063205878443
7913,1.3504015058279037,0.15059453055530603,0.20336308083133153
7914,1.0986091196537018,0.12796913202781535,0.14058805547992656
7915,1.0708635747432709,0.12046267150566248,0.1289990870316781
7916,1.2612100392580032,0.09650300918622756,0.12171056400427752
7917,1.264505758881569,0.08839379888739907,0.11177446774253534
7918,1.2598204165697098,0.06311165500689642,0.07950935150119205
7919,1.2619468718767166,0.054623881091049764,0.06893243587261598
7920,1.2560497671365738,0.028316380643074623,0.035566783312884466
7921,1.2566744834184647,0.019524531687220126,0.024535980772024797
7922,1.2493092566728592,0.18137599580063402,0.2265947104919897
7923,1.2530404329299927,0.15385880847631483,0.19279130798325436
7924,1.3466498032212257,-0.006172332487220267,-0.008311970329331151
7925,0.6363580077886581,0.23018366490841657,0.14647921842661202
7926,0.7610130645334721,1.359095253630428,1.0342892439581883
7927,0.6320889480412006,1.307288756235283,0.8263227747148496
7928,0.6318136341869831,1.2800236623247043,0.8087364019387031
7929,0.7019228376448154,1.2195194104709743,0.8560085251607188
7930,0.7393112741410732,1.1917537740103523,0.8810770011260262
7931,0.7818752937018871,1.1519333328183419,0.9006682129223348
7932,0.781940933316946,1.1449583590961174,0.8952898079206572
7933,0.8229536823928356,1.1049123638827902,0.909291698578715
7934,0.8229399137198925,1.0763175270675498,0.8857446528601775
7935,0.8826667778193951,1.0148952547177617,0.8958143243059209
7936,0.8826083354651928,0.9862833186883302,0.8705018782045933
7937,0.9366344623267651,0.9251797532923824,0.8665552407806197
7938,0.9364611320197582,0.8965212142292709,0.8395572711568712
7939,0.9847656898200512,0.8355667284620403,0.8228374457446045
7940,0.9843729846179485,0.806829660219756,0.7942213207088065
7941,0.9986965991556644,0.7493367093685546,0.748360023268872
7942,0.9990057684481144,0.7197961436840021,0.7190804996470259
7943,1.037618163973093,0.6593403328961442,0.6841435056531051
7944,1.0376234091818333,0.6296755715775151,0.6533661132587807
7945,1.066075388342142,0.578534477838816,0.6167613681313341
7946,1.0665004886686802,0.5580262704546803,0.5951352901298776
7947,1.0945696271955967,0.5017748212558308,0.549227479038132
7948,1.0929477848112583,0.4666245727187275,0.5099962930914331
7949,1.0778746008872986,0.39595941795436285,0.4267945995951259
7950,1.0815699100494385,0.361125242754768,0.39058219632285607
7951,1.10383141040802,0.2984118864413059,0.3293964134930246
7952,1.080815151333809,0.2664086862074355,0.2879385444999306
7953,1.0172915905714035,0.20377076765310198,0.20729428833778002
7954,1.0176597088575363,0.17177818993524285,0.17481174275757383
7955,1.263573870062828,0.2761782620509936,0.3489716354069999
7956,1.2575857490301132,0.2613569710230397,0.32867880216825096
7957,1.2618698924779892,0.22855044552147508,0.2884009261159803
7958,1.2539781779050827,0.21307252543965882,0.26718829721245774
7959,1.2571453303098679,0.17859562454173128,0.22452065540641192
7960,1.247004434466362,0.16236758745255564,0.20247310156694173
7961,1.2485351413488388,0.13567851458092695,0.1693993933802981
7962,1.2435657232999802,0.12872961058297938,0.16008373129474754
7963,1.170179694890976,0.10120084018054731,0.11842316828518328
7964,1.1567462384700775,0.08347231189097704,0.0965562827962888
7965,1.1582695543766022,0.043764422168667716,0.05069099776285224
7966,1.1419018805027008,0.025486992487300908,0.029103644649607116
7967,1.3637153953313828,0.15090854978096768,0.205796312623438
7968,1.3628846853971481,0.14318802738390635,0.19514876965375344
7969,1.3620240539312363,0.12091188835235434,0.1646849003421547
7970,1.1414518654346466,0.11273747847757809,0.12868440511262982
7971,1.27002714574337,0.08906657535053175,0.11311696847357264
7972,1.2642340511083603,0.08031262765360081,0.10153395861366908
7973,1.2624100297689438,0.05526469915312382,0.06976671050306676
7974,1.2535145729780197,0.04616128839239897,0.05786384770731321
7975,1.2509294003248215,0.02004445989582737,0.025074204197322265
7976,1.2493946105241776,0.010670908040651073,0.013332174995388562
7977,1.239862099289894,0.17131824154265307,0.212410994605727
7978,1.2449935227632523,0.1733240880551099,0.2157873669674594
7979,1.2235277146100998,0.167098125550464,0.20444918767039075
7980,0.6504574455320835,1.3552753063262315,0.8815489137456726
7981,0.6548723764717579,1.3020243484418217,0.8526597792881879
7982,0.6546774990856647,1.2746864202651733,0.8345085177376623
7983,0.7211167253553867,1.215015825494255,0.8761682333353891
7984,0.7211716808378696,1.1871022267052098,0.856104508159374
7985,0.762516800314188,1.1479375451550828,0.8753216638921775
7986,0.762899536639452,1.140619700792703,0.8701782412165835
7987,0.8030471242964268,1.1012423580792952,0.8843495088089939
7988,0.8035163916647434,1.072405451521154,0.8616953588078776
7989,0.8627164699137211,1.0117424394144956,0.8728468657935705
7990,0.8635159768164158,0.9828167141013171,0.8486779349086989
7991,0.9177990593016148,0.9224189787608867,0.846595270988698
7992,0.918869886547327,0.8933829145791905,0.8209026573627012
7993,0.9681655205786228,0.8330771764489193,0.8065565982188372
7994,0.969404224306345,0.8088987441946369,0.7841498596583786
7995,1.0137909092009068,0.749229491047571,0.7595620469292496
7996,1.0150488056242466,0.7191278369488316,0.7299498519860596
7997,1.0547226704657078,0.6596396745180175,0.6957369190527737
7998,1.0558352805674076,0.6293783248581999,0.6645198402097025
7999,1.085532072931528,0.5790174672049297,0.6285420314385305
8000,1.0869342721998692,0.5579243162861571,0.6064270606651038
8001,1.0254637002944946,0.5024425152047671,0.5152365608271534
8002,1.0059297233819962,0.466655414670067,0.4694225521937712
8003,1.056908369064331,0.3966012164735253,0.41917114487196333
8004,1.0636175274848938,0.36352555183239277,0.3866521486175512
8005,1.070249691605568,0.3012739599968761,0.32243836277544485
8006,0.995706245303154,0.2685118851097774,0.26735896094192835
8007,1.0190090984106064,0.20614676923863962,0.21006543346212547
8008,1.1979982256889343,0.18183924966748144,0.21784309846224992
8009,1.2846836894750595,0.27534770546063236,0.3537347061396572
8010,1.282451257109642,0.25966732220194166,0.33301068378817456
8011,1.287915751338005,0.2274288030305791,0.29290913773103144
8012,1.2839337438344955,0.21110443683408908,0.27104410992446476
8013,1.2881663888692856,0.17711754115542866,0.2281568633955956
8014,1.2820945233106613,0.16005766879226635,0.20520906057243643
8015,1.2061451375484467,0.13386843632308976,0.16146476354230857
8016,1.2035124599933624,0.12617568955619896,0.15185401452913982
8017,1.2054353058338165,0.09909611171131583,0.11945395172767204
8018,1.1964691579341888,0.0805546287767509,0.09638112886022034
8019,1.1987222731113434,0.0411517954518521,0.04932957378665719
8020,1.186886578798294,0.022081014009385225,0.026207659173996433
8021,1.3543093651533127,-0.018875584006353918,-0.025563380192543197
8022,1.3595996350049973,0.1375606719096507,0.1870274393194033
8023,1.3583716601133347,0.11559690971675196,0.15702356615591562
8024,1.1990673243999481,0.10668519950825317,0.1279227367274358
8025,1.2721108049154282,0.0832672884873531,0.10592521738077192
8026,1.2727244943380356,0.07379821587087743,0.09392479697731167
8027,1.2703385800123215,0.048949366834667885,0.06218226915725422
8028,1.2679528445005417,0.039159445744402,0.04965233062067915
8029,1.2647032588720322,0.013199593129136433,0.016693568446203733
8030,1.2588751763105392,0.0031729767726218494,0.0039943816940635766
8031,1.2545246928930283,0.16255847241647192,0.20393361768543425
8032,1.2448675483465195,0.16398427746944044,0.2041387054607577
8033,1.206861361861229,0.15790651810195944,0.19057127548329555
8034,1.2165751308202744,0.15898636263642563,0.19341885492304908
8035,1.188111870192575,0.15150970850412837,0.18001048312317186
8036,0.6133721098303795,-4.085651259766222,-2.5060245332339557
8037,0.6749518252909184,1.2978650607536193,0.875996391736964
8038,0.674869317561388,1.270427824698249,0.857372759065106
8039,0.7357019819319248,1.2117339953269273,0.8914751019363101
8040,0.7359818406403065,1.1836514167279992,0.8711459483599793
8041,0.7740059234201908,1.1452487338003148,0.8864293037509169
8042,0.7747313864529133,1.1375452290101842,0.8812919924239567
8043,0.8119552172720432,1.0989248842788721,0.8922777931803065
8044,0.812863189727068,1.0698285200485183,0.869624223267627
8045,0.8684940375387669,1.0100242668750607,0.8772000535504545
8046,0.8699384965002537,0.9807679886929817,0.8532078294991503
8047,0.9216474927961826,0.9297275256659441,0.8568810430136159
8048,0.9235817827284336,0.8993277352231166,0.8306027129544907
8049,0.9712474085390568,0.8403823409325835,0.8162191708127577
8050,0.973568681627512,0.809875268813657,0.7884691977416389
8051,1.0171947814524174,0.7512959923113964,0.764214362705268
8052,1.019756618887186,0.7206134018787325,0.7348502862246492
8053,0.9461753368377686,0.6617787813268177,0.6261587613339897
8054,0.9507751762866974,0.6309832397942996,0.5999232010493767
8055,0.9813407957553864,0.5815001178137793,0.5706497883472251
8056,0.985554039478302,0.5598185278200227,0.5517314114678196
8057,1.007016733288765,0.5047561310202497,0.5082978701674877
8058,1.0102114826440811,0.4683269299583177,0.47310924227534285
8059,1.0204628705978394,0.40149334448742224,0.4097090508415621
8060,1.030650019645691,0.36776469550793744,0.37903669065024725
8061,0.9728644341230392,0.30593276984664985,0.29763111101655504
8062,0.9803806394338608,0.2724145871007062,0.26706998709290153
8063,1.1649394035339355,0.2175449697832883,0.2534267073411519
8064,1.1746143102645874,0.18583755507914756,0.21828745158055018
8065,1.1925330758094788,0.1272395765238974,0.1517374035567389
8066,1.2884248346090317,0.2602926818548701,0.3353675555688023
8067,1.29495070874691,0.22855839553230672,0.2959718562846172
8068,1.295708641409874,0.21134756660082243,0.2738448683856345
8069,1.3009156435728073,0.17778948383557203,0.2312891207844304
8070,1.2997454851865768,0.15985640464481854,0.20777264021526143
8071,1.2379957363009453,0.13412697802379792,0.1660486269163924
8072,1.230780951678753,0.1256659879930453,0.15466730429573103
8073,1.2362165376543999,0.09899699556425823,0.12238172309463528
8074,1.2197851836681366,0.0795972787985415,0.09709158133876282
8075,1.2227230370044708,0.040444251509175855,0.04945211803467215
8076,1.3298001736402512,0.02053282453616112,0.027304553633511867
8077,1.328646644949913,-0.02023452396034786,-0.02688453237207481
8078,1.340604230761528,0.13380415001107604,0.1793784095982987
8079,1.3390319794416428,0.11210900870947738,0.15011754784549186
8080,1.2612193077802658,0.10240072347940887,0.12914976958289848
8081,1.2590712159872055,0.07919397897939917,0.0997108594124573
8082,1.2666470855474472,0.06894862112129063,0.08733356999579794
8083,1.263740286231041,0.04425877768051456,0.05593160037420948
8084,1.268432304263115,0.03371966631792955,0.04277111404663473
8085,1.2645696848630905,0.00787848945806413,0.009962898931181338
8086,1.2659010142087936,-0.0028652032281244466,-0.0036270636723970467
8087,1.2608554810285568,0.1552138034968482,0.19570217487029046
8088,1.2583668678998947,0.1559885927474991,0.19629087688378266
8089,1.2294401715877212,0.15002924662554196,0.18445198271448285
8090,1.2194675243210344,0.15049447314237163,0.18352312258692635
8091,1.191966786980629,0.14311735066555542,0.17059112863400208
8092,1.1811363846063614,0.14303329083941385,0.16894182402041547
8093,1.1746050864458084,0.13361464687878044,0.15694444384747608
8094,0.48351147770881653,-2.310643986522715,-1.1172228883825885
8095,0.45528464019298553,0.22472952408868085,0.10231590051545594
8096,0.48043888807296753,0.1930862076850357,0.09276612292242463
8097,0.44044065475463867,0.16437616100835872,0.07239794398057542
8098,0.46948499977588654,0.1212825582338839,0.056940341825253926
8099,0.4803261309862137,0.2536289961642708,0.12182463443350143
8100,0.4774826765060425,0.2287602827607691,0.10922907209089111
8101,0.5703725814819336,0.20864974989145302,0.11900809647114785
8102,0.5994263589382172,0.18467412452767396,0.1106985380557265
8103,0.6828723549842834,0.16535708997295817,0.11291778544318198
8104,0.682539314031601,0.14004038023105303,0.0955830650596275
8105,0.7550502419471741,0.1207268400848891,0.0911548298156133
8106,1.2330570369958878,0.09459918011232626,0.11664618473154534
8107,1.2464060932397842,0.07542526346532474,0.09401050796739685
8108,1.245219424366951,0.048658532776855834,0.060590550174936836
