Part Name,densetestpartMeanBoth35.0,Slice Width,35.0
999,3.7225849255919456,0.0001828050012951763,0.0006805071421442394
1000,3.636320613324642,0.0001778063988719888,0.0006465610733992363
1001,3.6613476499915123,0.00016864281830218474,0.0006174599864786496
1002,3.5782516822218895,0.00016460378761994516,0.0005889937799511633
1003,1.6313106045126915,9.31076321689301e-05,0.00015188746771824268
1004,1.5925431624054909,9.451818763281741e-05,0.00015052429343760258
1005,1.8111589550971985,9.593197922346417e-05,0.0001737480632507755
1006,3.5063326954841614,0.00025171786149585733,0.0008826065678002782
1007,3.4921615719795227,0.0002429688671201005,0.000848486540944214
1008,3.5518277883529663,0.00022568410911492072,0.0008015910901440584
1009,3.461202383041382,0.00021729776202253828,0.0007521115317419686
1010,3.5804543197155,0.00020827884365541688,0.0007457328854713866
1011,3.4867720305919647,0.00020113112415636245,0.0007012983781899244
1012,3.721284367144108,0.0001884823893944082,0.0007013965691353796
1013,3.4919083938002586,0.0001940443952471029,0.0006775852525332536
1014,3.6363191828131676,0.0001828823854495934,0.0006650187264089882
1015,3.5440105125308037,0.0001778335695904224,0.0006302440401093352
1016,3.5782599076628685,0.0001687833128246794,0.0006039505613630703
1017,3.4903347715735435,4.812195561390555e-05,0.00016796173495533322
1018,3.4700176641345024,2.2759996957101973e-05,7.897759147679137e-05
1019,3.4093892574310303,0.00025156109288555957,0.0008576696876716364
1020,3.396579086780548,0.00024248954092859516,0.0008236349034810821
1021,3.4612120389938354,0.00022547682522580426,0.0007804231019856626
1022,1.849373698234558,0.0009150526766342903,0.0016922743526665888
1023,3.4867731034755707,0.0002079271323735622,0.0007249947326429413
1024,1.8323431313037872,0.000822611631179312,0.0015073067721220169
1025,3.49190803617239,0.00020005082614260751,0.0006985590874502969
1026,1.8109740018844604,0.0007418883053985331,0.0013435404333788621
1027,3.5440034195780754,0.00018274057878646534,0.0006476332361149098
1028,3.446311704814434,0.00017769827385991994,0.0006124036411287629
1029,3.4903193339705467,4.882053371867436e-05,0.00017039925273305012
1030,1.761724978685379,0.0010244713380187557,0.0018048367461348741
1031,1.8141764998435974,0.0010639773612942344,0.0019302427252256007
1032,1.8493696451187134,0.0009707771428226286,0.0017953257801112434
1033,1.7952945828437805,0.0009437943494024319,0.0016943888828007561
1034,1.8323441743850708,0.0008672465415442757,0.001589094148154254
1035,1.7779955863952637,0.0008420038072216794,0.0014970790529681543
1036,1.810974270105362,0.0007778020883790161,0.0014085795692886148
1037,1.7576090097427368,0.0007550755283971093,0.001327127551747017
1038,1.8899576663970947,0.0007013097572358874,0.0013254457522070507
1039,1.760855346918106,0.001137673259059406,0.0020032780412605027
1040,1.7568064033985138,0.0011000711161217377,0.0019326119809964187
1041,1.7952974438667297,0.0010005604932399141,0.0017963036959476521
1042,1.737426370382309,0.0009683367803073216,0.001682413857517041
1043,1.7779966592788696,0.0008870368503083714,0.001577148556505535
1044,1.7204869389533997,0.0008582851463874797,0.0014766683842573655
1045,1.7576059699058533,0.000791088116968881,0.0013904211971060851
1046,1.697854459285736,0.0011734022609132249,0.0019922662612274836
1047,1.6952082216739655,0.0011301871222095857,0.0019159025015997285
1048,1.7374313175678253,0.0010256491155024594,0.0017819948941097126
1049,1.6761930286884308,0.0009886765385105876,0.0016572127214792558
1050,1.7204878628253937,0.0009034207049733775,0.0015543243579318566
1051,1.6310860812664032,0.001202339787595469,0.001961119692499773
1052,1.6297859251499176,0.0011544407202441172,0.0018814912372737958
1053,1.6761870682239532,0.0010461237412873726,0.0017534990869079543
1054,1.5611506402492523,0.0012248665178035535,0.00191220114848889
1055,1.6908284947276115,0.00010667365185941862,0.00018036685020055807
1056,1.6905144564807415,0.00010669963001464283,0.00018037726704090015
1057,1.6898878403007984,0.00010675146098024762,0.0001803979958448656
1058,1.688954945653677,0.00010682888876972982,0.00018042918002632175
1059,1.6877207234501839,0.00010693152014939167,0.00018047054254615922
1060,1.6861962713301182,0.00010705883767935288,0.00018052221290786117
1061,1.6843914650380611,0.00010721018542422212,0.0001805839212937077
1062,1.6823184192180634,0.0001073847855471216,0.00018065540266970435
1063,1.6799978017807007,0.00010758169748091665,0.00018073701527977632
1064,1.6774390451610088,0.00010779984809372562,0.0001808276742548409
1065,1.6746685057878494,0.00010803803209791426,0.0001809278897816738
1066,1.6717005800455809,0.00010829488637956084,0.00018103662437668214
1067,1.0315376818180084,0.0006649383584690121,0.0006859089728469966
1068,1.0315376818180084,0.000665012055904408,0.0006859849945286609
1069,1.0315376818180084,0.0006650755889051592,0.0006860505312129748
1070,1.0315376818180084,0.0006651270718989489,0.0006861036378610415
1071,1.0315375626087189,0.0006651649773776032,0.0006861426594967765
1072,1.0315376818180084,0.000665188180643908,0.0006861666738341555
1073,1.0315376222133636,0.0006651959925201515,0.0006861746924300955
1074,1.0315376818180084,0.000665188180769866,0.0006861666739640859
1075,1.0315376818180084,0.000665164977552147,0.0006861427389706693
1076,1.0315376818180084,0.0006651270721591186,0.0006861036381294164
1077,1.0315376222133636,0.0006650755978131868,0.0006860505007603461
1078,1.0315376222133636,0.000665012067119878,0.0006859849664600327
1079,1.0315376818180084,0.0006649383592164383,0.0006859089736179949
1080,1.0315376818180084,0.0006648566789002067,0.0006858247172939392
1081,1.0315375626087189,0.0006647694371641369,0.0006857346449090637
1082,1.0315376818180084,0.0006646792157193519,0.0006856416573357522
1083,1.0315376818180084,0.0006645886809491635,0.0006855482673087882
1084,1.0315376818180084,0.0006645005096329349,0.0006854573152736428
1085,1.0315376818180084,0.000664417302699704,0.0006853714841866266
1086,1.0315375626087189,0.0006642753932863902,0.0006852250200915911
1087,1.0315375626087189,0.0006642208748860557,0.0006851687823137927
1088,1.0315376818180084,0.0006641795663071896,0.0006851262501394086
1089,1.0315375626087189,0.0006641525961646108,0.0006850983502478954
1090,1.0315376818180084,0.0006641409315958323,0.0006850863969788173
1091,1.6512384014204144,0.00011037804032005653,0.0001822604588500082
1092,1.6547597260214388,0.00010980115035139515,0.00018169452147231345
1093,1.6583484150469303,0.00010947653443395763,0.00018155023736338431
1094,1.6618581339716911,0.00010916158303240406,0.00018141106467962684
1095,1.6861963123083115,0.0001070588378164925,0.00018052221752618325
1096,1.6877207234501839,0.00010693152027864188,0.00018047054276429747
1097,1.6889549493789673,0.00010682888887107561,0.00018042918059545882
1098,1.6898878291249275,0.00010675146104411555,0.00018039799475975469
1099,1.6905143931508064,0.00010669963005244263,0.0001803772603475206
1100,1.6908284947276115,0.00010667365187390333,0.00018036685022504922
1101,2.0026461854577065,0.0007051434054505744,0.0014121527511262496
1102,2.002645470201969,0.000688521877214675,0.0013788652185389254
1103,1.998764492571354,0.0007037067620669707,0.0014065440892018193
1104,1.9987655654549599,0.0006867847179779093,0.001372721645174941
1105,1.9910324588418007,0.0007006372551254112,0.0013949915168285174
1106,1.99103132635355,0.0006836533551973551,0.0013611752465646446
1107,1.9795048609375954,0.0006960655563499936,0.001377865152326044
1108,1.979504682123661,0.0006792558507414642,0.001344590136902619
1109,1.964267112314701,0.0006901811684295307,0.0013557001706850608
1110,1.8291509076952934,0.0007574562877039588,0.0013855018561932037
1111,1.8103173300623894,0.0007687299141578998,0.0013916450857374188
1112,1.810319446027279,0.0007498675468053769,0.0013574998019265446
1113,1.7880271896719933,0.00075945584955524,0.001357927708360212
1114,1.7880257591605186,0.0007415153408775843,0.0013258485303018134
1115,1.7624445781111717,0.0007495573280994597,0.0013210532488923893
1116,1.762444220483303,0.0007326917935729858,0.0012913284169782542
1117,1.7337568923830986,0.0007393704433665349,0.0012818886022110774
1118,1.7337585613131523,0.0007236869357960809,0.0012546984206469368
1119,1.7021811231970787,0.0007292167200507279,0.0012412589355900378
1120,1.7021841928362846,0.000714777531529434,0.0012166830155639415
1121,1.6679503843188286,0.0007193926218643265,0.0011999112001147333
1122,1.6679455563426018,0.0007062186933911734,0.001177934331447886
1123,1.6313117071986198,0.0007101626761024343,0.0011584966875414027
1124,1.6313130483031273,9.358506376876503e-05,0.00015266653565226663
1125,3.4471747800707817,2.2590770424645215e-05,7.787433407020589e-05
1126,1.5925434455275536,9.50890885003707e-05,0.00015143350463245483
1127,3.3659395202994347,2.313210114285496e-05,7.786125342429922e-05
1128,3.3108134046196938,2.351783023023325e-05,7.78631475738265e-05
1129,3.2264950945973396,2.399126955698729e-05,7.740771353878199e-05
1130,3.2264962270855904,2.409072723684593e-05,7.772864053743146e-05
1131,3.1397236436605453,2.461422845072654e-05,7.728187503720819e-05
1132,3.1397275626659393,2.4696518951598313e-05,7.754034125423495e-05
1133,3.0511206090450287,2.5273578554583934e-05,7.71127363922095e-05
1134,3.051113501191139,2.5334591023930678e-05,7.729871272027075e-05
1135,2.961350005120039,2.5968495380688746e-05,7.690180392856233e-05
1136,2.047295704483986,0.0007408634143410606,0.0015167664857897928
1137,2.0472952872514725,0.0007255000523578172,0.0014853128380928557
1138,2.043963000178337,0.0007397403673123024,0.0015120019405246788
1139,2.043962851166725,0.0007241620820776343,0.0014801603939902333
1140,2.0373219400644302,0.0007373418917448038,0.0015022028133803008
1141,2.037322148680687,0.0007217490502047581,0.0014704353257714029
1142,2.027423843741417,0.0007337618170298534,0.0014876462034733517
1143,2.027423694729805,0.0007183520867437426,0.001456404041822864
1144,2.0143386274576187,0.0007291373951652842,0.001468729619805262
1145,2.0143399089574814,0.0007140968414707214,0.001438433766634958
1146,1.9981675893068314,0.0007236409291941665,0.0014459558510116631
1147,1.9981661885976791,0.0007091364811528491,0.0014169725397407584
1148,1.97902350127697,0.0007174701068752958,0.0014198902029699098
1149,1.979026511311531,0.0007036436496307601,0.0013925294371352765
1150,1.9570565074682236,0.0007108376043381603,0.001391149359323119
1151,1.9570558220148087,0.000697802086730527,0.0013656376364500605
1152,1.9324233382940292,0.0007039613029719624,0.0013603512511188942
1153,1.932423546910286,0.0006917988492496982,0.001336848386015556
1154,1.9053098112344742,0.0006970556315954105,0.001328106933854979
1155,1.9053062051534653,9.27500849599303e-05,0.0001767173124026663
1156,1.8759081214666367,9.289363662766255e-05,0.00017425992738240282
1157,1.8759115785360336,9.384287399499161e-05,0.00017604093389030282
1158,1.8444508910179138,9.411120802564256e-05,0.00017358350149766866
1159,1.8444509357213974,9.508201305258395e-05,0.0001753741079451126
1160,1.8111587464809418,9.5489909001408e-05,0.00017294738388856933
1161,1.8111617118120193,9.647587496486066e-05,0.00017473341084991938
1162,1.7211532890796661,9.940337305570155e-05,0.0001710884424804338
1163,1.7211511135101318,0.00010043297860604382,0.00017286033296093158
1164,1.6849509626626968,0.000101197037051748,0.00017051204499895538
1165,1.6849539875984192,0.00010222384939979918,0.0001722424826738519
1166,1.6476958468556404,0.0001031871029207199,0.0001700209609315357
1167,1.647691786289215,0.00010419851913490521,0.00017168704412208292
1168,1.6096481680870056,0.00010538151824791268,0.00016962716779798
1169,2.002646066248417,0.000688792510301134,0.0013794076112159381
1170,2.047295317053795,0.0007406665787292073,0.001516363218130562
1171,2.047295644879341,0.000725711779329833,0.0014857465652596046
1172,2.004998132586479,0.0006990295580513394,0.0014015529585156873
1173,2.0049974769353867,0.0006876097825901688,0.0013786558792093782
1174,1.9533108621835709,9.225172021439739e-05,0.00018019628714990212
1175,1.95331110060215,9.32419037342147e-05,0.00018213044560531864
1176,1.8926014006137848,9.547598503572538e-05,0.0001806979830035946
1177,1.8374691158533096,9.903910053213952e-05,0.00018198128848969747
1178,1.7681908011436462,0.00010183243262742324,0.00018005917062988987
1179,1.7681912332773209,0.00010334657524696113,0.00018273650834091165
1180,2.0049973279237747,0.0006991483138021544,0.0014017905009957323
1181,2.004998341202736,0.0006874772660672285,0.0013783907780793852
1182,2.00223807990551,0.0006984457352992733,0.001398454647963809
1183,2.0022377222776413,0.000686658094076288,0.0013748527382668133
1184,1.9967375844717026,0.0006969472456899153,0.0013916207598630877
1185,1.9967374056577682,0.0006851810810061907,0.0013681266940940864
1186,1.9885392040014267,0.0006947066376367678,0.0013814513842207259
1187,1.9885403960943222,0.0006830977152080021,0.001358367401170847
1188,1.9777026325464249,0.0006918031908919726,0.0013681809918310711
1189,1.9777015000581741,0.0006804796145616377,0.001345785554477559
1190,1.9643067568540573,0.0006883376964395122,0.0013521063881134908
1191,1.9643059819936752,9.185731127680751e-05,0.00018043586603088806
1192,1.9484535604715347,0.0006844275341497694,0.001333575265798871
1193,1.9484542459249496,9.242006035378397e-05,0.00018007625900497048
1194,1.9302566796541214,9.209372876507979e-05,0.00017776453510305015
1195,1.9302539378404617,9.308513768434986e-05,0.00017967795356963788
1196,1.909854605793953,9.284926305523926e-05,0.00017732859269062301
1197,1.909853145480156,9.385701322332981e-05,0.00017925311192994905
1198,1.8873948901891708,9.372065392890459e-05,0.00017688788333060216
1199,1.8873981088399887,9.474034819326852e-05,0.00017881275401081704
1200,1.8630489856004715,9.471374256192598e-05,0.0001764563420024204
1201,1.863048404455185,9.573984101700564e-05,0.00017836795804952542
1202,1.8369916081428528,9.583436527173368e-05,0.00017604692477587162
1203,1.7818586081266403,9.921734807663787e-05,0.00017679128574585437
1204,1.7542882412672043,9.945383891085098e-05,0.00017447070015018861
1205,1.7542899399995804,0.00010050838385594718,0.00017632084668410438
1206,1.7253999710083008,0.00010089742542905936,0.0001740884149101112
1207,1.7254007756710052,0.0001019331268958966,0.000175875496212751
1208,1.6954200491309166,0.00010248968465111267,0.0001737630661866016
1209,1.695419117808342,0.00010349463758235041,0.0001754667871477626
1210,1.66455739736557,0.00010423445478604795,0.00017350423277448317
1211,1.9533110111951828,9.22404411160196e-05,0.00018017426930942197
1212,1.9533108621835709,9.325767445733447e-05,0.00018216122849949078
1213,1.951142892241478,9.23113526602491e-05,0.00018011263961624147
1214,1.951143428683281,9.3352788800787e-05,0.00018214468041791374
1215,1.9468233734369278,9.24649127486388e-05,0.00018001285336185618
1216,1.9468228369951248,9.352772356476953e-05,0.00018208190812806042
1217,1.9403849095106125,9.270207410627791e-05,0.00017987770567615615
1218,1.9403844326734543,9.378330538549137e-05,0.00018197566581466799
1219,1.9318722933530807,9.302426062740001e-05,0.00017971099171572996
1220,1.9318719655275345,9.412072582789457e-05,0.00018182919160201287
1221,1.9213518351316452,9.343334759045102e-05,0.00017951833385540595
1222,1.9213524013757706,9.45414510967498e-05,0.0001816474440942902
1223,1.9089018404483795,9.393152246561344e-05,0.0001793060561107278
1224,1.9089016318321228,9.504715000662024e-05,0.00018143565974862994
1225,1.8946079462766647,9.452127357815477e-05,0.0001790807560133626
1226,1.8946108967065811,9.563968025433687e-05,0.00018119998036739986
1227,1.8785858154296875,9.520526773318139e-05,0.00017885126551774028
1228,1.8785834163427353,9.632091855541761e-05,0.00018094688024510678
1229,1.8609491139650345,9.598620135170836e-05,0.00017862543635833108
1230,1.8058164715766907,9.94585175095977e-05,0.0001796038291574302
1231,1.786693125963211,9.922424075779648e-05,0.00017728326889087365
1232,1.786693960428238,0.00010035428507001568,0.0001793023950376907
1233,1.766227588057518,0.00010024293427832153,0.00017705183603020813
1234,1.7662293910980225,0.0001013471767105876,0.0001790023622110448
1235,1.7445754408836365,0.00010136972366818099,0.00017684713036066925
1236,1.7445746809244156,0.00010243814489290423,0.00017871099394102744
1237,1.7218859270215034,0.00010260622805410063,0.00017667622011111484
1238,1.7218818590044975,0.00010362753390628128,0.0001784343707265992
1239,1.698338583111763,0.0001039533097858374,0.00017654791685145727
1240,1.892600804567337,9.546704469316048e-05,0.00018068100559594146
1241,1.8374700844287872,9.905371961467072e-05,0.00018200824654335444
1242,1.8910416960716248,9.552932451928502e-05,0.00018064993586352539
1243,1.8359090387821198,9.913678917118743e-05,0.00018200612731522037
1244,1.8879330158233643,9.566300651316785e-05,0.0001806053483891351
1245,1.832801565527916,9.928842185621412e-05,0.0001819759750168654
1246,1.8833009749650955,9.586837481929981e-05,0.00018054900376550655
1247,1.8281686455011368,9.950874824529231e-05,0.00018191877349510967
1248,1.8771761804819107,9.614586838883927e-05,0.00018048273399127776
1249,1.8220461905002594,9.979797832889966e-05,0.00018183652623379907
1250,1.8696077764034271,9.64960287469529e-05,0.0001804097257373518
1251,1.8144747614860535,0.00010015631791398342,0.0001817311110582964
1252,1.8055178225040436,9.927892566595194e-05,0.00017924986968893036
1253,1.8055179864168167,0.00010058394176215683,0.00018160611599627577
1254,1.7952353954315186,9.979450283077589e-05,0.00017915462375129974
1255,1.795233741402626,0.0001010809524381249,0.00018146393643003584
1256,1.7837040722370148,0.00010038728816271908,0.00017906121469667268
1257,1.7837055325508118,0.00010164730203172618,0.00018130885500285335
1258,1.7710161209106445,0.00010105769136653625,0.00017897480055214816
1259,1.771016925573349,0.0001022827135208939,0.00018114441683907313
1260,1.7572578340768814,0.00010180591266711349,0.000178899237589632
1261,1.7572578489780426,0.0001029866587014007,0.0001809741143430592
1262,1.742533691227436,0.00010263182171148502,0.0001788394071243101
1263,1.742532305419445,0.00010375822628789319,0.000180802061259675
1264,1.726953499019146,0.0001035348521721322,0.00017879987522909373
1265,1.7269515991210938,0.00010459606923989111,0.0001806323490356106
1266,1.7106265425682068,0.00010451389799178994,0.00017878424797202188
1267,1.768191158771515,0.00010182692450020916,0.0001800494676261644
1268,1.768190324306488,0.00010335815600301265,0.00018275689138268753
1269,1.7672500759363174,0.0001018762236772162,0.0001800407640296656
1270,1.7672509551048279,0.0001034161289532229,0.00018276225266582722
1271,1.7653765454888344,0.00010198026237635321,0.0001800335633020114
1272,1.7653754130005836,0.00010352033724068487,0.00018275225811023374
1273,1.7625829502940178,0.0001021389008868007,0.00018002828526484543
1274,1.7625839039683342,0.00010367051274225026,0.0001827279770756344
1275,1.7588914185762405,0.00010235189317216043,0.00018002586657554507
1276,1.7588896378874779,0.00010386624815680169,0.00018268926760924784
1277,1.7543263137340546,0.00010261892197041357,0.00018002707509971822
1278,1.754328116774559,0.00010410701297382693,0.00018263786001339837
1279,1.7489261478185654,0.00010293952020382176,0.00018003361852836138
1280,1.7489271759986877,0.00010439209415644882,0.00018257417042962713
1281,1.7427257224917412,0.00010331307483280524,0.00018004635298084383
1282,1.742723010480404,0.00010472063177803432,0.00018249905467162582
1283,1.7357744947075844,0.00010373878911492561,0.00018006714425753667
1284,1.735778920352459,0.00010509152780283138,0.00018241565866778907
1285,1.7281242981553078,0.00010421561655132767,0.0001800975392095858
1286,1.7281209975481033,0.00010550348692921129,0.00018232279107691188
1287,1.7198282331228256,0.00010474228877737077,0.00018013874544122634
1288,1.719830073416233,0.00010595496741785415,0.0001822245393930627
1289,1.7109499871730804,0.00010531721137248051,0.00018019248144685013
1290,1.710947960615158,0.00010644415701885672,0.00018212041337081257
1291,1.7015558034181595,0.00010593846315185277,0.00018026020678123592
1292,0.7698087245225906,0.0011448322996194886,0.0008813018923623429
1293,0.7698087841272354,0.0010867345474468058,0.000836577800639087
1294,1.2873663194477558,0.0001309311933997077,0.000168556408547884
1295,1.2873696386814117,0.0001264995651507459,0.00016285169948147146
1296,1.3582681864500046,0.00012459465390601325,0.0001692329546022866
1297,1.3582629188895226,0.00012055115240588776,0.0001637401601423168
1298,1.4282396137714386,0.00011862796492840682,0.0001694291588118395
1299,1.4282404333353043,0.00011494069007969038,0.0001641629410072759
1300,1.49677774310112,0.00011302831186536574,0.0001691782615403717
1301,1.5454465746879578,0.00010810588001325097,0.00016707186197010608
1302,0.8380585461854935,0.000983743030111081,0.0008244342536350047
1303,0.8380564004182816,0.0009384603330524105,0.0007864826886532448
1304,1.3523628860712051,0.00012401344817298738,0.00016771118468286302
1305,1.3523621372878551,0.00012005666238330881,0.00016236008453633796
1306,1.4189442694187164,0.00011848781429984936,0.0001681276050967203
1307,1.4189472794532776,0.00011486698056106806,0.00016299018956614006
1308,1.4846643507480621,0.00011323491485926813,0.00016811584135154742
1309,1.4846630245447159,0.0001099260322797218,0.00016320311556061184
1310,1.5490319579839706,0.00010826313555462448,0.00016770305684566398
1311,1.5490350723266602,0.00010524114661772509,0.00016302222716272843
1312,0.7698086649179459,0.0010852165178159893,0.0008354090787268289
1313,0.7698074132204056,0.001142299566340325,0.0008793506742872366
1314,0.7698075324296951,0.0010809835615687266,0.0008321492881282848
1315,0.7698084861040115,0.0011368298699736875,0.0008751412811622647
1316,0.7698086053133011,0.001073815059598483,0.0008266320733939274
1317,0.7698089629411697,0.0011281138750306944,0.0008684321722169233
1318,0.8016212731599808,0.0010174375701807379,0.0008155996003690804
1319,0.8016215711832047,0.001066389385631724,0.000854840734803195
1320,0.8016215711832047,0.0010042597073826967,0.0008050362445081026
1321,0.8016203194856644,0.0010509524697476058,0.0008424648545633238
1322,0.8016202598810196,0.0009873040233601218,0.0007914429077875171
1323,0.8016218692064285,0.0010312340225106078,0.0008266597447142176
1324,0.8016219884157181,0.0009662794035845953,0.0007745908168666375
1325,0.8016199618577957,0.00100692875881338,0.0008071741932334992
1326,0.8016200214624405,0.0009410305734774371,0.0007543489485077958
1327,0.7791601270437241,0.0009195242617280731,0.0007164566405878321
1328,1.5945128500461578,0.00021261332516097568,0.0003390146790602178
1329,1.5945200026035309,0.00022080805551402045,0.0003520828612530965
1330,1.5945203006267548,0.00021300527890269187,0.000339641241351006
1331,1.5945137441158295,0.0002211451973098343,0.0003526190565557378
1332,1.59451362490654,0.00021269093694086246,0.0003391385968463429
1333,0.8153542727231979,0.0009571086955335841,0.0007803826643638342
1334,0.8153542727231979,0.0009500356928976809,0.000774615661443668
1335,0.8153537958860397,0.0009982214851288669,0.0008139036770348216
1336,0.8153514713048935,0.0009863336998129299,0.0008042086333400715
1337,0.8153415769338608,0.0010381838947173044,0.0008464744938661442
1338,0.8153600543737411,0.0010201586526508287,0.0008317966144952223
1339,0.9017942100763321,0.0008574015791775836,0.0007731997798126487
1340,0.9017952233552933,0.0008214693967293436,0.0007407971781030764
1341,1.4124859608709812,0.00011766980255839389,0.00016620694413219163
1342,1.4124866239726543,0.00011414066551852554,0.0001612221632962541
1343,1.4742756560444832,0.00011289577673821984,0.00016643949531539056
1344,1.4742758050560951,0.00010965717669237321,0.00016166492244832698
1345,1.5352598130702972,0.00010831148817612009,0.00016628627509063584
1346,1.5352596193552017,0.00010534608848186566,0.00016173359570322848
1347,1.5949954390525818,0.00010393309686986752,0.00016577281547404887
1348,1.5949902087450027,0.00010122198455382731,0.00016144807427309247
1349,0.8380587249994278,0.0009371572089954527,0.0007853927756947514
1350,0.8380578309297562,0.0009815702396662465,0.0008226126259598954
1351,0.8380578309297562,0.0009335413665569922,0.0007823616527399533
1352,0.8380579501390457,0.0009769162577526348,0.0008187124364296807
1353,0.8380578309297562,0.0009274842190907309,0.0007772854128727567
1354,0.8380590826272964,0.0009695990348426301,0.0008125812776565266
1355,0.8380593210458755,0.0009187969438992679,0.0007700063429832459
1356,0.8698697835206985,0.0009199361285517055,0.0008002246409961416
1357,0.8698697239160538,0.0008709601178207663,0.0007576218372306436
1358,0.8698706775903702,0.0009073479502326339,0.0007892753762790947
1359,0.8698706179857254,0.0008572232460135441,0.0007456733147615312
1360,0.8698692470788956,0.000891535133990722,0.0007755189957488917
1361,0.8698690086603165,0.0008404402698877176,0.0007310729444054377
1362,0.8698697239160538,0.0008723287975025317,0.0007588124102475504
1363,0.8698697239160538,0.0008205358321122921,0.000713759277742749
1364,0.8698710352182388,0.0008496726299790925,0.0007391056102365168
1365,1.617368921637535,0.00020338691151202063,0.00032895166974738555
1366,1.617362603545189,0.00021059121343001215,0.000340602353236905
1367,1.731007605791092,0.00019172150915047311,0.0003318713905332154
1368,1.7310090363025665,0.0001982551865487602,0.00034318151940975497
1369,0.8836009353399277,0.0008329358680356007,0.0007359829120744313
1370,0.8836013525724411,0.0008679379779022168,0.0007669111712233883
1371,0.8836014717817307,0.0008599252510267377,0.0007598312174294996
1372,0.8836018890142441,0.0008977694755936639,0.0007932708045338887
1373,0.883600041270256,0.0008859871453906598,0.0007828582782321034
1374,0.8835968226194382,0.000926310002697389,0.0008184845751440161
1375,0.8836126178503036,0.0009099319746666816,0.0008040273742009227
1376,0.8836065381765366,0.0009520598574065928,0.0008412463147398864
1377,0.8836043328046799,0.000930476509916453,0.0008221730757351545
1378,0.960557833313942,0.0007566136489001566,0.00072677116724329
1379,0.9605583101511002,0.0007276621397773905,0.0006989619153455039
1380,1.5699763149023056,0.00011182580385233852,0.00017556386344308247
1381,1.5699756778776646,0.0001086827017141615,0.0001706291982972667
1382,1.6265252083539963,0.00010774874366965109,0.00017525604774716057
1383,1.6265259683132172,0.00010485694929732654,0.00017055255099020396
1384,1.6823373138904572,0.00010379224123775506,0.00017461356032659518
1385,1.6823369413614273,0.00010113995912492208,0.0001701514894836412
1386,1.7370035350322723,9.997713289380312e-05,0.0001736606332589273
1387,1.7370041906833649,9.755063734653099e-05,0.0001694458658747575
1388,0.9017940908670425,0.0008203546130605741,0.0007397909424735449
1389,0.9017961174249649,0.0008555407217913572,0.000771523301210398
1390,0.9017961770296097,0.0008172713065055769,0.0007370121398027236
1391,0.9017955213785172,0.0008515778912312604,0.0007679491284173127
1392,0.9017955809831619,0.0008121477505129475,0.0007323912525179915
1393,0.9017932564020157,0.0008454105545324285,0.0007623855369684326
1394,0.9017932564020157,0.0008048806503675556,0.0007258359427099302
1395,0.9336080700159073,0.0008047037756222458,0.0007512779388931986
1396,0.9336080104112625,0.0007654996009983827,0.0007146765594587154
1397,0.9336064010858536,0.0007943333681596271,0.0007415947171099138
1398,0.9336065202951431,0.0007542600830070841,0.0007041821314937697
1399,0.9336074739694595,0.0007814877620954111,0.0007296028155079426
1400,1.7673025876283646,0.00018950318874202902,0.0003349094758276143
1401,0.9336074143648148,0.000766084871646555,0.0007152225162019412
1402,1.7673021107912064,0.00018979116078111382,0.00033541831905797566
1403,1.7673004418611526,0.00019583261106847396,0.0003460950600721373
1404,1.7673003822565079,0.00018979509065604136,0.00033542493626683047
1405,1.7673041969537735,0.00019583810697627242,0.0003461055083826483
1406,0.8336957097053528,0.0008409010628256673,0.0007010556083644301
1407,0.8336964845657349,0.0008715564669933824,0.0007266135626329148
1408,0.9473418444395065,0.0007671439518460942,0.0007267475662924909
1409,0.9473383873701096,0.0007949935095344638,0.0007531278692920828
1410,0.9473382085561752,0.0007867203853219343,0.0007452902804655051
1411,0.9473391026258469,0.0008165790210426862,0.0007735772370176708
1412,0.9473373144865036,0.0008053840528812591,0.0007629703657867882
1413,0.9473323076963425,0.0008369558099448638,0.0007928752788749292
1414,0.9473450630903244,0.0008223303089231222,0.0007790305583878612
1415,0.9473405331373215,0.0008551236142759528,0.0008100932606464943
1416,0.9473386257886887,0.0008367233310169471,0.0007926603305709287
1417,0.9473405331373215,0.0008702298764040973,0.000824404035064683
1418,0.9473405927419662,0.0008478924864086763,0.000803242970655855
1419,1.0139241367578506,0.0006750372523204935,0.0006844365633384478
1420,1.8500980585813522,0.00017340471043088436,0.0003208157181170407
1421,1.619081825017929,0.00010641901031550455,0.00017230108543822892
1422,2.898103442043066,2.6351769983285372e-05,7.637015529248649e-05
1423,1.6699820458889008,0.00010298767918113024,0.00017198757518025362
1424,2.9999058097600937,2.558539011194637e-05,7.675376044180637e-05
1425,1.7202177047729492,9.962120231552145e-05,0.0001713701559939279
1426,3.100390024483204,2.4863587821191667e-05,7.708681965368473e-05
1427,3.1987964883446693,2.452483550849249e-05,7.844995770179643e-05
1428,3.1987956538796425,2.4186301105692736e-05,7.736703486031432e-05
1429,0.9605577737092972,0.0007267155133881011,0.0006980522356600834
1430,0.9605575948953629,0.0007550284990399047,0.0007252483591152267
1431,0.9605574756860733,0.0007241013502983186,0.00069554096518343
1432,0.9605588465929031,0.0007516670404346198,0.0007220204253817795
1433,0.9605587273836136,0.0007197835991274625,0.0006913944179694724
1434,0.9605590254068375,0.0007464754828015194,0.0007170337622499259
1435,0.9605589658021927,0.0007137111821365173,0.0006855616749945134
