Part Name,Wing_Section__reducedMeanBoth18.0,Slice Width,18.0
6031,0.9879477024078369,-0.4445723830693571,-0.43921426440734807
6032,1.006441056728363,-0.4337792308558237,-0.43657322748935173
6033,0.8692986965179443,-0.43252335086847005,-0.3759919851235345
6034,0.8773652911186218,-0.43224528912227544,-0.37923701392541803
6035,0.8830381631851196,-0.43158684156474925,-0.3811076518302034
6036,0.8869857788085938,-0.4305506698212316,-0.3818923211879468
6037,1.090289056301117,-0.4763196413423594,-0.5193260922568474
6038,1.135151207447052,-0.46484631608043836,-0.5276708569760236
6039,1.0756858587265015,-0.45071286577569314,-0.48482545606100885
6040,1.0410524606704712,-0.462142072996909,-0.48111414227278465
6041,1.1918225213885307,0.6539756726811805,0.7794229351416451
6042,1.1660113856196404,0.6552395759514282,0.7640168058679504
6043,1.1771690174937248,0.6557424642053933,0.7719197123175768
6044,1.1756766363978386,0.6566193095340009,0.7719719812268054
6045,1.172508828341961,0.6575488573946251,0.770981840361367
6046,1.169287495315075,0.6584069735672937,0.7698670410204796
6047,1.163380853831768,0.6599458967955822,0.7677684208968163
6048,1.1543816849589348,0.662303044865084,0.7645505048847886
6049,1.1442538425326347,0.6650287812171689,0.7609617383025404
6050,1.135173313319683,0.6675310424401062,0.7577634251904773
6051,0.9899254366755486,0.7378068765881343,0.7303737944887314
6052,1.239534616470337,0.06140101978008383,0.07610868950399378
6053,1.2292925715446472,0.05837960002686371,0.07176560864277125
6054,1.2117398977279663,0.05522282141291779,0.06691569597113875
6055,1.162481427192688,0.05026406243917503,0.058431039040794566
6056,0.9863009378314018,0.7730611644830045,0.7624709515306229
6057,0.9776080772280693,0.7772011102820455,0.7597980830423512
6058,0.9567030593752861,0.7815452981571838,0.7477067777873478
6059,0.9224190041422844,0.7882536171434915,0.727100116537053
6060,0.8674178719520569,-0.3600818515035593,-0.312341433359774
6061,0.8821114301681519,-0.36264122925124376,-0.31988997337275127
6062,0.898767352104187,-0.3650801228588296,-0.3281220953277016
6063,0.9188233017921448,-0.3673876824741904,-0.3375643634486997
6064,0.9357385039329529,-0.3979590910403372,-0.37238564447660294
6065,0.9385012984275818,-0.4103657922771493,-0.38512882888236794
6066,0.9450118541717529,-0.4133283813680708,-0.39060022005845
6067,0.9501765966415405,-0.4158945028256511,-0.3951732232568027
6068,0.95326167345047,-0.41757176996551415,-0.3980551642230007
6069,0.9548596739768982,-0.4185082221122345,-0.3996166245227395
6070,0.95647794008255,-0.4195235843564422,-0.4012650537812978
6071,0.9577998518943787,-0.42048227927249293,-0.4027378648114045
6072,0.9584434032440186,-0.4210333123570469,-0.4035366007745899
6073,0.9610620737075806,-0.4224164237351369,-0.4059684041630307
6074,1.0068010687828064,-0.4331860177940241,-0.43613214569679126
6075,1.4657686278223991,0.5653796148274166,0.828715702224339
6076,1.465352587401867,0.5643714427198074,0.8270031538451944
6077,1.4485343024134636,0.5678631761976027,0.8225692897996882
6078,1.3659646213054657,0.5833237437875483,0.7967995967812449
6079,1.4203507229685783,0.5785156157362676,0.82169507305962
6080,1.417901687324047,0.5849417423335155,0.8293898834409595
6081,1.3466300070285797,0.5890834045094553,0.7932773891549875
6082,1.371641866862774,0.5945754340002041,0.8155445582827839
6083,1.2950071394443512,0.5983716368575034,0.7748955417714696
6084,1.006533533334732,0.6594346508372362,0.6637430891105587
6085,0.9989803731441498,0.6634319770454444,0.6627555239846191
6086,0.988810271024704,0.6679075502731344,0.6604338458050242
6087,0.9756985604763031,0.6725691704515468,0.6562247714303155
6088,0.955999344587326,0.6779768621475213,0.6481454358584022
6089,0.9248459041118622,0.6841442817591505,0.6327280368065021
6090,0.765953928232193,0.7011859353660435,0.5370761216147856
6091,0.8244599401950836,0.6961993252107974,0.5739884540271516
6092,0.7348500788211823,0.7903255703278931,0.580770807649848
6093,0.7742356657981873,0.7805008848795851,0.6042916222608199
6094,0.8133169412612915,0.7709368007979072,0.6270159607307194
6095,0.9202081859111786,0.7195395786828018,0.6621262103909948
6096,0.391945980489254,-0.26945386462980725,-0.10561135916894852
6097,0,0,0.0
6098,0,0,0.0
6099,0,0,0.0
6100,0,0,0.0
6101,0.5254708528518677,0.8993358256966175,0.47257476332904025
6102,0.4979734569787979,0.8766031490180086,0.4365251005149981
6103,0.5918207317590714,0.8243208757599154,0.4878501838965117
6104,0.6432669311761856,0.8125187336858359,0.5226664323412481
6105,0.6916272938251495,0.800993332304027,0.553988850793423
6106,0.6575217545032501,-0.33844328703599436,-0.2225338238917541
6107,0.6188988983631134,-0.32786752055764934,-0.2029168472821746
6108,0.5784725546836853,-0.3167353724937403,-0.18322272008514262
6109,0.5351262986660004,-0.3050498576886729,-0.16324020125352967
6110,0.48919777572155,-0.2931392313322583,-0.14340305994446564
6111,0.4412616938352585,-0.2812649411296966,-0.12411144433936418
6112,0.7465567588806152,-0.36160936877032945,-0.26996191833004235
6113,0.7263931334018707,-0.35646386090531124,-0.2589329008675376
6114,0.6964908242225647,-0.3487701714243867,-0.24291522415961628
6115,0.7924453616142273,-0.47267874549022215,-0.3745720793973584
6116,0.7535147070884705,-0.4659485613400842,-0.35109909371646775
6117,0.7803334295749664,-0.4268933821911478,-0.33311917698807525
6118,0.8746568560600281,-0.48496942212617355,-0.42418183004212756
6119,0.8438295125961304,-0.4792211323997613,-0.4043809345786562
6120,0.9067537188529968,-0.4947120142368915,-0.44858195867055806
6121,0.8934861421585083,-0.48993543664946193,-0.43775052319867197
6122,0.9220704436302185,-0.5027538463823817,-0.46357446217060144
6123,0.9157668352127075,-0.4989852438039728,-0.45695413753620545
6124,1.1859111189842224,-0.4754143164304283,-0.5637991239791285
6125,1.1409764885902405,-0.4869322846061461,-0.5555782882711442
6126,1.2200878858566284,-0.48229008498930614,-0.5884362901642162
6127,1.1914918422698975,-0.493852521959838,-0.5884212511995623
6128,0.9975088238716125,0.04340163040476219,0.043293509299164756
6129,0.6689347922801971,0.7619171927389974,0.5096729190595721
6130,0.8041390404105186,0.8166131356295478,0.6566705032717693
6131,0.8412876054644585,0.8068868074662283,0.6788238701341247
6132,0.880066268146038,0.7974261383514163,0.7017878457010371
6133,0,0,0.0
6134,0,0,0.0
6135,0,0,0.0
6136,0,0,0.0
6137,0,0,0.0
6138,0,0,0.0
6139,0,0,0.0
6140,0,0,0.0
6141,0,0,0.0
6142,0.6086009740829468,-0.21617576927531568,-0.13156478375408748
6143,0.5735760629177094,-0.2056368330307241,-0.1179483650806291
6144,0,0,0.0
6145,0,0,0.0
6146,0,0,0.0
6147,0,0,0.0
6148,0.7425744533538818,-0.3288714858438322,-0.24421156382416256
6149,0.8431229144334793,-0.39404775209998943,-0.3322306891765043
6150,0.6424879431724548,-0.24353532456112248,-0.1564685097671118
6151,0.6548429131507874,-0.23636174673255494,-0.15477981478775488
6152,0.6388296484947205,-0.22646335429193432,-0.14467150501925174
6153,0.7594892978668213,-0.3333853754303009,-0.25320262470462584
6154,0.7752565741539001,-0.3376855145772102,-0.2617929151725249
6155,0.8045868277549744,-0.3455954602168161,-0.2780615550223685
6156,0.823155403137207,-0.35039011348464255,-0.28842551512074266
6157,1.4377668276429176,0.5809569344296435,0.835280608612063
6158,0.8639135435223579,0.7929702655069519,0.6850577519819758
6159,0.7710574939846992,0.8068908097207108,0.6221592056625361
6160,0.4183545559644699,0.8381840091879116,0.3506580989803279
6161,0.5565303862094879,-0.3538522372424233,-0.19692952225361718
6162,0.5585897713899612,-0.36697440106222246,-0.2049881467953148
6163,1.1256278306245804,-0.5055435109668047,-0.5690538455358981
6164,1.2029077410697937,0.10467214921607537,0.1259109385664296
6165,0.6779174208641052,0.10359863491989096,0.07023131938993452
6166,0.4608328975737095,0.7565937192402756,0.34866327592356583
6167,0.6174587905406952,0.8133027900501995,0.5021809570877691
6168,0.48382149636745453,0.7240851414942295,0.3503279566551782
6169,0.5294488668441772,-0.16612907202262317,-0.08795684893225254
6170,0.6431460082530975,-0.18775810965998474,-0.12075587874496654
6171,0.6724592745304108,-0.19098413021127003,-0.12842904964869215
6172,1.2368412017822266,-0.42142234371299514,-0.5212325180558635
6173,1.211113080382347,-0.4387983117960612,-0.5314343750659013
6174,1.295325130224228,0.6258327546578719,0.8106568944257952
6175,1.161731019616127,0.6826098221524464,0.7930090046891446
6176,1.1154615432024002,0.6668183147920106,0.74381018645352
6177,1.4406539238989353,0.6087858648766662,0.8770497450487762
6178,1.3686860501766205,0.6099038562798815,0.8347669000392003
6179,0.7423055320978165,0.7087824969049346,0.5261331685066364
6180,0.9574471786618233,0.7025696123493805,0.6726732931574453
6181,0.9608614221215248,0.7016756256760501,0.6742130395551003
6182,1.05039444565773,0.7004407466194646,0.7357390697614392
6183,1.0561983287334442,0.699834933183707,0.739164486817913
6184,0.5705188065767288,0.7900041341873074,0.45071221582722454
6185,0.8461792543530464,0.7695031218714177,0.6511375778874976
6186,0.8642191961407661,0.7653500579999619,0.6614302118910158
6187,0.878326453268528,0.7624227367947913,0.6696560583002535
6188,0.8878389075398445,0.7606245057778804,0.6753120302578676
6189,0.8978075459599495,0.7590270071517529,0.6814601746082403
6190,0.9082651808857918,0.757645365702659,0.6881429051272074
6191,0.3612304925918579,-0.23512979301206594,-0.08493605095277017
6192,0.41359879076480865,-0.23379672994071043,-0.09669804478824437
6193,0.4486941248178482,-0.2322762406188752,-0.10422098450046613
6194,0.5160080045461655,-0.37613939192064105,-0.19409093705617805
6195,0.5338128209114075,-0.3741027202606362,-0.19970082841296136
6196,0.5497990548610687,-0.37075366753212746,-0.20384001599543858
6197,1.095129817724228,1.091946415838644,1.1958230793419982
6198,0.7126356065273285,1.0910490721827477,0.7775204173060314
6199,0.27882569562643766,-0.23625391956395614,-0.06587366346689252
6200,1.1499997877906414,-0.3459345966192551,-0.3978247127015845
6201,1.1496902704238892,-0.3982354753750412,-0.4578474513763172
6202,1.0764996409416199,-0.38436615025695087,-0.4137700227417203
6203,1.0714923590421677,-0.33251107345168807,-0.35628307450039276
6204,0.5866978615522385,0.7577394672152433,0.4445641250289158
6205,0.6470942348241806,0.7590955843679723,0.4912063763250073
6206,0.6803042739629745,0.7606471853991834,0.5174715312049716
6207,0.6996901780366898,0.7624442450029603,0.5334747495291707
6208,0.7108611911535263,0.7644799863858625,0.5434391537352857
6209,0.717385545372963,0.7678058374690417,0.550812809453273
6210,0.7174821943044662,0.7715545560647166,0.5535766559109212
6211,0.7144054621458054,0.7745625765572144,0.5533517354662025
6212,0.7063894420862198,0.779294695888475,0.5504855454494102
6213,0.6955071240663528,0.7845609148778607,0.5456677055615676
6214,0.6856228560209274,0.7887443493288415,0.5407811534572085
6215,0.6689673960208893,0.7952168288928041,0.5319741312964082
6216,0.5581423044204712,-0.17279358897579833,-0.0964434119400358
6217,0.5785273015499115,-0.1771113150911212,-0.10246373119362247
6218,0.6083827912807465,-0.18268032653998167,-0.11113956697247228
6219,0.6979118883609772,-0.251662827744227,-0.17563847934123678
6220,0.6999604403972626,-0.27336682224335096,-0.19134596128745612
6221,0.7062736451625824,-0.27595577503598534,-0.19490029113833093
6222,0.7128146886825562,-0.2787823980860207,-0.19872018830186328
6223,0.719310998916626,-0.28173391758867794,-0.20265430568940632
6224,0.7246813476085663,-0.2842843031777851,-0.20601553193083952
6225,0.728697270154953,-0.28620892169302037,-0.20855965993169664
6226,1.4256311804056168,0.5653195778364659,0.8059372170574058
6227,1.5936406888067722,0.5638162737876493,0.8985205549194172
6228,0.9120750576257706,0.7439225057814705,0.6785131623297423
6229,0.731654018163681,-0.28749749629091115,-0.21034869837324313
6230,0.7341473996639252,-0.28828423238605616,-0.21164311957033385
6231,0.755408763885498,-0.29967245678634935,-0.2263752001515065
6232,0.7661964744329453,-0.24759781616454912,-0.18970857382257403
6233,0.7448797672986984,-0.24930161484765856,-0.18569972885491365
6234,1.5767229832708836,0.5680829161353877,0.8957093902742117
6235,1.5210761725902557,0.5824400559525325,0.8859356910715325
6236,1.5463938154280186,0.5747903808569221,0.8888522901246597
6237,1.496838241815567,0.5880949499445602,0.8802830108956294
6238,1.3610215336084366,0.5842735808682895,0.7952089250802523
6239,1.5006734766066074,0.5957657558728366,0.8940498681088531
6240,1.4389877617359161,0.5972808929355264,0.8594798952529226
6241,1.107163205742836,0.7009077544262778,0.7760192763206102
6242,1.218912273645401,0.6448989934186833,0.7860752983395978
6243,1.01760233938694,0.7221786753406962,0.7348907094820539
6244,1.133487492799759,0.6668958579476996,0.7559181139836821
6245,1.0892891623079777,0.7363784243538065,0.8021290370060264
6246,1.0409045219421387,0.6891523100289925,0.717341755816049
6247,0.8359236493706703,0.7962311960436892,0.6655884871396143
6248,0.8013300076127052,0.8013495509357407,0.642145441751775
6249,0.7505274191498756,0.8111022827124317,0.6087545029107342
6250,0.7296097651124,0.8157520447578783,0.5951806577657557
6251,0.7080446556210518,0.8208416227107127,0.5811925240716319
6252,0.45629294216632843,0.8282939680821899,0.37794469167484535
6253,0.4157823696732521,0.9695602913925248,0.4031260754962728
6254,0.5968543887138367,0.9582272065131443,0.5719221135923701
6255,0.7874935567378998,0.9470531244656104,0.7457982334051644
6256,0.9709471762180328,0.9360633246568926,0.9088680418368735
6257,0.3582230918109417,-0.22011345658503556,-0.07884972296708492
6258,0.4662422835826874,-0.31115200776136875,-0.14507222263999864
6259,0.43683207780122757,-0.3015563368587961,-0.1317294812041548
6260,0.4034910723567009,-0.291843688987929,-0.11775632303027497
6261,0.36255307868123055,-0.281154534160883,-0.10193344194521534
6262,0.502978578209877,-0.325008827752685,-0.16347247808870433
6263,0.48773568868637085,-0.3189606802953602,-0.15556850706773084
6264,0.5275912284851074,-0.33606238322427995,-0.1773035656129308
6265,0.5161616802215576,-0.3307101655020501,-0.17069991469188758
6266,0.5512722730636597,-0.3496315556544398,-0.19274218242040647
6267,0.5407924056053162,-0.3431074434648389,-0.18554989973244024
6268,0.5611463040113449,-0.3639432528986042,-0.20422541123391794
6269,0.5605795830488205,-0.359168102537641,-0.20134230516498677
6270,0.8452327251434326,-0.3232087496835252,-0.2731866122852076
6271,0.858015701174736,-0.2725550575408082,-0.2338565188045971
6272,0.9272121787071228,-0.3466182740741428,-0.32138868508398855
6273,0.9591762274503708,-0.2955934903672852,-0.28352624894938017
6274,1.0023801922798157,-0.3670895811617898,-0.36796332494887185
6275,1.0376086086034775,-0.31566205410210335,-0.3275336647457991
6276,1.21294367313385,-0.4085289828966414,-0.4955226450962881
6277,1.225714847445488,-0.4241921253174241,-0.5199385861710238
6278,1.2447355389595032,-0.4151233634473983,-0.516718803535379
6279,1.2559355944395065,-0.4316415127188513,-0.5421139398613184
6280,0.6499451994895935,0.8022439814948168,0.5214146245919744
6281,0.6344574987888336,0.8076333442072436,0.5124090315041889
6282,0.38758180290460587,0.7510654585798773,0.29109930453576344
6283,0.42454252392053604,0.7413696772427343,0.3147429539347836
6284,0.458254799246788,0.7318171790938315,0.33535873449099446
6285,0.3709912747144699,-0.12288911596094998,-0.04559078977888714
6286,0.3580329157412052,0.8080501301360135,0.2893085441576572
6287,0.33713265508413315,-0.03267959396622944,-0.011017358280906348
6288,0.28625274635851383,-0.021181388659644362,-0.006063230675510279
6289,0.34440864995121956,0.7615952124256002,0.26229997892081325
6290,0.5014613419771194,-0.1589733369914259,-0.07971898290630128
6291,0.4812491685152054,-0.1535872154146194,-0.07391371971285132
6292,0.45120370388031006,-0.14535849047300786,-0.06558628929187191
6293,0.4115482419729233,-0.13422023014671725,-0.05523809975408264
6294,1.1921352073550224,-0.339523558010943,-0.40475798723129053
6295,1.3758794963359833,-0.4312744796095789,-0.5933817137877907
6296,1.0319892466068268,-0.3078909153139544,-0.3177401137319341
6297,0.8915264308452606,-0.2270967351597477,-0.20246274175358128
6298,1.320830911397934,0.1738694322581289,0.22965212067374574
6299,1.0371838137507439,-0.32907384011734564,-0.3413100604985111
6300,1.0225993320345879,-0.32495488317968935,-0.33229864648092783
6301,0.8078683018684387,0.6175735762068104,0.4989181162890148
6302,0.8448354005813599,0.6039409882837572,0.5102307267642103
6303,1.204014778137207,0.5225951184605919,0.629212245608917
6304,1.2352617979049683,0.503308649296095,0.6217179470306154
6305,1.279626190662384,0.4162356453969227,0.5326260333371631
6306,1.1665776073932648,-0.3761829237506351,-0.4388465751312189
6307,1.2084442302584648,-0.380466125937271,-0.4597720946976856
6308,1.2666501924395561,-0.3978991111406298,-0.5039989856978071
6309,1.2348922789096832,-0.39372609065287234,-0.48620930935252604
6310,1.1221512854099274,-0.35021799799784636,-0.39299757662697465
6311,1.1283067762851715,-0.360773576783497,-0.40706327138945825
6312,1.1316124498844147,-0.36217364620982373,-0.4098402070710699
6313,1.1343481242656708,-0.36321037398188194,-0.41200700644018057
6314,1.1367185413837433,-0.3638700097562655,-0.4136177867434305
6315,1.1302100121974945,-0.3653619195902911,-0.4129356995966429
6316,1.0479073226451874,-0.3113732684179098,-0.32629032805109315
6317,1.0642901957035065,-0.31445774130758863,-0.3346742910367361
6318,1.0821163952350616,-0.3171369248462872,-0.34317906591059694
6319,1.1051855981349945,-0.31955060097808596,-0.3531627220763629
6320,1.1441193521022797,-0.32161160423488244,-0.3679620602657885
6321,0.9454036951065063,0.5830885381306923,0.5512540585230075
6322,0.9422047734260559,0.5847027886824434,0.5509097585321246
6323,0.9810630083084106,0.4973447627341492,0.48792654909439714
6324,0.9755119681358337,0.4996469921251445,0.4874116206611491
6325,0.9689146876335144,0.5022040390888696,0.4865928696620813
6326,0.9357301592826843,0.5288032066367327,0.49481710877538415
6327,1.007382094860077,0.5687982844553618,0.5729972073474603
6328,0.9669360518455505,0.5787754612071045,0.5596388593646853
6329,0.9470612406730652,0.5799443705007155,0.5492428350477674
6330,0.9483765363693237,0.5802032226773304,0.550251122713046
6331,0.9485270380973816,0.580816808351309,0.5509204469026416
6332,0.9475395083427429,0.581782810293771,0.551262198028019
6333,1.1420480012893677,0.5397212024634108,0.6163875205268324
6334,1.13929945230484,0.540677681834677,0.6159937867876981
6335,1.0733408331871033,0.5534329195282772,0.5940221509596522
6336,1.0799797177314758,0.5526131888903576,0.5968110357524992
6337,1.1350715681910515,-0.3697470345169842,-0.4196893463031841
6338,1.0281200930476189,-0.36837073070355064,-0.37872934992695384
6339,1.0447139665484428,-0.36782362270783997,-0.3842704758693254
6340,1.0564365312457085,-0.3668704183897673,-0.3875753122203475
6341,1.0631698295474052,-0.3658603548334103,-0.38897169108639
6342,1.067012719810009,-0.36492848578147274,-0.38938333614983744
6343,1.0711411759257317,-0.3632590583865092,-0.3891017349657995
6344,1.0742489621043205,-0.36070411299597405,-0.38748601901268465
6345,1.0752491280436516,-0.3577538566601026,-0.38467452242802885
6346,1.074864201247692,-0.35504869629524993,-0.38162913334742826
6347,1.0737818405032158,-0.3527070611027603,-0.37873043722940214
6348,1.0721391960978508,-0.3502329197158143,-0.37549844099111623
6349,1.0699515268206596,-0.34763721412417237,-0.3719549680318388
6350,1.065484993159771,-0.34353207127295216,-0.36602826661042337
6351,1.001777283847332,-0.3206056962475361,-0.32117550357283947
6352,0.9719495102763176,-0.31604215196013463,-0.3071770148243264
6353,0.9302306696772575,-0.3112678006173746,-0.28955085461726743
6354,0.8457030281424522,-0.3039302126575074,-0.25703470118843347
6355,0.8520355224609375,0.600080474097628,0.5112898802663796
6356,0.8559021949768066,0.5976433760559923,0.5115242773796729
6357,0.8591111898422241,0.5953224747044361,0.5114481995831455
6358,0.8616158366203308,0.5931277470210938,0.5110482599723117
6359,0.8635213971138,0.5905951706043782,0.5099915668489557
6360,0.8638908267021179,0.5878354022571801,0.5078256116207274
6361,0.8614150881767273,0.5854477022630391,0.5043134840677782
6362,0.8569908738136292,0.5838882967221861,0.5003869416174979
6363,0.8523397445678711,0.5830183736912624,0.49692973171038624
6364,0.8434650897979736,0.5820756139785754,0.4909604600136498
6365,0.8261969089508057,0.58118577454471,0.48017389045501924
6366,0.7979415655136108,0.5806746496464341,0.46334443899294314
6367,0.9282713532447815,0.579392900776827,0.5378338320645246
6368,0.9999268651008606,0.5694870369736469,0.5694453875966367
6369,1.233666181564331,1.2963940328849242,1.5993174763519282
6370,1.4369063302874565,-0.4291610659539229,-0.6166642523821044
6371,1.3772393763065338,-0.42535399547053165,-0.5858142714313272
6372,1.3837988302111626,-0.4223947715221157,-0.5845093907196149
6373,1.3412024080753326,-0.4184612719970149,-0.5612412656886632
6374,1.3246220275759697,-0.41193229327143044,-0.5456545895372211
6375,1.2920853197574615,-0.4078763212609653,-0.5270110069779714
6376,1.016695886850357,-0.304189734486771,-0.3092684518748023
6377,1.0004822909832,-0.2999902641959462,-0.30013494679541575
6378,0.9831789433956146,-0.29529324636684073,-0.2903261019548114
6379,0.9009824693202972,-0.2533073574856899,-0.22822548844445614
6380,0.979169987142086,-0.24565121721713368,-0.24053429920393857
6381,0.9508749544620514,-0.24005134785025417,-0.22825881445566448
6382,0.9252968728542328,-0.23367002154378147,-0.2162141402142422
6383,0.8414678573608398,-0.21606938103686035,-0.18181543910236977
6384,0.8637165129184723,-0.22121416430860918,-0.1910663266048059
6385,0.7375541627407074,-0.18808676128516444,-0.13872417374229076
6386,0.7741564512252808,-0.19840977009047212,-0.15360020350166376
6387,0.8113256692886353,-0.2084944633621899,-0.16915691003030356
6388,0.36849238723516464,0.7702186647970359,0.28381971448414084
6389,0.332874346524477,0.7818211625140177,0.26024820857086056
6390,0.28872810397297144,0.7942062668115994,0.229309669579965
6391,0.4429784454405308,-0.11374853751550384,-0.05038815031975179
6392,0.4987237751483917,-0.12695691567372158,-0.06331643226599445
6393,0.5541821420192719,-0.13998939339930194,-0.07757962189400366
6394,0.6061321943998337,-0.1526442311657621,-0.09252258279897886
6395,0.6537456512451172,-0.1649018537567044,-0.1078038697757038
6396,0.6978419125080109,-0.17692048621322654,-0.12346253046088518
6397,0.6572772264480591,0.6157118827103443,0.40469339855896774
6398,0.6186425089836121,0.6258263965196147,0.3871628121310673
6399,0.5733269155025482,0.6365091552547284,0.364927830671326
6400,0.5201161652803421,0.6477612577888019,0.3369111014182828
6401,0.46202172338962555,0.6592709801293586,0.30459751442013383
6402,0.40551019459962845,0.6707862862889578,0.27201067748779734
6403,0.3893935829401016,0.7257379985132963,0.2825977195168706
6404,0.7341854274272919,0.5936682911330278,0.43586260807553195
6405,0.7173500657081604,0.59854944645346,0.42936948474297254
6406,0.6921587884426117,0.6058673266033976,0.4193563947387718
6407,0.777210921049118,0.5818864393340926,0.45224849546084184
6408,0.7539179623126984,0.5880985752618477,0.4433780795004133
6409,0.828615665435791,0.5705987765433185,0.47280708492229007
6410,0.8024213910102844,0.5758690278411953,0.46208962636007217
6411,0.8964698910713196,0.5617092404192854,0.5035554215724304
6412,0.8573311567306519,0.5660610856812816,0.48530180536734174
6413,1.0015138983726501,0.554411625640727,0.5552509484985628
6414,0.9552949070930481,0.5578264107452997,0.5328887292269796
6415,1.1888127326965332,0.5313537565313333,0.6316801113305828
6416,1.1881723403930664,0.5302562421209092,0.6300358002088331
6417,1.2252998352050781,0.43499433410084776,0.5329984858889114
6418,1.2033462524414062,0.5255565248985727,0.6324264746828261
6419,1.220134437084198,0.5088667774832261,0.6208858790953459
6420,1.0572139546275139,-0.337815375828145,-0.35714312941325305
6421,1.0475552007555962,-0.33295970355461524,-0.34879366910067877
6422,0.8031761571764946,-0.17044908607097042,-0.1369006419447276
6423,0.8383940979838371,-0.18076108904721577,-0.15154903020231653
6424,0.9114024266600609,-0.2539212976041081,-0.2314244868170556
6425,0.706374503672123,-0.2939386278056615,-0.20763075232628903
6426,0,0,0.0
6427,0,0,0.0
6428,0,0,0.0
6429,0,0,0.0
6430,0,0,0.0
6431,0.6247018948197365,-0.12238939301428164,-0.07645688572185916
6432,0.6745635494589806,-0.13503622046361263,-0.09109051218145996
6433,0.7206914350390434,-0.14728474011631176,-0.10614685071377729
6434,0.7641162797808647,-0.15929335042615778,-0.1217186423214653
6435,0.6131622195243835,0.7191024666368309,0.4409264645084982
6436,0.5722205638885498,0.7291878501881599,0.4172562828153482
6437,0.5280507802963257,0.7398423528011906,0.3906743316929382
6438,0.4795873612165451,0.7510670386710767,0.36020225917298654
6439,0.6008123159408569,0.6611337249638567,0.3972172844421403
6440,0.4159468710422516,0.8183350057939831,0.3403838851243501
6441,0.3804025650024414,0.8297541760569762,0.3156406168935611
6442,0.7436347603797913,0.6299178538201005,0.46842881228446276
6443,0.7074886858463287,0.6344530305685401,0.4488683408281571
6444,0.6372631192207336,0.6414398948843285,0.4087659882066067
6445,0.9806107729673386,0.5210665570678756,0.5109634792937594
6446,0.6534482836723328,0.7092884105646033,0.46348329451211695
6447,0.7711862921714783,0.6255893367572087,0.4824459210358061
6448,0.7919604182243347,0.6214698806668837,0.4921795466067726
6449,0.8201873898506165,0.6139027574982954,0.5035153002946229
6450,0.832802414894104,0.6093239244133122,0.5074464357041589
6451,1.4544413462281227,-0.42718756138786196,-0.6213192518768708
6452,0.8627703860402107,-0.19109903984285204,-0.16487459237713106
6453,0.770960845053196,-0.17646092308599481,-0.13604446238124557
6454,0.4186003506183624,-0.14383233767998682,-0.06020826698310119
6455,0.5663744658231735,0.6384659084255557,0.36161078783083134
6456,0.5739519745111465,0.62598221986115,0.3592837310981777
6457,1.2002613544464111,1.0843406084812925,1.3014921274170017
6458,0.6745622754096985,1.0832365147700074,0.7307104882101276
6459,0.46512166783213615,-0.22861619712291636,-0.10633434689925127
6460,0.502551406621933,-0.26434859509777375,-0.13284875830491802
6461,0.48390911519527435,-0.2581862618657884,-0.12493868553504907
6462,0.5460816025733948,0.8242266721369749,0.45009502200429524
6463,0.6243380904197693,0.7793933639725725,0.4866049645484761
6464,0.6372982561588287,0.7763195566338408,0.4947470996647418
6465,1.2316250205039978,0.5856522107344018,0.7213039160539693
6466,1.2720371335744858,0.5648699320232871,0.7185355291733168
6467,1.3102687150239944,0.4250444441720225,0.5569224376933638
6468,1.2860160171985626,-0.3762105883007947,-0.4838128423945161
6469,1.1617778092622757,-0.308383347714809,-0.3582729301210774
6470,1.140363171696663,-0.3397497692734226,-0.3874381244718496
6471,1.2727160602807999,-0.40168614347439746,-0.5112324059921233
6472,1.3508537113666534,-0.3935562507554051,-0.5316369219644843
6473,0.7620586901903152,-0.2880020922634863,-0.21947449720238268
6474,0.9752902761101723,-0.29450476341229015,-0.28722763202413343
6475,0.9791859164834023,-0.29544289684177194,-0.2892935237125217
6476,1.0695647299289703,-0.29673890479699994,-0.31738146656862165
6477,1.0762572586536407,-0.2973750409282854,-0.32005204634149065
6478,0.5710126012563705,-0.1942286183256634,-0.11090698858856782
6479,0.8461662605404854,-0.21543525861430446,-0.1822940471702384
6480,0.8642300441861153,-0.219811540075471,-0.18996773699204234
6481,0.8783085718750954,-0.22289945413169887,-0.19577450123015075
6482,0.8878567889332771,-0.22479857135090864,-0.19958893771640593
6483,0.8977806940674782,-0.22648681871579868,-0.20333549330380485
6484,0.9082952812314034,-0.22794766607683403,-0.2070437894653
6485,0.29934279061853886,0.75856117246428,0.22706981822032832
6486,0.39555851370096207,0.7598205653839483,0.3005534935226992
6487,0.449947252869606,0.7612576631737351,0.342525794270958
6488,0.5264210104942322,0.6172976754949873,0.3249584661098118
6489,0.5482932925224304,0.61922498494253,0.3395169058062922
6490,0.5658224672079086,0.6223983952733079,0.3521669955997862
6491,1.5048029720783234,0.10415995551952428,0.1567402106373261
6492,1.213898926973343,0.10328753214470887,0.12538062444018677
6493,0.6342774257063866,0.10213824648224668,0.06478398404492382
6494,1.0493856221437454,0.5078316311795359,0.5329112122296104
6495,1.178482100367546,0.5899801655402832,0.6952810646611055
6496,1.1628648042678833,0.603148365447018,0.7013800059300404
6497,1.090033769607544,0.6157334390719182,0.6711702416649801
6498,1.027191087603569,0.6686763426603384,0.6868583796720498
6499,0.5899779945611954,-0.2274030043432198,-0.13416276845960362
