Part Name,blade_reducedMeanDistance15.0,Slice Width,15.0
6383,0.18403804302215576,0.4727619733670938,0.08700618839377247
6384,0.1841178983449936,0.5078481207637802,0.0935039286734817
6385,0.18397168815135956,0.5825713325969082,0.10717663152644036
6386,0.18312974274158478,0.6119301185356805,0.11206260518326665
6387,0.17817236483097076,0.6831570882366111,0.12171971396215717
6388,0.773260772228241,0.464342766349094,0.3590580460856981
6389,0.7136957049369812,0.43709320051345646,0.31195153986361257
6390,0.7131739854812622,0.40697932208276133,0.2902470651382252
6391,0.6834830641746521,0.37075347919353274,0.25340372401260886
6392,0.6826524138450623,0.35666274132281206,0.24347668129261468
6393,0.6602451801300049,0.3244794248806939,0.21423597632883415
6394,0.6506479978561401,0.13572820238306726,0.0883112831331557
6395,0.6421205997467041,0.12097907865169621,0.07768315854063086
6396,0.6334168314933777,0.11535380809220408,0.07306704362245905
6397,0.6222388744354248,0.0767452653070666,0.047753887502917175
6398,0.6270552277565002,0.060729612726084126,0.03808082113951874
6399,0.6184195280075073,0.03649011437563776,0.022566199309121862
6400,0.6492711305618286,0.019590359096902654,0.01271945459895819
6401,0.6429804563522339,0.005306658612720172,0.0034120777765123287
6402,0.649764895439148,-0.00016159145361838156,-0.00010499645396420762
6403,0.642615020275116,-0.03943874614183995,-0.025343930651563634
6404,0.6685346364974976,-0.03671683015266458,-0.024546472699451975
6405,0,0,0.0
6406,0.012881666421890259,0.17528208192348083,0.0022579253090727206
6407,0.01261872798204422,0.2021317358128849,0.0025506453907612205
6408,0.044585198163986206,0.20787653939211248,0.00926821670244102
6409,0.045473650097846985,0.23378518465852616,0.010631065685222364
6410,0.06621625274419785,0.23879269459819796,0.015811957418982323
6411,0.08242633938789368,0.26388557901713283,0.021751122295637026
6412,0.09928842633962631,0.2683194191666656,0.02664101288542079
6413,0.10253296792507172,0.13260335513253985,0.013596215558561602
6414,0.12295957654714584,0.1470817234988231,0.018085106439239676
6415,0.12719982862472534,0.18992546696614943,0.02415848684956514
6416,0.14426273107528687,0.20385898239487754,0.029409253554513858
6417,0.14786046743392944,0.2338477440276836,0.03457683674030318
6418,0.1530601680278778,0.2356765647013237,0.03607269459341762
6419,0.15677936375141144,0.2657979804079065,0.0416716382547617
6420,0.16818860173225403,0.2786051338202731,0.046858207892659244
6421,0.17424322664737701,0.3188759869172204,0.055561980860823264
6422,0.18226109445095062,0.33101391770233257,0.06033095891892403
6423,0.32099294662475586,0.37051325348534925,0.11893214099978736
6424,0.32501816749572754,0.38211760906102543,0.1241951650648633
6425,0.2623419463634491,0.421122101300601,0.11047799171186524
6426,0.2637392580509186,0.43262546729769213,0.11410031975902526
6427,0.1813490092754364,0.36656863965872244,0.06647685963355376
6428,0.18126271665096283,0.4013214021063469,0.07274460759596987
6429,0.10505222529172897,0.48245112488306297,0.0506825642634636
6430,0.10386327654123306,0.5158125894279637,0.05357398561920611
6431,0.1100006103515625,0.5921283886682633,0.06513448415999619
6432,0.1081976518034935,0.6222038406155215,0.06732099449771456
6433,0.10991904884576797,0.691939336032009,0.07605731367561065
6434,0.10750219970941544,0.7237768126551358,0.07780759945909657
6435,0.10400807112455368,0.795678509496806,0.08275698700802266
6436,0,-3.576169767817886,-0.0
6437,0,-3.6404553132312722,-0.0
6438,0,0,0.0
6439,0.7573710083961487,0.4713827714320342,0.357011644940051
6440,0.6899893283843994,0.447628416260605,0.30885883030142725
6441,0.6964865922927856,0.41709022060104584,0.29049774642506865
6442,0.6802418231964111,0.3809479758270242,0.2591367456195573
6443,0.6805198192596436,0.36652379535247936,0.24942670696762784
6444,0.6723415851593018,0.33450529830035314,0.2249018225034445
6445,0.667752742767334,0.14525886565811197,0.09699700595447597
6446,0.6560024619102478,0.13471260840515664,0.0883718027641339
6447,0.6517654657363892,0.12357790479990483,0.08054381067663713
6448,0.6367161870002747,0.08635270070722023,0.05498216233147719
6449,0.6333867907524109,0.06991997046177545,0.04428638570028732
6450,0.6148365139961243,0.04606258718281575,0.02832096052912499
6451,0.6124283075332642,0.028754930139029966,0.01761033319828337
6452,0.5988172888755798,0.01489178727138274,0.00891745968036128
6453,0.6014127135276794,0.009007290269804846,0.005417098882694796
6454,0.5643630027770996,-0.025968448704082547,-0.014655631688099108
6455,0.5916287899017334,-0.02347980709291253,-0.013891329857505977
6456,0,0,0.0
6457,0,0,0.0
6458,0,0,0.0
6459,0,0,0.0
6460,0,0,0.0
6461,0,0,0.0
6462,0,0,0.0
6463,0,0,0.0
6464,0,0,0.0
6465,0,0,0.0
6466,0,0,0.0
6467,0.011534199118614197,0.2186824949558548,0.002522327440576174
6468,0.015576004981994629,0.24899638317407358,0.0038783689048180136
6469,0.09063290059566498,0.2507226544946184,0.022723721421892003
6470,0.06706539541482925,0.281188979090792,0.01885805006901612
6471,0.06564729660749435,0.2939775699808158,0.019298832732481043
6472,0.03991237282752991,0.33469936146965873,0.013358645700113218
6473,0.045293018221855164,0.3468173733382509,0.015708405610265343
6474,0.05281567573547363,0.3867821502139437,0.020428160625968902
6475,0.20863087475299835,0.3983661995243235,0.0831114886787871
6476,0.16929031908512115,0.43782621610376915,0.0741197398280383
6477,0.16904091835021973,0.4493182206949755,0.07595316465776536
6478,0.09628597646951675,0.3762038759649613,0.03622315754890326
6479,0.09474577009677887,0.4108794809954057,0.03892909284387453
6480,0.04493667930364609,0.4901469466273296,0.022025576152253645
6481,0.0460222065448761,0.5251951210563672,0.024170638337617338
6482,0.033409442752599716,0.5997556522524425,0.02003750212947608
6483,0.033162765204906464,0.6299534095614008,0.020890997011315013
6484,0.038941189646720886,0.7008801442128476,0.027293106615413582
6485,0.035630352795124054,0.7325547214734653,0.02610118316783341
6486,0.03977549821138382,0.8041622968237636,0.03198595599897591
6487,0.03688647225499153,0.835476157819099,0.030817768115101122
6488,0.03610074147582054,0.9059194975824494,0.032704365580129235
6489,0.035222236067056656,-3.703369104227841,-0.13044094083255717
6490,0,0,0.0
6491,0.3380023453918277,0.9629948817685641,0.32549452863810047
6492,0.030087079852819443,-3.7727093616638747,-0.11350980782586047
6493,0.025493327528238297,-3.615374517930772,-0.09216792672285581
6494,0.019274968653917313,-3.5442955477445484,-0.06831618558299486
6495,0.09240606427192688,0.8980431888959239,0.08298463663208291
6496,0.10179481655359268,0.8271857132119598,0.08420321793216418
6497,0.16556119918823242,0.787305095098533,0.1303471756715185
6498,0.17667235434055328,0.7152069788651934,0.12635730079690805
6499,0.24203306436538696,0.6832140745521562,0.1653603960814203
6500,0.25358718633651733,0.6127423109484393,0.15538359858275014
6501,0.3171579837799072,0.573185439132619,0.18179033820730217
6502,0.3297779858112335,0.4992836559340088,0.16465275840238636
6503,0.38918596506118774,0.45506769779051015,0.17710596113277263
6504,0.46827206015586853,0.37674196755230405,0.17641773729289278
6505,0.6042415499687195,0.3332539155128498,0.20136586244262905
6506,0.6151283383369446,0.25585478355735636,0.15738352786519522
6507,0.8005280494689941,0.22278999574464708,0.17834964073466783
6508,0.8084576725959778,0.16191093084753017,0.13089813432084255
6509,0.8978267908096313,0.28942923565127443,0.25985732181126825
6510,0.9015206694602966,0.2546174612161609,0.2295429040918745
6511,0.93745356798172,0.23516668622968218,0.22045784907645316
6512,0.9410494565963745,0.19972863516081385,0.1879545235848194
6513,0.9651482105255127,0.18078469606100023,0.17448402589367307
6514,0.9673901796340942,0.1554588188844923,0.15038933472637314
6515,0.9838742613792419,0.1485771111917118,0.14618119553160694
6516,0.9862993955612183,0.12345714669466701,0.12176570916266273
6517,0.9834074974060059,0.12192354118798088,0.11990052451455036
6518,0.02400265634059906,-3.8409645324430723,-0.09219335168866082
6519,0.034462250769138336,-3.71847350031467,-0.12814696624623975
6520,0.022981714457273483,-3.648895548816597,-0.08385787558731925
6521,0.017395805567502975,-3.6117942617649756,-0.06283007072748646
6522,0.0010433457791805267,-3.539746983097367,-0.003693180074181641
6523,0,0,0.0
6524,0.16405890882015228,0.8190446886860179,0.13437157790076942
6525,0.2228744775056839,0.7853610356112006,0.17503693046516913
6526,0.2413700371980667,0.7141388300087865,0.17237171596380466
6527,0.2999372184276581,0.6732989720668217,0.20194742085192394
6528,0.31783923506736755,0.6028301551201614,0.19160307537893462
6529,0.37322932481765747,0.5635000690929826,0.21031475032227723
6530,0.3917219042778015,0.48973029918687594,0.1918380853800205
6531,0.4990045726299286,0.44591535622902634,0.22251380176418764
6532,0.517068088054657,0.36778819455189327,0.19017153856602165
6533,0.6346005201339722,0.3248267027538918,0.2061351945210229
6534,0.8040043115615845,0.25220251806255756,0.20277191190898466
6535,0.8261984586715698,0.22138714150294225,0.18290971507943563
6536,0.8373712301254272,0.1609026154265749,0.1347352210101496
6537,0.9400277137756348,0.28532212836290705,0.2682107080145817
6538,0.9450740218162537,0.25116397464190166,0.23736854765017754
6539,0.9661061763763428,0.23312229144047603,0.2252208856116497
6540,0.9708154201507568,0.19820144608844625,0.19241702015884252
6541,0.9812954068183899,0.18056413801955595,0.17718675927471206
6542,0.9841456413269043,0.15573055972187255,0.15326155157168003
6543,0.9332349896430969,0.2682698421599137,0.25035880336966226
6544,0.9575916528701782,0.2600285482202478,0.24900116728365992
6545,0.01990344375371933,-3.8829139288035597,-0.07728335898247499
6546,0.04114511236548424,-3.7948188890740537,-0.156138249597614
6547,0.030646508559584618,-3.752021092870187,-0.11498634653838823
6548,0.03790302574634552,-3.716365318555231,-0.14086149035202447
6549,0.015375107526779175,-3.645715700391545,-0.05605327090558705
6550,0.008878041058778763,-3.608047826496046,-0.03203239674566937
6551,0,0,0.0
6552,0.030725866556167603,0.8859850555016882,0.027222658586103617
6553,0.22204262018203735,0.8158231497476598,0.181147509775133
6554,0.2744896411895752,0.7755998585962913,0.21289412689278125
6555,0.29994142055511475,0.7043327182195154,0.2112585560462068
6556,0.3504880666732788,0.6636813346544057,0.232612387870164
6557,0.374309778213501,0.5933282091874965,0.22208855038878553
6558,0.42048054933547974,0.5543961095571615,0.23311278069604804
6559,0.444410502910614,0.48084519330469844,0.21369265417869243
6560,0.5309324264526367,0.43758080593335147,0.23232583906329463
6561,0.5541131496429443,0.359710497217574,0.19932031657285948
6562,0.6511572003364563,0.3173992203246987,0.20667678769560485
6563,0.8273305892944336,0.25157042884469694,0.2081319111451365
6564,0.834642767906189,0.22194921385993305,0.18524830619065719
6565,0.8488035798072815,0.16181203151985635,0.13734663160994273
6566,0.8519663214683533,0.13367325370622218,0.11388511023879604
6567,0.969725489616394,0.24997154114944342,0.24240377513130862
6568,0.976241946220398,0.2333293115337982,0.2277858612020207
6569,0.9819643497467041,0.1988613689934331,0.1952747748933759
6570,0.7962979078292847,0.14092666490459616,0.1122196084208886
6571,0.017212025821208954,-3.9201402253184643,-0.06747355478094129
6572,0.04953530803322792,-3.840253301974334,-0.19022813023891927
6573,0.03756392002105713,-3.8027018616367307,-0.1428443885944472
6574,0.05236033722758293,-3.7938744522789243,-0.19864854572043597
6575,0.03473624587059021,-3.7503371413228797,-0.13027263303859798
6576,0.04034755378961563,-3.7140242063316578,-0.14985179144090108
6577,0.007298164069652557,-3.6423836694539213,-0.026582713624297847
6578,0,0,0.0
6579,0.02884877473115921,0.9160666242223032,0.0264273996809227
6580,0.10509071499109268,0.8764302049275852,0.0921046768756298
6581,0.27420514822006226,0.8061597084625587,0.2210531423480181
6582,0.3191256821155548,0.766065374065906,0.2444711350438899
6583,0.3509185016155243,0.6948885739747543,0.2438492571689692
6584,0.3924422264099121,0.6546120706898566,0.2568974184563301
6585,0.4216086268424988,0.5844811836221213,0.24642230924220096
6586,0.4577937424182892,0.5461108019545957,0.2500061078018475
6587,0.5319340825080872,0.47285515632935726,0.2515277737412748
6588,0.5508246421813965,0.4303892169770942,0.23706898644013932
6589,0.6504772901535034,0.3527114832835352,0.2294308098522967
6590,0.6535557508468628,0.31524222369004185,0.20602836820237996
6591,0.8326418399810791,0.25293720944842013,0.21060610347481212
6592,0.8256888389587402,0.2244858779152823,0.18535548389850295
6593,0.8471935987472534,0.16505212836575311,0.139831106611076
6594,0.8322985768318176,0.13784105174343697,0.11472491119506352
6595,0.9749754071235657,0.2510722304313242,0.244789250082202
6596,0.8138484954833984,0.19915721922807061,0.1620838032334226
6597,0.02984318509697914,1.3186647342805924,0.03935315574599453
6598,0.16705535206108582,1.2462883591014864,0.20819914059933176
6599,0.20977680557833536,1.1872772844068837,0.24906323605859682
6600,0.21919624664650766,1.20695046994292,0.26455901289972666
6601,0.1591927048648576,1.2665211421649276,0.20162092638976367
6602,0.16757439076900482,1.2976024254020746,0.21744493589713568
6603,0.01871112361550331,1.3138790636005808,0.024584153574852205
6604,0.2536049935439434,1.1497000852499386,0.29156968269728184
6605,0.2988142669200897,1.1395761855668292,0.34052162248974416
6606,0.26281124353408813,1.1775297048088413,0.3094680460191393
6607,0.23170237243175507,1.2080160357466316,0.27990018141809836
6608,0.16758176684379578,1.2685097619725654,0.21257910716996534
6609,0.1263369619846344,1.259627525732065,0.15913751483321098
6610,0.1609289050102234,1.3189278423827322,0.2122536134621496
6611,0.3001370164865087,1.1081586720004524,0.33259943760786737
6612,0.3379857838153839,1.0897365260516527,0.3683154539098214
6613,0.2994982898235321,1.1314642493328013,0.33887160767164054
6614,0.27079617977142334,1.1400817776410355,0.30872979001220574
6615,0.23171159625053406,1.1787474253759862,0.27312944751007706
6616,0.1939871907234192,1.175252916215045,0.22798401160606252
6617,0.1264166682958603,1.2340877272492428,0.15600925886365963
6618,0.19228753447532654,1.267760535991464,0.24377454777091712
6619,0.24473777413368225,1.324624279922582,0.3241855978316844
6620,0.3578287498138034,0.879149836907998,0.3145850870397981
6621,0.39771708846092224,0.9882447799255012,0.3930418365586752
6622,0.3383032977581024,1.0557842127035186,0.3571752808785422
6623,0.3125608265399933,1.0898765892784936,0.34065272757147474
6624,0.27116823196411133,1.1323366972231839,0.30705374017409204
6625,0.23502306640148163,1.1418338467731055,0.2683572919896148
6626,0.19400176405906677,1.149374779268053,0.22298073474300278
6627,0.15063950419425964,1.1827528451917546,0.17816930218403584
6628,0.19308967888355255,1.242292271131106,0.23987381571222446
6629,0.19311290979385376,1.27661002713016,0.24652987701111578
6630,0.27120280265808105,1.3307641675816135,0.36090697192508187
6631,0.4169311309636524,0.8070009786802017,0.3364638307299109
6632,0.4532558023929596,0.8860870424442635,0.4016240934130791
6633,0.3982759714126587,0.9539456097435255,0.3799336143954436
6634,0.37547916173934937,0.9877815518844948,0.37089138908318375
6635,0.3125362694263458,1.0561569757485332,0.3300873611290582
6636,0.27824777364730835,1.0913185996726997,0.30365697069882686
6637,0.2351428121328354,1.1053602480971279,0.25991751715740724
6638,0.19253507256507874,1.117985702266123,0.2152514583125285
6639,0.15074647963047028,1.1570165011551201,0.1744161644234983
6640,0.12352018803358078,1.1911153806837294,0.1471267957917444
6641,0.19434040784835815,1.2511543573500479,0.24314984808865875
6642,0.1882278174161911,-3.959854369775039,-0.7453547453087225
6643,0.24597512185573578,1.3371277191374982,0.32890015365152814
6644,0.4687586716266978,0.7390945304239223,0.3464569702880758
6645,0.5043357014656067,0.782736609565241,0.39476201704789654
6646,0.4539703130722046,0.8513018597593671,0.3864657717939099
6647,0.4327458441257477,0.8852036142071567,0.3830681852532387
6648,0.37542980909347534,0.953806314587893,0.35808732259788395
6649,0.3428078293800354,0.9887253922290895,0.3389428055629783
6650,0.27810758352279663,1.0578431772709607,0.29419420977690425
6651,0.2360304743051529,1.069969339681247,0.252545370736936
6652,0.19242826104164124,1.112754710308435,0.2141254538705474
6653,0.1445440649986267,1.1260368222343051,0.16276193962388247
6654,0.12431250512599945,1.1654650885436664,0.14488188479375794
6655,0.1216706708073616,1.2000230999368569,0.1460076155536469
6656,0.18997228145599365,-3.929007452200815,-0.7464025095521898
6657,0.17777441442012787,-3.960741944838203,-0.7041185799128499
6658,0.17044921219348907,1.3434886006711788,0.22899657357533545
6659,0.44286400079727173,0.6701321941877116,0.2967774245810242
6660,0.5176921939620367,0.6778599580679308,0.35092280889120125
6661,0.5050315856933594,0.7474028763796816,0.37746205980980846
6662,0.48413315415382385,0.7816092821679397,0.37840296709187077
6663,0.4325641989707947,0.8508244280152355,0.3680361871691949
6664,0.4005245864391327,0.8858065268092075,0.3547872928153423
6665,0.3424563407897949,0.9550836738277162,0.3270744600871137
6666,0.300618976354599,0.9909954400337984,0.29791203475503586
6667,0.23596879839897156,1.0398436851805062,0.2453706649148025
6668,0.18711373209953308,1.0777855079845338,0.20166846880177722
6669,0.144234299659729,1.1210300899463306,0.161690989920892
6670,0.09242630004882812,1.1347553970324613,0.10488124280814935
6671,0.12291044741868973,1.174405104418702,0.1443466568348957
6672,0.11626800894737244,-3.8671455994487633,-0.44962531915750076
6673,0.18011751770973206,-3.929933699206593,-0.7078499026649163
6674,0.16204890608787537,-3.9611018908834543,-0.6418922283202785
6675,0.04120253771543503,1.3496273045136666,0.05560806991600527
6676,0.4842623472213745,0.6023625392855834,0.291701497152664
6677,0.5607303414516154,0.57409103081304,0.3219102597321058
6678,0.5195733014329658,0.641947947857455,0.3335390146164153
6679,0.5294599533081055,0.6766567342787031,0.35826264293681725
6680,0.4836386740207672,0.7467534652078911,0.36115885573355755
6681,0.4512154757976532,0.7820241101404697,0.3528613809422684
6682,0.39983290433883667,0.8518394323399878,0.3405934342628433
6683,0.3574839234352112,0.8878314181807647,0.31738545872030743
6684,0.30024704337120056,0.9576862572267482,0.28754246720956217
6685,0.2500908374786377,0.97941577670109,0.24494291183496603
6686,0.1872856318950653,1.047819788589633,0.19624159121816315
6687,0.13288375735282898,1.0863421793525978,0.14435723056323402
6688,0.0919220969080925,1.1298827997682344,0.10386119621508251
6689,0.0789952352643013,1.1438264602969659,0.09035684033269181
6690,0.11802200973033905,-3.836222182074586,-0.4527586517005493
6691,0.10745812207460403,-3.868321302773995,-0.4156825427772793
6692,0.16506801545619965,-3.9304117844945354,-0.6487852731921732
6693,0.1415177285671234,-3.9609320819896823,-0.5605421112518268
6694,0.13375505805015564,-4.016664797850697,-0.5372492332045367
6695,0.5126989483833313,0.5314595801729527,0.2724787678629196
6696,0.6006791443547751,0.46895060935819766,0.2816888507739326
6697,0.5623786282973527,0.5396075424851738,0.30346374956171757
6698,0.5675972104072571,0.5720523145904193,0.32469529796853663
6699,0.5284105539321899,0.6412835127042584,0.33886097617563776
6700,0.49478963017463684,0.6770273013056112,0.3349860880311358
6701,0.44999775290489197,0.7476469797151131,0.33643946083793025
6702,0.4064672291278839,0.7839260852488863,0.3186402637121841
6703,0.35664647817611694,0.8542701023405337,0.30467242341090234
6704,0.33316904306411743,0.8911671870773288,0.29690931892869493
6705,0.24992956221103668,0.9491595585437664,0.2372230329352644
6706,0.1926090121269226,0.9877375637709651,0.1902471563985788
6707,0.13338340818881989,1.0564890475747777,0.14091810987968412
6708,0.07487985491752625,1.0953371345064293,0.08201868571762036
6709,0.08027268946170807,1.1389972723039208,0.09143037433738518
6710,0.07459735125303268,-3.797451447504873,-0.2832798194958584
6711,0.10978781431913376,-3.837593778578116,-0.4213210331947971
6712,0.0954829752445221,-3.869187083592748,-0.369441494519111
6713,0.14523988962173462,-3.9304333244688916,-0.5708557022114492
6714,0.11674442142248154,-3.9602379571611372,-0.4623356890041272
6715,0.29886358976364136,-4.0158141400965,-1.2001806297328306
6716,0.49257829785346985,0.4595112791124434,0.22634528370967805
6717,0.755517840385437,0.3577517436398818,0.27028782474892804
6718,0.6014208865334096,0.4295884962173193,0.2583634942395745
6719,0.5853164114363942,0.46644051134616094,0.2730152862496916
6720,0.5659446120262146,0.5381099986475,0.30454045441198624
6721,0.5303065180778503,0.5725051111568962,0.3036031920793863
6722,0.492801308631897,0.6421875326403259,0.31647085647224166
6723,0.44970716785048076,0.6789230255032423,0.30531655098754285
6724,0.4049597680568695,0.7500155496023646,0.3037261230060191
6725,0.3830735385417938,0.7872172429077975,0.30156209484180485
6726,0.33334609866142273,0.8579978015218555,0.2860102197973882
6727,0.310423344373703,0.8956707460918372,0.27803710845951785
6728,0.19284066557884216,0.9576596877221024,0.18467573157835637
6729,0.12979406118392944,0.9966545861048988,0.1293598463281431
6730,0.07575935125350952,1.0655511898381453,0.08072546686954306
6731,0.040497951209545135,1.104463738634927,0.044728518599949085
6732,0.0762954130768776,-3.7894431647838323,-0.2891171315885328
6733,0.0680469200015068,-3.7991109344167793,-0.25851779783110834
6734,0.09845449775457382,-3.8387134488579555,-0.3779386046310379
6735,0.08069589734077454,-3.86972068459699,-0.31227058310171046
6736,0.12124884128570557,-3.9299973735363123,-0.47650762779714406
6737,0.08849287033081055,-3.959037517111165,-0.3503465936365325
6738,0.47294479608535767,-4.0145786361278875,-1.898674074432137
6739,0.8035284876823425,0.3160319038516892,0.2539406377613193
6740,0.7891530394554138,0.2615978409242776,0.20644073128036752
6741,0.7664685845375061,0.32093247752064835,0.24598466177736633
6742,0.6356052756309509,0.35361259535677014,0.2247580311383158
6743,0.6028784513473511,0.42773199458830313,0.25787040248910975
6744,0.560874879360199,0.46591871480808345,0.26132210295964275
6745,0.5275311470031738,0.5391326363797224,0.28440925805624
6746,0.48606145933085726,0.5744971896459796,0.2792409423808011
6747,0.44914893658358995,0.6445984318363143,0.28952070018273024
6748,0.42507216334342957,0.6822541588792206,0.2900072512648422
6749,0.38313785195350647,0.7537520434335208,0.2887909388266853
6750,0.355796217918396,0.7917638721730345,0.28170659120359
6751,0.31042516231536865,0.8628733324165634,0.26785759427301475
6752,0.176275834441185,0.8972815659230158,0.15816905676177276
6753,0.13053682446479797,0.9667052883393925,0.12619063853315118
6754,0.06336836516857147,1.0058776081145346,0.06374081958589106
6755,0.04198385775089264,1.0747085807905372,0.045120412179573625
6756,0.039729245007038116,-3.7463154294155183,-0.14883828356889633
6757,0.07021114230155945,-3.791138737645608,-0.26618018139379024
6758,0.059547655284404755,-3.8005694886397086,-0.22631500179394382
6759,0.08435268700122833,-3.839549417966989,-0.32387631027951785
6760,0.06351252645254135,-3.869902119345129,-0.24578726072365334
6761,0.09377546608448029,-3.9291112273825197,-0.3684542366455602
6762,0.05756249651312828,-3.9573545825084935,-0.22779520935685738
6763,0.06820333749055862,-4.007581772990694,-0.2733304521842956
6764,0.02491762489080429,-3.9780215213860792,-0.09912284807744492
6765,0.06361569464206696,-3.9277882127524144,-0.24986897556116752
6766,0.04441707581281662,-3.8697165690963446,-0.17188149422366497
6767,0.06788140535354614,-3.8400713602448855,-0.2606694405913264
6768,0.0492890328168869,-3.8017813338784494,-0.18738612492816295
6769,0.06215318292379379,-3.792631842353882,-0.23572414066042588
6770,0.037792883813381195,-3.7484138096846262,-0.14166336759388465
6771,0.041725121438503265,-3.711526979241243,-0.15486391393112206
6772,0,0,0.0
6773,0.06466299295425415,0.9760115061994084,0.06311182514864333
6774,0.10396570712327957,0.9065885851873743,0.09425412332889894
6775,0.2793581187725067,0.8687223677194498,0.2426846463817033
6776,0.31918561458587646,0.79740487914622,0.2545201664240628
6777,0.35564738512039185,0.758715344709235,0.26983512839655616
6778,0.39298349618911743,0.6868944060411448,0.2699381651987963
6779,0.4247884750366211,0.6484156503594596,0.27543949530607376
6780,0.4585804045200348,0.5779426967369625,0.26503319565903605
6781,0.4842899739742279,0.5416703525274946,0.2623255209281512
6782,0.5505155920982361,0.4680963498963129,0.25769433922219176
6783,0.558232307434082,0.42763302519381674,0.23871857038896124
6784,0.6504268050193787,0.35141844167343095,0.22857197424253856
6785,0.7991898655891418,0.31713229871829807,0.2534489191866522
6786,0.8198222517967224,0.2562961973072344,0.21011732560335397
6787,0.799526572227478,0.22896522165845656,0.18306377883189048
6788,0.8228211402893066,0.17004689213757196,0.1399181776912897
6789,0.8139386773109436,0.25744005967233274,0.2095404216565489
6790,0.9328047633171082,0.17598030663989483,0.16415526828369922
6791,0.599194347858429,0.04081965433818402,0.024458906160974663
6792,0.0438351072371006,-3.2019936295574416,-0.14035973412416344
6793,0.9459900856018066,0.18077465796075165,0.17101103415892877
6794,0.9228478670120239,0.1813198963627627,0.16733067960521678
6795,0.922799825668335,0.18227263380729775,0.1682011547014826
6796,0.6008293032646179,0.027303532732895874,0.016404762548568517
6797,0.33716732263565063,0.0782470506361701,0.026382348567133656
6798,0.32967332005500793,0.088171131765723,0.029067669742213476
6799,0.3411790728569031,0.11138737770149709,0.038003042252158455
6800,0.11746932566165924,1.2782103640153053,0.15015050951462192
6801,0.12986183166503906,1.2255922484038482,0.15915765425219727
6802,0.18468676507472992,1.166345988222519,0.21540866752270604
6803,0.07731116563081741,-4.101124624975966,-0.3170627251541408
6804,0.0033278800547122955,-4.048063302080467,-0.01347146912320638
6805,0,0,0.0
6806,0,0,0.0
6807,0,0,0.0
6808,0,0,0.0
6809,0,0,0.0
6810,0.2452538162469864,1.104702585747122,0.2709325249723954
6811,0.2980966567993164,1.042791980792112,0.31085280321126557
6812,0.3263057470321655,0.9919584302405076,0.3236817366044831
6813,0.26751360297203064,0.8770083400772777,0.2346116608905925
6814,0.3786498010158539,0.7512128827434676,0.28444660857136
6815,0,0,0.0
6816,0,0,0.0
6817,0,0,0.0
6818,0.4680897295475006,0.6314758823587696,0.29558737498908577
6819,0.41871127486228943,0.6919857934403582,0.2897422537580052
6820,0.49877309799194336,0.5853983178654045,0.2919809325610002
6821,0.010035506449639797,-3.2495154253907845,-0.03261053300971323
6822,0.5224050879478455,0.5348311566090791,0.2793985174056139
6823,0.4245137572288513,-4.0790749147565775,-1.731623418081271
6824,0,0,0.0
6825,0.0011525386944413185,-3.995800224328433,-0.00460531437379582
6826,0,0,0.0
6827,0,0,0.0
6828,0,0,0.0
6829,0,0,0.0
6830,0,0,0.0
6831,0,0,0.0
6832,0,0,0.0
6833,0,0,0.0
6834,0,0,0.0
6835,0,0,0.0
6836,0,0,0.0
6837,0,0,0.0
6838,0,0,0.0
6839,0,0,0.0
6840,0,0,0.0
6841,0,0,0.0
6842,0.046348605304956436,0.565029269052286,0.02618831857705244
6843,0.04985877126455307,0.5331869586274829,0.02658404661145039
6844,0.03740209713578224,0.4604439498726258,0.0172215693387192
6845,0.21374577283859253,-4.07918401109551,-0.8719083390024396
6846,0,0,0.0
6847,0,0,0.0
6848,0,0,0.0
6849,0,0,0.0
6850,0,0,0.0
6851,0,0,0.0
6852,0,0,0.0
6853,0.006761858239769936,0.9889921093439236,0.0066874244436346585
6854,0.022964704781770706,0.9261788837155922,0.021269424639638514
6855,0.024722760543227196,0.8987015164457071,0.022218382390922373
6856,0.03621692210435867,0.8358555858657608,0.030272116643793343
6857,0.038461118936538696,0.8085779549685157,0.031098812895507314
6858,0.04551870375871658,0.7455981394754803,0.033938660833834636
6859,0.04801633954048157,0.7184144073875638,0.03449563011589511
6860,0.050993964076042175,0.6552003613165545,0.033411263687586235
6861,0.05354234203696251,0.6280232384875937,0.033625835042263616
6862,0.0537274107336998,0.5789201928980068,0.031103882985863928
6863,0.05449989065527916,0.5661560942308432,0.03085544522940088
6864,0.1263466477394104,0.5559013809451434,0.07023627595612782
6865,0.12864065170288086,0.5284206523811474,0.06797637709557226
6866,0.12163490802049637,0.4555360491659093,0.05540908544031569
6867,0.19966240227222443,0.42394419185334065,0.0846457157747948
6868,0.18937146663665771,0.3514009892106096,0.06654532070438547
6869,0.602689266204834,0.39919264870384064,0.2405891245216818
6870,0.660289466381073,0.465490888477351,0.30735873035796163
6871,0.014334877952933311,-4.079309220961521,-0.05847639981475888
6872,0,0,0.0
6873,0,0,0.0
6874,0,0,0.0
6875,0,0,0.0
6876,0,0,0.0
6877,0,0,0.0
6878,0,0,0.0
6879,0,0,0.0
6880,0.08045831322669983,0.9183094514443955,0.07388562948335207
6881,0.08185765147209167,0.8907189694734927,0.07291216296274183
6882,0.10075447708368301,0.8275682498895507,0.0833812062686804
6883,0.10245082527399063,0.8001615320554587,0.08197720931158245
