Part Name,densetestpartMeanBoth38.0,Slice Width,38.0
1000,1.7428378462791443,0.0007334853611324603,0.0012783460470733774
1001,1.7553513646125793,0.0006915823939476602,0.0012139700989580598
1002,1.713803380727768,8.865531382310507e-05,0.0001519377765495187
1003,1.7227822244167328,8.886630635735988e-05,0.0001530972929420313
1004,1.5980540066957474,9.21273552882183e-05,0.0001472244892446199
1005,1.7865769565105438,9.20164773232783e-05,0.00016439451800504402
1006,1.815334901213646,0.0010673146132722394,0.0019375334680484413
1007,1.8082493394613266,0.001026492627639297,0.0018561546158906803
1008,1.8380824774503708,0.0009430270975685903,0.001733361583801707
1009,1.7927697747945786,0.0009052193502384533,0.0016228498906666867
1010,1.7229440361261368,0.0009402287358557495,0.0016199614930370804
1011,1.6761028915643692,0.0009039633467428541,0.0015151355793439022
1012,1.7691013514995575,0.0008382115470783522,0.0014828811807788478
1013,1.7219711244106293,0.0008095487254342298,0.0013940195290011725
1014,1.742837131023407,0.0007575817621135203,0.001320341624797585
1015,1.6966828107833862,0.0007348810222000566,0.0012468599983377602
1016,1.7138074934482574,8.970461447127227e-05,0.0001537364404777534
1017,1.669844925403595,9.093561162024143e-05,0.00015184836960253234
1018,1.5980589985847473,9.318631040279999e-05,0.000148917221884106
1019,1.7668631821870804,0.0010715750235811337,0.0018933264561167577
1020,1.7604580968618393,0.0010283035918478903,0.0018102853843007306
1021,1.7927746027708054,0.0009454899659245494,0.0016950503980841664
1022,1.642345979809761,0.0010248562996690936,0.0016831686236442435
1023,1.6761034280061722,0.000941097300873789,0.0015773764120819139
1024,1.6253153830766678,0.0009037354477869202,0.0014688551255197621
1025,1.721970945596695,0.0008386582710481079,0.0014441451760291997
1026,1.671536237001419,0.0008095460900300804,0.0013531856250080926
1027,1.696679264307022,0.0007582174156792792,0.001286451767019491
1028,1.6478334069252014,9.208440675253123e-05,0.00015173976170370957
1029,1.6698372066020966,9.211391951099769e-05,0.00015381525004541473
1030,1.7130507081747055,0.0010691915848272712,0.0018315794015627926
1031,1.6071487218141556,0.0011692515435664976,0.001879161123722125
1032,1.6423419266939163,0.001070995068720697,0.0017589401046424328
1033,1.5882668644189835,0.0010216728723910138,0.0016226891694944116
1034,1.6253164261579514,0.0009392061734098864,0.0015265072211920418
1035,1.5709678381681442,0.0009014718604334259,0.001416183299754514
1036,1.6715365052223206,0.0008375598763259512,0.0014000119085883196
1037,1.6181712448596954,0.0008084229799061723,0.0013081668197679555
1038,1.6478411555290222,9.342287830871504e-05,0.00015394606374508022
1039,1.5538275688886642,0.0012142850985309849,0.0018867896625881324
1040,1.549778625369072,0.0011603472332631082,0.0017982813401173057
1041,1.5882697254419327,0.0010653886468543889,0.0016921245336283723
1042,1.5303986221551895,0.001015875661142822,0.001554694712093967
1043,1.5709689110517502,0.0009353786124929097,0.0014694507202890833
1044,1.5134591907262802,0.0008978864017031313,0.001358914426885753
1045,1.618168205022812,0.0008354525044379471,0.0013519026794881657
1046,1.4908267110586166,0.0012010934698782265,0.001790622227372538
1047,1.488180473446846,0.0011484856969722914,0.0017091539882671555
1048,1.5304035693407059,0.0010573590970379195,0.0016181861361816978
1049,1.4691652804613113,0.0010085427505556795,0.0014817159929773572
1050,1.5134601145982742,0.0009304225425924262,0.001408157407936751
1051,1.4240583330392838,0.0011858432547975238,0.0016887099686728403
1052,1.4227581769227982,0.0011353139757599342,0.0016152772423871779
1053,1.4691593199968338,0.0010481137526843474,0.0015398460881730655
1054,1.3541228920221329,0.0011703303404362291,0.0015847711052127539
1055,3.4419329427182674,2.181760087989618e-05,7.509471919959373e-05
1056,3.4413048662245274,2.182233055044227e-05,7.509729231559715e-05
1057,3.440051633864641,2.183176537249245e-05,7.510240013979215e-05
1058,3.4381858445703983,2.1845855409972302e-05,7.511011083309843e-05
1059,3.435717400163412,2.1864524200436838e-05,7.512032624173487e-05
1060,3.4326684959232807,2.1887671255826628e-05,7.513311956900162e-05
1061,3.4290588833391666,2.1915169682910974e-05,7.514840728107107e-05
1062,3.424912791699171,2.1946869368949222e-05,7.516611363946491e-05
1063,3.4202715568244457,2.198258991717812e-05,7.518642703906017e-05
1064,3.415154043585062,2.2022126365184352e-05,7.520895390440054e-05
1065,3.409612964838743,2.206524958471433e-05,7.523396105644467e-05
1066,3.403677113354206,2.2111702004343523e-05,7.526109404949238e-05
1067,2.125087544322014,0.00012055004000446093,0.0002561793884810004
1068,2.125087544322014,0.00012055907321511651,0.00025619858484444985
1069,2.125087544322014,0.00012056685995366473,0.0002562151323455495
1070,2.125087544322014,0.00012057316940903246,0.00025622854049056295
1071,2.1250873059034348,0.00012057781464855065,0.00025623838328321224
1072,2.125087544322014,0.00012058065806204569,0.0002562444545338051
1073,2.1250874251127243,0.00012058161533788118,0.0002562464744543109
1074,2.125087544322014,0.00012058065806699554,0.000256244454544324
1075,2.125087544322014,0.00012057781464904792,0.0002562384120322602
1076,2.125087544322014,0.00012057316940977356,0.00025622854049213786
1077,2.1250874251127243,0.00012056686100425305,0.00025621512020545183
1078,2.1250874251127243,0.00012055907453888758,0.0002561985732858176
1079,2.125087544322014,0.00012055004003587479,0.0002561793885477576
1080,2.125087544322014,0.00012054002746719126,0.0002561581109627616
1081,2.1250873059034348,0.00012052933215187184,0.00025613535374496155
1082,2.125087544322014,0.00012051827043980269,0.00025611187537485664
1083,2.125087544322014,0.00012050716918552144,0.00025608828423765725
1084,2.125087544322014,0.00012049635665040428,0.0002560653066539572
1085,2.125087544322014,0.0001204861519215408,0.00025604362071175626
1086,2.1250873059034348,0.00012046874556401027,0.0002560066019561889
1087,2.1250873059034348,0.00012046205770134462,0.00025599238966413453
1088,2.125087544322014,0.00012045699004275256,0.0002559816491663743
1089,2.1250873059034348,0.00012045367924266468,0.0002559745847079508
1090,2.125087544322014,0.00012045224818772336,0.00025597157230931476
1091,3.362526645883918,2.244265674415764e-05,7.546403130665647e-05
1092,3.369795405305922,2.2383066167530198e-05,7.542635352800169e-05
1093,3.376972783356905,2.2324733242326477e-05,7.539001655503967e-05
1094,3.3839922212064266,2.2268059440495885e-05,7.53549399280004e-05
1095,3.4326685778796673,2.188767127328304e-05,7.513312142275813e-05
1096,3.435717400163412,2.186452421731198e-05,7.512032629971308e-05
1097,3.438185852020979,2.184585542320571e-05,7.511011104136166e-05
1098,3.4400516115128994,2.1831765380624583e-05,7.510239967978913e-05
1099,3.441304739564657,2.1822330555237566e-05,7.509728956808567e-05
1100,3.4419329427182674,2.1817600881783937e-05,7.509471920609126e-05
1101,4.021284461021423,0.00013469354876832467,0.0005416410746618953
1102,4.021283030509949,0.00013209635675582345,0.0005311968378143811
1103,4.013521075248718,0.00013451055528415238,0.0005398609484763534
1104,2.0584015548229218,0.0005332890758135301,0.0010977230628246492
1105,2.0506684482097626,0.0005517472291496733,0.0011314506342043969
1106,2.050667315721512,0.0005429720315377076,0.001113454998425287
1107,2.0391408503055573,0.0005616686589536167,0.00114532150680866
1108,2.039140671491623,0.0005518993565475912,0.0011254004245062497
1109,2.023903101682663,0.0005706613742620534,0.0011549633253794607
1110,2.023902416229248,0.0005599780064390753,0.001133340840267282
1111,2.005068838596344,0.0005786430454497829,0.0011602191391018478
1112,2.0050709545612335,0.0005671460800764278,0.001137168132154505
1113,1.9827786982059479,0.0005855701715368783,0.0011610560624281253
1114,1.9827772676944733,0.0005733749504696805,0.001136874817656727
1115,1.9571960866451263,0.0005914389316688018,0.0011575619625517532
1116,1.862797886133194,0.0006339501855443887,0.0011809210655458332
1117,1.8341105580329895,0.0006541690312720295,0.001199818326994242
1118,1.8341122269630432,0.0006389912553102756,0.0011719816742870402
1119,1.8025347888469696,0.000658636475867045,0.0011872151609539161
1120,1.8025378584861755,0.0006430739982644338,0.001159165227679715
1121,1.7683040499687195,0.0006621124216803819,0.0011708160767920158
1122,1.7682992219924927,8.799036177320939e-05,0.00015559328826640414
1123,1.7316653728485107,8.952422797054338e-05,0.00015502600560758607
1124,1.7316667139530182,9.000137812286221e-05,0.00015585239070525986
1125,1.6929006725549698,9.170067661346149e-05,0.00015524013711267474
1126,1.6928971111774445,9.21371411035658e-05,0.00015597870000637513
1127,1.6522830426692963,9.401572678513811e-05,0.00015534059111131326
1128,1.6522858291864395,9.440166632382056e-05,0.00015597853551843545
1129,1.6101266741752625,9.647421369935918e-05,0.00015533570484742274
1130,1.6101272404193878,9.679740705950469e-05,0.00015585614190847245
1131,1.5667409524321556,9.907898158907944e-05,0.00015523109798088234
1132,1.5212147384881973,0.00010077723321302165,0.0001533038124677108
1133,1.476911261677742,0.0001033382295244965,0.0001526213949465682
1134,1.4769077077507973,0.00010349213961072052,0.00015284833868269473
1135,1.432025957852602,0.00010629714479381338,0.00015222027059035733
1136,4.270490776747465,0.00012754581670288066,0.0005446832338423746
1137,4.270489942282438,0.00012548342417264345,0.0005358757008524349
1138,4.2638253681361675,0.0001274219344662609,0.0005433048766342274
1139,4.263825070112944,0.0001253342462853233,0.0005344033014550715
1140,2.1518425308167934,0.0005184721570681352,0.001115670438623538
1141,2.15184273943305,0.0005114116519961162,0.0011004774502093044
1142,2.14194443449378,0.0005263369831077691,0.0011273845716359328
1143,2.0475464425981045,0.0005652017130019512,0.0011572767568075
1144,2.128859218209982,0.0005335654971578311,0.0011358858271432407
1145,2.034462656825781,0.0005726068704761116,0.0011649472950255257
1146,2.018290337175131,0.0005898290832570603,0.0011904463393225904
1147,2.0182889364659786,0.0005793103110056264,0.001169215591483321
1148,1.9991462491452694,0.0005964597561324032,0.001192410284238196
1149,1.9991492591798306,0.0005852821087160688,0.001170066294050938
1150,1.977179255336523,0.0006022524432748309,0.0011907610373187317
1151,1.9771785698831081,0.0005905148158037334,0.0011675532390056126
1152,1.9525460861623287,0.0006072196057293288,0.0011856242646078332
1153,1.9525462947785854,0.0005950219601300441,0.0011618079235638087
1154,1.9254325591027737,8.544959171281673e-05,0.00016452742604589586
1155,1.9254289530217648,8.600533165604232e-05,0.0001655971556847832
1156,1.8960308693349361,8.716325852431912e-05,0.00016526422883393057
1157,1.8960343264043331,8.767700224341454e-05,0.00016623860588974368
1158,1.8645736388862133,8.897936793518251e-05,0.00016590858385669851
1159,1.8645736835896969,8.944372469627389e-05,0.00016677441523091415
1160,1.8312814943492413,9.090020279788536e-05,0.0001664638592163606
1161,1.8312844596803188,9.130628371506675e-05,0.0001672077784385639
1162,1.796407725661993,9.292715627001384e-05,0.00016693506144725218
1163,1.7964055500924587,9.326440358417199e-05,0.00016754069222466955
1164,1.7602053992450237,9.506025327834497e-05,0.00016732557107414228
1165,1.760208424180746,9.5316272967899e-05,0.00016777650663960734
1166,1.677422109991312,9.870578393598794e-05,0.00016557126435825145
1167,1.6774180494248867,9.886977136240588e-05,0.0001658459390258114
1168,1.6393744312226772,0.000101094235397494,0.00016573130465465815
1169,4.021284222602844,0.00013213117831115413,0.0005313370226565673
1170,4.270490001887083,0.00012752411521368655,0.0005445904590195449
1171,4.270490657538176,0.0001255070099679793,0.0005359765135238063
1172,4.091497790068388,0.00012702754430192232,0.0005197329167891294
1173,4.091496478766203,0.00012535549085221628,0.0005128915494158518
1174,3.9881232492625713,0.0001224123301325784,0.0004881954597981412
1175,3.9881237260997295,0.00012116222867221726,0.00048320995887479056
1176,3.7807435505092144,2.0060086234253338e-05,7.584204165281197e-05
1177,3.780742358416319,2.029025390096094e-05,7.671222238638498e-05
1178,3.642185728996992,2.079878526984475e-05,7.575303889030141e-05
1179,3.596658419817686,2.121374313719084e-05,7.629858787022709e-05
1180,4.091496180742979,0.00012704188021958845,0.0005197913677128531
1181,4.091498207300901,0.0001253393708019073,0.0005128258109402267
1182,4.0859776847064495,0.00012695703887507273,0.0005187436277599563
1183,4.085976969450712,0.0001252396678912114,0.0005117263986651457
1184,2.016860332340002,0.0005350503367813834,0.001079121800059531
1185,2.0168601535260677,0.0005286861929165968,0.0010662861162128797
1186,2.008661951869726,0.0005420194057107744,0.0010887337574262731
1187,2.0086631439626217,0.0005349286578034362,0.0010744914795791556
1188,1.9978253804147243,0.0005485139165022927,0.0010958350238989634
1189,1.9978242479264736,0.0005407459846243735,0.0010803154400514494
1190,1.9844295047223568,0.0005544866923724872,0.0011003397523198727
1191,1.9844287298619747,0.0005461001338392907,0.001083696794972158
1192,1.9685763083398342,0.0005599057062026688,0.0011022171081348576
1193,1.9685769937932491,8.230886568399671e-05,0.00016203133937073457
1194,1.9503794275224209,8.286036748833099e-05,0.00016160915610618842
1195,1.9503766857087612,8.351628809431798e-05,0.00016288822117609396
1196,1.9299773536622524,8.418640872774927e-05,0.0001624778623307103
1197,1.9299758933484554,8.479740640288988e-05,0.00016365695017604942
1198,1.9075176380574703,8.559184045843722e-05,0.00016326794534827
1199,1.9075208567082882,8.61517053882029e-05,0.00016433617486898483
1200,1.883171733468771,8.707673745939123e-05,0.00016398045062620685
1201,1.8831711523234844,8.757832788121347e-05,0.0001649249806346287
1202,1.8571143560111523,8.86407357943324e-05,0.0001646159829710463
1203,1.8571130447089672,8.907587965226079e-05,0.0001654239780711396
1204,1.8295426778495312,9.028280548996044e-05,0.0001651762457198706
1205,1.8295443765819073,9.06422053195173e-05,0.00016583393702330551
1206,1.8006544075906277,9.200096929202642e-05,0.00016566195085829734
1207,1.8006552122533321,9.227412920295544e-05,0.00016615389170543914
1208,1.7706744857132435,9.379195637516077e-05,0.00016607502411862676
1209,1.7251453809440136,9.530342072489266e-05,0.00016441225605171256
1210,1.6942836605012417,9.70233369231311e-05,0.00016438505443616783
1211,3.988123547285795,0.00012242036005145757,0.0004882275205884232
1212,3.9881232492625713,0.00012115271677400478,0.000483171966477732
1213,3.9837873093783855,0.00012237001238960958,0.00048749610240620246
1214,3.9837883822619915,3.980481799606443e-05,0.00015857397149077453
1215,3.975148271769285,0.00012226288424237614,0.0004860130929976097
1216,1.9669455848634243,8.001439818270374e-05,0.0001573839672309731
1217,1.960507657378912,0.0005167736399254584,0.0010131386782054339
1218,1.9605071805417538,8.076264986836975e-05,0.00015833575498651843
1219,1.9519950412213802,8.075091484733349e-05,0.0001576253853560849
1220,1.951994713395834,8.157395770464017e-05,0.00015923193419023298
1221,1.9414745829999447,8.166676776041793e-05,0.00015855395388261073
1222,1.94147514924407,8.244679850443769e-05,0.00016006841043109894
1223,1.929024588316679,8.264803392892767e-05,0.00015943008962493262
1224,1.9290243797004223,8.337956910644313e-05,0.00016084122157524494
1225,1.9147306941449642,8.369343676365434e-05,0.00016025039226984954
1226,1.9147336445748806,8.437058755105609e-05,0.00016154720259655767
1227,1.898708563297987,8.480159111946089e-05,0.00016101350723981493
1228,1.8987061642110348,8.541794289343226e-05,0.000162183574705986
1229,1.881071861833334,8.597084580227574e-05,0.0001617173389766733
1230,1.8810709081590176,8.65194114691397e-05,0.00016274914790563835
1231,1.861947562545538,8.719919555312914e-05,0.0001623603296160805
1232,1.8619483970105648,8.76723703680825e-05,0.00016324142946896774
1233,1.841482024639845,8.848415368178856e-05,0.00016294197847048318
1234,1.8414838276803493,8.887366402018075e-05,0.00016365941499985978
1235,1.8198298774659634,8.982255419936734e-05,0.0001634617678023145
1236,1.8198291175067425,9.011946168007107e-05,0.00016400202041942644
1237,1.7971403636038303,9.121040505762983e-05,0.00016391790050972153
1238,1.7516081221401691,9.268693394568672e-05,0.0001623511863155342
1239,1.7280648462474346,9.39507172798232e-05,0.0001623529318109939
1240,3.780742358416319,2.0058324807925747e-05,7.583535824019774e-05
1241,3.780744295567274,2.0293006575490305e-05,7.672266885019416e-05
1242,3.7776241414248943,2.00705924799093e-05,7.58191546848063e-05
1243,3.777622204273939,2.030864299561164e-05,7.671838071889493e-05
1244,3.7714067809283733,2.0096906001638206e-05,7.579360757025845e-05
1245,3.7714072577655315,2.033716343952754e-05,7.669972579819798e-05
1246,1.903423722833395,8.184942277834541e-05,0.0001557941330165227
1247,3.762141417711973,2.0378555116899178e-05,7.666700623841266e-05
1248,1.8972989283502102,8.251371272924894e-05,0.0001565531787354011
1249,1.8973006270825863,8.339378956336934e-05,0.00015822308923337387
1250,1.8897305242717266,8.32298716597853e-05,0.00015728202900671458
1251,1.8897291980683804,8.405145424439465e-05,0.00015883448722574107
1252,1.8807722590863705,8.39958703473407e-05,0.00015797710282709385
1253,1.8807724229991436,8.475253084789254e-05,0.00015940022279810052
1254,1.8704898320138454,8.480951552528452e-05,0.00015863533644806506
1255,1.870488177984953,8.549461249619571e-05,0.0001599166619555387
1256,1.8589585088193417,8.56683889736829e-05,0.0001592539806194729
1257,1.8589599691331387,8.627502244421991e-05,0.0001603818130598679
1258,1.8462705574929714,8.656975402220456e-05,0.000159831188020605
1259,1.8462713621556759,8.709079140647634e-05,0.00016079323408125091
1260,1.8325122706592083,8.75105458517675e-05,0.00016036414908544922
1261,1.8325122855603695,8.79386223164749e-05,0.00016114860577019354
1262,1.817788127809763,8.84872528566278e-05,0.00016085107770527854
1263,1.7722585685551167,9.004231565786423e-05,0.00015957826545719443
1264,1.7566797621548176,9.073757912657574e-05,0.000159396868918577
1265,1.7566778622567654,9.096147622365763e-05,0.0001597900116002945
1266,1.7403528057038784,9.179521614308281e-05,0.00015975606196480811
1267,3.6421864442527294,2.0797766749777637e-05,7.574934412677026e-05
1268,3.5966566018760204,2.1215887540146604e-05,7.630626198592748e-05
1269,3.6403042785823345,2.0806882287651006e-05,7.574338261569496e-05
1270,3.5947778634727,2.122662027280294e-05,7.630498467301287e-05
1271,3.6365572176873684,2.0826111065817307e-05,7.57353445127567e-05
1272,3.5910267792642117,2.124590464427559e-05,7.629461252728753e-05
1273,3.630970027297735,2.085540981918423e-05,7.572536796046881e-05
1274,3.5854437611997128,2.12736773728269e-05,7.62755738141777e-05
1275,3.6235869638621807,2.0894707004983956e-05,7.571378791697965e-05
1276,3.578055229038,2.130984379215791e-05,7.624779801051358e-05
1277,3.6144567541778088,2.0943909564642062e-05,7.57008553848097e-05
1278,3.5689321868121624,2.1354281165319616e-05,7.621198137714591e-05
1279,1.8241805844008923,8.565612891072828e-05,0.00015625224729389048
1280,3.55813030526042,2.140682851724153e-05,7.616828528671006e-05
1281,1.7724519856274128,8.737548654107153e-05,0.00015486885461488354
1282,1.7724492736160755,8.806762357765504e-05,0.00015609539543930866
1283,1.765500757843256,8.796035431827871e-05,0.00015529407220908238
1284,1.7655051834881306,8.855287352772089e-05,0.0001563405572259601
1285,1.7578505612909794,8.857031177985671e-05,0.00015569337227593815
1286,1.757847260683775,8.905656914297053e-05,0.00015654784611386595
1287,1.7495544962584972,8.920230307260064e-05,0.00015606429041728162
1288,1.7495563365519047,8.9575885991214e-05,0.00015671805893817945
1289,1.740676250308752,8.985299953284783e-05,0.0001564049823058316
1290,1.7406742237508297,9.01078091889297e-05,0.00015684834081382807
1291,1.731282066553831,9.051879802226562e-05,0.00015671357170195685
1292,0.6250101327896118,0.0010983139394591395,0.0006864573411460384
1293,0.6250101923942566,0.0010563807983915699,0.0006602487660443135
1294,1.043044600635767,0.00012125951445770117,0.00012647908183081993
1295,1.043047919869423,0.00011810374351309947,0.00012318786400013025
1296,1.1139464601874352,0.0001159118590006198,0.00012911960502748552
1297,1.1139411926269531,0.00011309678751597697,0.00012598317036782448
1298,1.1839178949594498,0.00011108820635532714,0.00013151931542301987
1299,1.1839187145233154,0.00010856739703842875,0.00012853497314087897
1300,1.2524560242891312,0.00010673945853479753,0.00013368647787126707
1301,1.3384188264608383,0.0001019212148220873,0.0001364132727336411
1302,0.6932599544525146,0.0009813866804369781,0.000680356085380044
1303,0.6932578086853027,0.000947271678500101,0.0006567034880666286
1304,1.1080411672592163,0.00011726450615513082,0.0001299339002782067
1305,1.1080404184758663,0.00011440854735473226,0.0001267692946881535
1306,1.1746225506067276,0.00011242936382299105,0.0001320620660968535
1307,1.1746255606412888,0.00010987804735922266,0.000129065562981497
1308,1.240342617034912,0.00010802404175641088,0.00013398682265483529
1309,1.2403412908315659,0.00010573875069485163,0.0001311521385277694
1310,1.3047102242708206,0.00010401525327645711,0.00013570976442991257
1311,1.3047133386135101,0.00010196074588097936,0.0001330295451658963
1312,0.6504572480916977,0.0010398041106776507,0.0006763481203858197
1313,0.6504559963941574,0.0010818185363899546,0.000703675354005197
1314,0.650456115603447,0.0010435098077682938,0.0006787573361550641
1315,0.6504570692777634,0.0010870012201259307,0.0007070476279444658
1316,0.6504571884870529,0.0010492711382767226,0.0006825059545640868
1317,0.6504575461149216,0.001094473968952385,0.0007119088521314272
1318,0.6504574865102768,0.0010566548620005586,0.0006873090656457467
1319,0.6504577845335007,0.001103694269645979,0.0007179065294362437
1320,0.6504577845335007,0.0010650480287008966,0.0006927687811705575
1321,0.7427706122398376,0.0009998191704686946,0.0007426362973781589
1322,0.7427705526351929,0.0009655350181812485,0.0007171709790431169
1323,0.7427721619606018,0.0010085454241209953,0.0007491194651098237
1324,0.7427722215652466,0.0009722333610811671,0.000722147933490105
1325,0.7427701950073242,0.0010163247376319818,0.0007548957235616748
1326,0.742770254611969,0.0009773438098069807,0.0007259419104537629
1327,0.7427707314491272,0.0010220488127919833,0.0007591479442542135
1328,0.7427706122398376,0.0009798528617824059,0.0007278059100510746
1329,0.7427741885185242,0.0010245429018886593,0.0007610040225527628
1330,0.7427743673324585,0.0009787499175650546,0.0007269903507960794
1331,0.7427710890769958,0.0010226605812737072,0.0007596027137087852
1332,0.7427710294723511,0.0009731228153049531,0.0007228074353270925
1333,0.8307963758707047,0.0009701398338968295,0.0008059886580892933
1334,0.8307963758707047,0.0009204693136255206,0.0007647225698602775
1335,0.8307958990335464,0.0009576676840729635,0.000795626384564772
1336,0.8307935744524002,0.0009050154897043196,0.0007518810536262411
1337,0.8307836800813675,0.0009391343631012125,0.0007802175022680965
1338,0.8308021575212479,0.0008842329172446526,0.0007346226153981644
1339,0.7569956183433533,0.0008857834671986022,0.0006705342034703252
1340,0.7569966316223145,0.0008577139010329058,0.0006492865339775449
1341,1.2357542291283607,0.00011638797379296309,0.00014382693083433496
1342,1.2357548922300339,0.00011371420613494855,0.00014052288654731721
1343,1.297543928027153,0.00011189630344946425,0.0001451903691095361
1344,1.297544077038765,0.00010950655765218931,0.00014208958527850229
1345,1.3585280776023865,0.00010776371956708246,0.00014640003877875121
1346,1.358527883887291,0.00010562476117288896,0.00014349418328230533
1347,1.418263703584671,0.00010396893117034224,0.00014745536137938933
1348,1.418258473277092,0.00010205000154028221,0.00014473327938244553
1349,0.6932600736618042,0.0009481296203692247,0.0006573004104581072
1350,0.718706414103508,0.0009668595747161324,0.0006948881778858743
1351,0.718706414103508,0.0009350647588446925,0.0006720370397838304
1352,0.7187065333127975,0.0009700286157613073,0.0006971659036480209
1353,0.718706414103508,0.0009384750429318606,0.0006744880328311933
1354,0.7187076658010483,0.000974536131701562,0.0007004065884540126
1355,0.7187079638242722,0.0009427518968367216,0.0006775632961669904
1356,0.7187059968709946,0.0009799789212826676,0.0007043167275330215
1357,0.7187059372663498,0.0009474493454898379,0.0006809374698626636
1358,0.7187068909406662,0.0009858128526351016,0.000708510490366723
1359,0.8110209107398987,0.0008613210970641283,0.000698549420580438
1360,0.8110195398330688,0.0008951409134568215,0.0007259767717175043
1361,0.8110193014144897,0.0008645407117579856,0.0007011592040943472
1362,0.811020016670227,0.0008989757437623,0.0007290873226922303
1363,0.8110199570655823,0.0008664196782366963,0.0007026836502443011
1364,0.8110212683677673,0.0009011354041267152,0.0007308399784259491
1365,0.8110212683677673,0.0008662865994484028,0.0007025768566546436
1366,0.8110181093215942,0.0009008469956447552,0.0007306032271958478
1367,0.8110179901123047,0.0008634874787274678,0.0007003038794846924
1368,0.811018705368042,0.0008973736339404364,0.000727786802829788
1369,0.8110187649726868,0.0008574436760749591,0.0006954029112039538
1370,0.8110191822052002,0.0008900856942517551,0.0007218765718446063
1371,0.811019241809845,0.0008477131624375793,0.0006875116862723515
1372,0.8990439921617508,0.0008420200674488657,0.0007570130829195349
1373,0.8990421444177628,0.0008002289996918849,0.0007194395959082734
1374,0.8990389257669449,0.0008269462690508278,0.0007434568853944392
1375,0.8990547209978104,0.000783636248516209,0.000704531868773511
1376,0.8990486413240433,0.0008077744350803349,0.0007262285083552716
1377,0.8990464359521866,0.0007635746976832795,0.0006864891105354207
1378,0.8157592415809631,0.0008067757358515957,0.0006581347624042211
1379,0.8157597184181213,0.000783458366929407,0.0006391137767986542
1380,1.2905658073723316,0.00011289198197258169,0.0001456945318603076
1381,1.2905651703476906,0.00011048579710376743,0.00014258912156022398
1382,1.347114697098732,0.00010891377002120013,0.00014671934031198998
1383,1.3471154570579529,0.00010676145095916955,0.0001438200008050319
1384,1.4029268026351929,0.00010521332988445662,0.0001476066004894025
1385,1.402926430106163,0.00010328817537876672,0.00014490571115631246
1386,1.457593023777008,0.0001017807692187145,0.00014835493916785588
1387,1.4575936794281006,0.00010005757301080972,0.00014584328599947195
1388,0.756995439529419,0.0008581793295863178,0.0006496378387952568
1389,0.7824447005987167,0.0008728620154172253,0.0006829662583171234
1390,0.7824447602033615,0.0008462035173580135,0.000662107508222432
1391,0.782444104552269,0.0008746371135624146,0.0006843546531295247
1392,0.7824441641569138,0.0008479968367274971,0.0006635101761209534
1393,0.7824418395757675,0.0008771063781458588,0.0006862847280200845
1394,0.7824418395757675,0.0008501562775180539,0.0006651978417081128
1395,0.7824442237615585,0.000879977727559099,0.0006885334899674394
1396,0.7824442237615585,0.000852365796462386,0.0006669286939739142
1397,0.7824426144361496,0.0008828649307767109,0.0006907911446309199
1398,0.7824427336454391,0.000854233287490214,0.0006683886286347734
1399,0.8747577667236328,0.000803766286119538,0.0007031008014136756
1400,0.8747579455375671,0.0007777883753439987,0.0006803765612789184
1401,0.874757707118988,0.0008050118104147666,0.0007041902854821267
1402,0.874757707118988,0.0007775970509619874,0.000680209013361995
1403,0.8747568726539612,0.0008048978082231237,0.0007040898895272875
1404,0.8747568130493164,0.0007758452605551776,0.0006786759275426637
1405,0.8747587203979492,0.0008029190351818023,0.0007023604277987893
1406,0.8747587203979492,0.0007721130242731381,0.000675412601115761
1407,0.8747594952583313,0.0007986037468351746,0.0006985862104929495
1408,0.8747596144676208,0.0007660357445125525,0.0006700971325382173
1409,0.8747561573982239,0.0007915561260720249,0.0006924185952077885
1410,0.8747559785842896,0.0007573396352016456,0.0006624873737114844
1411,0.8747568726539612,0.000781497917351073,0.0006836206741676084
1412,0.8747550845146179,0.0007458617693978377,0.000652446375125828
1413,0.8747500777244568,0.0007682760976681645,0.0006720495761490693
1414,0.8747628927230835,0.0007315972395080518,0.000639974117540286
1415,0.9627826362848282,0.0007230141347081264,0.0006961054546854838
1416,0.9627807289361954,0.0006878610679563134,0.0006622593804138093
1417,0.9627826362848282,0.0007049606042036703,0.000678723828992155
1418,0.962782695889473,0.0006696826423738284,0.0006447588598150603
1419,0.869125485420227,0.000740892859398442,0.0006439288660690509
1420,0.8691249489784241,0.0007213670112155607,0.0006269580668174425
1421,1.339671317487955,0.00010964484735062331,0.00014688805710597524
1422,1.339667733758688,0.00010748776146081649,0.00014399788580300648
1423,1.390571542084217,0.00010617168006296406,0.00014763931687082805
1424,1.390568919479847,0.00010424191812130197,0.00014495557144644555
1425,1.440807193517685,0.00010290419178587622,0.00014826509976821392
1426,1.4408110231161118,0.00010118080150044853,0.00014578241412956946
1427,1.4900142550468445,9.984118282283557e-05,0.00014876478564676316
1428,1.490013837814331,9.83039217221166e-05,0.00014647420367737052
1429,0.8157591819763184,0.0007836563288711542,0.0006392748457904975
1430,0.8412062376737595,0.0007951862273787155,0.0006689156145832398
1431,0.8412060588598251,0.0007726526401481042,0.0006499600822866254
1432,0.841207429766655,0.0007960066222033211,0.0006696066847408926
1433,0.8412073105573654,0.0007733503073435188,0.0006505479321591534
1434,0.8412076085805893,0.0007970896062529485,0.0006705178415004864
