Part Name,blade_reduced15.0,Slice Width,15.0
7252,0.07889408618211746,-3.6031049644400346,-0.28426367358774735
7253,0.11815114319324493,-0.04612835625129996,-0.005450118024716357
7254,0.10307623445987701,-0.11858071095340872,-0.012222853164652464
7255,0.18997928500175476,-0.1550519644652586,-0.029456661347227315
7256,0.3337477743625641,-0.10040503453682659,-0.03350995681146225
7257,0.4326991140842438,-0.12805886423705992,-0.055410957106010274
7258,0.43734049797058105,-0.1686865423714594,-0.07377345644166958
7259,0.5277649164199829,-0.17560261824161483,-0.09267690113941601
7260,0.4892861545085907,-0.22539691365163428,-0.110283589118713
7261,0.5847887992858887,-0.25748528695275397,-0.1505745117908835
7262,0.5823804140090942,-0.30379710321215425,-0.17692548274345793
7263,0.6653176546096802,-0.3296591940008238,-0.2193280817731456
7264,0.6640672087669373,-0.3677100381258418,-0.24418417865381184
7265,0.738166868686676,-0.38935934795515514,-0.2874121706739428
7266,0.7379721403121948,-0.4281209521055227,-0.3159413353378072
7267,0.9583314657211304,-0.4536363425720733,-0.4347339810814678
7268,0.957874059677124,-0.4975257263435098,-0.47656698728646757
7269,0.9772525429725647,-0.5227337162846686,-0.5108428535366916
7270,0.9759526252746582,-0.41825755258441166,-0.40819955648571
7271,0.9863811731338501,-0.4340392326932956,-0.428128127530129
7272,0.9860662817955017,-0.4369018916082825,-0.4308142237676005
7273,0.9944935441017151,-0.4364220033744415,-0.43401886485981894
7274,0.9925975799560547,-0.43881913217608615,-0.4355708086363992
7275,0.9916774034500122,-0.4403734867638933,-0.43670843590224606
7276,0.977079451084137,-0.4471650331709749,-0.43691576515471603
7277,0.9767407774925232,-0.4436774908816239,-0.4333578973996492
7278,0.2900361716747284,-0.28501144012259694,-0.08266362697665909
7279,0.371906042098999,-0.33067639255195624,-0.12298054836957296
7280,0.3747796416282654,-0.35017887673797654,-0.13123991392964737
7281,0.4794926643371582,-0.3614035564734315,-0.17329035419437028
7282,0.4817821979522705,-0.3795106378743687,-0.18284146926138153
7283,0.5580769181251526,-0.40081106551974033,-0.22368340419571528
7284,0.5613961219787598,-0.4110831543449369,-0.23078048866004353
7285,0.6261371374130249,-0.42168733863558394,-0.2640341030966014
7286,0.6284140944480896,-0.4330201252028134,-0.2721159498571244
7287,0.6830160617828369,-0.44352351557496483,-0.3029336849160912
7288,0.6885477900505066,-0.4537740922351787,-0.3124451483907071
7289,0.24736247956752777,-0.2834411023257575,-0.07011269388265273
7290,0.3874359130859375,-0.29411039921395243,-0.11394893106752725
7291,0.39140844345092773,-0.32325235550406406,-0.12652370130969165
7292,0.48018839955329895,-0.3453085224587058,-0.16581314675156034
7293,0.4827001094818115,-0.3646114471331101,-0.17599798544947398
7294,0.5802377462387085,-0.37560492105133214,-0.217940152866993
7295,0.582120954990387,-0.3934830842839592,-0.22905474879594123
7296,0.650414228439331,-0.4114310035142248,-0.2676005787067242
7297,0.6527918577194214,-0.42123728213361833,-0.2749802679446847
7298,0.7097264528274536,-0.43097739543112956,-0.3058760581081504
7299,0.7108694911003113,-0.44190672755669125,-0.314138010532029
7300,0.7579757571220398,-0.4515536852127675,-0.3422667464303947
7301,0.7612049579620361,-0.4589773290116046,-0.3493758184358061
7302,0.14993634819984436,-2.6005777843408113,-0.38992113619370367
7303,0.09423257410526276,-0.3756785472211366,-0.03540115654077321
7304,0.403767466545105,-0.2873205297544099,-0.11601068238533555
7305,0.4972451627254486,-0.3090783203755776,-0.1536876997100624
7306,0.5006633996963501,-0.33790866991911095,-0.16917850346857388
7307,0.5814054608345032,-0.35962867094940254,-0.20909007316263728
7308,0.5835174918174744,-0.378679448676456,-0.2209660820945096
7309,0.6725674867630005,-0.38930788193017385,-0.261835823726804
7310,0.6740233302116394,-0.4069137624440251,-0.2742693692714697
7311,0.7336156368255615,-0.42072082217097373,-0.3086473738827327
7312,0.7350209951400757,-0.43006257547982774,-0.3161050222016869
7313,0.7836732268333435,-0.4388809712088304,-0.3439392669029758
7314,0.7836716175079346,-0.4494187539360164,-0.3521967218354384
7315,0.8230196833610535,-0.4581664578012692,-0.37708001302625604
7316,0.8173661231994629,-0.4632387809669525,-0.3786356865146031
7317,0.11753414571285248,-2.6583674866169336,-0.3124489515303441
7318,0.08936142921447754,-0.31818170019618863,-0.028433171479423824
7319,0.09172271192073822,-0.3594760301450268,-0.032972116355402904
7320,0.19133034348487854,-0.3893217739871355,-0.07448906874310089
7321,0.5146968364715576,-0.3023082772006873,-0.15559711391436046
7322,0.5994887351989746,-0.3236926919838714,-0.19405012251056233
7323,0.602303147315979,-0.3521664178909014,-0.2121109418746842
7324,0.6741054654121399,-0.37342713489129853,-0.25172927256342076
7325,0.6757810115814209,-0.39217960494073134,-0.26502753014844943
7326,0.7550232410430908,-0.40231468131541037,-0.30375693460597936
7327,0.756043016910553,-0.4196111591504881,-0.3172440866934692
7328,0.8065171241760254,-0.42855194900588156,-0.3456344854722543
7329,0.806935727596283,-0.4374395013693819,-0.3529855623168574
7330,0.8470621705055237,-0.4452917725288117,-0.37718981534650714
7331,0.8459211587905884,-0.4554572395949812,-0.38528091589774915
7332,0.8773335218429565,-0.4632751554647543,-0.4064468237262361
7333,0.853919267654419,-0.46650320151174585,-0.39835607219335184
7334,0.8382924199104309,-0.28991285040317694,-0.24303174492760993
7335,0.14852043986320496,-0.12030657018277058,-0.017867984721978623
7336,0.10423797369003296,-0.26656083714105083,-0.02778576152870202
7337,0.09705786406993866,-0.30687275396515723,-0.029784414041117962
7338,0.21259838342666626,-0.3321340640127799,-0.07061116509004589
7339,0.20674511790275574,-0.3730749001968592,-0.07713141422775849
7340,0.310294508934021,-0.40245457445398936,-0.12487944454845101
7341,0.6175047159194946,-0.44830843491109684,-0.2768325727440901
7342,0.6925662159919739,-0.3377311599417041,-0.23390119146340613
7343,0.6947368383407593,-0.36581429678455857,-0.2541446679679524
7344,0.7569455504417419,-0.38650143346708,-0.29256054030226114
7345,0.7581698894500732,-0.40491643038296576,-0.3069954452599714
7346,0.8265026211738586,-0.41443673936159486,-0.3425330513931054
7347,0.8270676732063293,-0.42792124658052577,-0.3539198297249074
7348,0.8681097030639648,-0.43481528414109594,-0.3774673672034003
7349,0.8675392270088196,-0.44326727074616645,-0.3845517454214384
7350,0.8989662528038025,-0.4501230783919552,-0.4046454570825282
7351,0.8967075347900391,-0.4599422544775278,-0.41243368515831674
7352,0.9201961755752563,-0.4668129764994111,-0.42955951568366013
7353,0.91501784324646,-0.47840434285942557,-0.43774851000297155
7354,0.8268032670021057,-0.29701470102236405,-0.24557272515294426
7355,0.9994801878929138,-0.45253573788209556,-0.45230050432665525
7356,0.9601901769638062,-0.4666919350835723,-0.44811301173547646
7357,0.9848790852361142,-0.4614718670885831,-0.45449399032040544
7358,0.9805022478103638,-0.4526747130796869,-0.44384857370154446
7359,0.9823065400123596,-0.4498283676495589,-0.44186934742524586
7360,0.9897697567939758,-0.44279129784923743,-0.43826143518272864
7361,0.9828948974609375,-0.44019939106755324,-0.43266973534570985
7362,0.9841691851615906,-0.43734928222145175,-0.4304256867148927
7363,0.9671244621276855,-0.4366263977212852,-0.42227207004694683
7364,0.9677065014839172,-0.4279161630041388,-0.41409725302915684
7365,0.9470614790916443,-0.41043304606500763,-0.3887053276744151
7366,0.9476704597473145,-0.5162883060714205,-0.4892711763768653
7367,0.9169020056724548,-0.49017580507757863,-0.4494431788077421
7368,0.7193689346313477,-0.4459133359785592,-0.3207762014408063
7369,0.6497828960418701,-0.4194639353969838,-0.27256049072737204
7370,0.6511826515197754,-0.3802479521503601,-0.24761086971623616
7371,0.5661939382553101,-0.35766427221933483,-0.2025073428610845
7372,0.5687497854232788,-0.31910846063914455,-0.18149286851526628
7373,0.4752283990383148,-0.2923369125797368,-0.13892680294507212
7374,0.4792453646659851,-0.2432652250225038,-0.11658373147646277
7375,0.37367451190948486,-0.22349820305947032,-0.0835155819408945
7376,0.37912455201148987,-0.18222418549043784,-0.06908566268972088
7377,0.3326425850391388,-0.154503284364909,-0.05139437190818049
7378,0.33288702368736267,-0.11334273557771546,-0.03773032590304945
7379,0.22558873891830444,-0.08507932654206662,-0.01919293798264344
7380,0.1497129201889038,-0.040743506055955336,-0.00609982927037136
7381,0.09423887729644775,-3.540816789306276,-0.3336825989366362
7382,0.054719842970371246,-0.08574221133513893,-0.004691800340191188
7383,0.1197233721613884,-0.2089825020607856,-0.025020089869441552
7384,0.11140728741884232,-0.2520322548586371,-0.028078229855855102
7385,0.22825413942337036,-0.28081634593500704,-0.0640974933774105
7386,0.22209885716438293,-0.32075248272060763,-0.07123875984488544
7387,0.332322895526886,-0.3455294795597297,-0.11482735713718734
7388,0.3274865746498108,-0.3860748368294771,-0.12643432587177006
7389,0.42432981729507446,-0.4148701991781705,-0.17604179581844423
7390,0.7105098366737366,-0.4603313209044573,-0.32706993163163134
7391,0.7751196026802063,-0.35097967156364085,-0.2720512235712386
7392,0.7766143083572388,-0.37864873213738415,-0.29406402321922
7393,0.8286868929862976,-0.3986586039655493,-0.33036315988246595
7394,0.8294506072998047,-0.4167048790951777,-0.34563611503028685
7395,0.8859202861785889,-0.42549811923873104,-0.3769574155644279
7396,0.8860220909118652,-0.4335976025795718,-0.3841770544519242
7397,0.9175233244895935,-0.4394232651008827,-0.40318109505343386
7398,0.9159784317016602,-0.44746621505787276,-0.4098694019081881
7399,0.9387294054031372,-0.45330917701878226,-0.42553465420662695
7400,0.9353891611099243,-0.46281413794729254,-0.43291132824433076
7401,0.9510614275932312,-0.46873270200011996,-0.4457935927238667
7402,0.9455944895744324,-0.4796535965327293,-0.4535577977859069
7403,0.95553058385849,-0.3011077972102898,-0.287717709272692
7404,0.9522488117218018,-0.294897459968825,-0.2808157558350912
7405,0.06708225607872009,-0.19388389463972144,-0.01300616906976138
7406,0.13255935907363892,-0.15288566551967087,-0.020266425832834306
7407,0.12392635643482208,-0.19510651704464843,-0.02417883977403179
7408,0.24461787939071655,-0.22360105277445808,-0.05469681535921963
7409,0.2376202642917633,-0.2662308168671048,-0.06326183706657348
7410,0.3483121693134308,-0.2944775119338545,-0.10257010099570257
7411,0.34328117966651917,-0.3339879019378169,-0.1146517609715595
7412,0.44657859206199646,-0.35814943842877245,-0.1599418719613159
7413,0.4428367614746094,-0.3982682030989282,-0.17636780125864135
7414,0.5316285490989685,-0.42637185558394686,-0.2266714509607286
7415,0.7922384142875671,-0.47142978651254497,-0.3734847865146249
7416,0.8458271622657776,-0.36323567243904975,-0.307234598052823
7417,0.8466265797615051,-0.3904784415743081,-0.33058942746065917
7418,0.8882821202278137,-0.4097197229649927,-0.36394670421449615
7419,0.8885887265205383,-0.4273733115960967,-0.37975910670004076
7420,0.9324349761009216,-0.43374274092041887,-0.404436902264079
7421,0.9320676326751709,-0.4375693312496107,-0.40784421070908233
7422,0.9540233612060547,-0.44231174221745384,-0.42197573501120134
7423,0.9515308141708374,-0.44997873751341055,-0.4281686344657011
7424,0.9657778143882751,-0.454806830851056,-0.4392423470681908
7425,0.961409866809845,-0.46403398000736384,-0.4461268469141219
7426,0.9695133566856384,-0.46900854050576957,-0.45471004441998086
7427,0.9629526138305664,-0.4797405624745723,-0.46196742859543555
7428,0.9662221074104309,-0.3016067210373463,-0.2914190816098547
7429,0.9573495984077454,-0.28978460059014344,-0.2774251709997227
7430,0.9555259943008423,-0.29149855778107137,-0.2785344492610197
7431,0.9903247356414795,-0.29441186961022714,-0.2915633569414619
7432,0.9416088461875916,-0.47837490327011256,-0.45044204071327143
7433,0.9714753471865687,-0.4782192570285968,-0.464578218753159
7434,0.975325345993042,-0.4676357819287893,-0.4560970308084232
7435,0.9744343757629395,-0.46358506552321144,-0.4517332239361319
7436,0.979763925075531,-0.454594741428215,-0.445395528180404
7437,0.9737528562545776,-0.450770115047197,-0.43893868704141265
7438,0.977152943611145,-0.4434399320061142,-0.4333086348745005
7439,0.9645183682441711,-0.4397805716243499,-0.4241764393286068
7440,0.9653456807136536,-0.4364516760433248,-0.42132674030865835
7441,0.9346985816955566,-0.43452917881187325,-0.40615380714079286
7442,0.9348441362380981,-0.4195208202642746,-0.3921865788538542
7443,0.9037420153617859,-0.4011265540478406,-0.3625149203703238
7444,0.9036480784416199,-0.5083982388120867,-0.4594130915856459
7445,0.8614131808280945,-0.4814305831680068,-0.4147106499946772
7446,0.6305143237113953,-0.43677537239982467,-0.2753931285424683
7447,0.5508676171302795,-0.40945843371370394,-0.2255573916937646
7448,0.5534570813179016,-0.36978646065390963,-0.20466093522438988
7449,0.45867034792900085,-0.34636050195888934,-0.15886529194234716
7450,0.4624934494495392,-0.30731405976665194,-0.1421307395658207
7451,0.3596228063106537,-0.2797426444016282,-0.10060183482447681
7452,0.36518004536628723,-0.23758986151777783,-0.086763076407632
7453,0.25109994411468506,-0.20966448691884265,-0.05264674094815551
7454,0.25820833444595337,-0.16788288052131461,-0.043348758961397636
7455,0.13384756445884705,-0.1395678050449134,-0.018680810782128843
7456,0.22666460275650024,-0.09795562348286957,-0.022203072484509936
7457,0.08988066762685776,-0.13645446214123913,-0.012264618157918359
7458,0.08924047648906708,0.8939072145003164,0.07977270575902293
7459,0.9220363939185308,-0.33764543977875094,-0.311321383716636
7460,0.9669560790061951,-0.33683092932804115,-0.32570071471105544
7461,0.9619137048721313,-0.3356169101775057,-0.3228345054865819
7462,0.9449968934059143,-0.3478525344917638,-0.3287195644580904
7463,0.8929027318954468,-0.3527626855364461,-0.3149827656262671
7464,0.9462095499038696,-0.34405468126383365,-0.32554782510097136
7465,0.9395711247972147,-0.08158404806670738,-0.07665401580754629
7466,0.8880293017281122,-0.035945843271496525,-0.03192096210041522
7467,0.6833986639976501,-0.023762198410937074,-0.01623905464768148
7468,0.640192449092865,0.07690442685527499,0.04923363337456159
7469,0.046671561896800995,0.8440162517471546,0.039391556735323296
7470,0.9750580387434165,-0.33505281404570475,-0.3266959397388675
7471,0.9750597078730596,-0.33382130127076337,-0.32549570049887516
7472,0.9754819511595563,-0.330137978513767,-0.3220436394324811
7473,0.9747747796320146,-0.3309810503025532,-0.32263198037104407
7474,0.1137162521481514,0.8427092417935955,0.095829736627378
7475,0.143483966588974,0.7960686537718227,0.11422308812032572
7476,0.20820847153663635,0.7387897646891222,0.15382228769283335
7477,0.25618451833724976,0.7016117273189595,0.17974206242297344
7478,0.05759234353899956,-4.3909587118950855,-0.2528856026010247
7479,0.15694350004196167,-4.429353718624279,-0.6951582755247726
7480,0.16712071001529694,0.8438288451733191,0.14102127573675316
7481,0.22962617874145508,0.8989627555279687,0.20642538238277633
7482,0,0,0.0
7483,0.007560625206679106,-4.331337394056187,-0.032747618680133
7484,0.3844134509563446,0.4698357164226723,0.18061116913258596
7485,0.3350437879562378,0.5291844108674579,0.17729994954442319
7486,0.2863909602165222,0.5777424457723035,0.165460213802572
7487,0.2645273804664612,0.648253871183688,0.17148089842146377
7488,0,0,0.0
7489,0.4337426722049713,0.31051752076649874,0.13468469922372384
7490,0.38881486654281616,0.3851235897426788,0.14974177714828993
7491,0,0,0.0
7492,0.4814227521419525,0.19168205734080512,0.09228010358124196
7493,0.47677770256996155,0.250967333322607,0.11965562860166233
7494,0,0,0.0
7495,0,0,0.0
7496,0.5198019742965698,0.08598181666663351,0.044693518056921816
7497,0.5082536339759827,0.1414733593617481,0.07190434900639858
7498,0.03763686493039131,-3.583247418419462,-0.13486219909922664
7499,0.028665032237768173,0.3115521408988946,0.008930652162612506
7500,0,0,0.0
7501,0.608547031879425,-0.1668549543123583,-0.10153908720116273
7502,0.46888768672943115,-0.04778963175128226,-0.02240796988151011
7503,0.10049974918365479,-0.1230096175615385,-0.012362435712111916
7504,0.10716719180345535,-0.15875625750944566,-0.017013462298513513
7505,0.7477541565895081,-0.22430781875191563,-0.1677271038272709
7506,0.04061734676361084,-0.22151727537685284,-0.008997443988111906
7507,0.024489179253578186,-3.029627969727742,-0.07419310242231683
7508,0.03056769073009491,-2.9966043123136625,-0.09159927385927277
7509,0.7854935526847839,-0.2844921892468153,-0.22346678044255283
7510,0.8325440883636475,-0.33944485260126456,-0.2826028053586525
7511,0.08572253584861755,-2.9029156861365344,-0.2488452939703533
7512,0.9751464128494263,-0.22852584531413145,-0.22284615830145815
7513,0.1089729368686676,-2.834289488655278,-0.3088608495147598
7514,0.9730044007301331,-0.26006161231373737,-0.2530410932422402
7515,0,-4.554137243721717,-0.0
7516,0,0,0.0
7517,0,0,0.0
7518,0,0,0.0
7519,0,0,0.0
7520,0,0,0.0
7521,0,0,0.0
7522,0,0,0.0
7523,0,0,0.0
7524,0,0,0.0
7525,0,0,0.0
7526,0,0,0.0
7527,0,0,0.0
7528,0,0,0.0
7529,0,0,0.0
7530,0,0,0.0
7531,0,0,0.0
7532,0,0,0.0
7533,0,0,0.0
7534,0,0,0.0
7535,0.036257851868867874,0.14434915622866806,0.005233790323935113
7536,0.027390822768211365,0.08537734531531016,0.0023385557339520415
7537,0.07178831100463867,0.05316603482924531,0.003816699843205314
7538,0.09364468604326248,-0.02206535128847964,-0.002066302893843973
7539,0.09542769193649292,-0.05380236532211846,-0.005134235543413771
7540,0.21222861111164093,-0.12667527904027276,-0.026884118532896645
7541,0.213136225938797,-0.018612923989408614,-0.003967088372788249
7542,0.1957365870475769,-0.05709205147500862,-0.011175003303262767
7543,0.19695012271404266,-0.06594097364840401,-0.012987082851936624
7544,0.05673566460609436,-0.10340470239876343,-0.005866734513989243
7545,0.053187742829322815,-0.11419897324878425,-0.006073985620529052
7546,0.045872762799263,-0.15258057392299795,-0.006999292475345099
7547,0.03948482871055603,-0.164123188308817,-0.0064803759778039715
7548,0.05579482018947601,-0.20366606970387702,-0.011363511737825106
7549,0.05775555968284607,-2.759501978031132,-0.15937658118710882
7550,0.08184343576431274,-0.24721597568833387,-0.020233004826160052
7551,0,0,0.0
7552,0,-4.554075434361356,-0.0
7553,0,0,0.0
7554,0,0,0.0
7555,0,0,0.0
7556,0,0,0.0
7557,0,0,0.0
7558,0,0,0.0
7559,0,0,0.0
7560,0,0,0.0
7561,0,0,0.0
7562,0,0,0.0
7563,0,0,0.0
7564,0,0,0.0
7565,0,0,0.0
7566,0,0,0.0
7567,0,0,0.0
7568,0,0,0.0
7569,0.0010650940239429474,0.238288212095221,0.00025379935067866945
7570,0.003270607441663742,0.21157531400226248,0.0006919797964481426
7571,0.002098172903060913,0.15799243802256147,0.00033149545234746917
7572,0.003110431134700775,0.14044903841445322,0.0004368570619231005
7573,0.11042094230651855,0.07596734787095127,0.008388386136437536
7574,0.15296056866645813,0.04369162615786526,0.006683095983069367
7575,0.18056043982505798,-0.030185306721052907,-0.005450272257807592
7576,0.18102258443832397,-0.06235055300260672,-0.01128685824569057
7577,0.3122645616531372,-0.1361951805099899,-0.0425289283412219
7578,0.3114930987358093,-0.035464696845798116,-0.011047008316223739
7579,0.2976760268211365,-0.07352406603927397,-0.02188635185430593
7580,0.295369029045105,-0.08241419543230943,-0.024342600884374763
7581,0.19405099749565125,-0.11941292925570668,-0.023172198035947517
7582,0.18797089159488678,-0.13024349522739387,-0.024481985922327608
7583,0.1816961169242859,-0.16816613498011712,-0.030555133724052604
7584,0.1727708876132965,-0.1797421972046238,-0.03105421895260704
7585,0.1668572574853897,-0.21884396773871506,-0.0365157042741031
7586,0.15423227846622467,-0.2312595203874661,-0.03566768274636523
7587,0.17339825630187988,-0.26206695230074795,-0.045441952563297625
7588,0.1666981726884842,-0.26522899270146993,-0.04421318842734235
7589,0.16286449134349823,-0.29654188774183954,-0.04829614370911545
7590,0.9490729570388794,-0.2834849507858923,-0.269047900518388
7591,0.9512726068496704,-0.3071399718917647,-0.29217384172921346
7592,0.05988192930817604,-4.55408213313023,-0.27270722435973194
7593,0,0,0.0
7594,0,0,0.0
7595,0,0,0.0
7596,0,0,0.0
7597,0,0,0.0
7598,0,0,0.0
7599,0,0,0.0
7600,0,0,0.0
7601,0,0,0.0
7602,0,0,0.0
7603,0,0,0.0
7604,0,0,0.0
7605,0,0,0.0
7606,0,0,0.0
7607,0,0,0.0
7608,0.0714353546500206,0.291752271585084,0.020841426990629602
7609,0.07952394336462021,0.2291403222697732,0.018222142010732266
7610,0.0809573233127594,0.20710062201516255,0.01676631201475509
7611,0.08447930961847305,0.15373495160102202,0.01298742257548371
7612,0.0849958136677742,0.13650124219801008,0.011602034147281781
7613,0.1908290982246399,0.07761504630510219,0.014811209295066319
7614,0.23060402274131775,0.04575118775999054,0.010550407942647158
7615,0.2633397877216339,-0.027763164719305067,-0.007311145903662553
7616,0.2625819742679596,-0.05942796484374124,-0.01560471233539647
7617,0.40537646412849426,-0.14044772565184171,-0.056934202419632415
7618,0.403241366147995,-0.17241631568689897,-0.06952539068378912
7619,0.39332062005996704,-0.08928922394740857,-0.035119292927667994
7620,0.3896600008010864,-0.09824079346007597,-0.038280507658352565
7621,0.37980085611343384,-0.13467885822553827,-0.05115114565443921
7622,0.31905651092529297,-0.14565389642810045,-0.04647182399702372
7623,0.3139458894729614,-0.18303677424639053,-0.05746364289704471
7624,0.302829772233963,-0.19475203548526654,-0.05897671454810395
7625,0.2978898882865906,-0.23334566482894958,-0.06951131402805599
7626,0.2831796109676361,-0.245896185500027,-0.06963278614832333
7627,0.3021242320537567,-0.276290379883104,-0.08347401884602351
7628,0.29458242654800415,-0.2796429738246702,-0.08237790579637135
7629,0.29128122329711914,-0.3105676060359368,-0.09046251220260544
7630,0.27102068066596985,-0.3247692157727098,-0.08801917391807304
7631,0.2672985792160034,-0.3674492211348377,-0.09821865474336917
7632,0.9937003254890442,-0.39877931587599535,-0.39626713598427493
7633,0.9764506220817566,-0.295896735497994,-0.2889285514489772
7634,0.2577470541000366,-4.575089762639957,-1.1792159085636846
7635,0.1922266036272049,-4.554157039156165,-0.8754301400219172
7636,0,0,0.0
7637,0,0,0.0
7638,0,0,0.0
7639,0,0,0.0
7640,0,0,0.0
7641,0,0,0.0
7642,0,0,0.0
7643,0,0,0.0
7644,0,0,0.0
7645,0,0,0.0
7646,0.023933488875627518,0.48868882716230777,0.011696028608532551
7647,0.02524903230369091,0.4623393307803203,0.011673620698139145
7648,0.05018085986375809,0.40053476902595286,0.020099179115054055
7649,0.05150643363595009,0.3742549854785735,0.01927653957247561
7650,0.07059796899557114,0.3122698461495039,0.022045616916714448
7651,0.14189599454402924,0.2859821436518797,0.04057972069531691
7652,0.15602190792560577,0.2237249244879742,0.034905989569125814
7653,0.15665708482265472,0.19736388687278805,0.03091845116675919
7654,0.16480904817581177,0.14391020679261768,0.02371770420427556
7655,0.1648332178592682,0.1266346189188896,0.020873591728782736
7656,0.2666909098625183,0.06770263743290861,0.018055677977074587
7657,0.3029313087463379,0.035780671344573634,0.01083908559823428
7658,0.34006908535957336,-0.037771477293185196,-0.012844911735773384
7659,0.33833402395248413,-0.06947903153848545,-0.023507120320737335
7660,0.48954033851623535,-0.14279416400673384,-0.06990350338599931
7661,0.4864124059677124,-0.17441082730198998,-0.08483559013478013
7662,0.4805986285209656,-0.10406942306246281,-0.05001562199478777
7663,0.4786309599876404,-0.11310531246669164,-0.05413570428563465
7664,0.4700779318809509,-0.1489053853747957,-0.06999713560291995
7665,0.44389608502388,-0.16013410129004724,-0.07108290064146942
7666,0.4400491714477539,-0.19691401819259502,-0.08665185055209938
7667,0.4271416664123535,-0.20887537279316604,-0.0892193748073745
7668,0.4232661724090576,-0.24690920499908398,-0.10450831413252563
7669,0.4069872796535492,-0.2596989877730551,-0.10569418456253603
7670,0.4253576993942261,-0.28962642124522375,-0.12319482822465137
7671,0.41721111536026,-0.2932606863186651,-0.1223516180303256
7672,0.4145043194293976,-0.32375026094962234,-0.13419588158001308
7673,0.3929058611392975,-0.33817363264269096,-0.13287040234808092
7674,0.3898535966873169,-0.3804135493310987,-0.14830559043531688
7675,0.36477965116500854,-0.39550372874668493,-0.1442717122066759
7676,0.3624459207057953,-0.26101243817097286,-0.09460289346854273
7677,0.9944337010383606,-0.43562211907012927,-0.43319731612108203
7678,0.9937589168548584,-0.4930674823898702,-0.48999020723610937
7679,0.10487469285726547,-4.557803737068054,-0.47799826702870896
7680,0,0,0.0
7681,0,0,0.0
7682,0,0,0.0
7683,0,0,0.0
7684,0,0,0.0
7685,0,0,0.0
7686,0.007479792460799217,0.6568638657212882,0.0049132053905935206
7687,0.008190186694264412,0.6301449065203766,0.00516100442884168
7688,0.0528339184820652,0.5681188294443607,0.030015943922989653
7689,0.05369013547897339,0.5415838147644731,0.02907770838792379
7690,0.09157303720712662,0.4796539226654206,0.04392336650678479
7691,0.09243233501911163,0.45323510086691865,0.04189357868575188
7692,0.12372305989265442,0.3912955222270542,0.04841227933222532
7693,0.12441462278366089,0.36492369416943693,0.04540184375491053
7694,0.14943651854991913,0.3028644725302192,0.04525901236737357
7695,0.2087680995464325,0.27646935769785386,0.05771798238940381
7696,0.22860457003116608,0.21418697257166341,0.048964120771022274
7697,0.2284955233335495,0.18770943643263993,0.0428907659123217
7698,0.2411062866449356,0.13427116366154745,0.032373621673930125
7699,0.24072206020355225,0.11688423305626339,0.028136613386615866
7700,0.336189866065979,0.05800007945968977,0.019499038945369244
7701,0.3682823181152344,0.025951512002864607,0.009557482999010306
7702,0.4089808762073517,-0.047555311314595894,-0.019449212889756814
7703,0.4066019356250763,-0.07938476677506978,-0.03227799982988862
7704,0.5628802180290222,-0.1526490137308123,-0.08592311013071484
7705,0.5592395067214966,-0.1843707987685459,-0.10310743455716992
7706,0.582579493522644,-0.115704089334141,-0.06740682976278263
7707,0.5733683705329895,-0.12671077471806136,-0.07265195042906757
7708,0.5715298056602478,-0.16181484285587944,-0.09248200569036431
7709,0.595758855342865,-0.17340532190002778,-0.10330775608552159
7710,0.5575195550918579,-0.20953595711321782,-0.11682039358550782
7711,0.5434629321098328,-0.2218496097879621,-0.12056703942278812
7712,0.5407223701477051,-0.259288297567827,-0.14020298281243884
7713,0.5234405994415283,-0.272421155765568,-0.14259629307448288
7714,0.5408960580825806,-0.30184008313307453,-0.16326411113799844
7715,0.5324376821517944,-0.30584382766720175,-0.16284277870355776
7716,0.5303720235824585,-0.33586274964342566,-0.1781322061743523
7717,0.508020281791687,-0.3506091457489622,-0.17811655702213042
7718,0.5056856870651245,-0.3923945372064326,-0.1984283011478364
7719,0.4800306558609009,-0.40779140903997746,-0.19575237753590127
7720,0.47824227809906006,-0.2750273866912316,-0.13152972395084572
7721,0.44880345463752747,-0.2805736331549049,-0.12592241584012365
7722,0.4273432195186615,-0.30396323513208623,-0.12989662751665365
7723,0.9689789414405823,-0.3889628801800584,-0.37689683989655304
7724,0,0,0.0
7725,0,0,0.0
7726,0,0,0.0
7727,0,0,0.0
7728,0,0,0.0
7729,0.025724921375513077,0.694640780244514,0.01786957945601518
7730,0.024965636432170868,0.6891073153639038,0.017204002698124537
7731,0.06135324761271477,0.6481689406323079,0.039767269509485004
7732,0.06187572330236435,0.6214260218128587,0.038451184578581474
7733,0.112530417740345,0.5593102560450407,0.06293941675920775
7734,0.11305266618728638,0.5327007756540498,0.060223242967725826
7735,0.15672767162322998,0.47074320882254317,0.07377848705120513
7736,0.1571134477853775,0.4442103954563388,0.06979142677225138
7737,0.19395488500595093,0.3822947910003254,0.07414794222684215
7738,0.19406098127365112,0.35577819210518213,0.0690426650756972
7739,0.27057671546936035,0.2937842289010424,0.07949117171274278
7740,0.27036094665527344,0.26722179535375234,0.07224633755876224
7741,0.2954288125038147,0.2050354650484909,0.060573383960443074
7742,0.29476073384284973,0.17837558755094673,0.05257811908616655
7743,0.3115502893924713,0.12505530053992375,0.03896101507327572
7744,0.3826165199279785,0.1074843761933022,0.041125297965710954
7745,0.42695602774620056,0.048738669588872297,0.02080926876529946
7746,0.4251658320426941,0.01649197962792104,0.007011826240536209
7747,0.4684908986091614,-0.05689470092669735,-0.026654649563247926
