Part Name,Asolid_wheel_uprightMeanBoth13.0,Slice Width,13.0
1042,0.36901289224624634,-6.442209881579293,-2.377258500858923
1043,0.44077204167842865,-6.575291396419404,-2.8982046134303867
1044,0.6178805232048035,-6.825449830104869,-4.217312512133334
1045,0.6896396726369858,-6.94295187171616,-4.78813505594468
1046,0.8386057019233704,-7.155990852822249,-6.00105473208822
1047,0.8164438903331757,-7.390787561291448,-6.0341633491668345
1048,0.9637222588062286,-7.527190111115887,-7.25412065634851
1049,0.9471143335103989,-7.581710819484211,-7.180746989664369
1050,1.0506081283092499,-7.660471445972883,-8.048153567820023
1051,1.03400020301342,-7.68494610620772,-7.946235833965975
1052,1.050223633646965,-7.686851840780831,-8.072913471530706
1053,1.0343468338251114,-7.663423397361088,-7.92663772732172
1054,0.965518519282341,-7.586694007110326,-7.325093563993373
1055,0.9496417194604874,-7.533164156489558,-7.153806962546856
1056,0.8201505392789841,-7.398638971410561,-6.06799774233288
1057,0.8779534250497818,-7.166094127103303,-6.291496883119471
1058,0.5962920933961868,-6.95451325751986,-4.146921268878052
1059,0.6584611386060715,-6.83765298596105,-4.502328770529117
1060,0.3481118977069855,-6.588556189349468,-2.293554798223548
1061,0.4102809429168701,-6.455890697565547,-2.648728922765443
1062,1.1478854268789291,-6.320416951769994,-7.25511451073532
1063,1.2100544720888138,-6.321497029959598,-7.649355751398766
1064,1.157903790473938,-6.320416951769994,-7.318434745830209
1065,1.1582206934690475,-6.3214970299595965,-7.321688673802329
1066,0,0,0.0
1067,0,0,0.0
