Part Name,densetestpart13.0,Slice Width,13.0
1014,0.7503691911697388,0.18554263606775967,0.13922547775366603
1015,0.7503690719604492,0.13571204244352564,0.10183411934220543
1016,0.803734540939331,0.0328125902049623,0.026372612125415765
1017,0.803734540939331,-0.013396550481386882,-0.01076727035132806
1018,0.8513132929801941,-0.1104134902530971,-0.09399647197680065
1019,0.6658124327659607,0.8952795909526683,0.5960882824579102
1020,0.6447417736053467,0.8390114591723168,0.5409457362619694
1021,0.6166782379150391,0.7163882911034027,0.4417810690206125
1022,0.5667994022369385,0.6534140198418283,0.37035467585958337
1023,0.6278663873672485,0.5294398979327999,0.33241751604315184
1024,0.627866268157959,0.4691589712915809,0.29456909247767193
1025,0.6916055679321289,0.3536502251886289,0.24458646484090696
1026,0.6916055679321289,0.29797254072370705,0.20607946825539883
1027,0.7503675222396851,0.19048928099106854,0.14293696979048723
1028,0.750367283821106,0.13962336639988493,0.10476880620344073
1029,0.8037317991256714,0.038924337369695694,0.03128472770392012
1030,0.611122727394104,0.8923954273784018,0.545363127493516
1031,0.5929849743843079,0.8312368706725461,0.492910974463052
1032,0.5667979121208191,0.7144300513546074,0.404937461464161
1033,0.5596176981925964,0.6463105675808385,0.36168683214713937
1034,0.6278668642044067,0.5256935851497444,0.3300655828403423
1035,0.6278667449951172,0.4632849465463793,0.290881211393312
1036,0.6916056871414185,0.3515344755725578,0.243123242532257
1037,0.6916058659553528,0.29525311757133665,0.20419878805394187
1038,0.750370442867279,0.1911402967654141,0.14342602913364694
1039,0.5513473153114319,0.8705768982123485,0.47999023560153203
1040,0.5368528962135315,0.8084949085428852,0.4340428332251422
1041,0.5596193671226501,0.6998384693366333,0.39164316129825094
1042,0.5596192479133606,0.6297889992461301,0.35244204610222735
1043,0.6278672814369202,0.5143712993750695,0.3229569093878011
1044,0.6278672218322754,0.45194129306589637,0.2837591241085705
1045,0.691604495048523,0.3449095264087767,0.2385409788493672
1046,0.4878704845905304,0.8362447892802345,0.407979150582454
1047,0.4955318868160248,0.7762869365508374,0.38467493037966816
1048,0.5596219301223755,0.6768035120785891,0.3787540877430225
1049,0.5596219301223755,0.6075672676110071,0.34000796697964963
1050,0.6278676986694336,0.4984586108257816,0.3129660608611463
1051,0.4894058108329773,0.7955742484702863,0.389358660150437
1052,0.49383780360221863,0.7397470996720932,0.365315082923178
1053,0.5596188306808472,0.649351170048408,0.36338914248373005
1054,0.49116331338882446,0.7952447705051493,0.39059505643644443
1055,0.9990971684455872,-0.5638328857735466,-0.5633238396528546
1056,0.9990972280502319,-0.5611603106527725,-0.560653710864992
1057,0.9990971684455872,-0.5585817745192538,-0.5580774692674979
1058,0.9990971684455872,-0.5561135932804548,-0.5556115163806034
1059,0.9990972280502319,-0.5537700981346538,-0.5532701700234376
1060,0.9990971684455872,-0.551563396171868,-0.5510654273335449
1061,0.9990971684455872,-0.5495033810775509,-0.5490072720858575
1062,0.9990971684455872,-0.5475981540830808,-0.5471037651904364
1063,0.9990971684455872,-0.5458538675288875,-0.5453610534331842
1064,0.9990971684455872,-0.5442750675522503,-0.543783678846984
1065,0.9990971684455872,-0.5428648629878867,-0.5423747474597993
1066,0.9990971684455872,-0.5416251647502759,-0.5411361684608753
1067,0.9990971684455872,-0.5505143020143817,-0.5500172803313675
1068,0.9990971684455872,-0.5526487457967235,-0.5521497970705116
1069,0.9990971684455872,-0.5549252397995867,-0.5544242357827556
1070,0.9990971684455872,-0.5573327136964208,-0.5568295361361891
1071,0.9990970492362976,-0.559857994993703,-0.5593524707895586
1072,0.9990971684455872,-0.5624857754575401,-0.5619779455505486
1073,0.9990971088409424,-0.5651985703703892,-0.5646882575780898
1074,0.9990971684455872,-0.5624858748168493,-0.5619780448201531
1075,0.9990971684455872,-0.5598580866951699,-0.5593526291485083
1076,0.9990971684455872,-0.5573328043311068,-0.5568296266890472
1077,0.9990971088409424,-0.5549256767392645,-0.5544246392518025
1078,0.9990971088409424,-0.5526491797510071,-0.5521501976925495
1079,0.9990971684455872,-0.5505143960550285,-0.5500173742871115
1080,0.9990971684455872,-0.5485309032944539,-0.548035672286389
1081,0.9990970492362976,-0.5467054961077413,-0.5462118479625105
1082,0.9990971684455872,-0.5450434948045397,-0.5445514123389027
1083,0.9990971684455872,-0.543548670674022,-0.5430579377827783
1084,0.9990971684455872,-0.5422235494299157,-0.5417340128999446
1085,0.9990971684455872,-0.5410695324599626,-0.5405810378129263
1086,0.9990970492362976,-0.539276858523198,-0.5387899180719474
1087,0.9990970492362976,-0.5386379126630043,-0.5381515491484062
1088,0.9990971684455872,-0.5381699191023732,-0.5376840423177718
1089,0.9990970492362976,-0.537872601676292,-0.5373869291998338
1090,0.9990971684455872,-0.5377451452748407,-0.5372596519894542
1091,0.9990971684455872,-0.5377876157726864,-0.5373020841435944
1092,0.9990971684455872,-0.5380000606592703,-0.537514337228231
1093,0.9990971684455872,-0.5383828033726781,-0.53789673438944
1094,0.9990971684455872,-0.5389362098948949,-0.5384496412787861
1095,0.9990971684455872,-0.5515634907790248,-0.5510655218552873
1096,0.9990972280502319,-0.5537701992683548,-0.5532702710658378
1097,0.9990971684455872,-0.556113695754509,-0.5556116187621407
1098,0.9990971684455872,-0.5585818727296115,-0.5580775673891881
1099,0.9990971684455872,-0.5611604093916958,-0.5606537760670097
1100,0.9990971684455872,-0.5638329918591647,-0.5633239456426953
1101,0.8513122200965881,-0.1450340227719482,-0.12346923591552635
1102,0.8513131141662598,-0.17625243400709323,-0.1500460084739617
1103,0.851313054561615,-0.12003643357047,-0.1021885829215592
1104,0.8513120412826538,-0.15473809844692665,-0.13173040645304937
1105,0.8513121604919434,-0.10236558046165589,-0.08714506346282415
1106,0.8513129353523254,-0.1398256788173402,-0.11903540907162136
1107,0.8513128757476807,-0.092035414177976,-0.07835093311448162
1108,0.8513129949569702,-0.13144600041737187,-0.111901688290428
1109,0.8513129353523254,-0.08877387926123914,-0.07557435173649842
1110,0.8513133525848389,-0.12928541773306135,-0.11006240241066384
1111,0.8513132929801941,-0.0920412240290216,-0.07835591751807414
1112,0.8513122200965881,-0.13280618171914327,-0.11305952540187478
1113,0.8513123393058777,-0.10106683573960362,-0.08603944435972484
1114,0.8513128757476807,-0.14128104707010314,-0.12027437446989293
1115,0.8513128757476807,-0.11489948656067694,-0.09781541232590188
1116,0.8513131141662598,-0.15383740915032762,-0.13096380385903447
1117,0.851313054561615,-0.13246461837409784,-0.11276885888939187
1118,0.851312518119812,-0.16950613642288426,-0.14430269583492597
1119,0.851312518119812,-0.15262223590622037,-0.12992921997040047
1120,0.8513113856315613,-0.18727018879817914,-0.15942524391326196
1121,0.8513115644454956,-0.13884543240153846,-0.11820072227386501
1122,0.8513133525848389,-0.18406375972534583,-0.1566959363811544
1123,0.8513131737709045,-0.12402212426746884,-0.10558166822794841
1124,0.8513128161430359,-0.1698235577012266,-0.14457297115406056
1125,0.8513128757476807,-0.11307790079547475,-0.09626467290970656
1126,0.8513140678405762,-0.15909823408972512,-0.13544256484917613
1127,0.8513140082359314,-0.10529459760773463,-0.08963876593503008
1128,0.8513131141662598,-0.15127548193581886,-0.12878280162378372
1129,0.851313054561615,-0.09998971148869806,-0.08512254671217816
1130,0.8513128161430359,-0.145785010389329,-0.12410864774598142
1131,0.8513128161430359,-0.09655673125603936,-0.08219998280314517
1132,0.8513121008872986,-0.14212785839923026,-0.1209951657284612
1133,0.8513122200965881,-0.09449404137103867,-0.08044393214547778
1134,0.8513135313987732,-0.13990455761816323,-0.11910264300470168
1135,0.8513133525848389,-0.09343139742248541,-0.07953939617642253
1136,0.8927587270736694,-0.25903864034283597,-0.23125900681536432
1137,0.8927591443061829,-0.2862366923967219,-0.25554042457312953
1138,0.8927590847015381,-0.23789539021447226,-0.21238327082258748
1139,0.8927592039108276,-0.2678520284096382,-0.23912736364888898
1140,0.8927590847015381,-0.2219549783587329,-0.1981523233244921
1141,0.8927590250968933,-0.25408138645006106,-0.2268334508624235
1142,0.8927589654922485,-0.21123468643612364,-0.18858166013879324
1143,0.8927590847015381,-0.24489116801807587,-0.218628815011308
1144,0.8927590847015381,-0.20556723124885679,-0.1835220132143588
1145,0.8927586078643799,-0.2400914562680323,-0.21434371425798016
1146,0.8927587270736694,-0.20461145174467843,-0.18266865920427466
1147,0.8927590847015381,-0.23934787430401405,-0.21367998918891037
1148,0.8927592039108276,-0.20787280292754895,-0.18558035805631096
1149,0.8927581906318665,-0.2422005295468619,-0.21622650652833633
1150,0.892758309841156,-0.21473145498215773,-0.1917032908196034
1151,0.8927586078643799,-0.2480888646178161,-0.2214834694028561
1152,0.8927586078643799,-0.2244754440842418,-0.20040238496038615
1153,0.8927584886550903,-0.2563799233316164,-0.2288853528750418
1154,0.8927586674690247,-0.2363355992293017,-0.21099065464344482
1155,0.8927595615386963,-0.2663978196482506,-0.2378292006640369
1156,0.8927594423294067,-0.24951994846834058,-0.22276129004465806
1157,0.8927585482597351,-0.27745276347112036,-0.24769832632712907
1158,0.8927585482597351,-0.26324594261475376,-0.2350150655640131
1159,0.8927586078643799,-0.2888680252195197,-0.257889416051511
1160,0.8927585482597351,-0.25916563550694294,-0.23137233651399003
1161,0.8927578330039978,-0.3000031894050892,-0.26783019726757534
1162,0.8927578926086426,-0.24903499457883127,-0.22232795694600213
1163,0.892758309841156,-0.2932043006919116,-0.2617605759238691
1164,0.8927582502365112,-0.24143748386011543,-0.21554530563246257
1165,0.8927575349807739,-0.28588078695366326,-0.2552222266591162
1166,0.8927575945854187,-0.2359908519142131,-0.21068262529909665
1167,0.8927586674690247,-0.28065675114590327,-0.2505587471692023
1168,0.8927586078643799,-0.23237740734586243,-0.20745693068122606
1169,0.8513121604919434,-0.18571976904642362,-0.15810549783297564
1170,0.8927590250968933,-0.2522227966461017,-0.22517417804098572
1171,0.8927586674690247,-0.2942343115885575,-0.2626802319374664
1172,0.9277687072753906,-0.3508799235683564,-0.3255354130979019
1173,0.9277693629264832,-0.385685716045725,-0.35782739106558675
1174,0.9560900330543518,-0.43189767331301443,-0.4129330607539376
1175,0.9560900330543518,-0.4593313694211685,-0.43916214417278565
1176,0.9775158762931824,-0.4946706833697476,-0.4835484465307262
1177,0.9775161147117615,-0.514588604242221,-0.5030186530938041
1178,0.9918854236602783,-0.5387475380597877,-0.5343758300343644
1179,0.9918853640556335,-0.5510348868873618,-0.5465634393876257
1180,0.9277692437171936,-0.35626262915934115,-0.3305295100198609
1181,0.9277685880661011,-0.379069074557715,-0.3516883800819348
1182,0.9277686476707458,-0.33880222279443695,-0.31433008006983754
1183,0.9277687668800354,-0.36380952111063136,-0.3375311107800267
1184,0.9277687668800354,-0.32483572244479664,-0.3013724376511944
1185,0.9277688264846802,-0.35157832581910453,-0.3261834107626391
1186,0.9277688264846802,-0.31438786840086363,-0.2916792637272893
1187,0.9277684092521667,-0.3423703879998339,-0.317640430249653
1188,0.9277685284614563,-0.3073689636087633,-0.28516725106202523
1189,0.9277688264846802,-0.3360857451025563,-0.311809877332028
1190,0.927768886089325,-0.3035812719697448,-0.2816532585329506
1191,0.927768886089325,-0.33253608322995776,-0.308516631522765
1192,0.9277690052986145,-0.30272998543245944,-0.28086349745873695
1193,0.9277687668800354,-0.3314548604437455,-0.307513467150288
1194,0.927768886089325,-0.30443869405530144,-0.2824487480661758
1195,0.9277693033218384,-0.33251081180210873,-0.3084933242126213
1196,0.9277692437171936,-0.3082678241114576,-0.2860014060382319
1197,0.9277695417404175,-0.33532357159392046,-0.31110299635245164
1198,0.9277694225311279,-0.31373491460768754,-0.291073660553427
1199,0.9277689456939697,-0.3394806671778636,-0.31495962067109196
1200,0.9277689456939697,-0.3203354025048757,-0.29719723865040193
1201,0.9277690649032593,-0.34455470893500495,-0.31966720011664423
1202,0.9277690052986145,-0.3275627156299019,-0.303902534852867
1203,0.9277692437171936,-0.35012012036471596,-0.32483067928094533
1204,0.9277693033218384,-0.3349272547979454,-0.31073522584738567
1205,0.9277690052986145,-0.355769009203156,-0.3300714597844857
1206,0.9277690052986145,-0.3419732591727995,-0.31727219050147354
1207,0.927768886089325,-0.36112486003352506,-0.3350404091324669
1208,0.9277689456939697,-0.34829297954526917,-0.32313541042532573
1209,0.9277690052986145,-0.3658548458612554,-0.3394287864283748
1210,0.927769124507904,-0.3535390437084307,-0.32800260906073236
1211,0.956089973449707,-0.43591030680327414,-0.416769473657996
1212,0.9560900926589966,-0.4540419379682863,-0.4341049985431692
1213,0.9560900330543518,-0.42206197806226253,-0.4035292505565337
1214,0.956089973449707,-0.4419842999159407,-0.42257675757181906
1215,0.9560900330543518,-0.4103689900760812,-0.3923497012863214
1216,0.9560900330543518,-0.4317295518926021,-0.4127723215395384
1217,0.9560900926589966,-0.4008628908094427,-0.3832610384175533
1218,0.9560901522636414,-0.4232928598081922,-0.40470613478612666
1219,0.9560901522636414,-0.3935095321839168,-0.3762305885429153
1220,0.9560902714729309,-0.4166368129226927,-0.39834240357287404
1221,0.9560902118682861,-0.38821227350024223,-0.3711659548207156
1222,0.9560900926589966,-0.41167454849893836,-0.3935979572197006
1223,0.9560900926589966,-0.38481784969627286,-0.36792053357294535
1224,0.9560900926589966,-0.4082750287061918,-0.3903477100260574
1225,0.9560902118682861,-0.38312428615688177,-0.366301379923619
1226,0.9560897946357727,-0.40626964186425063,-0.3884302584567403
1227,0.9560897946357727,-0.3828905272528349,-0.36607772556914564
1228,0.9560900926589966,-0.40546028239703036,-0.3876565589665197
1229,0.9560900926589966,-0.3838473828528688,-0.36699267983871264
1230,0.9560901522636414,-0.40562817027779374,-0.3878170990833181
1231,0.9560901522636414,-0.38570895061379895,-0.3687725293217964
1232,0.9560900926589966,-0.4065430767001801,-0.38869180787214874
1233,0.9560900926589966,-0.38818418579542824,-0.37113905416590814
1234,0.9560898542404175,-0.4079726151676999,-0.39005847816976813
1235,0.9560900330543518,-0.3909881542686202,-0.3738198773385451
1236,0.956089973449707,-0.4096912252338707,-0.39170167265642936
1237,0.9560900330543518,-0.39385240728609316,-0.37655836110069685
1238,0.9560903906822205,-0.41148841671943837,-0.3934201211024962
1239,0.9560903310775757,-0.3965343431507957,-0.3791226514266733
1240,0.9775161147117615,-0.49734548348811014,-0.48616322468873996
1241,0.9775158166885376,-0.5106011234868282,-0.49912067422731166
1242,0.9775159358978271,-0.48712034498960355,-0.47616789992738473
1243,0.9775160551071167,-0.5018907963846222,-0.49060631137646504
1244,0.9775160551071167,-0.4780510469907897,-0.46730257359426364
1245,0.9775159358978271,-0.494088785059569,-0.48297966114412494
1246,0.9775159955024719,-0.47017213670370683,-0.4596007842674483
1247,0.9775160551071167,-0.4872208609583244,-0.4762662139698743
1248,0.9775159955024719,-0.4634850782219688,-0.45306407763868894
1249,0.9775158762931824,-0.4812878677743493,-0.4704665318167203
1250,0.9775158762931824,-0.4579597074260491,-0.4476628847115438
1251,0.9775159955024719,-0.476267308302444,-0.4655589120005463
1252,0.9775160551071167,-0.4535370441736526,-0.443339742265571
1253,0.9775159955024719,-0.4721154972133248,-0.4615004502506277
1254,0.9775160551071167,-0.4501327427366575,-0.44001198295448407
1255,0.9775161147117615,-0.4687704146541103,-0.4582306344245073
1256,0.9775161147117615,-0.44764175386083815,-0.43757702801680515
1257,0.9775159955024719,-0.46615528448475807,-0.45567424697185627
1258,0.9775159955024719,-0.4459432272929673,-0.43591663776487005
1259,0.9775159955024719,-0.46418211021749567,-0.4537454375636934
1260,0.9775159955024719,-0.4449059699279889,-0.43490270209915094
1261,0.9775159955024719,-0.46275600739427336,-0.4523513992427624
1262,0.9775159358978271,-0.44439418705106704,-0.4344023996627778
1263,0.9775159955024719,-0.4617793483281911,-0.4513966993835145
1264,0.9775160551071167,-0.44427297657938647,-0.4342839674565783
1265,0.9775161147117615,-0.46115584977897095,-0.4507872745525404
1266,0.9775161743164062,-0.4444137345592636,-0.43442161362003817
1267,0.9918853044509888,-0.5400925395480427,-0.535709853021318
1268,0.9918854236602783,-0.5483485273758539,-0.5438989113896886
1269,0.9918854832649231,-0.5335715055835664,-0.5292418306721484
1270,0.9918853044509888,-0.543192152177391,-0.5387843132378594
1271,0.9918853044509888,-0.5275243313132343,-0.5232436319699316
1272,0.9918854236602783,-0.5383600408677087,-0.533991477217832
1273,0.9918853044509888,-0.5219814926946431,-0.5177457717992077
1274,0.9918854236602783,-0.5338764143485006,-0.5295442334282928
1275,0.9918854236602783,-0.5169607061094568,-0.5127657889950952
1276,0.9918854236602783,-0.5297575390743949,-0.5254587810820327
1277,0.9918854236602783,-0.5124677127848369,-0.5083092544078018
1278,0.9918853640556335,-0.5260119728368102,-0.5217435771748615
1279,0.9918853640556335,-0.5084967330607686,-0.5043704671930808
1280,0.9918853044509888,-0.5226409505641265,-0.5183998783688528
1281,0.9918853640556335,-0.5050320984622023,-0.5009339468429621
1282,0.9918854236602783,-0.5196396566630912,-0.5154230009999518
1283,0.9918853640556335,-0.5020496721657248,-0.49797572185011146
1284,0.9918853044509888,-0.5169977078422838,-0.512802428843607
1285,0.9918853044509888,-0.49951822926046674,-0.4954647909088369
1286,0.9918853640556335,-0.5147003264388279,-0.5105237206693303
1287,0.9918853640556335,-0.49740178429659165,-0.49336554989894654
1288,0.9918853044509888,-0.5127296982967957,-0.5085690528961808
1289,0.9918853640556335,-0.49566125745624845,-0.4916391468002641
1290,0.9918853044509888,-0.5110659231286272,-0.506918778756964
1291,0.9918853044509888,-0.4942566493430265,-0.49024590711053345
1292,0.5596190690994263,0.6613570692211348,0.37010802741985627
1293,0.5596191883087158,0.5879755727680847,0.3290424127778278
1294,0.5596190690994263,0.6609238238972432,0.3698655750750084
1295,0.5596204996109009,0.5858525585311714,0.32785510150353864
1296,0.5596202611923218,0.655536618518282,0.3668515736763324
1297,0.5596179962158203,0.5785006316304413,0.32373936428261396
1298,0.5596179366111755,0.6446143632646233,0.3607377598800752
1299,0.5596182942390442,0.5652500947822223,0.31632429386048533
1300,0.5596181154251099,0.6271021691715899,0.3509377340908036
1301,0.5596190690994263,0.55923441563108,0.31295824308382664
1302,0.6278689503669739,0.44093764530262836,0.27685105653344627
1303,0.627866804599762,0.39030079583181077,0.24505691351166312
1304,0.627866804599762,0.4404585720700993,0.27654931620422724
1305,0.6278665065765381,0.39232706715964905,0.24632902509294768
1306,0.6278665065765381,0.437927724240903,0.27496015035214927
1307,0.6278676986694336,0.39893305226753384,0.25047717745038933
1308,0.6278676986694336,0.44874752506727433,0.2817540758475935
1309,0.6278671026229858,0.4094891513468182,0.25710476701167206
1310,0.6278672814369202,0.46349247917765357,0.29101176286773167
1311,0.62786865234375,0.4229214551794278,0.265539124110765
1312,0.5596190094947815,0.5850748146260214,0.327418988241357
1313,0.5596177577972412,0.6568850115735152,0.3676045173073854
1314,0.5596178770065308,0.5768711809524338,0.32282742559085126
1315,0.5596188306808472,0.6470192043146319,0.36208413054660643
1316,0.5596189498901367,0.5626287693506016,0.3148577210819636
1317,0.5596193075180054,0.6307833672333727,0.3529985511650157
1318,0.5596192479133606,0.5627498174922341,0.314925629628385
1319,0.5596195459365845,0.616116241300892,0.34479069120096034
1320,0.5596195459365845,0.5868554632072458,0.32841578785044284
1321,0.5596182942390442,0.644249459355136,0.36053378350874765
1322,0.5596182346343994,0.6112090755250372,0.34204374383784464
1323,0.5596198439598083,0.672100525830259,0.3761207913904347
1324,0.5596199035644531,0.6327877670996891,0.3541206292010936
1325,0.5596178770065308,0.6962121141512216,0.3896127452675351
1326,0.5596179366111755,0.6481081965530859,0.36269297165582814
1327,0.5596184134483337,0.7126247537784545,0.39879793409350817
1328,0.5596182942390442,0.653431752493993,0.3656723627323177
1329,0.5596218705177307,0.7171475316900855,0.4013314431215792
1330,0.559622049331665,0.6451037804099995,0.36101429962464837
1331,0.5596187114715576,0.7058030116917808,0.39498057195569913
1332,0.5596187114715576,0.6199942188196714,0.34696036585567946
1333,0.5596197247505188,0.6753823268600525,0.3779572718587875
1334,0.5596197247505188,0.5759335587386032,0.32230377961588386
1335,0.5596192479133606,0.6239430415684026,0.34917053566328415
1336,0.5596169233322144,0.5864044413399314,0.3281618492909984
1337,0.5596070289611816,0.6596519775945817,0.3691458833300718
1338,0.559625506401062,0.6298785452867117,0.35249609987724034
1339,0.6916046142578125,0.30685496028307235,0.21222230643967063
1340,0.6916056275367737,0.26369350425644367,0.18237191148864862
1341,0.6916057467460632,0.3071721731918331,0.2124420402199488
1342,0.6916060447692871,0.2648926678378629,0.18320137029172892
1343,0.6916060447692871,0.3108465697445675,0.21498336663114068
1344,0.6916061043739319,0.26874745189164373,0.18586737826320038
1345,0.6916060447692871,0.3174528420765137,0.21955230450930677
1346,0.6916059851646423,0.2747425487101687,0.19001359106734095
1347,0.6916059255599976,0.3261804451925585,0.22558832869697149
1348,0.6916037797927856,0.2820103840211272,0.19503944752982658
1349,0.6278690695762634,0.3930416511346708,0.24677869580264408
1350,0.6278681755065918,0.4364681988107839,0.27404449165397526
1351,0.6278681755065918,0.40029556619481976,0.25133284681011964
1352,0.6278682947158813,0.44645615204051503,0.2803156628470924
1353,0.6278681755065918,0.4113659090180206,0.25828356276075526
1354,0.6278694272041321,0.4605830805285698,0.2891860349513877
1355,0.627869725227356,0.4251121326892948,0.2669150379424428
1356,0.6278677582740784,0.47747907293400527,0.29979371514585906
1357,0.6278676986694336,0.43995545480889553,0.2762338189279252
1358,0.62786865234375,0.49529758898910803,0.31098182970769983
1359,0.6278685927391052,0.4539006639295726,0.2849899711048063
1360,0.6278672218322754,0.5117390158469102,0.32130415418298225
1361,0.6278669834136963,0.4645892385170527,0.29170024371416814
1362,0.6278676986694336,0.5241120721597279,0.3290730405917965
1363,0.6278676390647888,0.4694013530554004,0.29472191931671166
1364,0.6278689503669739,0.5294598721073691,0.3324314141614861
1365,0.6278689503669739,0.46561829487851525,0.2923472700770335
1366,0.6278657913208008,0.5247648766773183,0.3294819145523669
1367,0.6278656721115112,0.45064523898786724,0.2829446758609699
1368,0.6278663873672485,0.5072272404980855,0.3184709350657915
1369,0.6278664469718933,0.42226870254929083,0.2651283499370545
1370,0.627866804599762,0.47457495582897047,0.29796986105940887
1371,0.6278669238090515,0.3804819471131593,0.23889202969881757
1372,0.6278673410415649,0.4466694613528899,0.280449167024107
1373,0.6278654932975769,0.4253350168859944,0.2670531801938581
1374,0.627862274646759,0.49183902431997506,0.3088071685695822
1375,0.6278780698776245,0.4558981610970745,0.28624845745038946
1376,0.6278719902038574,0.5204397845329742,0.3267695632959853
1377,0.6278697848320007,0.4690937076872508,0.2945297653116396
1378,0.7503682374954224,0.17660332291459557,0.13251752415126003
1379,0.7503687143325806,0.13217024347574857,0.0991764156699216
1380,0.7503684759140015,0.17676383309596266,0.13263800803693443
1381,0.7503682971000671,0.13268501624286633,0.09956262968885435
1382,0.7503684163093567,0.17856818030884702,0.13399192266159318
1383,0.7503686547279358,0.1342790346620355,0.10075877859751745
1384,0.7503686547279358,0.18168041650732292,0.13632728972501096
1385,0.7503685355186462,0.1365537460052828,0.10246563440956925
1386,0.750368595123291,0.18546570555456787,0.13916764092053105
1387,0.7503688335418701,0.13884421020161475,0.10418436805302789
1388,0.6916044354438782,0.2653045302286934,0.1834857898495188
1389,0.6916064620018005,0.30993135055354437,0.2143505248197766
1390,0.6916065216064453,0.2695178407694818,0.18640029636546113
1391,0.6916058659553528,0.31604659845830896,0.21857968140900244
1392,0.6916059255599976,0.27576449186859886,0.19072035663536474
1393,0.6916036009788513,0.3244612937472995,0.22439859913388918
1394,0.6916036009788513,0.2831263050330868,0.1958111720927195
1395,0.6916059851646423,0.33405815136766814,0.23103661687891533
1396,0.6916059851646423,0.29035367510239873,0.20081033951536895
1397,0.6916043758392334,0.3433636981782471,0.2374718361644175
1398,0.691604495048523,0.29590189484867224,0.2046470805707171
1399,0.6916054487228394,0.35058888845937397,0.24246918552018681
1400,0.6916056275367737,0.29798978384350305,0.20609141145463347
1401,0.6916053891181946,0.3536985985016239,0.24461985684727566
1402,0.6916053891181946,0.29468787434998145,0.20380772200823255
1403,0.6916045546531677,0.35051856246164426,0.24242023428895404
1404,0.691604495048523,0.2840379088017626,0.19644189449148144
1405,0.6916064023971558,0.3388811248817303,0.23437235561975475
1406,0.6916064023971558,0.2641985616120801,0.18272141671503403
1407,0.6916071772575378,0.3168013114483019,0.2191020607622462
1408,0.6916072964668274,0.2336015812736889,0.16156055807507183
1409,0.6916038393974304,0.28265927447684214,0.19548823946947613
1410,0.6916036605834961,0.23925797578946928,0.16547169187979444
1411,0.6916045546531677,0.2989127594079444,0.20672942585048085
1412,0.6916027665138245,0.2711396083943469,0.18752090327700532
1413,0.6915977597236633,0.3309996254733152,0.2289185994467164
1414,0.6916105151176453,0.2914090927230435,0.20154159272814975
1415,0.6916059851646423,0.34970138478741797,0.24185557073934189
1416,0.6916040778160095,0.297976302454102,0.20608162586979356
1417,0.6916059851646423,0.3529689726705598,0.24411545407637425
1418,0.6916060447692871,0.28944770574988254,0.20018378294122072
1419,0.8037344813346863,0.04272665411560661,0.034340885184773615
1420,0.8037339448928833,-0.0024430048244883373,-0.0019635259049783573
1421,0.8037340044975281,0.04275829694648947,0.03436629723029641
1422,0.8037330508232117,-0.0024683269579472977,-0.001983875956340159
1423,0.8037329912185669,0.04306979284434442,0.03461661343394897
1424,0.8037322759628296,-0.0026438391136753836,-0.0021249388281138664
1425,0.8037323355674744,0.04341052472858231,0.03489044242831306
1426,0.8037334680557251,-0.0032602945780397796,-0.002620407868091189
1427,0.8037334680557251,0.043310243789567604,0.0348098924433281
1428,0.8037332892417908,-0.004799325598747739,-0.0038573777496238473
1429,0.7503681778907776,0.13285518309274758,0.09969030166065064
1430,0.7503679990768433,0.17811566361974362,0.13365229411459112
1431,0.7503678202629089,0.13457898175710392,0.10098373719427986
1432,0.7503691911697388,0.18102221266887142,0.1358334913040975
1433,0.7503690719604492,0.13690311022675838,0.10272785976935177
1434,0.7503693699836731,0.18474279912819247,0.13862533779084205
1435,0.7503693103790283,0.13912588077941312,0.10439579121632314
1436,0.7503684759140015,0.18841261506560647,0.14137888680975055
1437,0.7503684759140015,0.1403048461027423,0.10528033353346326
1438,0.7503690123558044,0.1909084770609759,0.14325180538259524
1439,0.7503690123558044,0.13929344060937598,0.10452148145769936
1440,0.7503695487976074,0.19089184108757018,0.1432394246660246
1441,0.7503696084022522,0.13479285646971428,0.1011444629246005
1442,0.7503687143325806,0.18687034964360683,0.14022166400895306
1443,0.7503688335418701,0.12542076997543483,0.09411183686839024
1444,0.750368595123291,0.1772799467785,0.13302530460771486
1445,0.7503684163093567,0.10979565588884554,0.08238719242696012
1446,0.750368595123291,0.160585777772152,0.12049852446367071
1447,0.7503684759140015,0.08663217217504182,0.0650060510001055
1448,0.7503673434257507,0.13539474598509793,0.10159579585864227
1449,0.750367283821106,0.07600328057144146,0.05703037520388596
1450,0.7503693699836731,0.12777553672712672,0.09587884899325975
1451,0.750369668006897,0.1047449276234742,0.07859741656623279
1452,0.7503700256347656,0.15790695732137938,0.11848864761315128
1453,0.750368595123291,0.12603828139501605,0.09457516814213222
1454,0.7503643035888672,0.17937992268570246,0.13460029076388197
1455,0.7503744959831238,0.13811243741768564,0.10363605061629659
1456,0.7503695487976074,0.1902513592443924,0.14275882659434624
1457,0.750368058681488,0.13954612608083905,0.10471095572380136
1458,0.7503684163093567,0.18912050741764186,0.14191005564259787
1459,0.7503684163093567,0.129381360335455,0.09708368645486558
1460,0.7503674030303955,0.17505570222545064,0.13135609266457363
1461,0.7503673434257507,0.10716718879878329,0.08041475876134889
1462,0.8513135313987732,-0.0931996363659282,-0.07934211155975987
1463,0.851312518119812,-0.13867987989930386,-0.11805991776962947
1464,0.8513125777244568,-0.09326891637329071,-0.0794010016193129
1465,0.8513134717941284,-0.1391037551873584,-0.11842090076815058
