Part Name,densetestpartMeanBoth13.0,Slice Width,13.0
1039,0.873804360628128,1.202156833643783,1.0504498833968405
1040,0.8593099415302277,1.1400748439743196,0.979677647515656
1041,1.0009476393461227,1.0314184047680675,1.0323958174307408
1042,0.9430766850709915,0.9613689346775642,0.9066446280459478
1043,0.9153989404439926,0.8459512348065037,0.7743828640091607
1044,0.8669717609882355,0.7835212284973305,0.6792907792419963
1045,0.930709034204483,0.6764894618402109,0.6296148536788131
1046,0.8094870150089264,1.1678247247116686,0.9453389504604699
1047,0.7991793751716614,1.1078668719822715,0.8853843545241747
1048,0.943078950047493,1.0083834475100235,0.9509852029230242
1049,0.8818406611680984,0.9391472030424415,0.828178190465117
1050,0.8669722378253937,0.8300385462572157,0.7196203759299549
1051,0.9972409680485725,1.128114646574022,1.1250021422192509
1052,0.9915088191628456,1.079874404712286,1.0707049958604595
1053,0.9721289351582527,0.9809311054798422,0.9535915110337266
1054,0.9255480244755745,1.0854486949853888,1.004634895313317
1055,1.016293928027153,-0.08883288577354698,-0.09028032242078546
1056,1.0162939876317978,-0.08616031065277241,-0.08756420568890054
1057,1.016293928027153,-0.08358177451925419,-0.08494364993765265
1058,1.016293928027153,-0.08111359328045475,-0.08243525233139025
1059,1.0162939876317978,-0.07877009813465419,-0.08005357713941574
1060,1.016293928027153,-0.07656339617186791,-0.07781091463860673
1061,1.016293928027153,-0.07450338107755083,-0.075717333806608
1062,1.016293928027153,-0.07259815408308112,-0.07378106318061502
1063,1.016293928027153,-0.07085386752888745,-0.07200835534684857
1064,1.016293928027153,-0.06927506755225021,-0.07040383051702274
1065,1.016293928027153,-0.06786486298788663,-0.06897064818098386
1066,1.016293928027153,-0.06662516475027624,-0.06771075038951446
1067,1.016293928027153,-0.07551430201438203,-0.07674472661642506
1068,1.016293928027153,-0.07764874579672343,-0.07891394887213395
1069,1.016293928027153,-0.07992523979958621,-0.08122753590443361
1070,1.016293928027153,-0.0823327136964207,-0.08367423700767038
1071,1.0162938088178635,-0.08485799499370295,-0.08624065494079755
1072,1.016293928027153,-0.08748577545754,-0.08891126238624482
1073,1.0162938684225082,-0.09019857037038959,-0.09166825400790306
1074,1.016293928027153,-0.08748587481684922,-0.08891136336450747
1075,1.016293928027153,-0.08485808669517025,-0.08624075825230326
1076,1.016293928027153,-0.08233280433110668,-0.0836743291191514
1077,1.0162938684225082,-0.07992567673926443,-0.08122797519963393
1078,1.0162938684225082,-0.07764917975100749,-0.0789143852689861
1079,1.016293928027153,-0.07551439605502841,-0.07674482218936297
1080,1.016293928027153,-0.07353090329445422,-0.07472901054050561
1081,1.0162938088178635,-0.07170549610774124,-0.07287385175251083
1082,1.016293928027153,-0.07004349480453964,-0.07118477846765507
1083,1.016293928027153,-0.06854867067402193,-0.06966559778034145
1084,1.0132405906915665,-0.0672235494299156,-0.0681136289327514
1085,1.0132405906915665,-0.06606953245996294,-0.06694433209644848
1086,1.013240471482277,-0.06427685852319787,-0.06512791443544462
1087,1.013240471482277,-0.06363791266300467,-0.06448050863081081
1088,1.0132405906915665,-0.06316991910237313,-0.06400632614522701
1089,1.013240471482277,-0.06287260167629238,-0.06370506456580388
1090,1.0132405906915665,-0.06274514527484065,-0.0635759280613077
1091,1.0132405906915665,-0.06278761577268632,-0.06361896089363181
1092,1.0132405906915665,-0.06300006065927022,-0.06383421867600347
1093,1.0132405906915665,-0.06338280337267843,-0.0642220291290201
1094,1.0132405906915665,-0.06393620989489479,-0.06478276308048317
1095,1.016293928027153,-0.07656349077902469,-0.07781101078728571
1096,1.0162939876317978,-0.07877019926835471,-0.08005367992098752
1097,1.016293928027153,-0.08111369575450889,-0.08243535647514924
1098,1.016293928027153,-0.08358187272961137,-0.08494374974824233
1099,1.016293928027153,-0.08616040939169567,-0.087564300901114
1100,1.016293928027153,-0.08883299185916416,-0.09028043023495405
1101,1.0041206181049347,0.32064147088134765,0.3219627119314542
1102,1.0041215121746063,0.28942305964620285,0.2906159203101465
1103,1.0041214525699615,0.34563906008282586,0.34706359507528334
1104,1.0041204392910004,0.31093739520636965,0.31221859386661927
1105,1.00412055850029,0.3633099131916402,0.3648069529426816
1106,1.004121333360672,0.3258498148359559,0.3271927505484081
1107,1.0041212737560272,0.3736400794753201,0.3751799525290616
1108,1.0041213929653168,0.334229493235924,0.3356069843181479
1109,1.004121333360672,0.37690161439205716,0.3784549515891423
1110,1.0041217505931854,0.33639007592023495,0.3377765919152009
1111,1.0041216909885406,0.3736342696242745,0.3751742746263948
1112,1.0041206181049347,0.3328693119341528,0.3342409392474858
1113,1.0041207373142242,0.36460865791369224,0.3661111144154464
1114,1.0041212737560272,0.32439444658319294,0.3257313649024972
1115,1.0041212737560272,0.3507760070926189,0.3522216510448937
1116,1.0041215121746063,0.31183808450296824,0.31312332896475314
1117,1.0439362972974777,0.33321087527919824,0.3478509273582179
1118,1.0439357608556747,0.3054938635771156,0.31891596891011587
1119,1.0439357608556747,0.3223777640937797,0.33654167644219113
1120,1.043934628367424,0.28772981120182095,0.300371113527202
1121,1.0439348071813583,0.30077949231771317,0.31399418131679874
1122,1.0439365953207016,0.2688903936385758,0.2807045220494981
1123,1.0439364165067673,0.27737966488412846,0.28956673337098504
1124,1.0439360588788986,0.2499590809457901,0.26094129784353975
1125,1.0439361184835434,0.28832388835612255,0.3009917208765731
1126,1.043937310576439,0.24230355506187218,0.25294972161440094
1127,1.0439372509717941,0.29610719154386245,0.30911732753327825
1128,1.0439363569021225,0.2501263072157782,0.2611159459202206
1129,1.0439362972974777,0.30141207766289924,0.31465500831614684
1130,1.0439360588788986,0.2556167787622683,0.26684757260440173
1131,1.0439360588788986,0.30484505789555794,0.3182387483081984
1132,1.0439353436231613,0.25927393075236704,0.27066521999250004
1133,1.002315178513527,0.36139446124462093,0.36223115393620214
1134,1.002316489815712,0.31598394499749594,0.3167159185880111
1135,1.0023163110017776,0.36245710519317376,0.3632966685736052
1136,1.0663575232028961,0.2066368533104601,0.22034876309858242
1137,1.0663566887378693,0.1794388012565742,0.19134576593905306
1138,1.0625,0.22778010343882382,0.2420163599037503
1139,1.0624997317790985,0.19782346524365768,0.2101873787609981
1140,1.0558589398860931,0.24372051529456296,0.25733448490740957
1141,1.0558592081069946,0.2115941072032348,0.22341358647171403
1142,1.0459609627723694,0.2544408072171722,0.26613515168545226
1143,1.045960694551468,0.22078432563522,0.23093172658749217
1144,1.0455674827098846,0.2601082624044393,0.27196074115425173
1145,1.0455670058727264,0.22558403738526356,0.2358632265415912
1146,1.045567125082016,0.26106404190861743,0.2729599797606841
1147,1.0455674827098846,0.22632761934928203,0.2366407992307498
1148,1.0455676019191742,0.2578026907257469,0.26955014111042974
1149,0.9975644052028656,0.23279947045313776,0.23223246527412644
1150,0.9755942821502686,0.26026854501784213,0.2539165043429766
1151,0.9755932986736298,0.226911135382184,0.22137298307328346
1152,0.9509608149528503,0.25052455591575806,0.23823903585935022
1153,0.9509611427783966,0.21862007666838346,0.20789919794286663
1154,0.9293793141841888,0.23866440077069817,0.22180975710845185
1155,0.9293802082538605,0.2086021803517495,0.1938707378175183
1156,1.0853826850652695,0.22548005153165906,0.24473214376008745
1157,1.0853817909955978,0.19754723652887995,0.21441417338994673
1158,1.0853817909955978,0.2117540573852461,0.22983399805538302
1159,1.0853818506002426,0.1861319747804806,0.20202426724311573
1160,1.0853817909955978,0.1982319477734209,0.21515734650686139
1161,1.0853810757398605,0.1749968105949109,0.189938226534549
1162,1.0853811353445053,0.1855983693816421,0.20144496887753557
1163,1.0853815525770187,0.16472500127084677,0.17878947762760306
1164,1.085381492972374,0.15996430529148165,0.17362229649955696
1165,1.0853807777166367,0.15582671601891462,0.16913132222163904
1166,1.0853808373212814,0.16541093723738398,0.17953386156080975
1167,1.0437616258859634,0.17523175146975611,0.1829001778209177
1168,1.0437615662813187,0.22351109526979673,0.23329229088005607
1169,1.00412055850029,0.28928023095357625,0.2904722270681978
1170,1.0663568377494812,0.2227772033538984,0.2375599940911362
1171,1.0663575232028961,0.18076568841144214,0.1927608517744919
1172,1.0372921079397202,0.12412007643164391,0.1287487757194191
1173,1.0372927635908127,0.08931428395427465,0.09264506043106413
1174,0.992710679769516,0.04310232668698566,0.04278814002508528
1175,0.992710679769516,0.015668630578831833,0.015554416912969573
1176,1.0141365230083466,-0.019670683369747533,-0.019948758437793868
1177,1.0141367614269257,-0.03958860424222088,-0.040148258895618134
1178,1.0285060703754425,-0.06374753805978761,-0.06556472986598112
1179,1.0285060107707977,-0.07603488688736171,-0.07820233819192923
1180,1.0372926443815231,0.11873737084065872,0.12316540138621644
1181,1.0372919887304306,0.09593092544228532,0.0995083804327788
1182,0.9857655167579651,0.13619777720556292,0.13425907222832792
1183,0.9857650399208069,0.11119047888936895,0.10960768686119242
1184,0.9802649021148682,0.150164277555203,0.14720077083880098
1185,0.9802646636962891,0.12342167418089578,0.12098590593376876
1186,0.9720664620399475,0.160612131599136,0.1561256665242666
1187,0.9720680713653564,0.13262961200016576,0.12892501114293667
1188,0.9643891751766205,0.16763103639123633,0.16166155691934647
1189,0.9643894731998444,0.13891425489744336,0.1339674451004943
1190,0.9643895328044891,0.17141872803025526,0.16531442703903765
1191,0.9643895328044891,0.14246391677004255,0.13739071013535897
1192,0.9643896520137787,0.17227001456754087,0.16613541940119933
1193,0.9643894135951996,0.14354513955625436,0.13843341296109724
1194,0.9643895328044891,0.17056130594469843,0.16448753815453127
1195,0.9643899500370026,0.14248918819789158,0.13741514108697772
1196,0.9643898904323578,0.16673217588854206,0.16079482483669968
1197,0.9643901884555817,0.13967642840607986,0.1347025771133419
1198,0.9643900692462921,0.16126508539231232,0.15552244686850128
1199,0.9643895924091339,0.13551933282213668,0.13069343414389817
1200,0.9643895924091339,0.15466459749512418,0.14915692813844555
1201,0.9643897116184235,0.13044529106499492,0.12580009663215175
1202,0.9643896520137787,0.1474372843700984,0.14218699136753574
1203,0.9643898904323578,0.12487987963528391,0.12043289343867748
1204,0.9643899500370026,0.1400727452020547,0.13508474774695534
1205,0.9643896520137787,0.11923099079684363,0.11498513372382607
1206,1.1203922480344772,0.13302674082720056,0.14904212920408702
1207,0.9643895328044891,0.1138751399664748,0.10981999303031445
1208,1.1203921884298325,0.12670702045473092,0.1419615559366995
1209,0.9643896520137787,0.10914515413874493,0.10525845721885446
1210,1.0787720829248428,0.12146095629156917,0.13102868881269936
1211,0.9927106201648712,0.03908969319672573,0.03880475357537615
1212,0.9927107393741608,0.020958062031713576,0.02080529325535191
1213,0.992710679769516,0.05293802193773778,0.05255213974346522
1214,0.9927106201648712,0.033015700084059185,0.03277503610562379
1215,0.992710679769516,0.0646310099239189,0.06415989379576387
1216,0.992710679769516,0.043270448107397774,0.04295503595462641
1217,0.9927107393741608,0.07413710919055716,0.07359670447962088
1218,0.9927107989788055,0.05170714019180811,0.05133023645271894
1219,0.9927107989788055,0.08149046781608282,0.08089646741486022
1220,0.9927109181880951,0.058363187077307366,0.05793777303189736
1221,0.9927108585834503,0.08678772649975808,0.08615511848808051
1222,0.9927107393741608,0.0633254515010615,0.06286385578082132
1223,0.9927107393741608,0.09018215030372745,0.08952478910636497
1224,0.9927107393741608,0.06672497129380806,0.06623859558779585
1225,0.9927108585834503,0.0918757138431181,0.09120601877216916
1226,0.9927104413509369,0.06873035813574924,0.06822934415914758
1227,0.9927104413509369,0.09210947274716497,0.09143803534344022
1228,0.9927107393741608,0.06953971760296951,0.0690328244775142
1229,0.9927107393741608,0.09115261714713085,0.09048818196401807
1230,0.9927107989788055,0.06937182972220635,0.06886616451015311
1231,0.9927107989788055,0.08929104938620092,0.08864018897783149
1232,0.9927107393741608,0.06845692329982,0.06795792294424453
1233,0.9927107393741608,0.08681581420457207,0.0861829911083905
1234,0.9927105009555817,0.06702738483229997,0.06653878877461507
1235,0.992710679769516,0.08401184573137943,0.08339945648468938
1236,0.9927106201648712,0.06530877476612962,0.06483271430029243
1237,0.992710679769516,0.08114759271390692,0.08055608192468236
1238,0.9927110373973846,0.0635115832805615,0.0630486497251966
1239,0.9927109777927399,0.07846565684920392,0.07789371893392283
1240,1.0141367614269257,-0.02234548348811005,-0.02266137625715077
1241,1.0141364634037018,-0.03560112348682809,-0.036104397466130304
1242,1.0141365826129913,-0.012120344989603904,-0.012291685247847395
1243,1.0141367018222809,-0.026890796384622107,-0.02727094355487518
1244,1.0141367018222809,-0.0030510469907896187,-0.0030941787323441787
1245,1.0141365826129913,-0.019088785059568902,-0.019358635246545134
1246,1.014136642217636,0.0048278632962932555,0.00489611307238861
1247,1.0141367018222809,-0.012220860958324309,-0.012393623625703693
1248,1.014136642217636,0.011514921778031262,0.011677704107371355
1249,1.0141365230083466,-0.0062878677743496425,-0.006376756361815177
1250,1.0141365230083466,0.01704029257395101,0.017281183061991626
1251,1.014136642217636,-0.0012673083024439258,-0.0012852237864950154
1252,1.0141367018222809,0.021462955826347274,0.02176637123308913
1253,1.014136642217636,0.0028845027866752915,0.002925279970546294
1254,1.0141367018222809,0.0248672572633426,0.025218798264412423
1255,1.0141367614269257,0.006229585345889355,0.0063176515077128645
1256,1.0141367614269257,0.027358246139161713,0.02774500313789015
1257,1.014136642217636,0.008844715515241797,0.008969750093997544
1258,1.014136642217636,0.029056772707032996,0.029467537906791495
1259,1.014136642217636,0.010817889782504642,0.01097081841990973
1260,1.014136642217636,0.030094030072010947,0.030519458608025747
1261,1.014136642217636,0.012243992605726728,0.01241708154850927
1262,1.0141365826129913,0.030605812948933053,0.031038474552123406
1263,1.014136642217636,0.013220651671808525,0.013407547294376876
1264,1.0141367018222809,0.030727023420613397,0.03116140218859685
1265,1.0141367614269257,0.013844150221028917,0.014039861669862123
1266,1.0141368210315704,0.030586265440736504,0.031018658001296304
1267,1.028505951166153,-0.06509253954804262,-0.06694806430168
1268,1.0285060703754425,-0.07334852737585429,-0.07543940565916546
1269,1.0285061299800873,-0.058571505583566275,-0.06024115253486082
1270,1.028505951166153,-0.06819215217739139,-0.07013603433727497
1271,1.028505951166153,-0.05252433131323464,-0.054021587336684544
1272,1.0285060703754425,-0.06336004086770863,-0.06516618665167445
1273,1.028505951166153,-0.04698149269464302,-0.04832074483110949
1274,1.0285060703754425,-0.05887641434850055,-0.06055474955937262
1275,1.0285060703754425,-0.04196070610945668,-0.043156840950816115
1276,1.0285060703754425,-0.054757539074394845,-0.05631846133683559
1277,1.0285060703754425,-0.03746771278483729,-0.03853577004228873
1278,1.0285060107707977,-0.05101197283681058,-0.05246612068393634
1279,1.0285060107707977,-0.0334967330607685,-0.034451591294185305
1280,1.028505951166153,-0.04764095056412687,-0.04899900117441698
1281,1.0285060107707977,-0.030032098462202228,-0.030888193784435424
1282,1.0285060703754425,-0.04463965666309111,-0.045912157857464775
1283,1.0285060107707977,-0.027049672165724292,-0.027820750411826977
1284,1.028505951166153,-0.04199770784228418,-0.0431948924511267
1285,1.028505951166153,-0.02451822926046665,-0.025217144706446055
1286,1.0285060107707977,-0.039700326438827815,-0.04083202437189723
1287,1.0285060107707977,-0.02240178429659112,-0.023040369801034834
1288,1.028505951166153,-0.037729698296796066,-0.038805219233958216
1289,1.0285060107707977,-0.02066125745624836,-0.021250227483834403
1290,1.0090820640325546,-0.03606592312862755,-0.036393476151874944
1291,1.028505951166153,-0.0192566493430264,-0.019805578448822442
1292,0.847894623875618,0.8225391312991972,0.6974265073559104
1293,0.8478946834802628,0.9378863522992025,0.7952288518231905
1294,0.847894623875618,0.8221058859753057,0.6970591609749635
1295,0.8478960543870926,0.9408728375591158,0.7977623666463621
1296,0.8478958159685135,0.8167186805963444,0.6924923521009653
1297,0.8365106135606766,0.9506946564086942,0.7952661703412934
1298,0.8365105539560318,1.0011992831557506,0.8375137669729988
1299,0.8365109115839005,0.9666270740270599,0.8085940948560544
1300,0.8413871303200722,1.0230072673644122,0.8607451489843215
1301,0.8413882032036781,0.8908143510625144,0.7495206862285395
1302,0.9161444455385208,0.8596937531411424,0.7876036568044219
1303,0.9161422997713089,0.8184816646879212,0.7498456746078414
1304,0.9161423593759537,0.8601943003157653,0.7880604358130329
1305,0.9161420613527298,0.8205079360157594,0.7517018318577516
1306,0.9161420613527298,0.8661085930970134,0.7934785118352106
1307,0.9161432534456253,0.8271139211236442,0.7577548386683838
1308,0.9047603160142899,0.8769283939233847,0.7934100108080252
1309,0.9047597199678421,0.8376700202029286,0.7578900929042584
1310,0.9047598987817764,0.8916733480337642,0.8067502881134362
1311,0.783560648560524,0.8511023240355382,0.6668902890126556
1312,0.8478945642709732,0.9320407381575975,0.7902722755629323
1313,0.8478933125734329,0.8180670736515776,0.6936336009856907
1314,0.8315783590078354,0.9428612605373217,0.7840630198096851
1315,0.8315793126821518,0.9879888862094932,0.821591118931695
1316,0.8315794318914413,0.9596344991284951,0.7980123116087018
1317,0.83157978951931,1.0088117488292938,0.8389074617560711
1318,0.8315796703100204,0.9810223308927914,0.8157982264905953
1319,0.8315799683332443,1.0343887547014496,0.8601769678788955
1320,0.8315799683332443,1.0051279766078032,0.8358442909583749
1321,0.831578716635704,0.9828566094090845,0.8173226378893259
1322,0.8142146319150925,0.9498162255789853,0.7733542684967759
1323,0.8142162412405014,1.0107076758842073,0.8229346048513623
1324,0.8142163008451462,0.9713949171536376,0.790925576104612
1325,0.8142142742872238,1.03481926420517,0.8425646162232513
1326,0.8142143338918686,0.9867153466070342,0.8033977786785306
1327,0.8142148107290268,1.0512319038324027,0.8559285856112143
1328,0.8142146915197372,0.9920389025479415,0.8077326490136508
1329,0.8142182677984238,1.0557546817440335,0.8596147481897032
1330,0.8142184466123581,0.9837109304639478,0.800955585717953
1331,0.7942400723695755,1.180803011691781,0.9378410694602928
1332,0.7942400723695755,1.0949942188196715,0.8696882875996027
1333,0.7942410856485367,1.1503823268600524,0.9136809081962177
1334,0.812080055475235,1.0509335587386033,0.8534421826812311
1335,0.8120795786380768,1.0989430415684027,0.892429202144115
1336,0.8120772540569305,0.9869216012922446,0.8014565839468748
1337,0.8120673596858978,1.0310460166814917,0.8372788164812011
1338,0.8120858371257782,1.0012725843736217,0.8131192848721439
1339,0.8472966104745865,0.735035829139183,0.622793366607007
1340,0.8472976237535477,0.6918743731125541,0.5862235122742425
1341,0.8472977429628372,0.7353530420479435,0.6230629728080789
1342,0.8472980409860611,0.6930735366939733,0.5872398499000845
1343,0.8472980409860611,0.7390274386006779,0.626176500961301
1344,0.8472981005907059,0.6969283207477541,0.5905060424174423
1345,0.8472980409860611,0.7456337109326243,0.6317739825663795
1346,0.8472979813814163,0.7029234175662791,0.5955855927696346
1347,0.8472979217767715,0.7543613140486689,0.6391687736622317
1348,0.8472957760095596,0.7101912528772376,0.6017420487218205
1349,0.9161446243524551,0.8113141645352284,0.7432811104999528
1350,0.9161437302827835,0.8547407122113413,0.7830653445098613
1351,0.9161437302827835,0.8185680795953771,0.7499260139309233
1352,0.8998287171125412,0.8647286654410726,0.7781076856742802
1353,0.8998286575078964,0.829638422418578,0.7465324278618781
1354,0.8998299092054367,0.8788555939291272,0.7908205492899366
1355,0.8097732961177826,0.8433846460898522,0.6829503647593091
1356,0.809771329164505,0.8957515863345626,0.7253539526673527
1357,0.8097712695598602,0.8582279682094529,0.694968351388748
1358,0.8097722232341766,0.9135701023896656,0.7397836928923539
1359,0.8824649900197983,0.7925078139835209,0.6993604001575799
1360,0.8824636191129684,0.8503461659008587,0.7503995550597085
1361,0.8824633806943893,0.8031963885710012,0.7087914004198901
1362,0.8824640959501266,0.8627192222136764,0.7613187384895883
1363,0.8824640363454819,0.8080085031093489,0.7130384450553469
1364,0.8824653476476669,0.8680670221613176,0.7660390664930621
1365,0.8824653476476669,0.8042254449324637,0.7097010868494262
1366,0.8824621886014938,0.8633720267312668,0.7618931682865812
1367,0.8824620693922043,0.7892523890418155,0.6964852965065816
1368,0.8824627846479416,0.8458343905520338,0.7464173716375423
1369,0.8824628442525864,0.7608758526032391,0.671444669011366
1370,0.8624881654977798,0.9495749558289706,0.8189971616555641
1371,0.8803272545337677,0.8538981971077293,0.7517098555111813
1372,0.8803276717662811,0.9003333079849662,0.7925883248320394
1373,0.8803258240222931,0.7967290559729043,0.7013811627218507
1374,0.8803226053714752,0.863233063406885,0.7599235794211489
1375,0.8803384006023407,0.8272922001839844,0.7282970923407603
1376,0.8803323209285736,0.8918338236198842,0.7851101398298967
1377,0.8803301155567169,0.8404877467741607,0.7399066752417015
1378,0.9060602337121964,0.6047841917707062,0.5479709061412078
1379,0.9060607105493546,0.5603511123318592,0.5077121269965256
1380,0.9060604721307755,0.6049447019520731,0.5481164822637066
1381,0.9060602933168411,0.5608658850989767,0.5081783083641885
1382,0.9060604125261307,0.6067490491649574,0.5497512937862389
1383,0.9060606509447098,0.5624599035181459,0.5096227863119499
1384,0.9060606509447098,0.6098612853634333,0.5525713132023697
1385,0.9060605317354202,0.5647346148613932,0.5116837454307117
1386,0.906060591340065,0.6136465744106783,0.5560009780843443
1387,0.9060608297586441,0.5670250790577251,0.5137592136250032
1388,0.8472964316606522,0.6934853990848038,0.5875877040533175
1389,0.8735100328922272,0.728203863954102,0.6360933811547945
1390,0.873510092496872,0.6877903541700392,0.6007918158895272
1391,0.8735094368457794,0.7343191118588663,0.6414346738649312
1392,0.8735094964504242,0.6940370052691562,0.606247914990621
1393,0.873507171869278,0.7427338071478571,0.6487833073334264
1394,0.873507171869278,0.7013988184336442,0.6126768982424257
1395,0.873509556055069,0.7523306647682255,0.6571680249883076
1396,0.873509556055069,0.7086261885029563,0.618991747328213
1397,0.87350794672966,0.7616362115788045,0.6652952833311584
1398,0.946200892329216,0.6345090449026207,0.6003730244778183
1399,0.9462018460035324,0.6891960385133225,0.6521185638996273
1400,0.9462020248174667,0.6365969338974515,0.6023493078463596
1401,0.9462017863988876,0.6923057485555724,0.6550609360175017
1402,0.9462017863988876,0.6332950244039297,0.5992248834085254
1403,0.9462009519338608,0.6891257125155925,0.6520514051843537
1404,0.946200892329216,0.6226450588557109,0.5891473102936509
1405,0.9462027996778488,0.6774882749356785,0.6410413024930552
1406,0.9462027996778488,0.6028057116660286,0.5703764520401944
1407,0.9462035745382309,0.6554084615022504,0.6201498290560318
1408,0.9462036937475204,0.6732951018887532,0.6370743123892514
1409,0.9462002366781235,0.7312530765534415,0.6919118341064723
1410,0.9462000578641891,0.7142579757894691,0.6758309380219543
1411,0.9440648853778839,0.7103566188478203,0.6706227399499887
1412,0.9440630972385406,0.6425336474812569,0.606592305321132
1413,0.9440580904483795,0.7023936645602253,0.663100421707766
1414,0.9440708458423615,0.6628031318099536,0.6257331132747891
1415,0.9440663158893585,0.7210954238743279,0.6807619002217121
1416,0.9440644085407257,0.6693703415410119,0.631928715581619
1417,0.9440663158893585,0.7243630117574698,0.6838467198763946
1418,0.9440663754940033,0.6608417448367925,0.6238784708232037
1419,0.9594264775514603,0.470907522971717,0.4518011460172378
1420,0.9594259411096573,0.42573786403162206,0.4084639508645543
1421,0.9594260007143021,0.47093916580259987,0.451831280425718
1422,0.9594250470399857,0.4257125418981631,0.408439275536157
1423,0.9594249874353409,0.4712506617004548,0.45212966018085493
1424,0.9594242721796036,0.425537029742435,0.40827055504610604
1425,0.9594243317842484,0.47159139358469293,0.4524562576651965
1426,0.9594254642724991,0.42492057427807084,0.40767961925567503
1427,0.9594254642724991,0.4714911126456778,0.4523605796504366
1428,0.9594252854585648,0.4233815432573629,0.40620295799758305
1429,0.9060601741075516,0.5610360519488582,0.5083324229093958
1430,0.9322715699672699,0.596388177020301,0.5559957421006341
1431,0.9322713911533356,0.5528514951576613,0.5154076324918344
1432,0.9322727620601654,0.5992947260694288,0.5587061495608366
1433,0.9322726428508759,0.5551756236273158,0.5175750458854208
1434,0.9322729408740997,0.6030153125287498,0.562174858803292
1435,0.932272881269455,0.5573983941799705,0.5196474069571285
1436,0.9322720468044281,0.6066851284661638,0.565595586480958
1437,0.9322720468044281,0.5585773595032997,0.5207460582427541
1438,0.9322725832462311,0.6091809904615333,0.5679227356420713
1439,0.9322725832462311,0.5575659540099336,0.51980345227499
1440,0.9322731196880341,0.6091643544881278,0.5679075531613944
1441,1.0049660056829453,0.47340000652366276,0.47575091364636557
1442,1.0049651116132736,0.5254774996975551,0.5280865541338174
1443,1.0049652308225632,0.4640279200293833,0.4663319257604431
1444,1.004964992403984,0.5158870968324485,0.518448472349535
1445,1.0049648135900497,0.448402805942794,0.45062904228755524
1446,1.004964992403984,0.4991929278261005,0.5016714169208796
1447,1.0049648731946945,0.5167259709397185,0.5192914498618396
1448,1.0049637407064438,0.5660655906515406,0.5688753934663748
1449,1.004963681101799,0.5510032805714413,0.553738285142243
1450,1.0049657672643661,0.6027755367271266,0.6057687797551669
1451,0.8809670060873032,0.5797449276234741,0.5107361531827522
1452,0.8809673637151718,0.6329069573213795,0.5575703736684064
1453,0.8809659332036972,0.6010382813950161,0.5294942504603067
1454,0.8809616416692734,0.6543799226857023,0.5764836109646085
1455,0.88097183406353,0.6131124374176855,0.5401347884790196
1456,1.0028298795223236,0.5616453983313023,0.5632347871428474
1457,1.0028283894062042,0.5109401651677492,0.5123853029181139
1458,1.0028287470340729,0.5605145465045518,0.5621001003655313
1459,1.0028287470340729,0.5007753994223649,0.5021919663482176
1460,1.0028277337551117,0.5464497413123608,0.5479949556913418
1461,1.002827674150467,0.4785612278856932,0.4799144430992013
1462,1.0070055276155472,0.3349812324901824,0.33732795276508243
1463,1.007004514336586,0.28950098895680676,0.2915288027844105
1464,1.0070045739412308,0.3349119524828197,0.33725786801778757
1465,1.0070054680109024,0.289077113668752,0.2911022341412424
1466,1.0070055276155472,0.33410169017977664,0.33644224879673207
1467,1.0070051103830338,0.2876104965289228,0.28962523980442706
1468,1.007005050778389,0.3323751879519308,0.3347034930210106
1469,1.0070052295923233,0.28490311856470574,0.2868989303218204
1470,1.007005289196968,0.32940548739356235,0.33171306809582246
1471,1.0070051103830338,0.2806289828938504,0.28259481989570034
1472,0.9594264775514603,0.42570167441940954,0.4084294579759727
1473,0.9856363832950592,0.46126945205155345,0.4546439544445869
1474,0.9856362044811249,0.41557790711506604,0.40960863103510314
1475,0.9856362640857697,0.4616346103417561,0.4550038127099385
1476,0.9856362640857697,0.41486506392549605,0.40890605170722993
1477,0.9856363832950592,0.46166488678141016,0.45503370930155207
1478,0.985636442899704,0.4131477654541522,0.4072134939341918
1479,0.9856362640857697,0.46072534680072064,0.4541076095902829
1480,0.9856362044811249,0.40975173990749747,0.4038661497019629
1481,0.9856362640857697,0.458000768478219,0.45142216639128335
1482,0.9856361448764801,0.4038663135086493,0.398065236292141
1483,0.9856350719928741,0.4525327016291718,0.4460321019493986
1484,0.9856348931789398,0.3945849158290273,0.38891666136316433
1485,1.0583300441503525,0.3636025251512096,0.3848114764964593
1486,1.058330163359642,0.30129005837633405,0.3188643567000617
1487,1.0583292692899704,0.34945260103936415,0.3698359159094698
1488,1.0583293288946152,0.3856645726719079,0.40816012837428883
1489,1.05832938849926,0.4266194842051392,0.45150393784069465
1490,1.0583295077085495,0.4120377642008437,0.4360717241440103
1491,1.0583295077085495,0.4556828641383617,0.48226262127477415
1492,0.9343305081129074,0.43528530775224916,0.40670034276624223
1493,0.9343298524618149,0.4809260206018242,0.44934353787395015
1494,0.9343296736478806,0.45397255140776527,0.424160025801913
1495,0.9343296736478806,0.5007598098292432,0.4678747496937315
1496,0.9343287199735641,0.4667465832305815,0.43609473766186385
1497,0.934326633810997,0.513710349924068,0.4799732619984239
1498,0.9343340843915939,0.4723885623037476,0.44136873483713346
1499,0.9343319982290268,0.5184518569223988,0.4844061594638544
1500,0.9343308061361313,0.46994332999233657,0.4390825303500378
1501,0.9343299120664597,0.5140275246030255,0.4802712918620847
1502,0.9343299120664597,0.45875444114411956,0.4286279966542831
1503,0.9343311041593552,0.499804586583271,0.4669829712462576
