Part Name,Asolid_wheel_upright13.0,Slice Width,13.0
943,0.0034111675913616533,0.00038532276277469763,1.314400520590983e-06
944,0.0034111675913616533,0.0004788522372919931,1.633445232901467e-06
945,0.006607999014883775,9.518228853528793e-05,6.289644688755659e-07
946,0.003367572018466574,0.00047737410453370973,1.6075916767682582e-06
947,0.0031123795700040125,0.0003850773007526683,1.1985067237348957e-06
948,0.0031123795700040125,0.00047578452162900825,1.4808220248422575e-06
949,0.0032484772397145967,0.0003836255929766484,1.2461990073566582e-06
950,0.0032484772397145967,0.0004784700696393238,1.5542991311080016e-06
951,0.0026735324062517572,0.00038517181292068066,1.029769323818179e-06
952,0.0026735324062517572,0.00047744156476907303,1.276455495501664e-06
953,0.004587964553681781,9.513995934928999e-05,4.36498761133268e-07
954,0.004587964553681781,0.000117938513417813,5.410977190748492e-07
955,0.003051183707156699,0.00021426560457648135,6.537637216878397e-07
956,0.003051183707156699,0.00021544379496331217,6.573585970000666e-07
957,0.0037417445917899755,0.000825234405151258,3.087816372433737e-06
958,0.0037417445917899755,0.0004972712440607472,1.8606619881169738e-06
959,0.0023203630895522855,0.00345895213902938,8.026024871931699e-06
960,0.0023203630895522855,0.0020783729569454775,4.822579895619927e-06
961,0.0029845389924335977,0.0036965219273283035,1.1032413828497115e-05
962,0.0029845389924335977,0.002123125719725475,6.336551496359326e-06
963,0.003461185442766173,0.003446271178758571,1.1928183635743786e-05
964,0.006371133729765062,0.0004969022493566621,3.1658306812723593e-06
965,0.0032657266360080965,0.0036990801676518863,1.208018463223006e-05
966,0.0032657266360080965,0.0021146385757265717,6.90583152228049e-06
967,0.006768539178169988,0.0008253719667448716,5.58656249347588e-06
968,0.9999941492774597,0.00765616760789245,0.007656122813780054
969,0.9999941492774597,0.0076074230539287125,0.007607378545007177
970,0.9999941492774597,0.007045761514435329,0.007045720291639622
971,0.9999941492774597,0.007598590579628525,0.007598546122383347
972,0.9999941492774597,0.007748729800166945,0.007748684464498844
973,0.9999941492774597,0.007400313350871391,0.007400270053691264
974,0.9999941492774597,0.007558841685484008,0.00755879746079858
975,0.9999929157926932,0.007318159324703289,0.0073181074813455285
976,1.9999870650701528,0.0015827795160357537,0.003165538558929504
977,0.9999929157926932,0.007988471574518981,0.007988414982530284
978,0.9999929157926932,0.007656493430245105,0.0076564391900584014
979,0.9999929157926932,0.007662030980971271,0.00766197670155541
980,0.9999929157926932,0.007914394519023158,0.007914338451811677
981,0.9999929157926932,0.007504668141533821,0.007504614976908938
982,0.9999929157926932,0.007890564224691815,0.007890508326299079
983,0.9999929157926932,0.0077963186954234775,0.00779626346468561
984,0.9999929157926932,0.007522314979913818,0.007522261690275074
985,0.9999929157926932,0.00791808089785507,0.00791802480452852
986,1.9999870650701528,0.0015865770735541017,0.0031731336248450597
987,1.9999870650701528,0.00158306845773553,0.003166116438591616
988,0.9999941492774597,0.00778429873120513,0.007784253187433083
989,0.9999941492774597,0.007891520400522031,0.007891474229425747
990,0.9999941492774597,0.007407583809733138,0.007407540470015573
991,1.9999882985549193,0.0015811241982997997,0.0031622298951616275
992,0.9999941492774597,0.007480775716064703,0.007480731948121601
993,0.9999941492774597,0.007969105881094195,0.00796905925606679
994,0.9999941492774597,0.007534565506595742,0.007534521423943501
995,1.9999892358400881,0.00158571282729265,0.0031714085857188525
996,0.9999950865626284,0.007374087383846046,0.007374051151729512
997,0.9999950865626284,0.007897837218696155,0.007897798413167609
998,0.9999950865626284,0.007801631867202077,0.007801593534372501
999,1.9999909019787212,0.0015834482437557297,0.0031668820812656437
1000,1.9999909019787212,0.0015866000160275795,0.0031731855971344524
1001,0.9999958154160928,0.0079148104817423,0.00791477736155373
1002,0.9999958154160928,0.007777997827080069,0.007777965279395532
1003,0.9999958154160928,0.007540236797519286,0.007540205244765727
1004,0.9999958154160928,0.007229533150359492,0.007229502897771415
1005,0.9999958154160928,0.007951995788961675,0.007951962513168067
1006,0.9999958154160928,0.007351356323291941,0.007351325560924575
1007,0.9999958154160928,0.007794994829999682,0.00779496221118976
1008,0.9999958154160928,0.007304371216826176,0.00730434065107193
1009,1.9999909019787212,0.0015835261683532394,0.0031670379297517037
1010,0.9999958154160928,0.007631119422474486,0.007631087489414957
1011,1.9999909019787212,0.0015828762832548872,0.0031657381654676678
1012,0.9999950865626284,0.007584274461469208,0.007584237196611632
1013,0.9999950865626284,0.007416285693666918,0.007416249254211632
1014,0.9999950865626284,0.007724874726642177,0.0077248367709540034
1015,0.9999950865626284,0.0075832519647776936,0.007583214704944091
1016,0.9999941492774597,0.007133330904868341,0.0071332891697284285
1017,1.9999909019787212,0.0015823615384350069,0.0031647086805110664
1018,0.0010029332933851956,0.0005792491854591107,5.809482932631979e-07
1019,0.0010029332933851956,0.0014097357749274944,1.4138709435509628e-06
1020,0.0017355258190681745,0.000585601178208194,1.016325964457064e-06
1021,0.0017355258190681745,0.0014461549127514895,2.5098391894524933e-06
1022,0.0023505081751932656,0.0005892007388276868,1.38492115344439e-06
1023,0.0023505081751932656,0.0014542209977780733,3.418158343815069e-06
1024,0.0028062048846933738,0.0005840770280544687,1.6390398091636387e-06
1025,0.005868389100798486,0.0003480722062505063,2.042623141451354e-06
1026,0.0033519377242674122,0.0005860869794280209,1.964527056046722e-06
1027,0.0033519377242674122,0.0014525787785795961,4.868953605391229e-06
1028,0.0034145427145425614,0.0005882003428952862,2.0084351955245357e-06
1029,0.0034145427145425614,0.0014353820948480426,4.901173474548224e-06
1030,0.006294293156670025,0.00014452878479811785,9.09706541096628e-07
1031,0.0030485360208796644,0.001428426638327696,4.35461006012603e-06
1032,0.002544736201197996,0.0014548262664789923,3.702149066762814e-06
1033,0.002544736201197996,0.0005891895010012439,1.4993318525636482e-06
1034,0.0018684895590445577,0.0014451608792965234,2.700268014105206e-06
1035,0.0018684895590445577,0.0005853967575486241,1.0938077293781424e-06
1036,0.0010656211128453098,0.0014084438836101314,1.500867538632798e-06
1037,0.0010656211128453098,0.000579051152979186,6.170491340320399e-07
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0.0010656211128453098,0.0005790511529875728,6.170491340409771e-07
1043,0.0010656211128453098,0.00140844390824403,1.5008675648832006e-06
1044,0.0018684895590445577,0.0005853967575486241,1.0938077293781424e-06
1045,0.0018684895590445577,0.0014451608920007717,2.7002680378429615e-06
1046,0.002544736201197996,0.0005891895010012439,1.4993318525636482e-06
1047,0.002544736201197996,0.0014548262664249238,3.7021490666252242e-06
1048,0.0030485360208796644,0.001428426638327696,4.35461006012603e-06
1049,0.006294293156670025,0.00014452878479811785,9.09706541096628e-07
1050,0.0034145427145425614,0.0014353820948480426,4.901173474548224e-06
1051,0.0034145427145425614,0.0005882003428815486,2.0084351954776283e-06
1052,0.0033519377242674122,0.0014525787786401033,4.868953605594045e-06
1053,0.0033519377242674122,0.0005860869794280209,1.964527056046722e-06
1054,0.005868389100798486,0.0003480722062505063,2.042623141451354e-06
1055,0.0028062048846933738,0.0005840770263848933,1.6390398044784682e-06
1056,0.0023505081751932656,0.0014542209977780733,3.418158343815069e-06
1057,0.0023505081751932656,0.0005892007388276868,1.38492115344439e-06
1058,0.0017355258190681745,0.0014461549127514895,2.5098391894524933e-06
1059,0.0017355258190681745,0.000585601178208194,1.016325964457064e-06
1060,0.0010029332933851956,0.0014097357505890305,1.413870919141107e-06
1061,0.0010029332933851956,0.0005792491854591107,5.809482932631979e-07
1062,0.0028204157280962757,0.0014343785479592856,4.045543816708267e-06
1063,0.0028204157280962757,0.0005828776797197194,1.64395737543776e-06
1064,0.0028204157280962757,0.0014343785479592856,4.045543816708267e-06
1065,0.0028204157280962757,0.0005828776797197194,1.64395737543776e-06
1066,0,0,0.0
1067,0,0,0.0
