Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
5900,1.2012670785188675,-2.054007609359938,-2.467411720151336
5901,1.1997119337320328,-1.694422877638687,-2.0328193470917046
5902,1.2211132198572159,-1.7028357996171324,-2.079355306158613
5903,1.0995671153068542,-1.716112329451013,-1.8869806836369762
5904,1.113987147808075,-1.7260411502919166,-1.922787658013061
5905,1.108528733253479,-1.745607950888974,-1.9350565705561555
5906,1.117309331893921,-1.7572965600859662,-1.9634438454891363
5907,1.1406951546669006,-1.8042626112727462,-2.0581136184254714
5908,0.4136791452765465,-7.770465305187644,-3.2144794458510835
5909,0.489693358540535,-1.2441214057072427,-0.6092379895929512
5910,0.48107971251010895,-1.3619513883911822,-0.6552071823799737
5911,0.6020280867815018,-1.4361517978514637,-0.8646037191883308
5912,0.5950547456741333,-1.5561895181907484,-0.9260179579677478
5913,0.7061461210250854,-1.630344091677948,-1.1512611562745492
5914,0.7011421918869019,-1.7419175720543691,-1.2213319045565108
5915,0.8714698179834903,-1.4484457964519448,-1.262276794592928
5916,0.8675557907810341,-1.5258909605917368,-1.323795538961796
5917,1.0790791064500809,-1.583672689015228,-1.708908110171949
5918,1.080431953072548,-1.6733059807163695,-1.8078932488333623
5919,1.1324526816606522,-1.7314837463454351,-1.9608234118007204
5920,1.13327057659626,-1.8247068835081972,-2.0678866219924994
5921,1.1733936816453934,-1.8831670674027126,-2.2096963383730275
5922,1.1737024933099747,-1.941199558939954,-2.278390762340047
5923,1.2154325991868973,-1.9596700901235393,-2.3818469111876746
5924,1.2150628119707108,-2.0148412740602817,-2.448158704134335
5925,1.2355607897043228,-2.0710490599846345,-2.5589070120710105
5926,1.233052209019661,-1.7002502173599292,-2.0964972864018194
5927,1.2459419518709183,-1.7062500709934052,-2.1258885438334163
5928,1.1233657002449036,-1.7186956435074943,-1.9307237350766615
5929,1.1302307844161987,-1.72638598642455,-1.9512145876417524
5930,1.1236807703971863,-1.7453574715478015,-1.9612246282473187
5931,1.125815987586975,-1.7549864127828978,-1.975791761508901
5932,1.145012840628624,-1.8179396276708446,-2.0815642171707367
5933,1.1182019114494324,-1.7800660797331789,-1.9904732928639384
5934,1.2253163903951645,-1.7643231302127815,-2.1618540494030234
5935,1.1063109636306763,-1.7413304758693013,-1.9264529967584307
5936,1.1262586116790771,-1.741454855929851,-1.9613285283413413
5937,1.1338069438934326,-1.7229843687034956,-1.9535316414558657
5938,1.1341267228126526,-1.7174845856155687,-1.9478451645654316
5939,1.2576667219400406,-1.705778564428249,-2.1453009354800643
5940,1.2529885321855545,-1.7021676725682298,-2.132796573584968
5941,1.256409540772438,-2.0850239148216962,-2.6196439393206785
5942,1.2452317625284195,-2.030700806963301,-2.528693145022795
5943,1.2460703998804092,-1.9763731790621009,-2.4627001175468277
5944,1.217620924115181,-1.959900544994262,-2.38641591276976
5945,1.2177676111459732,-1.9027715758022197,-2.317133596421128
5946,1.1882236748933792,-1.8461928900595153,-2.1936901003885456
5947,1.188127413392067,-1.7539776445690247,-2.0839489219893057
5948,1.1475333124399185,-1.697714727176495,-1.9481842044548758
5949,1.1467835456132889,-1.609265441197179,-1.8454791284890346
5950,0.8015077859163284,-1.553375528709108,-1.2450425807122432
5951,0.9889940457477151,-1.4771834562060562,-1.4609256426648203
5952,0.8170583546161652,-1.7660881221187381,-1.4429970551654892
5953,0.8208627104759216,-1.6556006706126594,-1.3590208539448612
5954,0.7174809873104095,-1.583029861916589,-1.1357938282697755
5955,0.7230169177055359,-1.4641726849199177,-1.0586216216394377
5956,0.6085486114025116,-1.3913892587928105,-0.8467280013587347
5957,0.6156420409679413,-1.2747187664093356,-0.7847704630123797
5958,0.49098318815231323,-1.2015891898712638,-0.5899600912923484
5959,0.4996822476387024,-1.0866725511246114,-0.5429909827932285
5960,0,0,0.0
5961,0.6432165093719959,1.070035493499761,0.6882644950330572
5962,1.1756081134080887,-1.4495332439388786,-1.7040830422292919
5963,1.2442751377820969,-1.4479831178057578,-1.8016893934139095
5964,1.2648137509822845,-1.4467688385648056,-1.8298931215094352
5965,1.1842079311609268,-1.5008582587259869,-1.7773282535316919
5966,1.2045019939541817,-1.4834470669207773,-1.7868149500315587
5967,1.1015722081065178,-0.6634937702280084,-0.7308862975349857
5968,0.7093685641884804,-11.202002832384402,-7.946348665243813
5969,0,0,0.0
5970,0,0,0.0
5971,1.2620620802044868,-1.4461372543615956,-1.8251149915008005
5972,1.2620633319020271,-1.4450003000422567,-1.8236818932707592
5973,1.1752918362617493,-1.883491307753586,-2.2136519576727554
5974,1.1885799765586853,-1.8680069958634942,-2.220275711354892
5975,1.2110221832990646,-1.7830939043852378,-2.1593662731158645
5976,1.2584983855485916,-1.0066075313289589,-1.266813953058548
5977,1.1853009760379791,-0.9078664827459666,-1.0760950281109614
5978,1.0794878527522087,-0.7141944365093043,-0.7709642187150025
5979,0.6885298639535904,-0.9757741247941767,-0.6718496253939682
5980,1.1603877693414688,-1.4940066475434621,-1.733627041124284
5981,0.8146796077489853,-1.1356140314641605,-0.9251615937074661
5982,0.8068396896123886,-1.1844496021317878,-0.9556609493455289
5983,0.8095023408532143,-1.240192857230758,-1.0039390210377346
5984,1.05933278799057,-2.1000472642968075,-2.224648923399507
5985,0.3015080690383911,-5.378756609685678,-1.6217385192138118
5986,1.1972334831953049,-1.7422020154329618,-2.0858225873666854
5987,0,0,0.0
5988,1.030581772327423,-2.1298979890064658,-2.195034044386898
5989,1.2317286729812622,-1.7136149931674964,-2.110708721534995
5990,1.2628368139266968,-1.6842357132960872,-2.126914862080388
5991,0,0,0.0
5992,1.2680379748344421,-1.6372373931772937,-2.076079188367757
5993,0.2799116373062134,-2.1121677578366134,-0.59122033536144
5994,1.2546918541193008,-2.025713287924229,-2.541645961139756
5995,0,0,0.0
5996,1.2317214161157608,-1.7748740421112559,-2.1861503685763806
5997,1.2801463752985,-1.6564849110629964,-2.1205431546339533
5998,1.3285312727093697,-1.585979918121116,-2.1070239191129483
5999,0,0,0.0
6000,0,0,0.0
6001,1.3735256269574165,-1.9537300833513824,-2.6834983376407733
6002,0,0,0.0
6003,0,0,0.0
6004,0,0,0.0
6005,1.1157764494419098,-0.874735515080324,-0.976009287217064
6006,1.203838363289833,-0.9674141814232984,-1.1646103047879972
6007,1.1794154345989227,-1.0180936833668994,-1.2007554040305897
6008,1.1383978873491287,-1.505716196301428,-1.7141041368169116
6009,1.150189831852913,-1.503240942939803,-1.7290124473943462
6010,1.1551194936037064,-1.4704394638877387,-1.6985332889009102
6011,1.1744452267885208,-1.463003663681715,-1.7182176695851086
6012,1.2257722467184067,-1.4375865859381207,-1.762153739297614
6013,1.2407217472791672,-1.4374193057682514,-1.7834373926255924
6014,1.2487064450979233,-1.4248361849892954,-1.7792021274048702
6015,1.193225085735321,-1.8541246751628666,-2.212388074485186
6016,1.2091306447982788,-1.7872392913350441,-2.1610057967407608
6017,1.1872807145118713,-1.7618459503604837,-2.091805718803842
6018,1.194835603237152,-1.725894563298699,-2.062160271662722
6019,1.1933266520500183,-1.7249815395316443,-2.0584664454173836
6020,1.1993659734725952,-1.68953388855476,-2.026369456961419
6021,1.1920761466026306,-1.668645632970657,-1.9891526561969681
6022,1.2580746710300446,-1.6189638052904325,-2.03677735675031
6023,1.2796539962291718,-1.600512732663597,-2.048102514368644
6024,1.2625525742769241,-1.9650397982171484,-2.480966055795668
6025,1.279485896229744,-1.921342432067907,-2.458330543658642
6026,1.2787982374429703,-1.8313443205640074,-2.3419198892884467
6027,1.2918483763933182,-1.789522618802009,-2.3117918896184944
6028,1.2903996258974075,-1.705081300125956,-2.200236271807199
6029,1.2999722510576248,-1.6656232010129632,-2.1652639420346285
6030,1.4021959975361824,-1.5874667053313618,-2.2259394604375857
6031,1.3897575214505196,-1.5507335225558392,-2.1551435767374363
6032,1.2276144921779633,-1.898871598908313,-2.3310822936049855
6033,0,0,0.0
6034,0.5727511793375015,-7.366265956287197,-4.219037513777181
6035,1.1916389763355255,-0.8587769859672671,-1.0233521284585423
6036,1.0049921572208405,-0.877129033329807,-0.8815077993671532
6037,1.1888790428638458,-0.9709040079852427,-1.154287427726167
6038,1.1890009343624115,-1.023080190856065,-1.2164433028555355
6039,1.1454374343156815,-1.4841855762780587,-1.7000417185402807
6040,1.1457478553056717,-1.4826420333893462,-1.6987339299418835
6041,1.153290644288063,-1.4494477567286776,-1.6716345372195043
6042,1.1481259018182755,-1.4432101107618607,-1.6569869099317145
6043,1.1954766362905502,-1.4175856831575397,-1.6946905641548173
6044,1.2180639952421188,-1.4187327530602118,-1.728107285373372
6045,1.2368082404136658,-1.405904035123939,-1.7388336958721113
6046,1.2306976318359375,-1.8393755220390289,-2.2637150990304242
6047,1.2382625341415405,-1.7722344754330548,-2.194491552642738
6048,1.2237803936004639,-1.7483470439399103,-2.139592833582991
6049,1.230212926864624,-1.7117476578987865,-2.105814096277331
6050,1.2299046516418457,-1.712056424575691,-2.105666160458949
6051,1.2348482012748718,-1.6758886618969169,-2.0694680996803596
6052,1.2196437120437622,-1.6567625828075636,-2.020660066470628
6053,1.2505402714014053,-1.6060310789908758,-2.008406541400342
6054,1.2521181851625443,-1.589205023475901,-1.9898725098458436
6055,1.254209116101265,-1.9571315096999573,-2.4546521808747177
6056,1.2529502660036087,-1.915127917176966,-2.3995600332578166
6057,1.2544483095407486,-1.8246633567515151,-2.288945863357886
6058,1.2554078251123428,-1.784586557512844,-2.240383928891922
6059,1.2542901188135147,-1.6995309543466703,-2.131704882654731
6060,1.2691357284784317,-1.6618588009542776,-2.1091243799774
6061,1.4256998971104622,-1.5829174361438487,-2.256765225844642
6062,1.4196013882756233,-1.548003657875738,-2.1975481417761404
6063,1.1906914710998535,-1.9000625892857914,-2.2623883196184957
6064,1.199484646320343,-1.8416076650385809,-2.208980118759635
6065,1.1975725889205933,-1.7634957573082946,-2.1119141796301766
6066,0.5766281634569168,-7.465477051449959,-4.304804321507349
6067,1.1042689383029938,-0.8663334120595736,-0.9566650771514353
6068,1.1788294613361359,-0.9052068336836574,-1.067084484149095
6069,1.179756611585617,-0.9712729660830899,-1.145865703390898
6070,1.188767284154892,-1.0182107697484537,-1.2104156514511313
6071,1.1442420035600662,-1.4604283107500193,-1.6710834163484451
6072,1.1479349881410599,-1.459690953196092,-1.6756303170467683
6073,1.1543769389390945,-1.4260687766571944,-1.6462209091141513
6074,1.1554303914308548,-1.4208572560587864,-1.6417016555353738
6075,1.1670314222574234,-1.3949469118000195,-1.6279468784515774
6076,1.183565840125084,-1.3972407132193854,-1.6537263785984733
6077,1.415284901857376,-1.3840913767903955,-1.9588836283624356
6078,1.244282841682434,-1.8216030275479445,-2.2665893915346818
6079,1.2559503316879272,-1.7541119248460348,-2.203077453828126
6080,1.2486079931259155,-1.731573899812882,-2.1620570119945777
6081,1.2538024187088013,-1.694299452833242,-2.1243167519793174
6082,1.2546511888504028,-1.6957435310389588,-2.1275666372034094
6083,1.2583960890769958,-1.6588107864908568,-2.0874410062388296
6084,1.249764084815979,-1.6407863593596503,-2.0505958627836556
6085,1.257408857345581,-1.5894713490317316,-1.998615352769529
6086,1.2476935386657715,-1.5741212039049213,-1.9640208551889557
6087,1.247126892209053,-1.945570291201388,-2.4263730308402494
6088,1.252185896039009,-1.9051308534825249,-2.3855779848395775
6089,1.1810175329446793,-1.8140856589847987,-2.1424669695245497
6090,1.2038984447717667,-1.7756261055149576,-2.1376735069256063
6091,1.2031325846910477,-1.6898339555441368,-2.033094294632514
6092,1.2224082499742508,-1.6538220596075188,-2.0216457296536383
6093,1.4326036050915718,-1.5739674666990693,-2.2548714670899352
6094,1.4322944954037666,-1.540750340485931,-2.2068082314694784
6095,1.1505262851715088,-1.8970884450432668,-2.182650121317424
6096,1.1637002229690552,-1.8403842201323188,-2.14165552731671
6097,1.1623626947402954,-1.7613048972419891,-2.0472751066174775
6098,1.1660689115524292,-1.7416306734750635,-2.0308613837453917
6099,1.1644737124443054,-1.6639998955252349,-1.9376841358492065
6100,1.075728565454483,-0.88221205726505,-0.9490207107883805
6101,1.1612179577350616,-0.9656565017420617,-1.121337670826501
6102,1.1787196099758148,-0.9913197810052568,-1.1684880656278265
6103,1.1331321150064468,-1.43472380167829,-1.6257316158458106
6104,1.140062466263771,-1.4346592039890909,-1.6356011103478216
6105,1.1453097611665726,-1.4005820373082183,-1.604100278643667
6106,1.1537593752145767,-1.3962156491820328,-1.6108968950650768
6107,1.1634542495012283,-1.3699499320797681,-1.5938740700821254
6108,1.1680929213762283,-1.3732131588911414,-1.6040405704414322
6109,1.393936663866043,-1.3596784604880496,-1.8953056571432294
6110,1.2524397373199463,-1.8010437645793123,-2.255698779411441
6111,1.2619662284851074,-1.7331174219945535,-2.187135656556299
6112,1.2614163756370544,-1.7117569884394812,-2.1592382963287298
6113,1.2652822136878967,-1.6738161987632107,-2.1178498652777757
6114,1.267226219177246,-1.6763448245130688,-2.12430811400504
6115,1.26969712972641,-1.6382824195678225,-2.0801224858065024
6116,1.2673137187957764,-1.6215020255384753,-2.0549517620200493
6117,1.2726974487304688,-1.5695272541005987,-1.99753333200677
6118,1.2690475583076477,-1.5554861454165416,-1.9739858948222369
6119,1.225328341126442,-1.9305442264130548,-2.3655505544219384
6120,1.2360538393259048,-1.8915180756201093,-2.338018179524583
6121,1.1116990000009537,-1.7997908754835978,-2.0008257164859566
6122,1.1381685882806778,-1.762797570265136,-2.0063608219732787
6123,1.1377700120210648,-1.6761630133156844,-1.9070880118094504
6124,1.1605945974588394,-1.6416609682250272,-1.905302850581014
6125,1.4227979257702827,-1.5607829346204762,-2.2206787219556685
6126,1.427601344883442,-1.5291122965358683,-2.182962771012414
6127,1.0943503379821777,-1.8900304373712529,-2.068355447933834
6128,1.111007571220398,-1.8349592896440097,-2.038653663675698
6129,1.1102870106697083,-1.7548313487027998,-1.948366452380724
6130,1.115289330482483,-1.736664650408207,-1.9368835552263646
6131,1.1143836379051208,-1.657879282796129,-1.8475135463698829
6132,1.1271495819091797,-1.6060726878073308,-1.8102841585777854
6133,1.268494226038456,-1.4972989523409765,-1.899315075697958
6134,0.5532682463526726,-7.725513252922028,-4.274281169618502
6135,0.5752053260803223,-7.569162108240622,-4.353822358625367
6136,1.0942259728908539,-0.878423337497614,-0.9611936310833576
6137,1.1334767043590546,-0.936691105971903,-1.0617175477994705
6138,1.1589752733707428,-0.9629306193612095,-1.1160127778112165
6139,1.1122408658266068,-1.4073734006105698,-1.565338209636436
6140,1.1222191005945206,-1.407841427900796,-1.579906540998537
6141,1.126191571354866,-1.3732922245447217,-1.5465901282894396
6142,1.1416168957948685,-1.369582835347353,-1.5635389050231796
6143,1.1492760330438614,-1.342902269241533,-1.5433653927595086
6144,1.1606283336877823,-1.3469487280660832,-1.5633068578182159
6145,1.3611262738704681,-1.332976256474609,-1.8143490051330902
6146,1.249148428440094,-1.7779686384958864,-2.2209467305929103
6147,1.2562295794487,-1.7095340854913474,-2.1475672852700134
6148,1.262028694152832,-1.6893058201708029,-2.1319524182549374
6149,1.264487624168396,-1.650277575830712,-2.0867555710805568
6150,1.2674565315246582,-1.6537138347026428,-2.0960104010665535
6151,1.268585443496704,-1.6149035082696348,-2.048643083242618
6152,1.2720279693603516,-1.5991848197945684,-2.0342078189551844
6153,1.2750580310821533,-1.546489962607914,-1.9718644468111597
6154,1.2770503759384155,-1.533574936686716,-1.9584524494255025
6155,1.1891308575868607,-1.9122911491597265,-2.273964414156069
6156,1.2047969847917557,-1.8745097384062182,-2.2584036807945944
6157,1.065606564283371,-1.782014819384464,-1.8989266891863306
6158,1.059252455830574,-1.7463175996752311,-1.849791206116142
6159,1.0592303425073624,-1.658752016330249,-1.7570004663922676
6160,1.0846686512231827,-1.625588893180547,-1.7632253122095303
6161,1.3964324072003365,-1.543599281491598,-2.155532060406022
6162,1.4056103900074959,-1.5133024949942997,-2.127113710188254
6163,1.023182988166809,-1.8790417047457613,-1.922603506351823
6164,1.0423662662506104,-1.8254588151340414,-1.902796689325534
6165,1.0422914028167725,-1.7442223042483023,-1.8179879123192664
6166,1.048234760761261,-1.7274742754702457,-1.8107985838687857
6167,1.048035204410553,-1.6474716475324995,-1.7266082848823137
6168,1.0631000995635986,-1.5971955818141295,-1.6979787820491408
6169,1.2048022523522377,-1.4871067123752209,-1.7916695165577974
6170,1.217602826654911,-1.438982693306754,-1.7521093948778006
6171,1.2153446450829506,-1.3330123468835833,-1.6200694176144195
6172,0.51413993537426,-7.888719470537543,-4.055905718767838
6173,0.8473540991544724,-0.807106161560398,-0.6839047144510351
6174,1.0931963622570038,-0.8641877889370901,-0.9447269471729504
6175,1.0968338549137115,-0.9067479709848838,-0.9945518724505363
6176,1.1297649443149567,-0.9333720827213328,-1.0544910590608016
6177,1.0818145424127579,-1.3786973683333859,-1.4914948626492552
6178,1.094611719250679,-1.379553278730398,-1.510075186228992
6179,1.0972423702478409,-1.3445248573944197,-1.4752696413845934
6180,1.1191433817148209,-1.3412801279254363,-1.5010847781933603
6181,1.1246605068445206,-1.3141384664256934,-1.4779596337142014
6182,1.3128388226032257,-1.3187754453955702,-1.731339603011165
6183,1.3172824680805206,-1.3043261977427592,-1.718166032944663
6184,1.2342825531959534,-1.7526791260498071,-2.1633012666340083
6185,1.2388100028038025,-1.6837817348649025,-2.085885655688981
6186,1.2504347562789917,-1.6640282345246034,-2.0807587398791334
6187,1.2514382600784302,-1.6243232782261425,-2.032740297108216
6188,1.2553330063819885,-1.6285403549470248,-2.044360459790039
6189,1.2550795674324036,-1.5890012991137037,-1.9943230631411546
6190,1.2638441920280457,-1.574152127659457,-1.9894830239109955
6191,1.2644608616828918,-1.5206941856382414,-1.9228582803282943
6192,1.2715812921524048,-1.5087104099919402,-1.9184479326213357
6193,1.13908089697361,-1.8910962158440872,-2.154111573807082
6194,1.0162890255451202,-1.8543761213459855,-1.8845821013568513
6195,0.9375258237123489,-1.7610459741042415,-1.6510260774673948
6196,0.968434289097786,-1.7264579453104543,-1.671961072923954
6197,0.968792274594307,-1.63789418695321,-1.5867792349231933
6198,0.9959471374750137,-1.6058804280946575,-1.5993720154880238
6199,0.9965844303369522,-1.522714907527082,-1.517513968683462
6200,1.0204961448907852,-1.4936007997559573,-1.5242138581567481
6201,1.0212134271860123,-1.4162033663997722,-1.4462458933934792
6202,0.959020733833313,-1.8120804111179414,-1.7378226856352996
6203,0.9596090316772461,-1.7296968540926723,-1.6598327232510481
6204,0.9661601781845093,-1.7142548723638154,-1.656244792936687
6205,0.9666714668273926,-1.6329970223928925,-1.5785716269613017
6206,1.1251232996582985,-1.5840830892459565,-1.7822887923053214
6207,1.125244714319706,-1.4725892542007846,-1.6570232746534308
6208,1.139213241636753,-1.4258502110539295,-1.6243474410231955
6209,1.1384433284401894,-1.3182600871897723,-1.5007644014101786
6210,1.1501205936074257,-1.2735081755235003,-1.4646879787969977
6211,1.1478787437081337,-1.1692473864602295,-1.342154221053987
6212,0.4646793529391289,-8.05828780941234,-3.7445199650749963
6213,1.0742195546627045,-0.8439221103249821,-0.906557633523312
6214,1.0517290532588959,-0.8761704510165447,-0.9214939189410504
6215,1.0914306342601776,-0.9029866826033257,-0.9855473277222415
6216,1.042207732796669,-1.3490312105005815,-1.405970759367757
6217,1.0575870424509048,-1.3501270719317486,-1.4278768969371982
6218,1.058823600411415,-1.3146238524196763,-1.3919547606057265
6219,1.0866210013628006,-1.3116493260479216,-1.4252657041070351
6220,1.2240202128887177,-1.2840137646066254,-1.5716588015058455
6221,1.2604611814022064,-1.2890455646289682,-1.6247918952735037
6222,1.2629429996013641,-1.274095310033414,-1.60910975263163
6223,1.2080402970314026,-1.7255059087972482,-2.084480670592868
6224,1.2099400758743286,-1.6558373210197503,-2.0034639338301816
6225,1.2267897725105286,-1.6366650543269174,-2.007843949673651
6226,1.2263110876083374,-1.596310474168389,-1.9575732337380178
6227,1.2310248017311096,-1.6011718834629165,-1.971082300377364
6228,1.2293612360954285,-1.5609375778088572,-1.9189561501229007
6229,1.2428756952285767,-1.5467572933489975,-1.9224270463210067
6230,1.2410540580749512,-1.4925124040272877,-1.8522885757452665
6231,1.2527167201042175,-1.4812563214971544,-1.8555945606995536
6232,1.0759071856737137,-1.8672853424466869,-2.0090257176415918
6233,0.9533887803554535,-1.831432539185501,-1.7460672348373563
6234,0.8353705555200577,-1.7372194535926595,-1.451221980007951
6235,0.8671639114618301,-1.7035418506144295,-1.4772500145177334
6236,0.8678994923830032,-1.613934745628804,-1.4007331464705304
6237,0.8959174901247025,-1.5828675530805598,-1.4181187253557643
6238,0.897128239274025,-1.4984879921529815,-1.344335893973473
6239,0.9218318611383438,-1.470350578316936,-1.3554160101357413
6240,0.9233231693506241,-1.391559308985559,-1.2848589515119107
6241,0.8625012040138245,-1.7950850831619247,-1.5482630455344162
6242,0.863754391670227,-1.7115405292201804,-1.4783506486355154
6243,0.8705824017524719,-1.6972713441683722,-1.477614563231748
6244,0.8717960119247437,-1.6147465835772858,-1.4077296318317825
6245,1.0299615040421486,-1.5670059324268282,-1.6139557870053054
6246,1.0313629284501076,-1.4540488054048524,-1.4996520340517292
6247,1.045569397509098,-1.4085033695919802,-1.4726880195338212
6248,1.0463097468018532,-1.2992477166475571,-1.3594155494383913
6249,1.0581034198403358,-1.2557014318562278,-1.328661979345481
6250,1.0576245561242104,-1.1495700526270771,-1.2158135166433977
6251,1.0671939626336098,-1.1078209828934065,-1.182259864622675
6252,1.0647718086838722,-0.9644480020828237,-1.0269170435592752
6253,1.0554844662547112,-0.855028040028583,-0.9024688144623807
6254,1.0022453591227531,-0.9271576478267165,-0.9292394497094946
6255,1.0444160401821136,-0.988227690326029,-1.0321208511286273
6256,1.017030157148838,-1.493902831567739,-1.5193442315544317
6257,1.011569395661354,-1.3199087184155052,-1.335179264615725
6258,1.011379137635231,-1.2839455960891204,-1.2985557897431672
6259,1.0444443374872208,-1.2810480881741602,-1.3379834217423314
6260,1.172889657318592,-1.2528996421454255,-1.4695130319305347
6261,1.2011417225003242,-1.2581303725520248,-1.5111928828171137
6262,1.2017612531781197,-1.2426704556384185,-1.4933932040554507
6263,1.1707636713981628,-1.6968024699884823,-1.9865546894011865
6264,1.1699979305267334,-1.6263785463254776,-1.9028595334538858
6265,1.1914193630218506,-1.6075855454805934,-1.915308546599623
6266,1.1894503235816956,-1.5666221777152525,-1.8634192562136676
6267,1.194871425628662,-1.5719842258483792,-1.8783190330052215
6268,1.1917896270751953,-1.5311028520242376,-1.824752497027734
6269,1.2094279527664185,-1.5173868201680194,-1.8351700354705534
6270,1.2051783800125122,-1.4623514103659359,-1.762394303753831
6271,1.2207509279251099,-1.451613904404363,-1.772059020790618
6272,0.8512371480464935,-1.8412218528826703,-1.5673164389687246
6273,0.8777274191379547,-1.8060337306124223,-1.5852053252465337
6274,0.7252489179372787,-1.7109113599438128,-1.2408366124858483
6275,0.757090762257576,-1.6779364175718485,-1.2703501613992172
6276,0.7581952959299088,-1.5872661341370673,-1.203457716291576
6277,0.7862322181463242,-1.556932768539696,-1.2241107041136627
6278,0.7880000323057175,-1.4713286050474226,-1.1594069883096951
6279,0.8126490265130997,-1.4439507637466047,-1.1734251824915252
6280,0.8148930221796036,-1.3637694103276328,-1.1113261763379805
6281,0.7545178532600403,-1.7747922717552171,-1.3391124548672564
6282,0.7564218640327454,-1.6900961401930017,-1.2784256727593384
6283,0.7632126212120056,-1.6768499785754627,-1.2797930675278744
6284,0.9057053104043007,-1.593072215925086,-1.4428539658208972
6285,0.9222836866974831,-1.5463021124642804,-1.4261292130316625
6286,0.9249437227845192,-1.4318569351304506,-1.3243870840743908
6287,0.9385912790894508,-1.3872984554812917,-1.302106231809005
6288,0.9408321753144264,-1.2763697169084534,-1.200849697264439
6289,0.9519048109650612,-1.2338192286218201,-1.1744784595863114
6290,0.9532006159424782,-1.125833689104692,-1.073145365903385
6291,0.9618670120835304,-1.079277127857385,-1.0381210661822773
6292,0.961538054049015,-0.9338227664083778,-0.8979061256389795
6293,0.9679642096161842,-0.8772086215993729,-0.8491065500749394
6294,0.9041888602077961,-0.8632170483286812,-0.7805112390402483
6295,0.45149193052202463,-0.0725825314200268,-0.032770427233003406
6296,0,0,0.0
6297,0,0,0.0
6298,1.098884455859661,-0.8435085331933125,-0.9269184155111141
6299,1.0320891067385674,-0.9098124091229609,-0.9390074766313807
6300,1.0517174378037453,-0.9721873780707608,-1.0224664183297216
6301,1.0515311136841774,-1.0528462904241902,-1.1071006323080037
6302,1.0448384061455727,-1.491156272583841,-1.5580173431604736
6303,1.042570985853672,-1.511707285829905,-1.5760621553098628
6304,1.022646225988865,-1.5386086253313946,-1.5734523039690662
6305,1.1192818358540535,-1.5836115249669431,-1.7725076149446375
6306,1.151872344315052,-1.226415393808089,-1.4126739747697914
6307,1.1498736217617989,-1.2104535726187735,-1.3918686335216577
6308,1.2123175114393234,-1.2209922885497617,-1.4802303327412514
6309,1.1195159554481506,-1.5957962985207867,-1.7865194178391208
6310,1.1448103189468384,-1.577180993640535,-1.8055730763665123
6311,1.1413617134094238,-1.5356632992877035,-1.752747294494982
6312,1.1473699808120728,-1.5413767016770965,-1.7685293566274263
6313,1.1428869366645813,-1.4999114922694883,-1.7142292506678762
6314,1.163975477218628,-1.4864537237083026,-1.7301956824167781
6315,1.1573457717895508,-1.430645427458637,-1.6557514363993082
6316,1.1761412620544434,-1.4202152086613142,-1.6703737079038328
6317,0.7624169886112213,-1.813299033367434,-1.3824899884716375
6318,0.7904359996318817,-1.7785692329373517,-1.4058451495513447
6319,0.6088086813688278,-1.6825331471054512,-1.0243407866486138
6320,0.6399620920419693,-1.6500483252935778,-1.055968378225226
6321,0.641420915722847,-1.5583197896934404,-0.9995389064942009
6322,0.6687525659799576,-1.528502246155972,-1.0221897992229352
6323,0.6710508316755295,-1.4416923345278332,-0.9674488401051381
6324,0.6949177831411362,-1.4148508158997384,-0.983204992460474
6325,0.6978790313005447,-1.3333158211807357,-0.9304931537033021
6326,0.7185164541006088,-1.3096145449832481,-0.9409795990999458
6327,0.6396056413650513,-1.6657589303605067,-1.0654288090127937
6328,0.6460887789726257,-1.6533711399684865,-1.0682245410108178
6329,0.7887486889958382,-1.5683820322041213,-1.237059271745629
6330,0.8041650131344795,-1.5223683725639972,-1.224235382318443
6331,0.8080363646149635,-1.4064456687618967,-1.136459245214824
6332,0.8203778639435768,-1.3626563042153323,-1.1178930681414232
6333,0.8240769878029823,-1.2500876456300158,-1.0301684615005056
6334,0.833707369863987,-1.2083121741871632,-1.0073787647162156
6335,0.8367526903748512,-1.0985332863854893,-0.919200682849385
6336,0.8438358083367348,-1.0486964208772762,-0.8849275920108169
6337,0.8456090465188026,-0.9023036340353174,-0.7629961156470554
6338,0.8503299430012703,-0.8455296089881412,-0.7189791442167724
6339,0.8352873213589191,-0.8473755904776583,-0.7078020871550157
6340,0.8364776261150837,-0.762221256431673,-0.6375810271544223
6341,0.8300268836319447,-0.5877334407213892,-0.487834556208255
6342,1.125461868941784,-0.8303271312817908,-0.9345015250054742
6343,1.0545998141169548,-0.8900088140408102,-0.9386031298498898
6344,1.0807645097374916,-0.9535975165812802,-1.0306143524948568
6345,1.0787445083260536,-1.033993386130979,-1.115414686934254
6346,1.0744075551629066,-1.474420417383823,-1.5841284359236256
6347,1.0701364055275917,-1.4944162544117972,-1.5992292388582476
6348,1.060716100037098,-1.5225444240070156,-1.6149873835659512
6349,1.0571536496281624,-1.567000912453862,-1.6565607335712607
6350,1.0934007242321968,-1.6003401116131069,-1.7498130370556058
6351,1.11335389316082,-1.6537142351687923,-1.8411691819006428
6352,1.1481031626462936,-1.6905459726576253,-1.9409211778071742
6353,1.059158205986023,-1.926009370232435,-2.0399486292876556
6354,1.0876038670539856,-1.5458592001812126,-1.681282444038068
