Part Name,Wing_Section_NACA23015C200_reduced15.0,Slice Width,15.0
6006,0.4893869161605835,0.3308887682804693,0.16193263390095278
6007,0.5522090196609497,-0.7363310120963229,-0.40660862633566536
6008,0.6092602610588074,-0.7518235543583494,-0.4580562149985284
6009,0.982898473739624,-0.9051112905303769,-0.8896325060268089
6010,0.9869503974914551,0.8709528090446512,0.8595872210829179
6011,0.7622296810150146,0.16824201096557156,0.1282390543516122
6012,0.7725290060043335,0.18734097016116125,0.1447263334624894
6013,0.7943187355995178,0.164779154323335,0.1308871695152693
6014,0.8458154201507568,0.14173579294545724,0.11988231926056259
6015,0.834449827671051,0.1481180789351797,0.12359710544242783
6016,0.61693274974823,0.18545951050788978,0.11441604578459319
6017,0.6080666780471802,0.18391783043773224,0.1118343041879164
6018,0.5941411256790161,0.18277445525144143,0.10859382058846037
6019,0.5727975964546204,0.18204638248471494,0.10427573033050322
6020,0.6626126170158386,0.18039592672679983,0.1195326171074423
6021,0.6215545535087585,0.19875328365876177,0.1235360084829213
6022,0.6242762804031372,0.19533653806879325,0.12194396741241206
6023,0.6254501342773438,0.1923579295371658,0.12031029285833217
6024,0.6248860955238342,0.1896656384211557,0.1185194202480313
6025,0.6221858263015747,0.18736011775858064,0.11657280968358283
6026,0.6513762474060059,-0.8319114550265865,-0.5418873617492881
6027,0.6524503231048584,-0.8299971296857147,-0.5415318954395496
6028,0.6523940563201904,-0.8276739213949615,-0.5399695468892974
6029,0.6512234807014465,-0.8249601196334733,-0.5372334005475922
6030,0.6490131616592407,-0.8219565468285781,-0.5334606172037273
6031,0.7499265074729919,-0.8492408377085354,-0.6368682154262
6032,0.7684198617935181,-0.837053106405218,-0.6432082323377326
6033,0.6312775015830994,-0.8356544248798663,-0.5275298375250238
6034,0.6393440961837769,-0.8353453108993523,-0.5340730927983025
6035,0.6450169682502747,-0.8346136713201933,-0.5383399799351822
6036,0.6489645838737488,-0.8334634122645155,-0.540888236514236
6037,0.8522679805755615,-0.8863586168689959,-0.755415068464687
6038,0.897130012512207,-0.8745490135331839,-0.7845841674535636
6039,0.8376646637916565,-0.8576311820701248,-0.718407335786012
6040,0.8030312657356262,-0.8694096881239317,-0.698163162296977
6041,0.7257845401763916,0.19935095094601163,0.14468583826607745
6042,0.6999647617340088,0.20087009226757413,0.14060198627356088
6043,0.7111260890960693,0.2014725449484025,0.14327238294938952
6044,0.7096439003944397,0.2025216045198337,0.14371822134559498
6045,0.7064751386642456,0.2036321498172391,0.1438610512786324
6046,0.7032527923583984,0.20465535492481624,0.14392444982197614
6047,0.6973444223403931,0.206485050268445,0.14399119810137578
6048,0.6883425712585449,0.20927891528055942,0.14405558665441945
6049,0.67821204662323,0.21249530086386392,0.14411687289670017
6050,0.6691292524337769,0.21543665252118815,0.14415496624833798
6051,0.5238543748855591,0.2941158296261859,0.1540738640727732
6052,0.8843346238136292,-0.30388363545378283,-0.26873482044213903
6053,0.8713216781616211,-0.3050355843335284,-0.26578411724050066
6054,0.8505711555480957,-0.30600241405224216,-0.26027682692092247
6055,0.795470118522644,-0.3070657198717628,-0.24426160458063215
6056,0.520286500453949,0.335389564147923,0.17449866261929808
6057,0.5115530490875244,0.3401030497859123,0.17398075212194958
6058,0.49062585830688477,0.34502556736252554,0.16927846512505898
6059,0.4563249945640564,0.35257137264247373,0.16088712970451874
6060,0.6293936967849731,-0.756247327240851,-0.47597730097587454
6061,0.6440902352333069,-0.7590530004196956,-0.48889862559486913
6062,0.660746157169342,-0.761732671883637,-0.5033119357374485
6063,0.6808021068572998,-0.7642737763777592,-0.5203191971737633
6064,0.6977173089981079,-0.7984051513854924,-0.5570610937149127
6065,0.7004801034927368,-0.8119798468767012,-0.5687757271742082
6066,0.706990659236908,-0.8152439998478944,-0.5763698928913966
6067,0.7121554017066956,-0.8180791487411159,-0.5825994847996009
6068,0.715240478515625,-0.8199358432131523,-0.5864513048518875
6069,0.7168384790420532,-0.8209743010104837,-0.5885059692689679
6070,0.7184567451477051,-0.8221016262778416,-0.5906444585962131
6071,0.7197786569595337,-0.8231669832815989,-0.5924980256798602
6072,0.7204222083091736,-0.8237798298001247,-0.593469284145161
6073,0.7230408787727356,-0.8253210919517158,-0.5967408875944423
6074,0.7687798738479614,-0.8374923599303981,-0.643847270815923
6075,0.9999575614929199,0.07345082240315937,0.07344770525991277
6076,0.9995429515838623,0.07202447802272549,0.07199155934912206
6077,0.9826594591140747,0.08280147170534713,0.08136564939982577
6078,0.9713624119758606,0.10686376351444071,0.1038034430802051
6079,0.9544458985328674,0.099812112285663,0.09526526119495309
6080,0.9519892930984497,0.110266765584349,0.10497278022089687
6081,0.9519951343536377,0.11726557070146382,0.11163625273499604
6082,0.9056882858276367,0.1243814610151821,0.1126508322155773
6083,0.9003393054008484,0.1310651674265293,0.11800312180304728
6084,0.6117286086082458,0.20666514866613173,0.12642298384134903
6085,0.6041713953018188,0.2112621519672251,0.12763854912850328
6086,0.593995988368988,0.21638242937599017,0.12853029500287402
6087,0.5808801651000977,0.221686109503205,0.12877306388862006
6088,0.5611703991889954,0.22780106640309494,0.12783521536910364
6089,0.5300117135047913,0.23473433629588025,0.12441194779858941
6090,0.3711272180080414,0.2536779812547456,0.09414680345296982
6091,0.4296247959136963,0.24816670168221466,0.10661856856279663
6092,0.3399931788444519,0.3540038046447753,0.12035887886420751
6093,0.37938207387924194,0.3432606546029704,0.13022693902442106
6094,0.4184660017490387,0.33271584612857263,0.13923026984797215
6095,0.5253725051879883,0.2737929269375916,0.14384327592795434
6096,0.11071833223104477,-0.5662614553285179,-0.06269552394069776
6097,0.06022723391652107,-0.554068260226205,-0.03336999871436352
6098,0.00797672662883997,-0.5411808161799554,-0.004316851427439999
6099,0.04645196348428726,0.49584321338646875,0.023032890842159905
6100,0.09187712520360947,0.4824615065356712,0.04432717624189991
6101,0.13058359920978546,0.4692103622037336,0.06127117788309062
6102,0.10308651626110077,0.44502992421434273,0.04587658451919829
6103,0.19694489240646362,0.3905522834169348,0.07691727743664692
6104,0.24839873611927032,0.37796580983786243,0.0938862294600215
6105,0.29676568508148193,0.3655705622273151,0.10848879834501168
6106,0.3762941062450409,-0.6378005814194005,-0.24000059974778076
6107,0.3376712501049042,-0.6266874788621766,-0.21161434441248186
6108,0.2972449064254761,-0.6150519658752982,-0.18282106404340812
6109,0.25389865040779114,-0.6029010116683655,-0.15307575319208994
6110,0.20797012746334076,-0.5905802238564335,-0.1228230444327508
6111,0.16003404557704926,-0.5783583214897754,-0.09255702198116042
6112,0.465329110622406,-0.66235499720701,-0.30821306176664415
6113,0.4451654851436615,-0.6568722648849201,-0.29241686047491117
6114,0.41526317596435547,-0.6487104553670537,-0.269385563977006
6115,0.5112177133560181,-0.7821762982122,-0.3998623786133158
6116,0.4376426935195923,-0.7750005259718127,-0.3391733176654048
6117,0.4991057813167572,-0.7338013294688723,-0.3662444858758367
6118,0.5934311151504517,-0.7953567441721829,-0.471989439636531
6119,0.5625997185707092,-0.7891800488006862,-0.4439924733568846
6120,0.6255260705947876,-0.8058841495597182,-0.5041015454287127
6121,0.6122584939002991,-0.8007135547927002,-0.49024367510293326
6122,0.6408432722091675,-0.8146319377473761,-0.5220513966321233
6123,0.6345391869544983,-0.8105252089119643,-0.5143100070691228
6124,0.9478898644447327,-0.8880373570726983,-0.8417616100174986
6125,0.9029552340507507,-0.8998784915636344,-0.812549993967078
6126,0.9820667505264282,-0.897932749349664,-0.8818298973450863
6127,0.9534706473350525,-0.9098052623926525,-0.8674726124823596
6128,0.6199753880500793,-0.30803786902044283,-0.19097589738006857
6129,0.28241071105003357,0.32258134637427927,0.09110042740103738
6130,0.3380296528339386,0.38397984317375067,0.12979657308325313
6131,0.37517979741096497,0.37329838783822566,0.14005401352298533
6132,0.41396254301071167,0.36282030565674517,0.15019401638558993
6133,0.1148170754313469,-0.531910715199313,-0.061072432709781195
6134,0.06377530843019485,-0.5197260430263944,-0.03314568869321302
6135,0.008677076548337936,-0.506844247701673,-0.004397926335392171
6136,0.05155569314956665,0.459867463142803,0.023708785819260003
6137,0.10770926624536514,0.4464971421223518,0.04809187955865103
6138,0.1610788106918335,0.4332607037477185,0.0697891188791893
6139,0.21039606630802155,0.4203636189780917,0.08844285185199449
6140,0.25581178069114685,0.407826392613438,0.10432679570729035
6141,0.2986932694911957,0.3954873162696799,0.11812939953888925
6142,0.3705797791481018,-0.6033404725203555,-0.22358577905770471
6143,0.3355548679828644,-0.5922512515973439,-0.19873279054243295
6144,0.297015517950058,-0.5806379503821422,-0.17245848157421204
6145,0.2550337612628937,-0.5685072120147328,-0.14498853258519864
6146,0.21030938625335693,-0.5562038273763985,-0.11697488556729846
6147,0.163498193025589,-0.5439963417189997,-0.08894241888358728
6148,0.5045532584190369,-0.7224847362059017,-0.364532027810706
6149,0.3952172100543976,-0.6459293686923262,-0.2552824029867795
6150,0.40446674823760986,-0.6324200767835664,-0.25579289197682864
6151,0.4168217182159424,-0.6247551821572199,-0.26041152849108645
6152,0.4008084535598755,-0.6142243251827404,-0.24618630191535226
6153,0.5214681029319763,-0.727321987144594,-0.37927521685700666
6154,0.5372353792190552,-0.731943575785631,-0.3932259845041447
6155,0.5665656328201294,-0.740480236473688,-0.4195306537685141
6156,0.5851342082023621,-0.7456812504344645,-0.43632360804431763
6157,0.9755104184150696,0.09901138835781786,0.09658664088479185
6158,0.4016266465187073,0.35655733251707034,0.14320292575048657
6159,0.30877578258514404,0.3717387507541092,0.11478392368132388
6160,0.1778283417224884,0.40527681806832483,0.07206970449565683
6161,0.23960617184638977,-0.6589127697727006,-0.15787956634593836
6162,0.24166929721832275,-0.6726836998910217,-0.16256699700288435
6163,0.8087073564529419,-0.8299336417218317,-0.6711734414282255
6164,0.9368768930435181,-0.34350884237028145,-0.3218254969728449
6165,0.41193631291389465,-0.34453712409681847,-0.14192735256240036
6166,0.034305233508348465,0.3174910931296804,0.010891606086634495
6167,0.19095838069915771,0.379030734580601,0.07237909531072381
6168,0.17238634824752808,0.38533525534378277,0.06642653751974349
6169,0.2634230852127075,-0.6148574296879223,-0.1619676410943479
6170,0.3771202266216278,-0.6374803158459783,-0.2404067211786622
6171,0.40643349289894104,-0.6408756097671162,-0.26047331259138773
6172,0.9708154201507568,-0.8986716303836748,-0.8724442764284929
6173,0.9363783001899719,-0.7004960086880696,-0.6559292619051944
6174,0.7496058940887451,0.16762952059592284,0.12565607666197445
6175,0.7352624535560608,0.23115617040856828,0.16996045300922683
6176,0.6889729499816895,0.21091872603704265,0.14531729688412104
6177,0.8465226888656616,0.14300004722165371,0.12105278448199089
6178,0.822969913482666,0.14759814166196872,0.12146882987375268
6179,0.5017800331115723,0.26285991268757347,0.1318978556920756
6180,0.49517443776130676,0.2560562226756571,0.12679249609870247
6181,0.49858933687210083,0.2550714747157423,0.1271759174335108
6182,0.5046384930610657,0.25371053068333427,0.12803209987776107
6183,0.5104485154151917,0.25304219029453057,0.12916501037325154
6184,0.32999172806739807,0.35330194739648646,0.11658672015094354
6185,0.3838985860347748,0.3310282448838817,0.12708127514849535
6186,0.4019388258457184,0.326461379527335,0.13121750357119047
6187,0.41605496406555176,0.32323393684532564,0.1344830839789488
6188,0.4255674183368683,0.3212462507700844,0.136711937590623
6189,0.43553608655929565,0.3194777316793298,0.13914408099845602
6190,0.44599372148513794,0.31794605536774534,0.14180194446498046
6191,0.08649571239948273,-0.6872656818135039,-0.05944553475617524
6192,0.13886401057243347,-0.6858524075431092,-0.09524021597219526
6193,0.17395934462547302,-0.6842416848003325,-0.11903023505329534
6194,0.19908753037452698,-0.6823558506903948,-0.13584854115056016
6195,0.21689234673976898,-0.6802024404416205,-0.14753070356550102
6196,0.23287858068943024,-0.676667599198038,-0.15758139009976332
6197,0.5493931770324707,0.6617248207987958,0.3635471016198928
6198,0.1668965220451355,0.6608785335433622,0.11029832874267657
6199,0.004090915434062481,-0.6884582488159601,-0.002816424475788839
6200,0.7739241123199463,-0.8112062343067175,-0.6278120647942327
6201,0.8836645483970642,-0.8664625876783791,-0.7656622712437665
6202,0.8104738593101501,-0.8497903206133501,-0.6887328407519118
6203,0.7967575788497925,-0.7949081124543147,-0.6333490630871583
6204,0.16017326712608337,0.31876304723016147,0.05105731871392098
6205,0.22057124972343445,0.3202668064232217,0.07064164973770327
6206,0.2537822127342224,0.32198512207600505,0.08171409674794729
6207,0.2731686234474182,0.3239721998395735,0.08849903986540818
6208,0.28433990478515625,0.326219493858263,0.09275721982272037
6209,0.290881872177124,0.32988035016178063,0.095956213849504
6210,0.2909785211086273,0.33399832549305475,0.097186338804727
6211,0.28790178894996643,0.3372918939471574,0.09710693966570898
6212,0.27988582849502563,0.3424530279393614,0.09584774944543832
6213,0.26900362968444824,0.34818116693197476,0.093661997692468
6214,0.25911951065063477,0.35271236306742026,0.09139465491845897
6215,0.24246443808078766,0.3596882641807093,0.08721161285882958
6216,0.29211652278900146,-0.6218010605354305,-0.18163836367012337
6217,0.3125015199184418,-0.6263135828977897,-0.19572394660112427
6218,0.34235700964927673,-0.6321496058903882,-0.2164208487236021
6219,0.43188610672950745,-0.7055125403472648,-0.30470106429942473
6220,0.43393203616142273,-0.7282105028850911,-0.3159938662710612
6221,0.44025036692619324,-0.7309331227930342,-0.3217935755081416
6222,0.4467889070510864,-0.7339099902771027,-0.3279028424297802
6223,0.45328521728515625,-0.7370225453603454,-0.3340814246177231
6224,0.45865556597709656,-0.7397158763080496,-0.33927480391031245
6225,0.4626714885234833,-0.7417506431334289,-0.34318687417179455
6226,0.9991439580917358,0.07494487510126868,0.07488071914737238
6227,0.9995182752609253,0.07147477827760729,0.07144034710869109
6228,0.4855630397796631,0.3032528672973194,0.14724838406678517
6229,0.4656257629394531,-0.7431141948648592,-0.3460131139350875
6230,0.46812447905540466,-0.7439471615013762,-0.34825987742257875
6231,0.4893829822540283,-0.7560891401138288,-0.3700171582387894
6232,0.49146169424057007,-0.7014495470630466,-0.3447355828238854
6233,0.47014498710632324,-0.7024013903854525,-0.33023049262623205
6234,0.9825957417488098,0.08384944525344684,0.08239010785403682
6235,0.9753406643867493,0.10665421282702736,0.10402419079835862
6236,0.9522657990455627,0.09511266928761475,0.09057254201852681
6237,0.9511139392852783,0.11694827824888288,0.11123113761792582
6238,0.9345320463180542,0.10888086463983893,0.10175265723674774
6239,0.9065438508987427,0.1256820192634973,0.11393626173186082
6240,0.893269956111908,0.1306440252851646,0.11670038273276198
6241,0.6806734204292297,0.2534775818781787,0.17253545265915005
6242,0.6731851696968079,0.19051870605929166,0.1282543674689405
6243,0.591096043586731,0.2784434257422881,0.16458680731900222
6244,0.5877476334571838,0.2160072134465032,0.12695772851286302
6245,0.4951283931732178,0.2942316159152889,0.14568242720889638
6246,0.4951488673686981,0.2411309486866251,0.11939571612972208
6247,0.3736385107040405,0.36012924340364205,0.13455815416630973
6248,0.3390469253063202,0.3657118607354368,0.12399348193040302
6249,0.2882465124130249,0.3762988411915098,0.10846682859851542
6250,0.26732948422431946,0.38131572704996897,0.10193693663888959
6251,0.24576473236083984,0.3867880367565675,0.09505885833385248
6252,0.21576742827892303,0.3947567934991567,0.08517565812894692
6253,0.006937560625374317,0.540628616995579,0.003750643806219101
6254,0.057580187916755676,0.5288776137370386,0.030452872383944004
6255,0.1062541976571083,0.5172018169541428,0.05495486408726104
6256,0.1486247330904007,0.505629753492522,0.07514908715539119
6257,0.04130261763930321,-0.5227921114640846,-0.021592682684645068
6258,0.1493218094110489,-0.6146681315408449,-0.09178335758898756
6259,0.11991160362958908,-0.6048336882995522,-0.07252657749319834
6260,0.08657059818506241,-0.5949178806197337,-0.05150239679623989
6261,0.045632604509592056,-0.5840510581591598,-0.02665177095038569
6262,0.18605810403823853,-0.6289353230195145,-0.11701851376368798
6263,0.17081521451473236,-0.6226966754453191,-0.10636606619380287
6264,0.21067075431346893,-0.6403782210955056,-0.13490896288410753
6265,0.19924120604991913,-0.6348305091961284,-0.1264843962895209
6266,0.23435179889202118,-0.6545016544926385,-0.15338364010815395
6267,0.22387193143367767,-0.6477036844949207,-0.1450026748445873
6268,0.24422582983970642,-0.6694947054409228,-0.1635079000095992
6269,0.24366167187690735,-0.6644827679727414,-0.16190898217763328
6270,0.5792069435119629,-0.7813897003458057,-0.4525863400290227
6271,0.5832809209823608,-0.7274878467971382,-0.4243297812833094
6272,0.6611863970756531,-0.8069835497091642,-0.5335665457315235
6273,0.6844414472579956,-0.7527847163349128,-0.5152370607219674
6274,0.736354410648346,-0.8298811000958266,-0.6110866083692634
6275,0.7628738284111023,-0.775353402659555,-0.5914968186584697
6276,0.9469178915023804,-0.8796928359019769,-0.8329968853420494
6277,0.9509800672531128,-0.9030790676338962,-0.858810192473361
6278,0.9787097573280334,-0.8893210200085049,-0.870387159679243
6279,0.9812008142471313,-0.9135200282019387,-0.8963465955028046
6280,0.22344301640987396,0.3672367896957045,0.08205649602628673
6281,0.20795607566833496,0.37299608564885434,0.0775668022111859
6282,0.0761600211262703,0.4136242500837506,0.03150163162471615
6283,0.1131148710846901,0.4035138217913288,0.04564341393281677
6284,0.14682254195213318,0.39349018515255185,0.0577732292173132
6285,0.10496549308300018,-0.5702705057990163,-0.05985872483188566
6286,0.04661340266466141,0.4718780272805403,0.021995840494233906
6287,0.07110687345266342,-0.47935365761461934,-0.03408533987107409
6288,0.020226964727044106,-0.46767584305693566,-0.009459662781203252
6289,0.032994553446769714,0.4245306634978252,0.014007199666571601
6290,0.23543556034564972,-0.6074178759017705,-0.14300776797689768
6291,0.21522338688373566,-0.6018361381711252,-0.12952921200621748
6292,0.18518000841140747,-0.5933388881374522,-0.10987450029610855
6293,0.14552047848701477,-0.581876964367428,-0.08467501427531976
6294,0.7260974049568176,-0.8018333020334358,-0.5822090798144339
6295,0.98128741979599,-0.9122745569873931,-0.8952035461716888
6296,0.637190580368042,-0.766825007010163,-0.48861367125753363
6297,0.4966874122619629,-0.6798992678019236,-0.33769740792334074
6298,0.9833697080612183,-0.13989482760327077,-0.13756833577950284
6299,0.5711219906806946,-0.789718488586916,-0.45102559527910885
6300,0.5565413236618042,-0.7852937448584378,-0.43704842022685014
6301,0.5698471069335938,0.22917224213596077,0.1305931391706623
6302,0.6068146228790283,0.21362420038975416,0.12963028859734266
6303,0.9659935832023621,0.10269750953305645,0.09920513521979595
6304,0.9972407221794128,0.0711635838685345,0.07096722376993256
6305,0.9983985424041748,0.07742764908354594,0.0773036519867942
6306,0.7718281149864197,-0.8430888777445333,-0.6507196992755792
6307,0.7424116134643555,-0.8463115153920984,-0.6283114976357115
6308,0.8006486296653748,-0.8663576249023892,-0.6936480451782466
6309,0.8401857018470764,-0.8632420068874596,-0.7252835914206189
6310,0.7273780107498169,-0.8141428435571707,-0.5921896020128142
6311,0.7335366606712341,-0.8257632296018369,-0.6057276019472251
6312,0.7368440628051758,-0.8273161227844583,-0.609602973136726
6313,0.7395811676979065,-0.828467514251114,-0.6127189715896209
6314,0.7419527173042297,-0.8292007313511274,-0.6152277358166236
6315,0.7354410290718079,-0.830862628130165,-0.6110504662493553
6316,0.6531096696853638,-0.770649610818674,-0.5033187127649383
6317,0.6694989800453186,-0.7740474629135026,-0.5182239869272566
6318,0.687330424785614,-0.7770075425304337,-0.534060924269069
6319,0.7104067206382751,-0.779681309158462,-0.5538908419822202
6320,0.7493538856506348,-0.7819697849828002,-0.5859720968382527
6321,0.7073825001716614,0.18817250771115912,0.13310993896829096
6322,0.7041835784912109,0.1900818416233201,0.13385251144050914
6323,0.6998353600502014,0.19239815925776416,0.13464703505715336
6324,0.6942843198776245,0.19510306743074746,0.1354570004771948
6325,0.6876870393753052,0.1980955834717275,0.13622776531099592
6326,0.6545025110244751,0.22862456521888297,0.14963535201763778
6327,0.7693608999252319,0.17085431836890952,0.1314486321364163
6328,0.7289148569107056,0.18304120645181654,0.13342145480958878
6329,0.7090400457382202,0.18443751354732663,0.13077358304144007
6330,0.7103553414344788,0.18474584239239444,0.13123519595124974
6331,0.7105058431625366,0.18547609365244822,0.13178184830702633
6332,0.709518313407898,0.18662405059399223,0.13241318161879959
6333,0.9040268659591675,0.13336942243812122,0.120569540981519
6334,0.9012783169746399,0.13550608476717252,0.12212869601878014
6335,0.8353196382522583,0.15259381272781503,0.1274646084473313
6336,0.8419585227966309,0.15058159810297278,0.12678345989913492
6337,0.6690096855163574,-0.834189799893494,-0.5580810556876995
6338,0.562035322189331,-0.8326554282570533,-0.4679817618931484
6339,0.5786316394805908,-0.8320468175367437,-0.481448614155894
6340,0.5903685092926025,-0.8309871824198471,-0.4905886641264651
6341,0.5971028208732605,-0.8298652839841392,-0.4955149020117189
6342,0.6009463667869568,-0.8288314697093089,-0.49808326040050277
6343,0.6050755381584167,-0.826982656577858,-0.5003869759765246
6344,0.608183741569519,-0.8241586599664736,-0.5012398974653309
6345,0.6091840863227844,-0.8209067238558623,-0.5000833125283638
6346,0.6087990999221802,-0.8179321187684692,-0.4979563377036858
6347,0.6077166199684143,-0.8153639520567513,-0.4955102249880171
6348,0.606073796749115,-0.8126563259445696,-0.4925297049174116
6349,0.6038851737976074,-0.8098218645595585,-0.4890394174246515
6350,0.5994197726249695,-0.8053542975280346,-0.4827452899067965
6351,0.5357257723808289,-0.7806341941890862,-0.41820585662883414
6352,0.5059083700180054,-0.7757587063676561,-0.39246282266573734
6353,0.46420547366142273,-0.7706719659887824,-0.3577501450094026
6354,0.37971213459968567,-0.7628869330997459,-0.2896774258255121
6355,0.6140131950378418,0.2091779717615041,0.12843803477281657
6356,0.6178810000419617,0.20635601516227364,0.12750346101313983
6357,0.6210899949073792,0.20365941091357365,0.1264908224871513
6358,0.6235946416854858,0.20110075105629388,0.12540535079763168
6359,0.6255002021789551,0.198136041117291,0.12393413377780327
6360,0.625869631767273,0.19489325010128566,0.12197776667481869
6361,0.6233938932418823,0.1920754582852322,0.11973866773664966
6362,0.6189696788787842,0.19022959982914234,0.11774635431948385
6363,0.6143185496330261,0.1891969870808894,0.11622721869847034
6364,0.6054438948631287,0.18807577937261022,0.11386933239277161
6365,0.5881757140159607,0.18701604034627817,0.10999829306310988
6366,0.5599203705787659,0.186406510186526,0.10437280226193413
6367,0.6902501583099365,0.1848731926303251,0.12760875048034528
6368,0.7619056701660156,0.17274941918966324,0.13161876199849035
6369,0.9956449866294861,0.8716819734723307,0.8678857868230228
6370,0.9710224270820618,-0.906340016847099,-0.8800764829204668
6371,0.982649028301239,-0.9035884502887099,-0.8879103126604232
6372,0.9178699254989624,-0.8965565970448086,-0.8229223369351217
6373,0.946575403213501,-0.8936780133786493,-0.8459336258569354
6374,0.8586547374725342,-0.8831750903235518,-0.7583424753240511
6375,0.897419810295105,-0.8801746522433871,-0.7898861694428204
6376,0.621891438961029,-0.7627731453460762,-0.4743620889601015
6377,0.6056733727455139,-0.7581918803735972,-0.4592166333741398
6378,0.5883650183677673,-0.7530855258570712,-0.4430891792533954
6379,0.5061461925506592,-0.7081935291531751,-0.35844945836989384
6380,0.5155907273292542,-0.6998915898841513,-0.36085761387999765
6381,0.5560613870620728,-0.6938315732628344,-0.38581294701599184
6382,0.5304621458053589,-0.6869535698843374,-0.3644028647494972
6383,0.4466303586959839,-0.6681277889355779,-0.2984061540270518
6384,0.46887779235839844,-0.6736092025636471,-0.31584039581034407
6385,0.34272244572639465,-0.6385885866030403,-0.21885864221355555
6386,0.3793236017227173,-0.6494378262099367,-0.24634709533292531
6387,0.41649046540260315,-0.6600922032149232,-0.2749221089256131
6388,0.08726473897695541,0.49186414194555717,0.04292239595900319
6389,0.051646698266267776,0.5039969122957726,0.02602977645647039
6390,0.007500455714762211,0.5168407163757385,0.0038765409047622026
6391,0.04810255393385887,-0.5619292139504006,-0.027030230321060066
6392,0.10385951399803162,-0.5753773474195314,-0.05975841166846912
6393,0.15932978689670563,-0.5887166308236043,-0.09380009533167138
6394,0.21128962934017181,-0.6017375244987941,-0.12714089851142277
6395,0.25890976190567017,-0.6144169801161063,-0.15907855403266197
6396,0.3030095398426056,-0.6269158263603116,-0.18996147606548486
6397,0.37604957818984985,0.32847030264653054,0.12352111875812014
6398,0.33741486072540283,0.33950156069731263,0.11455287181874063
6399,0.292099267244339,0.3510565191471253,0.10254335200422357
6400,0.23888851702213287,0.3631301927279562,0.08674763322674275
6401,0.18079407513141632,0.37538102095397785,0.06786666450526124
6402,0.12428254634141922,0.38754291223805604,0.04816481994951476
6403,0.1081659346818924,0.4442445588415742,0.04805212793444382
6404,0.45295777916908264,0.3041050772856142,0.13774676044133405
6405,0.43612241744995117,0.3095448245720853,0.1349994372014989
6406,0.41093114018440247,0.3176439096467538,0.13052977396377186
6407,0.4959832727909088,0.2908615575278082,0.1442624672317035
6408,0.47269031405448914,0.2978629814613454,0.14079694625216982
6409,0.5473923683166504,0.27801644725592234,0.15218408149440044
6410,0.5211907625198364,0.28403379567028075,0.14803579054679705
6411,0.6152422428131104,0.2677707037817947,0.16474384835435638
6412,0.5761035084724426,0.27280161080038257,0.15716196509903418
6413,0.7202845811843872,0.2592646203065474,0.18674430845343065
6414,0.6740672588348389,0.26325693017966056,0.17745287729547837
6415,0.9507915377616882,0.12166880253087164,0.11568166785595063
6416,0.9501510858535767,0.1194018922139688,0.11344983754007418
6417,0.9440721869468689,0.109704023251598,0.10356851714800629
6418,0.9653250575065613,0.11122673264776206,0.10736995208946783
6419,0.9821133017539978,0.08607375240368631,0.08453417716754047
6420,0.5911486148834229,-0.7991531803749519,-0.472418295658335
6421,0.581491231918335,-0.7939043046898377,-0.46164839215936293
6422,0.3370695114135742,-0.6205151112668581,-0.2091567253794595
6423,0.3722999095916748,-0.6313585919865279,-0.23505474671651144
6424,0.44538024067878723,-0.7104722507504322,-0.31643030203482714
6425,0.2404440939426422,-0.7523276974089081,-0.18089275155143922
6426,0.10267544537782669,0.47341252368456943,0.04860784171675409
6427,0.05844104662537575,0.4855437685106141,0.028375686014189445
6428,0.008141978643834591,0.49838649442567484,0.004057852193989432
6429,0.050024181604385376,-0.5438771578619765,-0.027207009715364487
6430,0.10517480969429016,-0.5573233971585592,-0.058616382234326754
6431,0.15857359766960144,-0.5706601239915319,-0.09049162890791805
6432,0.20843833684921265,-0.5836778634241426,-0.12166084310783018
6433,0.2545703649520874,-0.596353328272087,-0.15181388441861715
6434,0.29800114035606384,-0.6088475510321665,-0.1814372645105824
6435,0.3751410245895386,0.34353716276383417,0.12887488322380783
6436,0.33419936895370483,0.3545531511070583,0.11849143936052645
6437,0.2900295853614807,0.3660938099347346,0.10617803589877581
6438,0.24156616628170013,0.3781541358731837,0.09134924486645411
6439,0.1529066115617752,0.428644583123033,0.06554259076965267
6440,0.17792567610740662,0.44926961703972434,0.0799366003663086
6441,0.14238137006759644,0.4613946457332516,0.06569400180135365
6442,0.5056135654449463,0.2430432565298699,0.12288596749141825
6443,0.46946749091148376,0.2480964302149411,0.11647320859710443
6444,0.39924192428588867,0.25583007123562784,0.10213808993030804
6445,0.5327050685882568,0.2751363703504597,0.14656653903866565
6446,0.4154270887374878,0.3327271727790517,0.13822388073145656
6447,0.5331650972366333,0.23819965050879888,0.1269997398252558
6448,0.5539392232894897,0.23356972108935659,0.12938342988418094
6449,0.5821661949157715,0.22501142491867232,0.13099404505747927
6450,0.594781219959259,0.21979261199952593,0.1307285179031101
6451,0.9921943545341492,-0.9075361645455127,-0.9004522589976324
6452,0.4004836678504944,-0.6423532532309646,-0.25725198690963413
6453,0.30867916345596313,-0.6270052966679445,-0.1935434704579191
6454,0.17807398736476898,-0.5931683515366255,-0.10562785353671389
6455,0.2494497001171112,0.34817516564860274,0.08685219065926947
6456,0.25703150033950806,0.3345486863329816,0.08598955078477774
6457,0.9342305064201355,0.6550393368672673,0.6119577314066169
6458,0.4085838198661804,0.6539979463093828,0.2672129790877248
