Part Name,Wing_Section_NACA23015C200_reducedMeanDistance15.0,Slice Width,15.0
5035,0.985201358795166,1.3874596430859762,1.3669271256417599
5036,0.984491229057312,1.3904785232289256,1.3689139103114412
5037,0.9844644665718079,1.393505646286275,1.3718567927360201
5038,0.9853410720825195,1.393594548455631,1.373165946423626
5039,0.9855356216430664,1.3937730635173926,1.3736130025829747
5040,0.9856048226356506,1.3940390650356203,1.3739716254416008
5041,0.9858394265174866,1.394627705597666,1.374878977491801
5042,0.9862001538276672,1.3956483177251953,1.3763885856299125
5043,0.9865604639053345,1.3967802928096766,1.3780082136481435
5044,0.986963152885437,1.397941619453753,1.3797168682858498
5045,0.9873836636543274,1.3992369234158974,1.3815836797627983
5046,0.9878689050674438,1.4006469460030222,1.3836555649340647
5047,0.9883525967597961,1.4021519165373622,1.3858204877614269
5048,0.9888929128646851,1.403732875712159,1.3881414923469177
5049,0.9895032048225403,1.405579845494617,1.3908257617508943
5050,0.9884340763092041,1.4067281919019559,1.3904580809807265
5051,0.9796124696731567,1.351894131166084,1.3243323485682539
5052,0.9769366383552551,1.342602714559612,1.3116377826085075
5053,0.9742169380187988,1.3328260687089128,1.2984617315692302
5054,0.9702255725860596,1.317824644126136,1.2785871699153006
5055,0.9692023992538452,1.3035715896783584,1.263424712315414
5056,0.9692023992538452,1.303571560409497,1.2634246839479635
5057,0.9702255725860596,1.3178246441261359,1.2785871699153004
5058,0.9742169380187988,1.3328259065742696,1.2984615736149145
5059,0.9769366383552551,1.342602714559612,1.3116377826085075
5060,0.9796124696731567,1.351894448717421,1.3243326596455034
5061,0.9822190999984741,1.360699046620867,1.3365045929407298
5062,0.9783178567886353,1.3649492738367144,1.3353542482051384
5063,0.9783178567886353,1.3649492412197608,1.3353542162953902
5064,0.9822190999984741,1.360699046620867,1.3365045929407298
5065,0.7422087788581848,1.3857412837501009,1.0285093460255357
5066,0.7602550387382507,1.3839117651780297,1.052125892645744
5067,0.7312129735946655,1.3801932371808003,1.0092152010942206
5068,0,0,0.0
5069,0,0,0.0
5070,0,0,0.0
5071,0,0,0.0
5072,0,0,0.0
5073,0.7461767196655273,1.3862636350167423,1.0343976517684026
5074,0.7603496313095093,1.384434689934242,1.0526544060635956
5075,0.7312508821487427,1.3807172663591274,1.0096507190231123
5076,0.6850499510765076,1.3748848469888926,0.9418647971655725
5077,0.7007784843444824,1.3729399757011156,0.9621267952677783
5078,0.6695705056190491,1.3690682001943446,0.9166876870310888
5079,0.6186591386795044,1.3628251927881783,0.8431242599410639
5080,0.6398828625679016,1.3612106030230327,0.8710153372201577
5081,0.6127248406410217,1.3578400776143358,0.8319823451722365
5082,0.54903644323349,1.3491519276590598,0.7407335757435369
5083,0.5602468252182007,1.346885094501234,0.7545880981280326
5084,0.5361437201499939,1.3438243490947541,0.7204829857518056
5085,0.815208911895752,1.3191788487734453,1.0754063539044911
5086,0.8208585977554321,1.325183207299294,1.0877880293127447
5087,0.8208585977554321,1.3215902875116954,1.0848387502140486
5088,0.8152087926864624,1.3261382271833964,1.0810795431175422
5089,0.9191001653671265,1.3725603643330748,1.2615204578348924
5090,0.9214539527893066,1.3780007598951665,1.2697642471520694
5091,0.9336961507797241,1.3858014926062912,1.2939175193912904
5092,0.9432997703552246,1.3927786075884163,1.3138077406938227
5093,0.9441369771957397,1.3968072363787079,1.3187773618797283
5094,0.9585260152816772,1.4055278163923193,1.3472349772140866
5095,0.960448682308197,1.4097819972481502,1.3540232615988042
5096,0.960448682308197,1.407600500417033,1.351928045841898
5097,0.9585260152816772,1.4106747246214302,1.3521684226499568
5098,0.9720909595489502,1.419776309619337,1.3801517151627287
5099,0.9740526676177979,1.4239817652782936,1.3870332371084226
5100,0.9740526676177979,1.4211139853138453,1.384239868383911
5101,0.9720909595489502,1.4239817652782936,1.3842398005895844
5102,0.9855632781982422,1.4337858453108434,1.4130866779387925
5103,0.9841500520706177,1.4358329296460013,1.4130750524758198
5104,0.9841500520706177,1.4337860227255663,1.41106058892349
5105,0.9855632781982422,1.436939414400754,1.4161947198290694
5106,1.0,1.452454241973185,1.452454241973185
5107,0.9999998807907104,1.4520864948345507,1.4520863217323512
5108,0.9999998807907104,1.4523307204672125,1.4523305473358992
5109,1.0,1.4520384079423265,1.4520384079423265
5110,0.9648404717445374,1.2666792955028658,1.2221434490220233
5111,0.9615822434425354,1.2735076333507775,1.2245823271186345
5112,0.9615822434425354,1.2623609590980667,1.2138638830837896
5113,0.9648407101631165,1.2822999692082755,1.237215212933055
5114,0.9531646966934204,1.2197147253027119,1.162589016195658
5115,0.9538520574569702,1.2073647417370954,1.1516473430069318
5116,0.9468432664871216,1.1796410335156753,1.116935169456226
5117,0.9440814256668091,1.155929181282374,1.091291269434931
5118,0.9403219223022461,1.1300453358824651,1.062606402525687
5119,0.9457637071609497,1.1034269249553965,1.0435811391270229
5120,0.9456067681312561,1.0800208373396338,1.0212750135111441
5121,0.9440295100212097,1.0935927923662996,1.0323838679402844
5122,0.9418863654136658,1.0781313766637521,1.0154772438042534
5123,0.9684095978736877,0.8372189914320864,0.8107709068249612
5124,0.9678866863250732,0.8266601853707316,0.8001133875353482
5125,0.9715297818183899,0.7863157161708989,0.7639291361718844
5126,0.9716836810112,0.7574927894882264,0.7360433820293618
5127,0.9741102457046509,0.7069492260311083,0.6886464842698757
5128,0.9762176275253296,0.659266197884997,0.6435872836069362
5129,0.9760226607322693,0.6315823432741403,0.6164386791539479
5130,0.9793581366539001,0.5530435045492226,0.5416276561038693
5131,0.9794357419013977,0.5214289935183183,0.5107061931155131
5132,0.981555700302124,0.45386890747871766,0.44549761332563265
5133,0.9821655750274658,0.4095769381556118,0.4022723689815953
5134,0.983502209186554,0.34568938700825336,0.3399862758149628
5135,0.984650194644928,0.2926397581747786,0.2881477948476404
5136,0.985284686088562,0.24087347366012968,0.23732894488228237
5137,0,0,0.0
5138,0,0,0.0
5139,0,0,0.0
5140,0,0,0.0
5141,0.9981991648674011,-0.04112799267187972,-0.04105392793774293
5142,0.9984257817268372,0.013807404125592004,0.013785668257712554
5143,0.9985437989234924,0.13512511022656915,0.13492834089559402
5144,0.9988929033279419,0.21690075072097992,0.2166606206216898
5145,0.9988793730735779,0.3082917350465777,0.3079462550270911
5146,0.999085545539856,0.46991464667785454,0.46948493113331297
5147,0.9992407560348511,0.4153644759192421,0.41504911294756314
5148,0.9993690252304077,0.42304832342271625,0.4227813906043182
5149,0.999501645565033,0.3383928720395044,0.3382242324509623
5150,0.9999743103981018,1.0655735888484332,1.0655462146871424
5151,0.9999377727508545,1.0485956679931274,1.0485304167692424
5152,0.9998639822006226,1.0443369014923363,1.0441948530851866
5153,0.9998270869255066,1.0995204257434554,1.0993303042861717
5154,0.9999174475669861,1.2149040634949206,1.2148037702086005
5155,0.9999346733093262,1.2410180584393236,1.2409369868364992
5156,0.9999409317970276,1.311988720400637,1.3119112235846029
5157,0.9999602437019348,1.3503821638558748,1.3503284776600666
5158,0.9999576807022095,1.4046003477649194,1.4045409060645255
5159,0.9999601244926453,1.4421201443945744,1.44206263912215
5160,0.9999640583992004,1.4464232585570498,1.4463712717897035
5161,0.999958872795105,1.46541917667555,1.4653589080808138
5162,0.999947726726532,1.4630436701552587,1.462967192073393
5163,0.7562787532806396,1.4564386738072002,1.1014736244566175
5164,0.7532981634140015,-3.9986357848543967,-3.0121649928923215
5165,0.7532255053520203,-4.071818539051188,-3.066997576778556
5166,0.7499978542327881,-4.202666877762641,-3.151991140377192
5167,0.7486517429351807,-4.300079429311027,-3.219261959513417
5168,0.7472615838050842,-4.391805243109287,-3.281827341729319
5169,0.7456742525100708,-4.466898088052478,-3.3308508928471956
5170,0.74510657787323,-4.543488086908502,-3.3853828600441824
5171,0.74510657787323,-4.513450957731178,-3.36300199751373
5172,0.745674192905426,-4.551053014177751,-3.3936027832168008
5173,0.7432442307472229,-4.791357343297175,-3.561148702853967
5174,0.7434521317481995,-4.86200038147956,-3.614664548171538
5175,0.7420036196708679,-5.010705433140934,-3.7179615684950575
5176,0.7418704032897949,-5.075397154087917,-3.7652869335590804
5177,0.7394852042198181,-5.191276014182907,-3.83887180350949
5178,0.7358102202415466,-5.268274551662725,-3.876450258151885
5179,0.7357646226882935,-5.3207033303561095,-3.9147852782958092
5180,0.7357646226882935,-5.2950409667157405,-3.8959038189946633
5181,0.7358102202415466,-5.352411638563419,-3.938359186594767
5182,0.7267923951148987,-5.465785878742752,-3.9724916099966356
5183,0.7270209789276123,-5.495015711408647,-3.9949917017309247
5184,0.7201719880104065,-5.560815630836868,-4.00474364781913
5185,0.7180739045143127,-5.613155576242471,-4.030660541278719
5186,0,0,0.0
5187,0,0,0.0
5188,0,0,0.0
5189,0,0,0.0
5190,0.7008854746818542,1.376380348251347,0.9646849937269212
5191,0.6718612909317017,1.3713090625307225,0.9213294770182328
5192,0.6718618869781494,1.3724100592941093,0.9220700121451342
5193,0.6840686202049255,1.3697902480772153,0.9370305249723433
5194,0.7572923302650452,1.3877251149069871,1.0509135860352399
5195,0.7461767792701721,1.384033000827614,1.0327332869611805
5196,0.7215810418128967,1.3794899877196787,0.9954138225092258
5197,0.6845343112945557,1.3748821424908182,0.9411540005211354
5198,0.6850500106811523,1.3717592654394397,0.9397236994412579
5199,0.6473181843757629,1.3663127765136438,0.8844391057822195
5200,0.6186591386795044,1.3612675001254932,0.8421605791400398
5201,0.6102892756462097,1.357533511634849,0.8284881434810875
5202,0.5746652483940125,1.3531012218033018,0.7775802497298362
5203,0.54903644323349,1.3481618593273201,0.7401899921481205
5204,0.5409557223320007,1.3444294597001338,0.7272768094965074
5205,0.9214539527893066,1.3742626902407982,1.26631978809325
5206,0.9191001653671265,1.378621402461799,1.2670911589812994
5207,0.9432996511459351,1.3893639481165976,1.3105865275731254
5208,0.933695912361145,1.3911395898530516,1.2989013485695542
5209,0.9441369771957397,1.3968072363787076,1.318777361879728
5210,0.9538520574569702,1.2197147253027119,1.163427400240555
5211,0.9531646966934204,1.2046495072056453,1.1482293821575473
5212,0.9440815448760986,1.1686263958081013,1.1032786131374994
5213,0.9468429684638977,1.155929181282374,1.094483417339446
5214,0.9403219223022461,1.1300453358824651,1.062606402525687
5215,0.9690840244293213,0.8466813581534867,0.8205053779686644
5216,0.9712725281715393,0.8266603769987819,0.8029125143068447
5217,0.9728148579597473,0.7778300776050286,0.7566846564621552
5218,0.9742517471313477,0.7479206133537903,0.7286629642754794
5219,0.9772516489028931,0.6799226701190111,0.6644555505002614
5220,0.9767054915428162,0.6678561793819529,0.6522987979631575
5221,0.9785196781158447,0.6315823432741403,0.6180157512442628
5222,0.9803987741470337,0.5530435045492228,0.5422031739100375
5223,0.9816721081733704,0.5173138230673444,0.5078325512777458
5224,0.9830643534660339,0.4414087458657001,0.4339332033687174
5225,0.9837424159049988,0.40957713500902826,0.40291840029322934
5226,0.9854820966720581,0.32471346015312985,0.3199993015293452
5227,0.9855692386627197,0.30517893328826795,0.30077496893681915
5228,0.9872327446937561,0.24087347366013034,0.23779818052540966
5229,0.998611330986023,-0.06870864681073474,-0.06861323324191639
5230,0.9988545179367065,-0.022609188137777014,-0.022583289718299565
5231,0.9990448355674744,0.13570731598511676,0.13557769318365426
5232,0.999129056930542,0.15313683372207376,0.15300346025806477
5233,0.9993410706520081,0.2502825528867427,0.2501176343673553
5234,0.9999760985374451,1.1898907034814048,1.1898622633533111
5235,0.9999902844429016,1.222356743856236,1.2223448679794964
5236,0.9999757409095764,1.3089564863322427,1.3089247322384803
5237,0.9999844431877136,1.31603734091951,1.3160168675736355
5238,0.9999625086784363,1.3744757777472092,1.3744242468338441
5239,0.9999617338180542,1.4240625632596888,1.424008069822541
5240,0.9999358057975769,1.4377409049583307,1.4376486103276458
5241,0.9999226331710815,1.456608360259337,1.4564956670895275
5242,0.9999105334281921,1.4561098292197343,1.4559795560651383
5243,0.999860942363739,1.4527562345944096,1.4525542177463635
5244,0.7532255053520203,-4.011888117144724,-3.0218564544521
5245,0.7532981634140015,-4.082814689522508,-3.075576807177012
5246,0.7486517429351807,-4.240157442644479,-3.174401259755368
5247,0.7499978542327881,-4.28682691046453,-3.21511098431577
5248,0.7472615838050842,-4.391805243109288,-3.2818273417293193
5249,0.7434521317481995,-4.771879391120626,-3.547663905773929
5250,0.7432442307472229,-4.875520324320601,-3.623702352942116
5251,0.7418704032897949,-5.030333674273127,-3.7318556716152407
5252,0.7420036196708679,-5.094876143449852,-3.780416540214542
5253,0.7394852638244629,-5.191276014182907,-3.838872112933653
5254,0.7201718688011169,-5.613155576242473,-4.042436741213953
5255,0.7180739045143127,-5.579058969044795,-4.006176657417592
5256,0.7267923951148987,-5.497489302826719,-3.9955334175199657
5257,0.7270209789276123,-5.465785878742752,-3.973741000172275
5258,0.7319377064704895,-5.407315178803794,-3.9578178701367137
5259,0.823171079158783,1.403044822520684,1.1549459206624946
5260,0.7902094721794128,0.7193278942194163,0.5684197156150536
5261,0.7579680681228638,1.404592412321589,1.0646361972674276
5262,0.7103339433670044,0.7195081983670517,0.5110910958309567
5263,0.6836832761764526,1.4061394909216545,0.961354053914406
5264,0.6205599308013916,0.7207441984328664,0.44726496990500403
5265,0.5985932350158691,1.4076539176417682,0.8426121123439478
5266,0.5214102268218994,0.7230788187539858,0.3770206908966268
5267,0.5023696422576904,1.409058291358893,0.7078681097501995
5268,0.4146363437175751,0.726471323027414,0.30122141319575635
5269,0.40010762214660645,1.4102473280784753,0.5642507050760839
5270,0.301990270614624,0.7308746358549383,0.2207170290671976
5271,0.2926059663295746,1.4111672659429964,0.41291596150391424
5272,0.18517029285430908,0.73622976838982,0.13632788182080313
5273,0.18162083625793457,0.7382460566826774,0.13408086617883044
5274,0.944399893283844,1.3977527309709283,1.3200375299661462
5275,0.9532842636108398,0.7558022506827036,0.7204943919774764
5276,0.9683053493499756,1.3972247048975928,1.3529401559962801
5277,0.9827430248260498,1.417782888430666,1.3933162443229665
5278,0.9894629120826721,1.3970140661657529,1.3822936061288207
5279,0.9978733658790588,1.417756794523929,1.4147417445494983
5280,0.9992724657058716,1.3971296910283995,1.3961132312648312
5281,0.9984525442123413,1.4180262213093495,1.4158318884261325
5282,0.9976300597190857,1.3975668889096013,1.3942547388443023
5283,0.9844615459442139,1.4185813373853873,1.3965387764500288
5284,0.9845747947692871,1.3983065003709598,1.3767373356272978
5285,0.95616215467453,1.4194017396180003,1.3571782257019234
5286,0.9603220224380493,1.399316819650796,1.3437947582786314
5287,0.9138158559799194,1.420457975179331,1.2980370204720035
5288,0.9250755906105042,0.7223177722553151,0.6681985397775493
5289,0.8582829236984253,1.4217123317436564,1.220231416747051
5290,0.8791369199752808,0.720422200241535,0.6333497542021581
5291,0.809004545211792,1.409305498787035,1.1401345541106829
5292,0.8370250463485718,0.8312423899075918,0.6957706999392996
5293,0.8669928312301636,1.4080089387433334,1.2207336561984605
5294,0.8969297409057617,0.8221313254417131,0.7373940367189462
5295,0.9153581857681274,1.4065677805850743,1.287513331796255
5296,0.9435843229293823,0.8127595831242784,0.7669072009466893
5297,0.9531843662261963,1.405041722135821,1.3392638034353959
5298,0.9766933917999268,0.8032593457494925,0.784538094895062
5299,0.9800547361373901,1.4034952059220331,1.3755021237100102
5300,0.9954385757446289,1.4224893136241414,1.4160007363659701
5301,0.9956888556480408,1.4019931709032107,1.395948975962986
5302,0.9996845722198486,1.4211695859423648,1.4207213095746523
5303,0.999901294708252,1.400599353541939,1.4004611069741255
5304,0.9893403649330139,1.4200150069511284,1.4048781651873856
5305,0.9926579594612122,0.7730067449014983,0.7673312980436751
5306,0.9646122455596924,1.4190674824760365,1.368849870871949
5307,0.9740538001060486,0.7647121752163155,0.7448708002568146
5308,0.7410719990730286,0.8406389972725636,0.622974022207525
5309,0.7648850679397583,1.430099386240975,1.0938616662055347
5310,0.6652005910873413,0.8484756637517745,0.5644065130509046
5311,0.6817144155502319,1.4312598080977008,0.9757104435778612
5312,0.582451343536377,-0.633375024911575,-0.3689101342221331
5313,0.5887967348098755,-4.128906725692292,-2.4310867984221556
5314,0.823171079158783,1.3043267791956674,1.073684082406197
5315,0.7582027912139893,0.7193838132434296,0.5454388151553314
5316,0.7902022004127502,1.325512034824634,1.0474225265920079
5317,0.6837980151176453,0.7196361020535122,0.4920857381911909
5318,0.7103323340415955,1.3269702411163269,0.9425898685758992
5319,0.598596453666687,0.7209233612277359,0.4315421673963907
5320,0.6205591559410095,1.328459156939371,0.8243874931324012
5321,0.5022707581520081,0.7232732712794623,0.3632790143166185
5322,0.5214100480079651,1.3298831992738065,0.6934144627783416
5323,0.3999447822570801,0.7266416378707439,0.2906165316371427
5324,0.41463640332221985,1.331193844462251,0.5519614277925063
5325,0.292441189289093,0.7309812806651776,0.21376903506578884
5326,0.3019903898239136,0.7325131879089251,0.22121194316777393
5327,0.18153631687164307,0.7362297683898202,0.13365244052475078
5328,0.18517030775547028,0.7381406506758197,0.13668173145246462
5329,0.944399893283844,1.2625762044866624,1.1923768327799247
5330,0.9683321118354797,0.7547995628712008,0.7308966547275668
5331,0.9532743096351624,1.282802105889112,1.2228622918899756
5332,0.989456295967102,0.7476612903868454,0.7397781710241519
5333,0.9827399849891663,1.2826086694150796,1.26047082452795
5334,0.9992658495903015,0.7411816267892184,0.7406374879942501
5335,0.9978734254837036,1.282707677558912,1.2799799040999573
5336,0.9976335167884827,0.7354348537791386,0.7336944595445056
5337,0.9984532594680786,0.7338726384308405,0.7327375278757114
5338,0.9845739603042603,0.7304846481257095,0.7192161629465937
5339,0.9844615459442139,0.7290010647575005,0.7176735152061469
5340,0.9602857828140259,0.7263865283344924,0.6975386559872506
5341,0.956161379814148,0.7250687424600795,0.6932827292507386
5342,0.9249680638313293,1.301512588923467,1.2038575794286401
5343,0.9138158559799194,0.7221243179600385,0.6598886517405681
5344,0.8789376616477966,1.3028573929790652,1.145130430445564
5345,0.8582862019538879,0.7202043580947022,0.6181414631397398
5346,0.809004545211792,1.2739603829565755,1.0306397402316247
5347,0.8669326305389404,0.8299098283888571,0.7194759106352725
5348,0.837012767791748,1.2926928279372778,1.0820004018163227
5349,0.9154003858566284,0.8211325582439548,0.7516650606559566
5350,0.8969253301620483,1.2911642936387788,1.1580779603654097
5351,0.9532390832901001,0.8121219834502451,0.7741464150238495
5352,0.9435838460922241,1.2896258704645653,1.216870138872987
5353,0.9800819158554077,0.8029978810654126,0.7870037017024224
5354,0.9766941070556641,0.8003344006687676,0.7816818928071121
5355,0.9956911206245422,0.7938744919678189,0.7904537825426767
5356,0.995438814163208,0.7908634336330307,0.7872561585407071
5357,0.9999040365219116,0.7848671527742093,0.7847918341923917
5358,0.9996838569641113,0.7815575386334777,0.7813104546604924
5359,0.9926910996437073,1.264454801676326,1.2552130275258377
5360,0.98934006690979,0.7725341316831282,0.7642989695294826
5361,0.9741346836090088,1.2633875776071322,1.2307096581878758
5362,0.9646146297454834,0.7639117583299231,0.73688045791964
5363,0.7648862600326538,0.8399612312878284,0.64247480477217
5364,0.7413725852966309,1.2750319423199457,0.9452737274135228
5365,0.6817137598991394,0.848157513284004,0.5782006473675426
5366,0.665501058101654,0.8511960987405931,0.5664719043638647
5367,0.5887964367866516,-4.129190159645362,-2.4312524528136943
5368,0.5826009511947632,-4.128892205853329,-2.405496526510793
5369,0.9992724061012268,0.7386415171903351,0.7381040861290469
5370,0.9976311326026917,0.7350961717410809,0.7333548263859573
5371,0.9976311326026917,0.7334427400100139,0.7317053114154116
5372,0.9845702052116394,0.7303935739835656,0.7191237510222619
5373,0.9845702052116394,0.7289974015513954,0.7177491212442092
5374,0.9602938294410706,0.7264747254758215,0.697629196119327
5375,0.9602938294410706,0.7253478329206455,0.6965470481521485
5376,0.9249982833862305,0.7233759412278133,0.6691215038786261
5377,0.9249982833862305,0.7225306273305443,0.6683395899747296
5378,0.8789904713630676,0.7211307271460492,0.6338670377684975
5379,0.8789904117584229,0.7205762112044871,0.6333795805899564
5380,0.8232371211051941,0.7197607709708584,0.5925337849785045
5381,0.8232370615005493,0.7194999981407497,0.5923190642190415
5382,0.7580265402793884,0.719275900264168,0.5452302221835897
5383,0.7580265402793884,0.7193125225039256,0.5452579828132905
5384,0.6837152242660522,0.7196849237609368,0.49205953905010563
5385,0.6837152242660522,0.7200204654717817,0.49228895402618655
5386,0.5985956788063049,0.7210465403070219,0.43161534324601947
5387,0.5985956788063049,0.7217365192693186,0.43202836167131753
5388,0.5023362040519714,0.7234487223924113,0.36341448503285234
5389,0.5023362040519714,0.724471284957835,0.3639281552303729
5390,0.400052011013031,0.7268334737900264,0.2907711928612872
5391,0.4000519812107086,0.7281732462061996,0.2913071498094233
5392,0.2925584316253662,0.7311499919963311,0.21390409494134568
5393,0.2925584316253662,0.7327878287643921,0.21438325789746795
5394,0.18162082135677338,0.7363353942998874,0.13373383910680914
5395,0.18162082135677338,0.7382460566826774,0.13408085517810694
5396,0.9992724061012268,0.7405342067473577,0.7399953985766955
5397,0.9894649982452393,0.7445409329935979,0.7366971929580192
5398,0.9894649982452393,0.7466554746676757,0.73878945793185
5399,0.968316912651062,0.751082104866041,0.727285504931346
5400,0.9683170318603516,0.7533944172599825,0.7295246459413455
5401,0.9443782567977905,0.7581911060558542,0.7160191950566163
5402,0.9443783760070801,0.7606762604960731,0.71836621155442
5403,0.9741173982620239,0.7657926367391628,0.7459719309085684
5404,0.9741173982620239,0.7684245908435587,0.7485357631930877
5405,0.9926838278770447,0.7738060151653994,0.7681447171686712
5406,0.9926837682723999,0.7765558642230206,0.7708744015709382
5407,0.9999039173126221,0.782142950110436,0.7820677997138756
5408,0.9999038577079773,0.7849802009269902,0.7849047311312806
5409,0.9956871271133423,0.7907152810106655,0.7873050265141286
5410,0.9956871271133423,0.7936130208380376,0.7901902687579667
5411,0.9800618886947632,0.7994353335563316,0.7834961028945463
5412,0.9800618886947632,0.8023602785102382,0.7863627299704002
5413,0.9532017707824707,0.8082040140564022,0.7703814973520634
5414,0.9532018303871155,0.8111230652009414,0.773163990418745
5415,0.9153730273246765,0.8169208106216033,0.7477872755032258
5416,0.9153729677200317,0.8197993534963437,0.7504221671449115
5417,0.8669865131378174,0.8254804723915077,0.7156804364220716
5418,0.8669865131378174,0.8282827822306116,0.718110001258208
5419,0.8089622259140015,0.8337768677110846,0.674493990819163
5420,0.8089622855186462,0.8364682797222753,0.6766712913279821
5421,0.7412995100021362,0.8417033740664879,0.6239542987626322
5422,0.7412995100021362,0.8442463153343716,0.6258393798784786
5423,0.6654296517372131,0.8491518437625636,0.5650508156669352
5424,0.6654296517372131,0.8515139225292261,0.5666226129180112
5425,0.5826009511947632,-4.129175465157641,-2.4056615536509205
5426,0.5826009511947632,-4.128892205853329,-2.405496526510793
5427,0.22047433257102966,-4.119391257482963,-0.908220038092491
5428,0.263854444026947,-0.6508956030931534,-0.17174169747372836
5429,0.31920894980430603,-4.123227159221366,-1.3161710112996443
5430,0.37813323736190796,-0.6519363852547246,-0.24651881591038907
5431,0.4097951352596283,-4.126083166040916,-1.6908488091202123
5432,0.48670536279678345,-0.6529378233798497,-0.3177883402118319
5433,0.49666479229927063,-4.1280788496569585,-2.0502714244598854
5434,0,0,0.0
5435,0.0016848701052367687,-0.6432487635066577,-0.0010837906118628838
5436,0,0,0.0
5437,0.001393518759869039,-0.6441635182645853,-0.0008976539471249419
5438,0,0,0.0
5439,0,0,0.0
5440,0,0,0.0
5441,0,0,0.0
5442,0,0,0.0
5443,0.025099873542785645,-4.109337477394193,-0.103143851027224
5444,0.007532030344009399,-0.6230794596813034,-0.004693053397048558
5445,0.14553692936897278,-4.115097274808156,-0.598898621430207
5446,0.11364996433258057,-0.6251675077830559,-0.07105026496143259
5447,0,0,0.0
5448,0.0016431157710030675,-0.6416439675398364,-0.0010542953224336855
5449,0,0,0.0
5450,0.001574781839735806,-0.6411805433843614,-0.0010097194757136283
5451,0,0,0.0
5452,0.0013334577670320868,-0.6409203492290265,-0.0008546402177283629
5453,0,0,0.0
5454,0,0,0.0
5455,0,0,0.0
5456,0,0,0.0
5457,0,0,0.0
5458,0,0,0.0
5459,0.00203226157464087,-0.6110997129974076,-0.0012419144649986954
5460,0,0,0.0
5461,0.0036336295306682587,-0.6121902406277604,-0.0022244725367319374
5462,0,0,0.0
5463,0.0020683221518993378,-0.6130674843825652,-0.001268021058557661
5464,0,0,0.0
5465,0.0018688758136704564,-0.6118805463696537,-0.00114352875396571
5466,0,0,0.0
5467,0.0014253688277676702,-0.6106999757320573,-0.000870472708526947
5468,0,0,0.0
5469,0,0,0.0
5470,0,0,0.0
5471,0,0,0.0
5472,0,0,0.0
5473,0,0,0.0
5474,0.00186910352203995,-0.5782582073449443,-0.0010808244519969429
5475,0,0,0.0
5476,0.0030372038017958403,-0.5766756034595413,-0.0017514813352302293
5477,0.004363018553704023,-0.5919977400012923,-0.002582897123376489
5478,0.0023521415423601866,1.4344185289011127,0.003373955410959493
5479,0.0026213722303509712,-0.5937276757279348,-0.0015563812415440347
5480,0.0010587372817099094,1.433879126647792,0.0015181012888476622
5481,0.07288278639316559,0.7444585686346001,0.054258214836357364
5482,0.06494481861591339,0.7424643912820619,0.04821921522058806
5483,0.22047433257102966,1.2756210948717563,0.2812417095053766
5484,0.3172648847103119,-0.49300633349029344,-0.15641359755625153
5485,0.26385217905044556,1.2990313144561019,0.342752242974007
5486,0.4087788164615631,-0.49462036944554777,-0.20219032921973212
5487,0.37813329696655273,1.2984907442436509,0.4910025862014045
5488,0.49638301134109497,-0.49610663397313326,-0.24625890491787825
5489,0.48670583963394165,-4.1279202215525945,-2.009082877372682
5490,0.0012214735615998507,1.2675244833830552,0.0015482476451329113
5491,0,0,0.0
5492,0.0024158416781574488,1.2976277851064302,0.0031348632859952517
5493,0,0,0.0
5494,0.001298018847592175,1.2980779423452848,0.0016849296348078484
5495,0,0,0.0
5496,0,0,0.0
5497,0,0,0.0
5498,0,0,0.0
5499,0.008250564336776733,-4.108941358235075,-0.033901085032161264
5500,0.02509981393814087,-4.11122519485142,-0.10319098744856757
5501,0.1149476170539856,1.2748379021203635,0.14653957897883793
5502,0.14553698897361755,-4.116746746110744,-0.5991389257958952
5503,0.0012639560736715794,1.302725898045401,0.0016465883111637474
5504,0.0017360529163852334,-0.4750565827098878,-0.0008247233658615036
5505,0.0037875131238251925,1.2957457128929168,0.004907653892722153
5506,0,0,0.0
5507,0.002434923080727458,1.2956376652450827,0.003154778055365088
5508,0,0,0.0
5509,0.001323280157521367,1.2956378702368754,0.001714491885017701
5510,0,0,0.0
5511,0,0,0.0
5512,0,0,0.0
5513,0,0,0.0
5514,0,0,0.0
5515,0,0,0.0
5516,0.0010542056988924742,1.266504585031679,0.0013351563512138441
5517,0,0,0.0
5518,0.0016726835165172815,1.3119100464622866,0.0021944103098708876
5519,0.004400942474603653,-0.4890975672874771,-0.002152490258100776
5520,0.0039997464045882225,1.3346564210820784,0.005338287221583628
5521,0.0021986220963299274,-0.48699736544043715,-0.0010707231685118056
5522,0.0023327835369855165,1.3345839793289795,0.0031132955357032624
5523,0,0,0.0
5524,0.0010207010200247169,1.3343798829471933,0.0013620029076246625
5525,0,0,0.0
5526,0,0,0.0
5527,0,0,0.0
5528,0,0,0.0
5529,0,0,0.0
5530,0,0,0.0
5531,0.0010722787119448185,1.3037361097919893,0.0013979684765237027
5532,0,0,0.0
5533,0.0014737985329702497,-0.5150283370243769,-0.000759048007544634
5534,0.0013850071700289845,1.312464565705203,0.0018177728339106834
5535,0.0015201893402263522,-0.5161462420134457,-0.0007846400151067312
5536,0,0,0.0
5537,0.064944788813591,0.7444585686346001,0.04834870452044235
5538,0.07311555743217468,0.7421505319394948,0.05426274984134112
5539,0,0,0.0
5540,0,0,0.0
5541,0,0,0.0
5542,0,0,0.0
5543,0,0,0.0
5544,0,0,0.0
