Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
5402,1.2341772466897964,-0.802406388339878,-0.9903117070876142
5403,1.2116181999444962,-0.896663782816141,-1.0864141584911153
5404,1.2116181999444962,-0.8018677140510344,-0.9715575162921223
5405,1.2441066652536392,-0.895324113868921,-1.1138786976266328
5406,1.2441065460443497,-0.8011739049741182,-0.9967456996982142
5407,1.2655618339776993,-0.8937372545655027,-1.1310797589821115
5408,1.2655617743730545,-0.800322021844011,-1.012856958034737
5409,1.2756518870592117,-0.8919704644840776,-1.1378438062201952
5410,1.275651827454567,-0.799307014130612,-1.0196374532729686
5411,1.2743390947580338,-0.8900974341874606,-1.1342859585288971
5412,1.2743390947580338,-0.7981235247308622,-1.017080010010618
5413,1.2615879327058792,-0.8881959275800368,-1.1205372641134794
5414,1.261587992310524,-0.7967664966101746,-1.00519104479872
5415,1.2375158220529556,-0.8863443747914705,-1.0968651875920796
5416,1.2375159412622452,-0.7952321929874215,-0.9841125158268684
5417,1.2023725062608719,-0.8846185807471896,-1.0636410600179338
5418,1.2023725062608719,-0.7935191460014042,-0.9541056043436951
5419,1.1568489223718643,-0.8928180747918688,-1.032855627697096
5420,1.1568489223718643,-0.8881716615882804,-1.0274804295896303
5421,1.1009422689676285,-0.8794471056762445,-0.9682204919602184
5422,1.1009422689676285,-0.8753712415442112,-0.9637332008546938
5423,1.0358280092477798,-0.8678396350026274,-0.8989326014710914
5424,1.0358280092477798,-0.8643851993875415,-0.8953544003048424
5425,0.9626148492097855,-11.936881225310572,-11.490619120737454
5426,0.9626147896051407,-11.936762340269494,-11.490503968745086
5427,0.6783816963434219,-11.920701101658587,-8.086785434946052
5428,0.7199227064847946,-3.044729133552554,-2.1919696383402583
5429,0.7725215703248978,-11.927933176091502,-9.214585667924652
5430,0.8279811292886734,-3.0469919062078583,-2.52285179943543
5431,0.857542410492897,-11.932926644084553,-10.232990678603183
5432,0.928594782948494,-3.0491773869437075,-2.8314502138004483
5433,0.9377123266458511,-11.935920327576186,-11.192459621030975
5434,0,0,0.0
5435,0.22046997724100947,-3.02809915882008,-0.6676049526285829
5436,0,0,0.0
5437,0.22017862589564174,-3.030073318944207,-0.6671573797281821
5438,0,0,0.0
5439,0,0,0.0
5440,0,0,0.0
5441,0.36816079914569855,-11.886882969460334,-4.376284333387911
5442,0.36493994295597076,-11.89147791632974,-4.339675272447561
5443,0.4880148619413376,-11.900556871388574,-5.8076486186157315
5444,0.47064320743083954,-2.9817406585914386,-1.4033359872864186
5445,0.6059866696596146,-11.912227950380428,-7.218651343877212
5446,0.5749437659978867,-2.986368477808049,-1.7169939392883358
5447,0,0,0.0
5448,0.29438237252179533,-3.0246201507826633,-0.8903948559646307
5449,0,0,0.0
5450,0.29431405349168926,-3.0236172904053866,-0.8898930609467676
5451,0,0,0.0
5452,0.2940726106753573,-3.023052527114057,-0.8889969488571671
5453,0,0,0.0
5454,0,0,0.0
5455,0,0,0.0
5456,0,0,0.0
5457,0,0,0.0
5458,0,0,0.0
5459,0.29477147688157856,-2.9551858076056634,-0.8711044849674019
5460,0,0,0.0
5461,0.29637248418293893,-2.957596055755877,-0.8765500902540312
5462,0,0,0.0
5463,0.29480744898319244,-3.0417952558047965,-0.8967438996929894
5464,0,0,0.0
5465,0.29460802872199565,-3.039220750949011,-0.8953788342880714
5466,0,0,0.0
5467,0.29416452173609287,-3.036663514711387,-0.893278670478518
5468,0,0,0.0
5469,0,0,0.0
5470,0,0,0.0
5471,0,0,0.0
5472,0,0,0.0
5473,0,0,0.0
5474,0.29460825643036515,-2.9632986650945456,-0.8730122530059327
5475,0,0,0.0
5476,0.29577635671012104,-2.959788696635491,-0.8754355173226432
5477,0.297102156560868,-2.993772184692631,-0.8894561723241219
5478,0.34528694208711386,1.3811690487366302,0.47689963734363894
5479,0.29536052513867617,-2.99760530339013,-0.8853742765677894
5480,0.34399068960919976,1.3784874416294095,0.4741868456637221
5481,0.455706462264061,-1.195553862424147,-0.5448216210914419
5482,0.44777318835258484,-1.198064213535166,-0.5364610327457733
5483,0.7157044559717178,1.3311769466565666,0.9527292724089305
5484,0.8080019503831863,-2.995595827149862,-2.420447270896823
5485,0.7572421878576279,1.3830296383936287,1.0472883892491354
5486,0.8939179331064224,-2.999160851153574,-2.6810036691169015
5487,0.8653040677309036,1.3803606868501452,1.1944317172672547
5488,0.9747771769762039,-3.0024457039009667,-2.9267155472729156
5489,0.9659181386232376,-11.935669045023523,-11.528879227192117
5490,0.29396072251256555,1.3157173375074112,0.38676921915598766
5491,0,0,0.0
5492,0.22120094881393015,1.3840158294771392,0.30614561465384177
5493,0,0,0.0
5494,0.22008312598336488,1.3848435320711827,0.3047806935360701
5495,0,0,0.0
5496,0,0,0.0
5497,0.4023914784193039,-11.88649387564477,-4.783023843842701
5498,0.40548352897167206,-11.89128987941268,-4.821722184329382
5499,0.5086774677038193,-11.899756575161547,-6.053138040945049
5500,0.5253375023603439,-11.904428431778387,-6.253842699377923
5501,0.613533154129982,1.3303266014093618,0.8161994757857051
5502,0.6433095782995224,-11.915524748843074,-7.665371201395761
5503,0.2940031089819968,1.3128321054006815,0.38597672055918086
5504,0.34468423458747566,-2.9558031986643165,-1.0188187631228223
5505,0.29652638849802315,1.3798844033637887,0.4091721386742137
5506,0,0,0.0
5507,0.295174133265391,1.3796353413962705,0.40723266611894593
5508,0,0,0.0
5509,0.29406243306584656,1.3796309953089025,0.4056976472135914
5510,0,0,0.0
5511,0,0,0.0
5512,0,0,0.0
5513,0,0,0.0
5514,0,0,0.0
5515,0,0,0.0
5516,0.29379342147149146,1.3134259512492368,0.3858759040669616
5517,0,0,0.0
5518,0.2944118364248425,1.3308625774284462,0.39182169544980794
5519,0.3473394541069865,-2.9868791509749553,-1.0374609737831804
5520,0.29673891607671976,1.3829976038343705,0.4103892098985118
5521,0.3451392208226025,-2.9822330595715307,-1.0292855944919241
5522,0.2950719364453107,1.383665093628811,0.40828073856883546
5523,0,0,0.0
5524,0.2937598539283499,1.3838166020887346,0.40650976289321217
5525,0,0,0.0
5526,0,0,0.0
5527,0,0,0.0
5528,0,0,0.0
5529,0,0,0.0
5530,0,0,0.0
5531,0.29381143162027,1.3151068981564,0.38639344048102453
5532,0,0,0.0
5533,0.3444085787050426,-3.045683466986647,-1.0489595140503176
5534,0.29412417334970087,1.3310133298895797,0.3914831953712053
5535,0.3444521417841315,-3.0481083804825797,-1.0499274600473851
5536,0,0,0.0
5537,0.37394674122333527,-1.195553862424147,-0.4470734708104815
5538,0.38211269676685333,-1.1984921219707205,-0.45795905678006055
5539,0,0,0.0
5540,0,0,0.0
5541,0,0,0.0
5542,0,0,0.0
5543,0,0,0.0
5544,0,0,0.0
5545,0,0,0.0
5546,0,0,0.0
5547,0,0,0.0
5548,0,0,0.0
5549,0,0,0.0
5550,0,0,0.0
5551,0,0,0.0
5552,0,0,0.0
5553,0,0,0.0
5554,0.31226037442684174,-11.886681840673235,-3.7117397222613646
5555,0.31226031482219696,-11.891088648588687,-3.713115084986956
5556,0.4183108061552048,-11.899366957710129,-4.97763378481633
5557,0.4183108061552048,-11.903237857035338,-4.979253023833604
5558,0.5229973345994949,-11.910403874771156,-6.229109480508811
5559,0.5229973047971725,-11.913699304609333,-6.23083262647463
5560,0.6250998824834824,-11.91967724031264,-7.45098884216047
5561,0.6250998824834824,-11.922360035317661,-7.452665857002836
5562,0.7193338423967361,-11.926890122454735,-8.579415699629044
5563,0.7193338423967361,-11.928737095665856,-8.580744289965804
5564,0.804472878575325,-11.93188005884589,-9.59887389775527
5565,0.804472878575325,-11.933176202885962,-9.599916610482236
5566,0.8848350793123245,-11.93519581724726,-10.560679937562103
5567,0.8848350793123245,-11.935920327576186,-10.561321009716462
5568,0,0,0.0
5569,0,0,0.0
5570,0,0,0.0
5571,0,0,0.0
5572,0,0,0.0
5573,0,0,0.0
5574,0,0,0.0
5575,0,0,0.0
5576,0,0,0.0
5577,0,0,0.0
5578,0,0,0.0
5579,0,0,0.0
5580,0,0,0.0
5581,0,0,0.0
5582,0,0,0.0
5583,0,0,0.0
5584,0,0,0.0
5585,0,0,0.0
5586,0,0,0.0
5587,0,0,0.0
5588,0,0,0.0
5589,0,0,0.0
5590,0,0,0.0
5591,0,0,0.0
5592,0,0,0.0
5593,0,0,0.0
5594,0,0,0.0
5595,0,0,0.0
5596,0,0,0.0
5597,0.38211268931627274,-1.195980346331193,-0.45699926650601946
5598,0.38211270421743393,-1.1984921219707205,-0.45795906570952266
5599,0.23810388892889023,0.5611093355858612,0.1336023149172993
5600,1.2867598980665207,-2.942460044245464,-3.786239586598103
5601,1.3428518623113632,-2.9663751575906794,-3.9834024046848073
5602,1.327282354235649,-0.9858148697012479,-1.308454681097582
5603,1.3263327330350876,-0.9990605609659369,-1.3250867242935187
5604,0,-2.1714107125197044,-0.0
5605,1.2758939117193222,-2.8977667999170054,-3.6972430175964903
5606,1.2827489227056503,-2.910250196149999,-3.7331203039153187
5607,1.2844482511281967,-2.9363342691123933,-3.7715694166892053
5608,1.3418078869581223,-1.2379693039737756,-1.6611169758840691
5609,0.28226035088300705,-2.009827285456492,-0.5672945548071909
5610,0.32185372710227966,0.6832988056926455,0.21992226733671433
5611,1.1782324761152267,-2.813480126022035,-3.314933655383922
5612,1.1772448271512985,-2.873221570389406,-3.3824852310004587
5613,1.1883628815412521,-2.877299277513065,-3.4192756604819885
5614,1.09969924390316,-2.8489666190558403,-3.13300643688105
5615,1.087493285536766,-2.785918898386625,-3.0296680960454387
5616,1.2058310955762863,-2.8279370306737732,-3.410014407918106
5617,1.2040533274412155,-2.825653452358221,-3.4022374415076744
5618,1.2030218094587326,-2.8240341038077155,-3.3973746175359283
5619,1.2026622742414474,-2.823125196507987,-3.3952661693006285
5620,1.2222636193037033,-2.8583853661443026,-3.4937004429882763
5621,1.2188617438077927,-2.8419689892831776,-3.463967278125364
5622,1.2152253836393356,-2.837866553054633,-3.448647470653056
5623,1.2115647047758102,-2.8341092477008774,-3.433706733993107
5624,1.2083862274885178,-2.830798818782262,-3.42069830540725
5625,1.3241784423589706,-1.0382121813781051,-1.3747781891753683
5626,1.3247225731611252,-1.025410120563866,-1.3583839334588241
5627,1.325441762804985,-1.0123101115300215,-1.3417580987316626
5628,0.7165564596652985,-2.768740845561916,-1.9839591380265513
5629,0.706156462430954,-2.7566662893176064,-1.9466377149671856
5630,0.8227684795856476,-2.8045204415183624,-2.307471019634932
5631,0.8348270356655121,-2.816701620429537,-2.351458664137435
5632,1.3289875835180283,-2.887605481514499,-3.8375918310313666
5633,1.3023400753736496,-2.8891090398531736,-3.7626024847250745
5634,1.2865836471319199,-2.891383135032611,-3.7200062591259813
5635,1.2788189500570297,-2.8943107498606624,-3.7012994342755867
5636,1.3399466127157211,-1.2326445334992298,-1.6516778673448431
5637,1.3361506909132004,-1.226096611584587,-1.6382498346950798
5638,1.3262958377599716,-1.2183879405946652,-1.615942854387648
5639,1.2212708443403244,-1.2095951773534535,-1.4772433235564366
5640,1.3157357424497604,-1.3170642703021085,-1.7329085355399967
5641,1.3136262148618698,-1.259716114176693,-1.6547961108664324
5642,1.312252089381218,-1.2493437611919602,-1.639453960979539
5643,1.310794398188591,-1.2381581683287792,-1.6229707911168103
5644,1.3132220357656479,-1.2406947460764544,-1.629307680206265
5645,0.4499223306775093,-2.064104023350443,-0.9286864929466554
5646,1.3115617483854294,-1.0653394547567157,-1.397258477904698
5647,1.3237247914075851,-1.0505756466131952,-1.3906730286709408
5648,0.5646287947893143,-2.44171722054132,-1.3786638514505598
5649,0.5627273321151733,-2.5982098139239946,-1.4620836768649104
5650,0.7218843847513199,-2.494955569917625,-1.8010694665718634
5651,0.6993193179368973,-2.651608272614385,-1.854320888640526
5652,0.832953080534935,-2.596783644725914,-2.162998936357186
5653,0.8579579442739487,-2.7631071185962135,-2.370629703279521
5654,0.8310875445604324,-2.701408871793304,-2.245107266112465
5655,0.9898214191198349,-2.8088242280931066,-2.7802343835092937
5656,0.9614600986242294,-2.7465045749099666,-2.6406545594648336
5657,1.1661093086004257,-2.933414080482641,-3.420681465230366
5658,1.2547196596860886,-2.9379753843587055,-3.68633547442866
5659,1.3028194159269333,-2.9467652464076473,-3.8391029771985967
5660,1.312201365828514,-2.950606024595758,-3.8717892554963957
5661,1.318657323718071,-2.9539416499032782,-3.8952367904808
5662,1.323900744318962,-2.956947961412962,-3.914705607027058
5663,1.3286750763654709,-2.9596653918117477,-3.9324336404817153
5664,1.333239957690239,-2.9620374204891817,-3.949106645169901
5665,1.3374648541212082,-2.963939487558239,-3.9641648943511685
5666,1.3410395234823227,-2.965377017101802,-3.976687781959632
5667,1.3023577183485031,-0.8835929349896663,-1.150754078761999
5668,1.3386458605527878,-0.8720964538364266,-1.1674283079308978
5669,1.3280778974294662,-0.9727148406196915,-1.2918410803286382
5670,1.3282940238714218,-0.9599069664426874,-1.275038686998367
5671,1.3261788338422775,-0.8949258672351617,-1.1868317429852155
5672,1.260609433054924,-1.2604990078465481,-1.5889969396477313
5673,1.2557735294103622,-1.0859587294182589,-1.3637182264355596
5674,1.032973736524582,-2.8838432438296344,-2.9789343311298686
5675,1.034057766199112,-2.8962998383172893,-2.994941341053225
5676,0.9311197698116302,-2.8472181562080516,-2.651101114211935
5677,0.9392093122005463,-2.8595277891133914,-2.685695128031537
5678,0.576013833284378,-2.704708602595405,-1.5579495700982127
5679,0.5791487395763397,-2.7167023363806875,-1.5733747339189725
5680,0.42913077771663666,-2.649822669252967,-1.1371204628676999
5681,0.4242156147956848,-2.6617635570588893,-1.1291616637984856
5682,1.2761753648519516,-2.901661700059309,-3.7030291787501226
5683,1.2786815017461777,-2.9058752693766117,-3.715688953333564
5684,1.2880419939756393,-2.9146681316111653,-3.7542149520176964
5685,1.2941991537809372,-2.9190175544015036,-3.777790048778127
5686,1.3008839339017868,-2.9231974832713936,-3.8027406416098932
5687,1.3073131889104843,-2.927050252071565,-3.8265713991369146
5688,1.3118584603071213,-2.930510066871924,-3.8444144242411213
5689,1.309973582625389,-2.9335933475839324,-3.842929787500532
5690,1.3416563719511032,-2.968896397803581,-3.983238769775852
5691,1.3398929685354233,-2.967390336319709,-3.975985446534743
5692,1.31680928170681,-2.9419832133647867,-3.8740308019843774
5693,1.159856304526329,-1.2103349606449303,-1.4038146346926488
5694,1.3425718992948532,-1.2420075824787635,-1.6674844789471226
5695,1.3425146788358688,-2.9699022129175905,-3.987137315548995
5696,1.1288694739341736,-0.5994792826279425,-0.6767338624146412
5697,0,0,0.0
5698,1.195809543132782,-0.7052196257669467,-0.8433083584966441
5699,1.2101476192474365,-0.7051613724789063,-0.8533493560906033
5700,1.2153372168540955,-0.7049208242736231,-0.8567165126752
5701,1.1402231454849243,-0.6466272379562636,-0.7372993432187196
5702,0.711823046207428,-0.38382415290421346,-0.27321487772826286
5703,1.292161762714386,-0.7040319002994369,-0.9097231012980792
5704,1.279427707195282,0.7197494403555973,0.9208673762292492
5705,1.2240601778030396,-0.6259926570522762,-0.7662526830948064
5706,0.46724557876586914,0.023977838242362104,0.011203538907106871
5707,0.4792472869157791,0.042340253079772294,0.020291451415808334
5708,1.0905687808990479,-0.6672663850602301,-0.7276998880900497
5709,1.1296988427639008,-0.6581965562174203,-0.7435638878700045
5710,1.120855987071991,-0.6565460557348954,-0.7358935773589587
5711,1.0224816501140594,-0.6173236441295944,-0.631202098304052
5712,1.0376282036304474,-0.5569668407804129,-0.5779245024807053
5713,0,0,0.0
5714,1.2099080681800842,-0.7038223487340436,-0.8515603382987762
5715,1.2067074179649353,-0.7052219891526179,-0.8509966056224512
5716,1.205428659915924,-0.7051999161478117,-0.8500681898948788
5717,1.2629921734333038,-0.7051420645099977,-0.890588908634729
5718,1.2625810205936432,-0.7050871639721366,-0.8902296710954176
5719,1.100184679031372,-0.6206771549030203,-0.6828594964490846
5720,0.26796768605709076,-0.6314466125004814,-0.16920728762034243
5721,1.0609450936317444,-0.6345179689953069,-0.6731887260267502
5722,1.1046675443649292,-0.6380843760179884,-0.7048711007534194
5723,1.1254487037658691,-0.6421540438404425,-0.7227114362582371
5724,1.0550426244735718,-0.5921791847733799,-0.624774281261927
5725,1.075809895992279,-0.6021622712441146,-0.6478121303976054
5726,1.0788366794586182,-0.6031131572013311,-0.6506605958528876
5727,1.0827317833900452,-0.6048053218619343,-0.6548419447433623
5728,0.7411781549453735,-0.4271938654358043,-0.3166267609876916
5729,0.8142805695533752,-0.48372620231657226,-0.3938888475302297
5730,0.9416196942329407,-0.5290352645207084,-0.4981500240164323
5731,0.8682315349578857,-0.5067135338517064,-0.43994466928000164
5732,0.8662761449813843,-0.4752882051425429,-0.4117308341060034
5733,1.2923351526260376,-0.7152666456235282,-0.9243642296401962
5734,1.2915936708450317,-0.7152902205954801,-0.9238643217384687
5735,1.2908827662467957,-0.7153104947770816,-0.9233819902232032
5736,1.2903940677642822,-0.715294032049798,-0.9230111756642537
5737,1.2902226448059082,-0.7151959853165022,-0.922762055729625
5738,1.2903966903686523,-0.7149627165554677,-0.9225855231801564
5739,1.2908888459205627,-0.7145351150587484,-0.9223854100479043
5740,1.291572391986847,-0.7138520054801023,-0.9219915422425435
5741,1.2208322286605835,-0.6217165913657583,-0.75901165183232
5742,1.2194466590881348,-0.6177759837225199,-0.7533448594153127
5743,1.2205132246017456,-0.6142885281613464,-0.7497472723420651
5744,1.225002408027649,-0.6113408285774202,-0.748893987132958
5745,1.2345463633537292,-0.6090554348600778,-0.7519071721873333
5746,1.2515076398849487,-0.6075474577159641,-0.7603502849242069
5747,1.1407718062400818,-0.5972070208379789,-0.6812769318605993
5748,0.5508353114128113,-0.11989283788110638,-0.06604120869040493
5749,1.262622445821762,-0.705060727214331,-0.8902254998482289
5750,1.246682733297348,-0.7026795867918447,-0.8760185078939081
5751,1.2531501054763794,-0.7131854684546739,-0.8937284450181956
5752,0.5106755495071411,-0.22776372478625273,-0.11631336531301287
5753,0.5104011446237564,-0.17857903981282597,-0.09114694632627775
5754,0.6498261392116547,-0.470118116810339,-0.30549504082031625
5755,0.6561422049999237,-0.2337157664843419,-0.15335077836428335
5756,0,0,0.0
5757,0.7993116080760956,-0.5231618853431343,-0.41816936785774267
5758,0.7997057735919952,-0.4271435619505355,-0.34158917264449334
5759,0.9230028688907623,-0.5725686901706268,-0.5284825436645146
5760,0.9266394078731537,-0.5125580214644541,-0.4749564615104569
5761,1.192480981349945,-0.6894920394790365,-0.8222061438709365
5762,1.2008009850978851,-0.691730552159223,-0.830630728455099
5763,1.2186030149459839,-0.7036369517530234,-0.8574541108336362
5764,1.2177006602287292,-0.704433436448221,-0.8577890606501912
5765,1.2175629138946533,-0.7009032946758809,-0.8533938578239284
5766,1.2185052633285522,-0.7024754885794651,-0.8559700801933745
5767,1.2125729322433472,-0.6964154531880693,-0.8444545281318366
5768,1.2157104015350342,-0.6988884220799148,-0.8496459242349597
5769,1.2011281847953796,-0.6760397031122949,-0.8120103414488781
5770,1.2055989503860474,-0.6790444729773806,-0.8186553038869767
5771,1.204354703426361,-0.684308975937924,-0.8241507337677153
5772,1.1880910992622375,-0.6692111130541858,-0.7950837669470531
5773,1.1949796676635742,-0.6727783949111354,-0.8039565027621415
5774,1.1717649102210999,-0.6606439481610122,-0.7741193966050015
5775,1.180385708808899,-0.6651514406596308,-0.7851352547482786
5776,1.1624720096588135,-0.6559855105046934,-0.7625647947034537
5777,1.1521572470664978,-0.6512767651432436,-0.7503732448058136
5778,1.0497878789901733,-0.5689149536582874,-0.5972400225267263
5779,0.9791920781135559,-0.5639260932035985,-0.5521919631064904
5780,0.9927550554275513,-0.5488633805772833,-0.5448868958071541
5781,0.8278362154960632,-0.4359814889607705,-0.3609212658476229
5782,0.6754197180271149,-0.3406336146753093,-0.23007065997455428
5783,0.6014613807201385,-0.37779040291442145,-0.2272263373597254
5784,0.5733031630516052,-0.31611335809908114,-0.181228788081068
5785,0.5486137568950653,-0.2977987159994906,-0.16337647238300712
5786,0.5261789858341217,-0.26848097941070526,-0.1412690494620766
5787,0.4521028399467468,-0.24984823479026108,-0.11295709650435863
5788,1.2919888496398926,-0.7100005802108615,-0.9173128328702873
5789,1.289223849773407,0.7339822330656058,0.9462674001781224
5790,1.2369592785835266,-0.6548071950540386,-0.8099698356053462
5791,1.1737855672836304,-0.6652565694930499,-0.7808685598115614
5792,1.1703335046768188,-0.7004295912012366,-0.8197362182498947
5793,1.2508108615875244,-0.7039755001366341,-0.8805402018624118
5794,1.251089334487915,-0.6478236050782455,-0.8104852029429042
5795,1.2509660124778748,-0.6514900891645818,-0.814991959011072
5796,1.2403609156608582,-0.6394514750372498,-0.7931506170978895
5797,1.2464812994003296,-0.643788525607194,-0.8024703579378776
5798,1.2286313772201538,-0.6304496966576396,-0.774590279072504
5799,1.234200119972229,-0.6349720784679289,-0.7836826154241334
5800,1.2854764312505722,-0.6715150030165571,-0.863216709608941
5801,1.341790184378624,-0.699110243974062,-0.9380592631629414
5802,1.3345011919736862,-0.6715147791149856,-0.8961372731568948
5803,1.3337041586637497,-0.6685086475713309,-0.891592763368563
5804,0,-0.06751974060010513,-0.0
5805,0.757333293557167,-0.3737673361572318,-0.28306644771604517
5806,1.00053571164608,-0.5014743919841824,-0.5017430376561792
5807,1.1894834488630295,-0.6395791946021872,-0.7607688662164482
5808,1.269605502486229,-0.6527297361200652,-0.8287092646144191
5809,1.3311617821455002,-0.6958747575799191,-0.926321882450153
5810,1.3419064730405807,-0.7070595406725313,-0.9488077744535696
5811,0.9212806969881058,-0.538385589812175,-0.496004251430513
5812,0.42057114839553833,-0.02297029008170126,-0.009660641278639743
5813,1.1782377809286118,-0.5809621176286952,-0.684511516278421
5814,1.1772456616163254,-0.60068919109534,-0.7071587441968089
5815,1.1791685074567795,-0.5941772070434621,-0.7006350503942771
5816,1.0942011326551437,-0.5657895232726178,-0.6190875372093122
5817,1.1011872738599777,-0.5441680002216382,-0.5992308766859016
5818,1.0981976836919785,-0.5529873825827565,-0.6072894626632731
5819,1.2268662303686142,-0.5957815801387203,-0.7309443013478482
5820,1.2261334508657455,-0.593428803924549,-0.7276229071991391
5821,1.2274515479803085,-0.5917630698420666,-0.7263604961152241
5822,1.2312688678503036,-0.5908291419262266,-0.7274695286724714
5823,1.243822619318962,-0.6103501870416723,-0.7591673683479913
5824,1.2380176037549973,-0.6060673352179293,-0.7503220300606775
5825,1.2330695241689682,-0.6021629418243575,-0.7425087721475465
5826,1.2292937487363815,-0.5987360151844978,-0.7360224406096344
5827,1.3333247750997543,-0.7081532126211147,-0.9441982229542163
5828,1.3330648392438889,-0.7081752965375383,-0.9440435878353068
5829,1.3332009762525558,-0.6661570740051519,-0.8881212614012146
5830,0,-0.3953734913651483,-0.0
5831,0.720220535993576,-0.4055902791142758,-0.29211444821746785
5832,0.7200531661510468,-0.44498344077367546,-0.3204117354138718
5833,0.8487147390842438,-0.49412812028880637,-0.4193738186851021
5834,0.8488034904003143,-0.5675960778094731,-0.48177753198220913
5835,1.2087832540273666,-0.6045773287801905,-0.7308029507940919
5836,1.210136517882347,-0.6060994946470641,-0.7334631319424485
5837,1.2138709872961044,-0.608403867904133,-0.7385238038075587
5838,1.2193212360143661,-0.6113748159686407,-0.7454622962749387
5839,1.2344857901334763,-0.6261864992874604,-0.773018335343796
5840,1.3404051512479782,-0.7074621474545779,-0.9482859067610729
5841,1.3374480456113815,-0.707639596585425,-0.9464311954504031
5842,1.3305902928113937,-0.7076560271273777,-0.9416002403451651
5843,1.2796998471021652,-0.7075732412703446,-0.9054813686672435
5844,1.3310442417860031,-0.705738095609814,-0.9393686283704628
5845,1.3278223723173141,-0.3221682057867228,-0.4277821512929389
5846,1.3266780823469162,-0.31804749516488906,-0.42194664098059514
5847,1.325785979628563,-0.31491056426176733,-0.4175040109351707
5848,1.3140553086996078,-0.29457282213908753,-0.38708498073049336
5849,0.6699394434690475,-0.17294263265789755,-0.11586109107490382
5850,1.3096720427274704,-0.7060514313205783,-0.9246958203282761
5851,1.3339511007070541,-0.7081433141261688,-0.9446285533369441
5852,0.5731044560670853,-0.2746136376517656,-0.15738229943501877
5853,0.5728979259729385,-0.1848373255352347,-0.10589292044152082
5854,0.7225642949342728,-0.327482834051553,-0.23662740308953784
5855,0.719039723277092,-0.23746442525980171,-0.17074635462696153
5856,0.6997052282094955,-0.3158867742239413,-0.22102762744672425
5857,0.8625659197568893,-0.4353266781252292,-0.3754979565117996
5858,0.8624958246946335,-0.4682078857905454,-0.4038273465834472
5859,0.9898540824651718,-0.4802014518273663,-0.47532936749702104
5860,0.9877654761075974,-0.5133263024764405,-0.5070459995641938
5861,1.2498764246702194,-0.6147902839878925,-0.7684118820727759
5862,1.2555643767118454,-0.6293404495051154,-0.7901774492224428
5863,1.2546194046735764,-0.6667417487558125,-0.8365071358950367
5864,1.3019208163022995,-0.6761444283103417,-0.8802865060440517
5865,1.3118998259305954,-0.6803251243856425,-0.8925184122577351
5866,1.3189026564359665,-0.6840109654733824,-0.9021438793941742
5867,1.324630782008171,-0.6873936587241176,-0.9105427997031857
5868,1.3298046439886093,-0.690526012404526,-0.9182646980904747
5869,1.3346351236104965,-0.6933492473946585,-0.9253682585018148
5870,1.3388707488775253,-0.6957190048892499,-0.9314778250843967
5871,1.3419246524572372,-0.697633780348188,-0.9361719682361708
5872,1.3365914672613144,-0.683453629672135,-0.9134982896885498
5873,1.3355129212141037,-0.6880241537266727,-0.9188651474093702
5874,1.3348954170942307,-0.6990862986597182,-0.9332070962342264
5875,1.335448369383812,-0.6750804805200583,-0.9015351269133521
5876,1.3362939804792404,-0.679098778579525,-0.9074756099666239
5877,1.267884835600853,-0.25204951959954647,-0.3195697637207449
5878,1.2605413049459457,-0.6855120907763577,-0.8641163054634535
5879,1.2232139557600021,-0.6605014038015469,-0.8079345349291247
5880,1.197263464331627,-0.1537573391082363,-0.18408804448713972
5881,1.1895009130239487,-0.652193913144512,-0.7757852551540589
5882,0.9616692960262299,-0.10137220220055676,-0.09748653432683804
5883,0.9588361084461212,-0.6126380733821217,-0.5874195061676428
5884,0.5236610621213913,-0.2367846090131991,-0.12399487984985019
5885,0.5738199651241302,-0.18811777631081128,-0.10794573584189866
5886,0.5791970491409302,-0.3528621993694716,-0.20437674462817654
5887,0.428035706281662,-0.13295222383046745,-0.05690829902899175
5888,0.42917586863040924,-0.29752327145668156,-0.12768980846518235
5889,1.2319371551275253,-0.6436603466044777,-0.7929490962643172
5890,1.254120334982872,-0.6480962819082352,-0.8127907261679098
5891,1.2819045633077621,-0.6574432695119312,-0.8427795273033195
5892,1.2923530787229538,-0.6621268066696304,-0.8557016171044949
5893,1.3016605228185654,-0.6666791976129329,-0.8677899929171119
5894,1.3100529164075851,-0.6709346050084046,-0.8789598360100317
5895,1.3177264779806137,-0.6748240385526842,-0.8892335035786825
5896,1.3246494382619858,-0.6783683843636776,-0.8986002992820364
5897,1.3287253230810165,-0.6860426067188441,-0.9115621842598389
5898,1.3415160030126572,-0.7036998417578304,-0.944024599035604
5899,1.3397915810346603,-0.7016193395671833,-0.9400236842432107
5900,1.3367416709661484,-0.6990109934178856,-0.9343971233651318
5901,1.3425047248601913,-0.7063687264635634,-0.94830335277081
5902,1.3423783630132675,-0.7052762516935873,-0.946747580220571
5903,0.3177498076111078,-1.9289566599090975,-0.6129256075762809
5904,1.1288702487945557,-2.8720353025154175,-3.2421552064973262
5905,0,0,0.0
5906,1.1111400723457336,-0.9294828166443776,-1.03278560413035
5907,1.2022205591201782,-0.9164683617592364,-1.101797106290143
5908,1.2142190337181091,-0.9037977534430919,-1.0974084348622688
5909,1.1486101746559143,-2.8893764249165175,-3.3187671600700424
5910,0.38290853798389435,-2.3331426003347184,-0.8933802220021085
