Part Name,Asolid_wheel_uprightMeanDistance13.0,Slice Width,13.0
1057,0.749815821647644,-7.166094127103303,-5.37325075591832
1058,0.4233344495296478,-6.95451325751986,-2.944085041618808
1059,0.4233344495296478,-6.83765298596105,-2.894614062886574
1060,0.17515425384044647,-6.588556189349468,-1.1540136432313615
1061,0.17515425384044647,-6.455890697565547,-1.1307767180075727
1062,0.9749277830123901,-6.320416951769994,-6.161950086503049
1063,0.9749277830123901,-6.321497029959598,-6.16300308473792
1064,0.9749277830123901,-6.320416951769994,-6.161950086503049
1065,0.9749277830123901,-6.3214970299595965,-6.163003084737918
1066,0,0,0.0
1067,0,0,0.0
