Path Length,176,Points Length,5781,Slice,6,Height,-29.25,0
0,0,0,45.871826171875,-30.01514434814453,-31.05596160888672,7784,6,-29.24999809265136
0,0,0,45.187032063802086,-29.68053436279297,-30.654034932454426,7785,6,-29.24999809265136
0,0,0,43.60405476888021,-29.181803385416668,-30.251386006673176,7786,6,-29.24999809265136
0,0,0,42.91776021321615,-28.868515014648438,-29.810719807942707,7787,6,-29.24999809265136
0,0,0,41.32278951009115,-28.400001525878906,-29.31963602701823,7788,6,-29.24999809265136
0,0,0,40.63715362548828,-28.104448954264324,-28.840601603190105,7789,6,-29.24999809265136
0,0,0,39.270835876464844,-27.731969197591145,-28.383407592773438,7790,6,-29.24999809265136
0,0,0,38.82301584879557,-27.52306874593099,-27.987289428710938,7791,6,-29.24999809265136
0,0,0,37.31820424397787,-27.123769124348957,-27.376622517903645,7792,6,-29.24999809265136
0,0,0,36.504198710123696,-26.810933430989582,-26.75592549641927,7793,6,-29.24999809265136
0,0,0,34.644482930501304,-26.313151041666668,-25.863245646158855,7794,6,-29.24999809265136
0,0,0,33.852002461751304,-26.016512552897137,-25.198028564453125,7795,6,-29.24999809265136
0,0,0,32.026204427083336,-25.532915751139324,-24.202835083007812,7796,6,-29.24999809265136
0,0,0,31.257408142089844,-25.2472661336263,-23.494972229003906,7797,6,-29.24999809265136
0,0,0,58.214945475260414,-36.53941345214844,-33.734893798828125,7820,6,-29.24999809265136
0,0,0,57.073089599609375,-35.909777323404946,-33.627848307291664,7821,6,-29.24999809265136
0,0,0,56.47547403971354,-35.397082010904946,-33.45284525553385,7822,6,-29.24999809265136
0,0,0,55.061248779296875,-34.65734354654948,-33.500389099121094,7823,6,-29.24999809265136
0,0,0,54.436421712239586,-34.175018310546875,-33.28520202636719,7824,6,-29.24999809265136
0,0,0,53.478047688802086,-33.75210825602213,-33.33159383138021,7825,6,-29.24999809265136
0,0,0,53.33965047200521,-33.55876922607422,-33.15942891438802,7826,6,-29.24999809265136
0,0,0,52.341156005859375,-33.16719309488932,-33.14642333984375,7827,6,-29.24999809265136
0,0,0,51.68009948730469,-32.719800313313804,-32.87625630696615,7828,6,-29.24999809265136
0,0,0,50.14460245768229,-32.10184987386068,-32.71928914388021,7829,6,-29.24999809265136
0,0,0,49.473663330078125,-31.686747233072918,-32.408040364583336,7830,6,-29.24999809265136
0,0,0,47.9146474202474,-31.122879028320312,-32.16259256998698,7831,6,-29.24999809265136
0,0,0,47.236358642578125,-30.7363764444987,-31.810757954915363,7832,6,-29.24999809265136
0,0,0,45.658050537109375,-30.218157450358074,-31.477101643880207,7833,6,-29.24999809265136
0,0,0,44.97479248046875,-29.856610616048176,-31.085110982259113,7834,6,-29.24999809265136
0,0,0,43.381245930989586,-29.375803629557293,-30.663340250651043,7835,6,-29.24999809265136
0,0,0,42.69530232747396,-29.035606384277344,-30.231541951497395,7836,6,-29.24999809265136
0,0,0,41.090677897135414,-28.584248860677082,-29.721661885579426,7837,6,-29.24999809265136
0,0,0,40.40446217854818,-28.261932373046875,-29.250417073567707,7838,6,-29.24999809265136
0,0,0,39.030199686686196,-27.906964619954426,-28.775950113932293,7839,6,-29.24999809265136
0,0,0,38.58220926920573,-27.67255401611328,-28.387969970703125,7840,6,-29.24999809265136
0,0,0,37.06963857014974,-27.289202372233074,-27.76007588704427,7841,6,-29.24999809265136
0,0,0,36.25345357259115,-26.949317932128906,-27.144846598307293,7842,6,-29.24999809265136
0,0,0,34.38498179117838,-26.46483103434245,-26.233563741048176,7843,6,-29.24999809265136
0,0,0,33.59001668294271,-26.141499837239582,-25.572662353515625,7844,6,-29.24999809265136
0,0,0,31.756126403808594,-25.67015329996745,-24.559361775716145,7845,6,-29.24999809265136
0,0,0,30.98479461669922,-25.35820770263672,-23.854751586914062,7846,6,-29.24999809265136
0,0,0,58.07671101888021,-36.73121897379557,-34.00970204671224,7871,6,-29.24999809265136
0,0,0,56.859903971354164,-36.2074228922526,-34.02848815917969,7872,6,-29.24999809265136
0,0,0,56.274149576822914,-35.674224853515625,-33.87224833170573,7873,6,-29.24999809265136
0,0,0,54.84801228841146,-34.95367685953776,-33.896687825520836,7874,6,-29.24999809265136
0,0,0,54.23272705078125,-34.44949086507162,-33.69983418782552,7875,6,-29.24999809265136
0,0,0,53.26388041178385,-34.04627990722656,-33.72437032063802,7876,6,-29.24999809265136
0,0,0,53.13402303059896,-33.83122253417969,-33.571319580078125,7877,6,-29.24999809265136
0,0,0,52.126627604166664,-33.45915985107422,-33.53687286376953,7878,6,-29.24999809265136
0,0,0,51.472147623697914,-32.98846944173177,-33.284149169921875,7879,6,-29.24999809265136
0,0,0,49.92784627278646,-32.38842519124349,-33.104838053385414,7880,6,-29.24999809265136
0,0,0,49.2613525390625,-31.949198404947918,-32.81014760335287,7881,6,-29.24999809265136
0,0,0,47.69452921549479,-31.40252939860026,-32.54285430908203,7882,6,-29.24999809265136
0,0,0,47.018758138020836,-30.991312662760418,-32.20654296875,7883,6,-29.24999809265136
0,0,0,45.433451334635414,-30.489524841308594,-31.85156758626302,7884,6,-29.24999809265136
0,0,0,44.75103759765625,-30.102872212727863,-31.473960876464844,7885,6,-29.24999809265136
0,0,0,43.151102701822914,-29.63768768310547,-31.031407674153645,7886,6,-29.24999809265136
0,0,0,42.464576721191406,-29.272165934244793,-30.61278025309245,7887,6,-29.24999809265136
0,0,0,40.854052225748696,-28.835599263509113,-30.082656860351562,7888,6,-29.24999809265136
0,0,0,40.166099548339844,-28.487879435221355,-29.623336791992188,7889,6,-29.24999809265136
0,0,0,38.7870839436849,-28.148165384928387,-29.1300048828125,7890,6,-29.24999809265136
0,0,0,38.33739980061849,-27.889567057291668,-28.753860473632812,7891,6,-29.24999809265136
0,0,0,36.82003275553385,-27.519933064778645,-28.10748291015625,7892,6,-29.24999809265136
0,0,0,36.00026194254557,-27.1539789835612,-27.501678466796875,7893,6,-29.24999809265136
0,0,0,34.12589009602865,-26.68041737874349,-26.571065266927082,7894,6,-29.24999809265136
0,0,0,33.326794942220054,-26.331153869628906,-25.918182373046875,7895,6,-29.24999809265136
0,0,0,31.48724365234375,-25.86975860595703,-24.886123657226562,7896,6,-29.24999809265136
0,0,0,30.71154022216797,-25.532089233398438,-24.188206990559895,7897,6,-29.24999809265136
0,0,0,28.9118169148763,-25.072682698567707,-23.057530721028645,7898,6,-29.24999809265136
0,0,0,57.914286295572914,-36.95928955078125,-34.239969889322914,7926,6,-29.24999809265136
0,0,0,56.61363728841146,-36.55883026123047,-34.360791524251304,7927,6,-29.24999809265136
0,0,0,56.039642333984375,-36.00915273030599,-34.227325439453125,7928,6,-29.24999809265136
0,0,0,54.60791015625,-35.30635070800781,-34.2258046468099,7929,6,-29.24999809265136
0,0,0,54.00203959147135,-34.78407287597656,-34.051411946614586,7930,6,-29.24999809265136
0,0,0,53.02745564778646,-34.39840443929037,-34.051170349121094,7931,6,-29.24999809265136
0,0,0,52.904581705729164,-34.16479746500651,-33.920979817708336,7932,6,-29.24999809265136
0,0,0,51.89283752441406,-33.80993143717448,-33.862510681152344,7933,6,-29.24999809265136
0,0,0,51.24473571777344,-33.31935119628906,-33.63145192464193,7934,6,-29.24999809265136
0,0,0,49.697245279947914,-32.73509216308594,-33.42799631754557,7935,6,-29.24999809265136
0,0,0,49.03482564290365,-32.27485656738281,-33.15410868326823,7936,6,-29.24999809265136
0,0,0,47.465362548828125,-31.74303944905599,-32.86351013183594,7937,6,-29.24999809265136
0,0,0,46.79154968261719,-31.30993906656901,-32.54694620768229,7938,6,-29.24999809265136
0,0,0,45.20392862955729,-30.82209014892578,-32.16947937011719,7939,6,-29.24999809265136
0,0,0,44.52159627278646,-30.412892659505207,-31.810414632161457,7940,6,-29.24999809265136
0,0,0,42.919514973958336,-29.96074676513672,-31.3461430867513,7941,6,-29.24999809265136
0,0,0,42.23143768310547,-29.572194417317707,-30.944745381673176,7942,6,-29.24999809265136
0,0,0,40.6187998453776,-29.147799173990887,-30.393625895182293,7943,6,-29.24999809265136
0,0,0,39.92794291178385,-28.77672576904297,-29.950164794921875,7944,6,-29.24999809265136
0,0,0,38.547383626302086,-28.449742635091145,-29.43700663248698,7945,6,-29.24999809265136
0,0,0,38.09447733561198,-28.168902079264324,-29.07616678873698,7946,6,-29.24999809265136
0,0,0,36.57526652018229,-27.810526529947918,-28.41064961751302,7947,6,-29.24999809265136
0,0,0,35.75050608317057,-27.420155843098957,-27.818115234375,7948,6,-29.24999809265136
0,0,0,33.873067220052086,-26.95501963297526,-26.868087768554688,7949,6,-29.24999809265136
0,0,0,33.06822204589844,-26.58123524983724,-26.226842244466145,7950,6,-29.24999809265136
0,0,0,31.2254155476888,-26.12738291422526,-25.175984700520832,7951,6,-29.24999809265136
0,0,0,30.443532307942707,-25.765169779459637,-24.488149007161457,7952,6,-29.24999809265136
0,0,0,28.640401204427082,-25.31244150797526,-23.33924611409505,7953,6,-29.24999809265136
0,0,0,57.73248291015625,-37.216880798339844,-34.41888936360677,7980,6,-29.24999809265136
0,0,0,56.34154256184896,-36.95366414388021,-34.61497243245443,7981,6,-29.24999809265136
0,0,0,55.77880859375,-36.392051696777344,-34.50767517089844,7982,6,-29.24999809265136
0,0,0,54.347900390625,-35.70513407389323,-34.47820027669271,7983,6,-29.24999809265136
0,0,0,53.751007080078125,-35.16911061604818,-34.32979838053385,7984,6,-29.24999809265136
0,0,0,52.77555847167969,-34.79840087890625,-34.30264790852865,7985,6,-29.24999809265136
0,0,0,52.65788777669271,-34.54997253417969,-34.198412577311196,7986,6,-29.24999809265136
0,0,0,51.646402994791664,-34.209582010904946,-34.1141103108724,7987,6,-29.24999809265136
0,0,0,51.004231770833336,-33.703147888183594,-33.908398946126304,7988,6,-29.24999809265136
0,0,0,49.459187825520836,-33.132240295410156,-33.679796854654946,7989,6,-29.24999809265136
0,0,0,48.80030314127604,-32.654764811197914,-33.43045298258463,7990,6,-29.24999809265136
0,0,0,47.23334757486979,-32.13519795735677,-33.115875244140625,7991,6,-29.24999809265136
0,0,0,46.560821533203125,-31.68370819091797,-32.82282511393229,7992,6,-29.24999809265136
0,0,0,44.97555033365885,-31.2070795694987,-32.42245229085287,7993,6,-29.24999809265136
0,0,0,44.29247029622396,-30.77856190999349,-32.085673014322914,7994,6,-29.24999809265136
0,0,0,42.692413330078125,-30.336695353190105,-31.599469502766926,7995,6,-29.24999809265136
0,0,0,42.00179799397787,-29.928077697753906,-31.219004313151043,7996,6,-29.24999809265136
0,0,0,40.39076487223307,-29.513092041015625,-30.646830240885418,7997,6,-29.24999809265136
0,0,0,39.69584655761719,-29.121365865071613,-30.222849527994793,7998,6,-29.24999809265136
0,0,0,38.31688690185547,-28.804400126139324,-29.68952178955078,7999,6,-29.24999809265136
0,0,0,37.85928090413412,-28.50385030110677,-29.347142537434895,8000,6,-29.24999809265136
0,0,0,36.34111022949219,-28.154149373372395,-28.662437438964844,8001,6,-29.24999809265136
0,0,0,35.51000213623047,-27.741666158040363,-28.08678690592448,8002,6,-29.24999809265136
0,0,0,33.63225809733073,-27.28241729736328,-27.117894490559895,8003,6,-29.24999809265136
0,0,0,32.82008361816406,-26.886141459147137,-26.491729736328125,8004,6,-29.24999809265136
0,0,0,30.976351420084637,-26.437408447265625,-25.42261250813802,8005,6,-29.24999809265136
0,0,0,30.18652852376302,-26.05243428548177,-24.74811299641927,8006,6,-29.24999809265136
0,0,0,28.38196309407552,-25.604087829589844,-23.581512451171875,8007,6,-29.24999809265136
0,0,0,27.617719014485676,-25.226308186848957,-22.860483805338543,8008,6,-29.24999809265136
0,0,0,57.53667195638021,-37.496386210123696,-34.541178385416664,8036,6,-29.24999809265136
0,0,0,56.051615397135414,-37.38032023111979,-34.78355153401693,8037,6,-29.24999809265136
0,0,0,55.499287923177086,-36.81171671549479,-34.70508829752604,8038,6,-29.24999809265136
0,0,0,54.07551066080729,-36.13847351074219,-34.64655049641927,8039,6,-29.24999809265136
0,0,0,53.486857096354164,-35.59350331624349,-34.526957194010414,8040,6,-29.24999809265136
0,0,0,52.51539103190104,-35.23481241861979,-34.47160339355469,8041,6,-29.24999809265136
0,0,0,52.40099080403646,-34.9757334391276,-34.39569600423177,8042,6,-29.24999809265136
0,0,0,51.39432271321615,-34.64678446451823,-34.28454081217448,8043,6,-29.24999809265136
0,0,0,50.75741068522135,-34.12906138102213,-34.10719299316406,8044,6,-29.24999809265136
0,0,0,49.22028605143229,-33.568860371907554,-33.853258768717446,8045,6,-29.24999809265136
0,0,0,48.564239501953125,-33.07847340901693,-33.63157399495443,8046,6,-29.24999809265136
0,0,0,47.004781087239586,-32.568389892578125,-33.2931162516276,8047,6,-29.24999809265136
0,0,0,46.33277384440104,-32.10258992513021,-33.026763916015625,8048,6,-29.24999809265136
0,0,0,44.75434366861979,-31.6343510945638,-32.603800455729164,8049,6,-29.24999809265136
0,0,0,44.06964111328125,-31.190330505371094,-32.29254404703776,8050,6,-29.24999809265136
0,0,0,42.475634256998696,-30.755892435709637,-31.784889221191406,8051,6,-29.24999809265136
0,0,0,41.78148905436198,-30.330774943033855,-31.42859141031901,8052,6,-29.24999809265136
0,0,0,40.175636291503906,-29.922381083170574,-30.835962931315105,8053,6,-29.24999809265136
0,0,0,39.47552998860677,-29.513315836588543,-30.434664408365887,8054,6,-29.24999809265136
0,0,0,38.101173400878906,-29.20355987548828,-29.881439208984375,8055,6,-29.24999809265136
0,0,0,37.63744862874349,-28.886370340983074,-29.560277303059895,8056,6,-29.24999809265136
0,0,0,36.12307484944662,-28.542699178059895,-28.856903076171875,8057,6,-29.24999809265136
0,0,0,35.284342447916664,-28.11102803548177,-28.301442464192707,8058,6,-29.24999809265136
0,0,0,33.408922831217446,-27.655184427897137,-27.314809163411457,8059,6,-29.24999809265136
0,0,0,32.58794657389323,-27.239056905110676,-26.70690409342448,8060,6,-29.24999809265136
0,0,0,30.745493570963543,-26.793070475260418,-25.620620727539062,8061,6,-29.24999809265136
0,0,0,29.946072896321613,-26.38769785563151,-24.962491353352863,8062,6,-29.24999809265136
0,0,0,28.141924540201824,-25.941502888997395,-23.7792485555013,8063,6,-29.24999809265136
0,0,0,27.367637634277344,-25.542867024739582,-23.072769165039062,8064,6,-29.24999809265136
0,0,0,61.61113484700521,-6.2280426025390625,-34.27952321370443,8316,6,-29.24999809265136
0,0,0,44.51801554361979,-12.678475697835287,-29.507222493489582,8317,6,-29.24999809265136
0,0,0,68.19619750976562,-4.355288187662761,-30.251851399739582,8318,6,-29.24999809265136
0,0,0,68.20046997070312,-4.204811096191406,-30.57103729248047,8319,6,-29.24999809265136
0,0,0,68.19898478190105,-4.109385172526042,-30.910792032877605,8320,6,-29.24999809265136
0,0,0,68.19179280598958,-4.071673075358073,-31.2615966796875,8321,6,-29.24999809265136
0,0,0,68.83923848470052,-4.396999041239421,-32.267964680989586,8322,6,-29.24999809265136
0,0,0,68.17151896158855,-4.348016103108724,-32.92440287272135,8323,6,-29.24999809265136
0,0,0,68.15366617838542,-4.427267710367839,-33.26782989501953,8324,6,-29.24999809265136
0,0,0,68.13113403320312,-4.562483469645183,-33.59302012125651,8325,6,-29.24999809265136
0,0,0,68.10459391276042,-4.749879201253255,-33.89087677001953,8326,6,-29.24999809265136
0,0,0,68.0747782389323,-4.984213511149089,-34.15306091308594,8327,6,-29.24999809265136
0,0,0,68.04250081380208,-5.258922576904297,-34.37222798665365,8328,6,-29.24999809265136
0,0,0,68.00869750976562,-5.56631342569987,-34.542249043782554,8329,6,-29.24999809265136
0,0,0,67.97427368164062,-5.897782643636067,-34.658363342285156,8330,6,-29.24999809265136
0,0,0,68.59750874837239,-7.094479878743489,-34.76624298095703,8331,6,-29.24999809265136
0,0,0,65.8763936360677,-7.992574691772461,-34.8591562906901,8332,6,-29.24999809265136
0,0,0,35.05487823486328,-15.378898620605469,-24.100148518880207,8428,6,-29.24999809265136
0,0,0,42.4239756266276,-6.377166748046875,-23.339497884114582,8551,6,-29.24999809265136
0,0,0,42.67064412434896,-6.452707926432292,-22.961196899414062,8574,6,-29.24999809265136
0,0,0,43.51514689127604,-6.2455190022786455,-23.64184061686198,8575,6,-29.24999809265136
0,0,0,45.453572591145836,-5.936205546061198,-24.5584716796875,8576,6,-29.24999809265136
0,0,0,44.567972819010414,-6.872438430786133,-22.80169677734375,8577,6,-29.24999809265136
0,0,0,46.41234334309896,-6.538471857706706,-23.82922871907552,8578,6,-29.24999809265136
0,0,0,43.758138020833336,-6.366221110026042,-23.269007364908855,8603,6,-29.24999809265136
0,0,0,45.686238606770836,-6.084442138671875,-24.180984497070312,8604,6,-29.24999809265136
0,0,0,46.53717041015625,-5.861615498860677,-24.78980255126953,8605,6,-29.24999809265136
0,0,0,48.43120829264323,-5.607861836751302,-25.552101135253906,8606,6,-29.24999809265136
0,0,0,48.22710164388021,-6.229377110799153,-24.71294911702474,8607,6,-29.24999809265136
0,0,0,40.02468617757162,-6.802884419759114,-23.0478998819987,8623,6,-29.24999809265136
0,0,0,41.9527333577474,-6.4215443929036455,-24.120745340983074,8624,6,-29.24999809265136
0,0,0,43.041748046875,-6.200396219889323,-24.429189046223957,8625,6,-29.24999809265136
0,0,0,44.996826171875,-5.8395334879557295,-25.365793863932293,8626,6,-29.24999809265136
0,0,0,46.08551025390625,-5.669960021972656,-25.590306599934895,8627,6,-29.24999809265136
0,0,0,48.00175984700521,-5.358673095703125,-26.363489786783855,8628,6,-29.24999809265136
0,0,0,49.044230143229164,-5.259737650553386,-26.49525197347005,8629,6,-29.24999809265136
0,0,0,50.90997823079427,-5.015174865722656,-27.115071614583332,8630,6,-29.24999809265136
0,0,0,51.933614095052086,-4.990511576334636,-27.18439229329427,8631,6,-29.24999809265136
0,0,0,53.77425638834635,-4.821327209472656,-27.67937723795573,8632,6,-29.24999809265136
0,0,0,42.18299102783203,-6.3667043050130205,-23.728729248046875,8652,6,-29.24999809265136
0,0,0,43.27465311686198,-6.189849853515625,-24.0313237508138,8653,6,-29.24999809265136
0,0,0,45.22209167480469,-5.8539683024088545,-24.956298828125,8654,6,-29.24999809265136
0,0,0,46.3098398844401,-5.731971740722656,-25.181101481119793,8655,6,-29.24999809265136
0,0,0,48.215728759765625,-5.449028015136719,-25.946868896484375,8656,6,-29.24999809265136
0,0,0,49.25350443522135,-5.399508158365886,-26.08653513590495,8657,6,-29.24999809265136
0,0,0,51.10564168294271,-5.18555482228597,-26.704238891601562,8658,6,-29.24999809265136
0,0,0,50.00536092122396,-5.956379572550456,-25.457789103190105,8659,6,-29.24999809265136
0,0,0,51.7783457438151,-5.724153518676758,-26.085172017415363,8660,6,-29.24999809265136
0,0,0,53.54303995768229,-5.543486913045247,-26.597524007161457,8661,6,-29.24999809265136
0,0,0,56.43217976888021,-4.5316416422526045,-28.4808349609375,8662,6,-29.24999809265136
0,0,0,54.60716247558594,-4.644950866699219,-28.10583241780599,8663,6,-29.24999809265136
0,0,0,53.60176086425781,-4.638587951660156,-28.105224609375,8664,6,-29.24999809265136
0,0,0,51.745218912760414,-4.839627583821614,-27.609446207682293,8665,6,-29.24999809265136
0,0,0,50.715799967447914,-4.9156646728515625,-27.54925282796224,8666,6,-29.24999809265136
0,0,0,48.838094075520836,-5.190147399902344,-26.923116048177082,8667,6,-29.24999809265136
0,0,0,47.79414367675781,-5.338864644368489,-26.792503356933594,8668,6,-29.24999809265136
0,0,0,45.86912536621094,-5.676963806152344,-26.00836435953776,8669,6,-29.24999809265136
0,0,0,44.782684326171875,-5.893226623535156,-25.77801513671875,8670,6,-29.24999809265136
0,0,0,42.821370442708336,-6.276944478352864,-24.826995849609375,8671,6,-29.24999809265136
0,0,0,41.73802185058594,-6.5405527750651045,-24.507347106933594,8672,6,-29.24999809265136
0,0,0,39.805867513020836,-6.9404652913411455,-23.418055216471355,8673,6,-29.24999809265136
0,0,0,38.75089009602865,-7.233530680338542,-23.019800821940105,8674,6,-29.24999809265136
0,0,0,55.2986806233724,-5.424692153930664,-26.997904459635418,8687,6,-29.24999809265136
0,0,0,59.07769775390625,-4.332257270812988,-29.112958272298176,8688,6,-29.24999809265136
0,0,0,57.27027893066406,-4.3792165120442705,-28.854451497395832,8689,6,-29.24999809265136
0,0,0,56.2864735921224,-4.336189270019531,-28.92029317220052,8690,6,-29.24999809265136
0,0,0,54.442972819010414,-4.482251485188802,-28.546066284179688,8691,6,-29.24999809265136
0,0,0,53.43034362792969,-4.529040018717448,-28.555936177571613,8692,6,-29.24999809265136
0,0,0,51.559712727864586,-4.76141357421875,-28.054898579915363,8693,6,-29.24999809265136
0,0,0,50.527679443359375,-4.889381408691406,-27.996546427408855,8694,6,-29.24999809265136
0,0,0,48.63982137044271,-5.192349751790364,-27.36029052734375,8695,6,-29.24999809265136
0,0,0,47.59759521484375,-5.390055338541667,-27.224164326985676,8696,6,-29.24999809265136
0,0,0,45.66547648111979,-5.7528330485026045,-26.42602793375651,8697,6,-29.24999809265136
0,0,0,44.58434041341146,-6.0138804117838545,-26.183970133463543,8698,6,-29.24999809265136
0,0,0,42.618202209472656,-6.4178822835286455,-25.21630605061849,8699,6,-29.24999809265136
0,0,0,41.5433349609375,-6.7212473551432295,-24.880447387695312,8700,6,-29.24999809265136
0,0,0,39.608177185058594,-7.136983235677083,-23.773234049479168,8701,6,-29.24999809265136
0,0,0,38.56426239013672,-7.464551289876302,-23.355608622233074,8702,6,-29.24999809265136
0,0,0,59.552347819010414,-6.882173538208008,-34.07671864827474,8713,6,-29.24999809265136
0,0,0,59.13824462890625,-6.296170552571614,-33.827796936035156,8714,6,-29.24999809265136
0,0,0,60.846771240234375,-6.072059631347656,-34.11029815673828,8715,6,-29.24999809265136
0,0,0,61.62823486328125,-5.735471089680989,-34.117899576822914,8716,6,-29.24999809265136
0,0,0,57.6746826171875,-7.005868911743164,-33.610107421875,8717,6,-29.24999809265136
0,0,0,56.32080586751302,-6.4687143961588545,-33.156105041503906,8718,6,-29.24999809265136
0,0,0,58.20036824544271,-6.178944905598958,-33.577100118001304,8719,6,-29.24999809265136
0,0,0,59.145782470703125,-5.810373942057292,-33.66356404622396,8720,6,-29.24999809265136
0,0,0,60.86512247721354,-5.591011047363281,-33.92186482747396,8721,6,-29.24999809265136
0,0,0,61.657450358072914,-5.276003201802571,-33.87897491455078,8722,6,-29.24999809265136
0,0,0,53.289093017578125,-7.969689051310222,-32.163431803385414,8723,6,-29.24999809265136
0,0,0,55.787567138671875,-7.1876780192057295,-33.0230458577474,8724,6,-29.24999809265136
0,0,0,53.49078369140625,-6.7315419514973955,-32.30423482259115,8725,6,-29.24999809265136
0,0,0,55.376485188802086,-6.3865610758463545,-32.844146728515625,8726,6,-29.24999809265136
0,0,0,56.321675618489586,-5.9918212890625,-32.98822784423828,8727,6,-29.24999809265136
0,0,0,58.211405436197914,-5.705403645833333,-33.38665008544922,8728,6,-29.24999809265136
0,0,0,59.170247395833336,-5.357126871744792,-33.42483266194662,8729,6,-29.24999809265136
0,0,0,60.896952311197914,-5.1470896402994795,-33.65885670979818,8730,6,-29.24999809265136
0,0,0,61.698028564453125,-4.861981709798177,-33.56916809082031,8731,6,-29.24999809265136
0,0,0,49.10018412272135,-7.902154286702474,-30.78345998128255,8732,6,-29.24999809265136
0,0,0,50.649393717447914,-7.067799886067708,-31.268391927083332,8733,6,-29.24999809265136
0,0,0,52.54151407877604,-6.67919921875,-31.929555257161457,8734,6,-29.24999809265136
0,0,0,53.48939514160156,-6.264506022135417,-32.13238271077474,8735,6,-29.24999809265136
0,0,0,55.38385009765625,-5.922108968098958,-32.651143391927086,8736,6,-29.24999809265136
0,0,0,56.34424845377604,-5.546765645345052,-32.74945576985677,8737,6,-29.24999809265136
0,0,0,58.24090576171875,-5.268201192220052,-33.12472279866537,8738,6,-29.24999809265136
0,0,0,59.21098836263021,-4.948323567708333,-33.11787414550781,8739,6,-29.24999809265136
0,0,0,60.94141642252604,-4.7521413167317705,-33.32829284667969,8740,6,-29.24999809265136
0,0,0,61.748860677083336,-4.5045216878255205,-33.196807861328125,8741,6,-29.24999809265136
0,0,0,47.200398763020836,-8.166016896565756,-29.948659261067707,8742,6,-29.24999809265136
0,0,0,47.80145772298177,-7.459932963053386,-30.045878092447918,8743,6,-29.24999809265136
0,0,0,49.6979014078776,-7.0396677652994795,-30.829996744791668,8744,6,-29.24999809265136
0,0,0,50.649943033854164,-6.6112314860026045,-31.09271748860677,8745,6,-29.24999809265136
0,0,0,52.54931640625,-6.22467041015625,-31.733937581380207,8746,6,-29.24999809265136
0,0,0,53.51374308268229,-5.8285878499348955,-31.893595377604168,8747,6,-29.24999809265136
0,0,0,55.414215087890625,-5.493080139160156,-32.390350341796875,8748,6,-29.24999809265136
0,0,0,56.38794962565104,-5.1448923746744795,-32.445882161458336,8749,6,-29.24999809265136
0,0,0,58.288065592447914,-4.878700256347656,-32.798136393229164,8750,6,-29.24999809265136
0,0,0,59.266947428385414,-4.5946807861328125,-32.75074768066406,8751,6,-29.24999809265136
0,0,0,60.99732462565104,-4.416684468587239,-32.938995361328125,8752,6,-29.24999809265136
0,0,0,61.80858357747396,-4.213205973307292,-32.77188618977865,8753,6,-29.24999809265136
0,0,0,45.263041178385414,-8.458965301513672,-28.9664306640625,8754,6,-29.24999809265136
0,0,0,44.91607157389323,-7.8958180745442705,-28.613489786783855,8755,6,-29.24999809265136
0,0,0,46.85126749674479,-7.4500986735026045,-29.5433832804362,8756,6,-29.24999809265136
0,0,0,47.80774943033854,-7.014211018880208,-29.866920471191406,8757,6,-29.24999809265136
0,0,0,49.709981282552086,-6.595609029134114,-30.632130940755207,8758,6,-29.24999809265136
0,0,0,50.67949422200521,-6.1851145426432295,-30.8542963663737,8759,6,-29.24999809265136
0,0,0,52.583882649739586,-5.804654439290364,-31.474538167317707,8760,6,-29.24999809265136
0,0,0,53.56322224934896,-5.434549967447917,-31.593775431315105,8761,6,-29.24999809265136
0,0,0,55.466817220052086,-5.1102956136067705,-32.06836191813151,8762,6,-29.24999809265136
0,0,0,56.45167032877604,-4.796440124511719,-32.08525085449219,8763,6,-29.24999809265136
0,0,0,58.3516845703125,-4.547017733256022,-32.415384928385414,8764,6,-29.24999809265136
0,0,0,59.336649576822914,-4.305483500162761,-32.33309427897135,8765,6,-29.24999809265136
0,0,0,61.06318155924479,-4.149668375651042,-32.50134785970052,8766,6,-29.24999809265136
0,0,0,61.875590006510414,-3.9958699544270835,-32.30582173665365,8767,6,-29.24999809265136
0,0,0,43.29572550455729,-8.768594106038412,-27.8324712117513,8768,6,-29.24999809265136
0,0,0,41.965535481770836,-8.36309560139974,-26.944920857747395,8769,6,-29.24999809265136
0,0,0,43.93311564127604,-7.904408772786458,-28.025131225585938,8770,6,-29.24999809265136
0,0,0,44.931610107421875,-7.461354573567708,-28.4320551554362,8771,6,-29.24999809265136
0,0,0,46.87104797363281,-7.016876220703125,-29.343950907389324,8772,6,-29.24999809265136
0,0,0,47.84559631347656,-6.598381042480469,-29.629536946614582,8773,6,-29.24999809265136
0,0,0,49.751810709635414,-6.185221354166667,-30.374669392903645,8774,6,-29.24999809265136
0,0,0,50.73735555013021,-5.7996164957682295,-30.558827718098957,8775,6,-29.24999809265136
0,0,0,52.644378662109375,-5.429405212402344,-31.157691955566406,8776,6,-29.24999809265136
0,0,0,53.636617024739586,-5.092119852701823,-31.240328470865887,8777,6,-29.24999809265136
0,0,0,55.54031880696615,-4.783409118652344,-31.69330088297526,8778,6,-29.24999809265136
0,0,0,56.533782958984375,-4.510287602742513,-31.67676289876302,8779,6,-29.24999809265136
0,0,0,58.43010457356771,-4.281784375508626,-31.986424763997395,8780,6,-29.24999809265136
0,0,0,59.41827392578125,-4.0883127848307295,-31.875879923502605,8781,6,-29.24999809265136
0,0,0,61.137237548828125,-3.9582138061523438,-32.02702331542969,8782,6,-29.24999809265136
