Path Length,0,Points Length,1924,Slice,7,Height,-40.95,0
0,0,0,-32.60063680013021,61.50152079264323,-35.87425740559896,13680,7,-40.94999809265136
0,0,0,-35.36517842610677,60.05964152018229,-35.201210021972656,13681,7,-40.94999809265136
0,0,0,-38.25448862711588,58.288604736328125,-36.63153584798177,13682,7,-40.94999809265136
0,0,0,-29.488194783528645,38.55443318684896,-38.00090026855469,13683,7,-40.94999809265136
0,0,0,-41.09209950764974,55.39610290527344,-37.92869567871094,13684,7,-40.94999809265136
0,0,0,-42.51705423990885,54.358601888020836,-37.91939036051432,13685,7,-40.94999809265136
0,0,0,-41.160237630208336,55.487823486328125,-37.89483642578125,13686,7,-40.94999809265136
0,0,0,-42.586326599121094,54.44703165690104,-37.87958272298177,13687,7,-40.94999809265136
0,0,0,-41.224405924479164,55.57414245605469,-37.843505859375,13688,7,-40.94999809265136
0,0,0,-42.650927225748696,54.529449462890625,-37.82267761230469,13689,7,-40.94999809265136
0,0,0,-41.28301493326823,55.65294901529948,-37.77596791585287,13690,7,-40.94999809265136
0,0,0,-42.709269205729164,54.603841145833336,-37.750081380208336,13691,7,-40.94999809265136
0,0,0,-41.334625244140625,55.7222900390625,-37.693888346354164,13692,7,-40.94999809265136
0,0,0,-42.759908040364586,54.668365478515625,-37.66357930501302,13693,7,-40.94999809265136
0,0,0,-41.37796529134115,55.78046671549479,-37.59928894042969,13694,7,-40.94999809265136
0,0,0,-42.801615397135414,54.721435546875,-37.5653076171875,13695,7,-40.94999809265136
0,0,0,-41.41197713216146,55.82604471842448,-37.49449920654297,13696,7,-40.94999809265136
0,0,0,-42.833343505859375,54.761749267578125,-37.45767720540365,13697,7,-40.94999809265136
0,0,0,-41.43580627441406,55.85789998372396,-37.38209533691406,13698,7,-40.94999809265136
0,0,0,-42.85431925455729,54.788299560546875,-37.34333801269531,13699,7,-40.94999809265136
0,0,0,-41.15912373860677,56.24553426106771,-36.63153839111328,13700,7,-40.94999809265136
0,0,0,-43.898834228515625,53.9861094156901,-36.63153584798177,13701,7,-40.94999809265136
0,0,0,-46.92005411783854,51.34713236490885,-37.34334055582682,13702,7,-40.94999809265136
0,0,0,-45.58758036295573,52.522176106770836,-37.38209533691406,13703,7,-40.94999809265136
0,0,0,-46.89710489908854,51.32225545247396,-37.45767720540365,13704,7,-40.94999809265136
0,0,0,-45.561381022135414,52.49223836263021,-37.49450174967448,13705,7,-40.94999809265136
0,0,0,-46.862386067708336,51.28449503580729,-37.5653076171875,13706,7,-40.94999809265136
0,0,0,-45.52398681640625,52.44940185546875,-37.59928894042969,13707,7,-40.94999809265136
0,0,0,-46.816741943359375,51.234771728515625,-37.66358184814453,13708,7,-40.94999809265136
0,0,0,-45.476318359375,52.39471435546875,-37.693888346354164,13709,7,-40.94999809265136
0,0,0,-46.761311848958336,51.17431640625,-37.750081380208336,13710,7,-40.94999809265136
0,0,0,-45.41954549153646,52.32951863606771,-37.77596537272135,13711,7,-40.94999809265136
0,0,0,-46.69744873046875,51.10460917154948,-37.82267761230469,13712,7,-40.94999809265136
0,0,0,-45.355082194010414,52.25543212890625,-37.843505859375,13713,7,-40.94999809265136
0,0,0,-46.62672424316406,51.027374267578125,-37.87958272298177,13714,7,-40.94999809265136
0,0,0,-45.28449503580729,52.174275716145836,-37.89483388264974,13715,7,-40.94999809265136
0,0,0,-46.550882975260414,50.94450887044271,-37.919392903645836,13716,7,-40.94999809265136
0,0,0,-45.20952860514323,52.088043212890625,-37.92869567871094,13717,7,-40.94999809265136
0,0,0,-32.20296986897787,36.315572102864586,-38.00089772542318,13718,7,-40.94999809265136
0,0,0,-34.73839823404948,33.87547302246094,-38.00090026855469,13719,7,-40.94999809265136
0,0,0,-49.06165568033854,48.474507649739586,-37.928698221842446,13720,7,-40.94999809265136
0,0,0,-50.31153361002604,47.231648763020836,-37.919392903645836,13721,7,-40.94999809265136
0,0,0,-49.14299519856771,48.55474853515625,-37.89483642578125,13722,7,-40.94999809265136
0,0,0,-50.39349365234375,47.30846150716146,-37.87958272298177,13723,7,-40.94999809265136
0,0,0,-49.21958923339844,48.63025919596354,-37.843505859375,13724,7,-40.94999809265136
0,0,0,-50.46991984049479,47.38005574544271,-37.82267761230469,13725,7,-40.94999809265136
0,0,0,-49.28954060872396,48.699198404947914,-37.77596791585287,13726,7,-40.94999809265136
0,0,0,-50.53893534342448,47.444671630859375,-37.750081380208336,13727,7,-40.94999809265136
0,0,0,-49.35113525390625,48.759847005208336,-37.693888346354164,13728,7,-40.94999809265136
0,0,0,-50.598836263020836,47.5007069905599,-37.66357930501302,13729,7,-40.94999809265136
0,0,0,-49.40284729003906,48.81072998046875,-37.59928894042969,13730,7,-40.94999809265136
0,0,0,-50.64814758300781,47.54678853352865,-37.5653076171875,13731,7,-40.94999809265136
0,0,0,-49.44341023763021,48.85057576497396,-37.49449920654297,13732,7,-40.94999809265136
0,0,0,-50.68565877278646,47.581787109375,-37.45767720540365,13733,7,-40.94999809265136
0,0,0,-49.4718271891276,48.87842305501302,-37.38209533691406,13734,7,-40.94999809265136
0,0,0,-50.71044413248698,47.604827880859375,-37.34333801269531,13735,7,-40.94999809265136
0,0,0,-46.457550048828125,51.523590087890625,-36.63153839111328,13736,7,-40.94999809265136
0,0,0,-49.61883036295573,47.81946309407552,-35.853912353515625,13737,7,-40.94999809265136
0,0,0,-37.07959747314453,31.248443603515625,-38.00090026855469,13738,7,-40.94999809265136
0,0,0,-52.62586466471354,44.576690673828125,-37.928698221842446,13739,7,-40.94999809265136
0,0,0,-53.776936848958336,43.241800944010414,-37.919392903645836,13740,7,-40.94999809265136
0,0,0,-52.7131093343099,44.650472005208336,-37.89483642578125,13741,7,-40.94999809265136
0,0,0,-53.864532470703125,43.31211853027344,-37.87958272298177,13742,7,-40.94999809265136
0,0,0,-52.795257568359375,44.71989949544271,-37.843505859375,13743,7,-40.94999809265136
0,0,0,-53.94621785481771,43.377655029296875,-37.82267761230469,13744,7,-40.94999809265136
0,0,0,-52.870279947916664,44.78327941894531,-37.77596791585287,13745,7,-40.94999809265136
0,0,0,-54.01997375488281,43.4367930094401,-37.750081380208336,13746,7,-40.94999809265136
0,0,0,-52.93633524576823,44.83904012044271,-37.693888346354164,13747,7,-40.94999809265136
0,0,0,-54.083984375,43.488077799479164,-37.66357930501302,13748,7,-40.94999809265136
0,0,0,-52.991790771484375,44.88580830891927,-37.59928894042969,13749,7,-40.94999809265136
0,0,0,-54.13668314615885,43.530253092447914,-37.5653076171875,13750,7,-40.94999809265136
0,0,0,-53.03528849283854,44.92243957519531,-37.49449920654297,13751,7,-40.94999809265136
0,0,0,-54.17676798502604,43.562276204427086,-37.45767720540365,13752,7,-40.94999809265136
0,0,0,-53.065755208333336,44.948028564453125,-37.38209533691406,13753,7,-40.94999809265136
0,0,0,-54.20324198404948,43.583353678385414,-37.343343098958336,13754,7,-40.94999809265136
0,0,0,-55.00921122233073,42.53602600097656,-36.52696228027344,13755,7,-40.94999809265136
0,0,0,-57.62044779459635,39.05738321940104,-36.21600087483724,13756,7,-40.94999809265136
0,0,0,-57.37794494628906,39.306304931640625,-37.343343098958336,13757,7,-40.94999809265136
0,0,0,-56.34825642903646,40.754048665364586,-37.382100423177086,13758,7,-40.94999809265136
0,0,0,-57.349934895833336,39.28731791178385,-37.457679748535156,13759,7,-40.94999809265136
0,0,0,-56.31592814127604,40.73087056477865,-37.49450174967448,13760,7,-40.94999809265136
0,0,0,-57.3075205485026,39.25845845540365,-37.5653076171875,13761,7,-40.94999809265136
0,0,0,-56.269755045572914,40.69767761230469,-37.59928894042969,13762,7,-40.94999809265136
0,0,0,-57.251749674479164,39.22044372558594,-37.66358184814453,13763,7,-40.94999809265136
0,0,0,-56.21087646484375,40.65528869628906,-37.693888346354164,13764,7,-40.94999809265136
0,0,0,-57.18399556477865,39.17420450846354,-37.750081380208336,13765,7,-40.94999809265136
0,0,0,-56.1407470703125,40.604749043782554,-37.77596537272135,13766,7,-40.94999809265136
0,0,0,-57.105926513671875,39.120887756347656,-37.82267761230469,13767,7,-40.94999809265136
0,0,0,-56.06109619140625,40.54730224609375,-37.843505859375,13768,7,-40.94999809265136
0,0,0,-57.01947021484375,39.06179555257162,-37.87958272298177,13769,7,-40.94999809265136
0,0,0,-55.97387186686198,40.48435974121094,-37.89483388264974,13770,7,-40.94999809265136
0,0,0,-56.92674763997396,38.9983876546224,-37.919392903645836,13771,7,-40.94999809265136
0,0,0,-55.88123575846354,40.41747792561849,-37.928698221842446,13772,7,-40.94999809265136
0,0,0,-39.21282958984375,28.449900309244793,-38.00090026855469,13773,7,-40.94999809265136
0,0,0,-41.12557474772135,25.49627939860026,-38.00090026855469,13774,7,-40.94999809265136
0,0,0,-58.80867004394531,36.021270751953125,-37.928698221842446,13775,7,-40.94999809265136
0,0,0,-59.74248250325521,34.52631632486979,-37.919392903645836,13776,7,-40.94999809265136
0,0,0,-58.906158447265625,36.08086903889974,-37.89483642578125,13777,7,-40.94999809265136
0,0,0,-59.83979288736979,34.582435607910156,-37.87958272298177,13778,7,-40.94999809265136
0,0,0,-58.99794006347656,36.13694763183594,-37.843505859375,13779,7,-40.94999809265136
0,0,0,-59.930521647135414,34.63473765055338,-37.82267761230469,13780,7,-40.94999809265136
0,0,0,-59.081756591796875,36.188130696614586,-37.77596791585287,13781,7,-40.94999809265136
0,0,0,-60.01244099934896,34.681925455729164,-37.750081380208336,13782,7,-40.94999809265136
0,0,0,-59.155548095703125,36.23315175374349,-37.693888346354164,13783,7,-40.94999809265136
0,0,0,-60.08353169759115,34.72283935546875,-37.66358184814453,13784,7,-40.94999809265136
0,0,0,-59.217498779296875,36.27090962727865,-37.59929402669271,13785,7,-40.94999809265136
0,0,0,-60.142049153645836,34.75647481282552,-37.56531016031901,13786,7,-40.94999809265136
0,0,0,-59.26607767740885,36.30047098795573,-37.49450174967448,13787,7,-40.94999809265136
0,0,0,-60.186543782552086,34.78199768066406,-37.45767720540365,13788,7,-40.94999809265136
0,0,0,-59.300089518229164,36.32110595703125,-37.382100423177086,13789,7,-40.94999809265136
0,0,0,-60.21593221028646,34.798787434895836,-37.343345642089844,13790,7,-40.94999809265136
0,0,0,-59.55076599121094,36.076629638671875,-36.21600087483724,13791,7,-40.94999809265136
0,0,0,-44.29272969563802,11.0334103902181,-38.0040283203125,13792,7,-40.94999809265136
0,0,0,-63.62432861328125,18.445960998535156,-37.941131591796875,13793,7,-40.94999809265136
0,0,0,-61.3909912109375,31.41387430826823,-37.928698221842446,13794,7,-40.94999809265136
0,0,0,-62.20763142903646,29.851821899414062,-37.919392903645836,13795,7,-40.94999809265136
0,0,0,-61.492757161458336,31.465830485026043,-37.89483642578125,13796,7,-40.94999809265136
0,0,0,-62.308939615885414,29.90032958984375,-37.87958272298177,13797,7,-40.94999809265136
0,0,0,-61.58856201171875,31.5147221883138,-37.843505859375,13798,7,-40.94999809265136
0,0,0,-62.403411865234375,29.945528666178387,-37.82267761230469,13799,7,-40.94999809265136
0,0,0,-61.6760508219401,31.559336344401043,-37.77596791585287,13800,7,-40.94999809265136
0,0,0,-62.48870340983073,29.986305236816406,-37.750081380208336,13801,7,-40.94999809265136
0,0,0,-61.753072102864586,31.59857686360677,-37.69389088948568,13802,7,-40.94999809265136
0,0,0,-62.5627187093099,30.021657307942707,-37.663586934407554,13803,7,-40.94999809265136
0,0,0,-61.817728678385414,31.63148244222005,-37.59929402669271,13804,7,-40.94999809265136
0,0,0,-62.623636881510414,30.05071512858073,-37.56531016031901,13805,7,-40.94999809265136
0,0,0,-61.868428548177086,31.657236735026043,-37.49450174967448,13806,7,-40.94999809265136
0,0,0,-62.669962565104164,30.07275899251302,-37.45767720540365,13807,7,-40.94999809265136
0,0,0,-61.90392049153646,31.675206502278645,-37.382100423177086,13808,7,-40.94999809265136
0,0,0,-62.700541178385414,30.087249755859375,-37.343345642089844,13809,7,-40.94999809265136
0,0,0,-61.24724324544271,32.95685323079427,-36.21600087483724,13810,7,-40.94999809265136
0,0,0,-62.385457356770836,30.93011728922526,-35.6968027750651,13811,7,-40.94999809265136
0,0,0,-64.51147969563802,26.416239420572918,-36.78539276123047,13812,7,-40.94999809265136
0,0,0,-64.81719970703125,25.19934590657552,-37.343343098958336,13813,7,-40.94999809265136
0,0,0,-64.14447021484375,26.84362284342448,-37.382100423177086,13814,7,-40.94999809265136
0,0,0,-64.7855936686198,25.187235514322918,-37.457679748535156,13815,7,-40.94999809265136
0,0,0,-64.10770161946614,26.828420003255207,-37.49450174967448,13816,7,-40.94999809265136
0,0,0,-64.7377217610677,25.168802897135418,-37.56531016031901,13817,7,-40.94999809265136
0,0,0,-64.05518595377605,26.806620279947918,-37.59929402669271,13818,7,-40.94999809265136
0,0,0,-64.6747538248698,25.144495646158855,-37.66358439127604,13819,7,-40.94999809265136
0,0,0,-63.988199869791664,26.778762817382812,-37.69389343261719,13820,7,-40.94999809265136
0,0,0,-64.59825134277344,25.114908854166668,-37.75008646647135,13821,7,-40.94999809265136
0,0,0,-63.90840148925781,26.7455317179362,-37.775970458984375,13822,7,-40.94999809265136
0,0,0,-64.51009114583333,25.080780029296875,-37.82268269856771,13823,7,-40.94999809265136
0,0,0,-63.8177490234375,26.707748413085938,-37.843505859375,13824,7,-40.94999809265136
0,0,0,-64.41243489583333,25.042948404947918,-37.87958272298177,13825,7,-40.94999809265136
0,0,0,-63.7184804280599,26.666336059570312,-37.89483388264974,13826,7,-40.94999809265136
0,0,0,-64.30770874023438,25.002334594726562,-37.919392903645836,13827,7,-40.94999809265136
0,0,0,-63.61304728190104,26.62231953938802,-37.928698221842446,13828,7,-40.94999809265136
0,0,0,-65.0637919108073,15.234971364339193,-37.941131591796875,13829,7,-40.94999809265136
0,0,0,-65.71184794108073,23.074058532714844,-36.78539276123047,13830,7,-40.94999809265136
0,0,0,-66.55347696940105,20.163748423258465,-37.343343098958336,13831,7,-40.94999809265136
0,0,0,-66.0085957845052,21.854700724283855,-37.382100423177086,13832,7,-40.94999809265136
0,0,0,-66.52104187011719,20.154097239176433,-37.457679748535156,13833,7,-40.94999809265136
0,0,0,-65.97076924641927,21.842356363932293,-37.49450174967448,13834,7,-40.94999809265136
0,0,0,-66.47189839680989,20.139381408691406,-37.56531016031901,13835,7,-40.94999809265136
0,0,0,-65.91673787434895,21.82464345296224,-37.59929402669271,13836,7,-40.94999809265136
0,0,0,-66.40725708007812,20.119964599609375,-37.66358439127604,13837,7,-40.94999809265136
0,0,0,-65.84781392415364,21.80199686686198,-37.69389343261719,13838,7,-40.94999809265136
0,0,0,-66.32871500651042,20.096324920654297,-37.75008646647135,13839,7,-40.94999809265136
0,0,0,-65.76570638020833,21.77496846516927,-37.77597300211588,13840,7,-40.94999809265136
0,0,0,-66.23819478352864,20.0690434773763,-37.82268269856771,13841,7,-40.94999809265136
0,0,0,-65.67242940266927,21.744232177734375,-37.843505859375,13842,7,-40.94999809265136
0,0,0,-66.13793436686198,20.038794199625652,-37.87958272298177,13843,7,-40.94999809265136
0,0,0,-65.57028198242188,21.710540771484375,-37.89483642578125,13844,7,-40.94999809265136
0,0,0,-66.03040059407552,20.006319681803387,-37.919392903645836,13845,7,-40.94999809265136
0,0,0,-65.46178181966145,21.674723307291668,-37.928698221842446,13846,7,-40.94999809265136
0,0,0,-66.25323486328125,11.923213958740234,-37.941131591796875,13847,7,-40.94999809265136
0,0,0,-67.1856689453125,8.530125300089518,-37.941131591796875,13848,7,-40.94999809265136
0,0,0,-66.92636108398438,16.60012944539388,-37.92870076497396,13849,7,-40.94999809265136
0,0,0,-67.3656005859375,14.89309310913086,-37.91939798990885,13850,7,-40.94999809265136
0,0,0,-67.03728739420573,16.627535502115887,-37.89483642578125,13851,7,-40.94999809265136
0,0,0,-67.47530110677083,14.917240142822266,-37.87958272298177,13852,7,-40.94999809265136
0,0,0,-67.14171346028645,16.653308868408203,-37.843505859375,13853,7,-40.94999809265136
0,0,0,-67.5775858561198,14.93972651163737,-37.822680155436196,13854,7,-40.94999809265136
0,0,0,-67.23707071940105,16.67681630452474,-37.775970458984375,13855,7,-40.94999809265136
0,0,0,-67.669921875,14.959999084472656,-37.75008646647135,13856,7,-40.94999809265136
0,0,0,-67.32100931803386,16.697476704915363,-37.69389343261719,13857,7,-40.94999809265136
0,0,0,-67.7500508626302,14.977556864420572,-37.663586934407554,13858,7,-40.94999809265136
0,0,0,-67.39146423339844,16.71478271484375,-37.59929402669271,13859,7,-40.94999809265136
0,0,0,-67.8159891764323,14.99196751912435,-37.56531016031901,13860,7,-40.94999809265136
0,0,0,-67.44669596354167,16.72830581665039,-37.49450174967448,13861,7,-40.94999809265136
0,0,0,-67.86610921223958,15.002876281738281,-37.45767720540365,13862,7,-40.94999809265136
0,0,0,-67.48534138997395,16.737716674804688,-37.382100423177086,13863,7,-40.94999809265136
0,0,0,-67.89919026692708,15.010018666585287,-37.343345642089844,13864,7,-40.94999809265136
0,0,0,-66.65285237630208,19.649800618489582,-36.78539021809896,13865,7,-40.94999809265136
0,0,0,-67.33538818359375,16.68505096435547,-36.03036244710287,13866,7,-40.94999809265136
0,0,0,-67.85563151041667,5.075613975524902,-37.941131591796875,13867,7,-40.94999809265136
0,0,0,-67.99818929036458,11.42831293741862,-37.92870076497396,13868,7,-40.94999809265136
0,0,0,-68.3054707845052,9.692659378051758,-37.91939798990885,13869,7,-40.94999809265136
0,0,0,-68.1108907063802,11.447144826253256,-37.89483642578125,13870,7,-40.94999809265136
0,0,0,-68.4166971842448,9.70833969116211,-37.87958272298177,13871,7,-40.94999809265136
0,0,0,-68.21697998046875,11.464852650960287,-37.843505859375,13872,7,-40.94999809265136
0,0,0,-68.52039591471355,9.722933451334635,-37.822680155436196,13873,7,-40.94999809265136
0,0,0,-68.31385294596355,11.480990091959635,-37.775970458984375,13874,7,-40.94999809265136
0,0,0,-68.61401875813802,9.736073811848959,-37.75008646647135,13875,7,-40.94999809265136
0,0,0,-68.39912923177083,11.495162963867188,-37.69389343261719,13876,7,-40.94999809265136
0,0,0,-68.69525655110677,9.747446695963541,-37.663586934407554,13877,7,-40.94999809265136
0,0,0,-68.470703125,11.507025400797525,-37.59929402669271,13878,7,-40.94999809265136
0,0,0,-68.76210021972656,9.756768544514975,-37.56531016031901,13879,7,-40.94999809265136
0,0,0,-68.5268046061198,11.516281127929688,-37.49450174967448,13880,7,-40.94999809265136
0,0,0,-68.81291198730469,9.763810475667318,-37.45767720540365,13881,7,-40.94999809265136
0,0,0,-68.56606547037761,11.52270762125651,-37.382100423177086,13882,7,-40.94999809265136
0,0,0,-68.84644571940105,9.76839828491211,-37.343345642089844,13883,7,-40.94999809265136
0,0,0,-68.86210123697917,10.290961583455404,-36.54955800374349,13884,7,-40.94999809265136
0,0,0,-69.39162190755208,5.170539538065593,-36.30737050374349,13886,7,-40.94999809265136
0,0,0,-69.38967386881511,4.469645182291667,-37.343343098958336,13887,7,-40.94999809265136
0,0,0,-69.24441019694011,6.2402699788411455,-37.382100423177086,13888,7,-40.94999809265136
0,0,0,-69.3558858235677,4.467641194661458,-37.457679748535156,13889,7,-40.94999809265136
0,0,0,-69.20477294921875,6.2368723551432295,-37.49450174967448,13890,7,-40.94999809265136
0,0,0,-69.30468241373698,4.464508056640625,-37.56531016031901,13891,7,-40.94999809265136
0,0,0,-69.1481221516927,6.23193359375,-37.59929402669271,13892,7,-40.94999809265136
0,0,0,-69.23732503255208,4.4603271484375,-37.66358439127604,13893,7,-40.94999809265136
0,0,0,-69.0758565266927,6.225583394368489,-37.69389343261719,13894,7,-40.94999809265136
0,0,0,-69.15545654296875,4.4552052815755205,-37.75008646647135,13895,7,-40.94999809265136
0,0,0,-68.98974609375,6.217979431152344,-37.77597300211588,13896,7,-40.94999809265136
0,0,0,-69.0611063639323,4.449272155761719,-37.82268269856771,13897,7,-40.94999809265136
0,0,0,-68.8919169108073,6.209309895833333,-37.843505859375,13898,7,-40.94999809265136
0,0,0,-68.9565938313802,4.442665100097656,-37.87958272298177,13899,7,-40.94999809265136
0,0,0,-68.7847900390625,6.199775695800781,-37.89483642578125,13900,7,-40.94999809265136
0,0,0,-68.84449259440105,4.4355417887369795,-37.919395446777344,13901,7,-40.94999809265136
0,0,0,-68.67097981770833,6.1896209716796875,-37.92870076497396,13902,7,-40.94999809265136
0,0,0,-68.25919596354167,1.579953670501709,-37.941131591796875,13903,7,-40.94999809265136
0,0,0,-68.3939717610677,-1.9363425572713215,-37.941131591796875,13904,7,-40.94999809265136
0,0,0,-68.94077555338542,0.9148023128509521,-37.92870076497396,13905,7,-40.94999809265136
0,0,0,-68.97950236002605,-0.8474146525065104,-37.91939798990885,13906,7,-40.94999809265136
0,0,0,-69.05502319335938,0.9162139892578125,-37.89483642578125,13907,7,-40.94999809265136
0,0,0,-69.09182230631511,-0.8488972981770834,-37.87958526611328,13908,7,-40.94999809265136
0,0,0,-69.16257731119792,0.9175160725911459,-37.84350840250651,13909,7,-40.94999809265136
0,0,0,-69.196533203125,-0.8503085772196451,-37.82268269856771,13910,7,-40.94999809265136
0,0,0,-69.26077779134114,0.9186733563741049,-37.775970458984375,13911,7,-40.94999809265136
0,0,0,-69.2910664876302,-0.8516106605529785,-37.75008646647135,13912,7,-40.94999809265136
0,0,0,-69.34721374511719,0.9196650187174479,-37.69389343261719,13913,7,-40.94999809265136
0,0,0,-69.37307739257812,-0.8527706464131674,-37.663586934407554,13914,7,-40.94999809265136
0,0,0,-69.4197489420573,0.9204660256703695,-37.59929402669271,13915,7,-40.94999809265136
0,0,0,-69.44056193033855,-0.8537596861521403,-37.56531016031901,13916,7,-40.94999809265136
0,0,0,-69.4766133626302,0.9210513432820638,-37.49450174967448,13917,7,-40.94999809265136
0,0,0,-69.49185689290364,-0.8545606931050619,-37.45767720540365,13918,7,-40.94999809265136
0,0,0,-69.51639302571614,0.9214046796162924,-37.382100423177086,13919,7,-40.94999809265136
0,0,0,-69.52569071451823,-0.8551433086395264,-37.343345642089844,13920,7,-40.94999809265136
0,0,0,-69.56170654296875,0.3551127115885417,-35.03840637207031,13921,7,-40.94999809265136
0,0,0,-69.55764770507812,-1.5276756286621094,-35.00579833984375,13922,7,-40.94999809265136
0,0,0,-68.25919087727864,-5.452639261881511,-37.941131591796875,13923,7,-40.94999809265136
0,0,0,-68.80598958333333,-4.365196228027344,-37.92870076497396,13924,7,-40.94999809265136
0,0,0,-68.70970662434895,-6.125203450520833,-37.91939798990885,13925,7,-40.94999809265136
0,0,0,-68.92001342773438,-4.372532844543457,-37.89483896891276,13926,7,-40.94999809265136
0,0,0,-68.8215840657552,-6.1352793375651045,-37.87958780924479,13927,7,-40.94999809265136
0,0,0,-69.02735392252605,-4.379468282063802,-37.84350840250651,13928,7,-40.94999809265136
0,0,0,-68.92588297526042,-6.144701639811198,-37.82268269856771,13929,7,-40.94999809265136
0,0,0,-69.12535095214844,-4.385826110839844,-37.775970458984375,13930,7,-40.94999809265136
0,0,0,-69.02003479003906,-6.1532338460286455,-37.75008646647135,13931,7,-40.94999809265136
0,0,0,-69.21160888671875,-4.3914540608723955,-37.69389343261719,13932,7,-40.94999809265136
0,0,0,-69.10172017415364,-6.160672505696614,-37.663586934407554,13933,7,-40.94999809265136
0,0,0,-69.28399658203125,-4.396215120951335,-37.59929402669271,13934,7,-40.94999809265136
0,0,0,-69.16893513997395,-6.166826883951823,-37.56531016031901,13935,7,-40.94999809265136
0,0,0,-69.34073384602864,-4.399983723958333,-37.49450174967448,13936,7,-40.94999809265136
0,0,0,-69.22001139322917,-6.171549479166667,-37.45767720540365,13937,7,-40.94999809265136
0,0,0,-69.38042704264323,-4.4026743570963545,-37.382100423177086,13938,7,-40.94999809265136
0,0,0,-69.25370279947917,-6.174720764160156,-37.343345642089844,13939,7,-40.94999809265136
0,0,0,-69.39490763346355,-4.50997797648112,-37.27198282877604,13940,7,-40.94999809265136
0,0,0,-68.82779947916667,-9.6136105855306,-36.47828928629557,13941,7,-40.94999809265136
0,0,0,-68.42460123697917,-13.035499572753906,-36.510894775390625,13942,7,-40.94999809265136
0,0,0,-68.57530721028645,-11.457870483398438,-37.343343098958336,13943,7,-40.94999809265136
0,0,0,-68.83730570475261,-9.700724283854166,-37.382100423177086,13944,7,-40.94999809265136
0,0,0,-68.54195658365886,-11.452128092447916,-37.457679748535156,13945,7,-40.94999809265136
0,0,0,-68.79793802897136,-9.694999694824219,-37.49450174967448,13946,7,-40.94999809265136
0,0,0,-68.4913838704427,-11.443506876627604,-37.56531016031901,13947,7,-40.94999809265136
0,0,0,-68.74165344238281,-9.686899820963541,-37.59929402669271,13948,7,-40.94999809265136
0,0,0,-68.42484537760417,-11.432228088378906,-37.66358439127604,13949,7,-40.94999809265136
0,0,0,-68.66984558105469,-9.676612854003906,-37.69389343261719,13950,7,-40.94999809265136
0,0,0,-68.34396362304688,-11.418558756510416,-37.75008646647135,13951,7,-40.94999809265136
0,0,0,-68.58426920572917,-9.664398193359375,-37.77597300211588,13952,7,-40.94999809265136
0,0,0,-68.25074259440105,-11.402844746907553,-37.82268269856771,13953,7,-40.94999809265136
0,0,0,-68.48704020182292,-9.650555928548178,-37.84350840250651,13954,7,-40.94999809265136
0,0,0,-68.14747111002605,-11.385467529296875,-37.87958780924479,13955,7,-40.94999809265136
0,0,0,-68.3805440266927,-9.635424296061197,-37.89484151204427,13956,7,-40.94999809265136
0,0,0,-68.0366923014323,-11.366851806640625,-37.919395446777344,13957,7,-40.94999809265136
0,0,0,-68.26742045084636,-9.619377136230469,-37.92870076497396,13958,7,-40.94999809265136
0,0,0,-67.85563151041667,-8.948297500610352,-37.941131591796875,13959,7,-40.94999809265136
0,0,0,-67.1856689453125,-12.402809143066406,-37.941131591796875,13960,7,-40.94999809265136
0,0,0,-67.32822672526042,-14.816919962565104,-37.92870076497396,13961,7,-40.94999809265136
0,0,0,-66.96441141764323,-16.541603088378906,-37.91939798990885,13962,7,-40.94999809265136
0,0,0,-67.43979899088542,-14.841578165690104,-37.89483896891276,13963,7,-40.94999809265136
0,0,0,-67.07344055175781,-16.568641662597656,-37.87958780924479,13964,7,-40.94999809265136
0,0,0,-67.54480997721355,-14.864819844563803,-37.84350840250651,13965,7,-40.94999809265136
0,0,0,-67.17507934570312,-16.59387715657552,-37.82268269856771,13966,7,-40.94999809265136
0,0,0,-67.6406962076823,-14.886062622070312,-37.775970458984375,13967,7,-40.94999809265136
0,0,0,-67.26682535807292,-16.616678873697918,-37.75008646647135,13968,7,-40.94999809265136
0,0,0,-67.72508748372395,-14.904790242513021,-37.69389343261719,13969,7,-40.94999809265136
0,0,0,-67.34642028808594,-16.636500040690105,-37.663586934407554,13970,7,-40.94999809265136
0,0,0,-67.79590861002605,-14.920544942220053,-37.59929402669271,13971,7,-40.94999809265136
0,0,0,-67.41190592447917,-16.652842203776043,-37.56531016031901,13972,7,-40.94999809265136
0,0,0,-67.85140482584636,-14.932932535807291,-37.49450174967448,13973,7,-40.94999809265136
0,0,0,-67.461669921875,-16.665306091308594,-37.45767720540365,13974,7,-40.94999809265136
0,0,0,-67.89021809895833,-14.94164784749349,-37.382100423177086,13975,7,-40.94999809265136
0,0,0,-67.49447631835938,-16.67358144124349,-37.343345642089844,13976,7,-40.94999809265136
0,0,0,-67.74847920735677,-16.521743774414062,-36.510894775390625,13977,7,-40.94999809265136
0,0,0,-66.80747477213542,-19.946004231770832,-36.510894775390625,13978,7,-40.94999809265136
0,0,0,-44.573038736979164,-18.793172200520832,-38.034891764322914,13979,7,-40.94999809265136
0,0,0,-64.27234395345052,-24.920578002929688,-37.92870076497396,13980,7,-40.94999809265136
0,0,0,-63.649515787760414,-26.56951395670573,-37.91939798990885,13981,7,-40.94999809265136
0,0,0,-64.37884012858073,-24.96197764078776,-37.89483896891276,13982,7,-40.94999809265136
