Path Length,97,Points Length,3002,Slice,5,Height,-17.55,0
0,0,0,-6.074584325154622,-40.56011454264323,-21.54138437906901,6426,5,-17.54999809265137
0,0,0,-5.6633249918619795,-42.47342427571615,-22.59692128499349,6427,5,-17.54999809265137
0,0,0,-5.3965708414713545,-43.313741048177086,-23.287511189778645,6428,5,-17.54999809265137
0,0,0,-6.748867034912109,-55.48005676269531,-23.676920572916668,6436,5,-17.54999809265137
0,0,0,-8.881390889485678,-29.18542226155599,-11.139836629231771,6466,5,-17.54999809265137
0,0,0,-8.682202657063803,-29.857688903808594,-12.028244018554688,6467,5,-17.54999809265137
0,0,0,-8.529708862304688,-31.017445882161457,-13.027903238932291,6468,5,-17.54999809265137
0,0,0,-8.417685190836588,-31.212989807128906,-13.404708862304688,6469,5,-17.54999809265137
0,0,0,-8.239442189534506,-32.409080505371094,-14.336809794108072,6470,5,-17.54999809265137
0,0,0,-8.014185587565104,-33.12006378173828,-15.170967102050781,6471,5,-17.54999809265137
0,0,0,-7.7048390706380205,-34.85907999674479,-16.51013437906901,6472,5,-17.54999809265137
0,0,0,-7.459849039713542,-35.60095723470052,-17.307294209798176,6473,5,-17.54999809265137
0,0,0,-7.1166229248046875,-37.397315979003906,-18.5551020304362,6474,5,-17.54999809265137
0,0,0,-6.853782653808594,-38.171033223470054,-19.314773559570312,6475,5,-17.54999809265137
0,0,0,-6.4841766357421875,-40.0236562093099,-20.4679438273112,6476,5,-17.54999809265137
0,0,0,-6.207196553548177,-40.82904052734375,-21.187484741210938,6477,5,-17.54999809265137
0,0,0,-5.822217305501302,-42.73449198404948,-22.239412943522137,6478,5,-17.54999809265137
0,0,0,-5.536455154418945,-43.570597330729164,-22.91503397623698,6479,5,-17.54999809265137
0,0,0,-5.1503245035807295,-45.523651123046875,-23.857437133789062,6480,5,-17.54999809265137
0,0,0,-6.393269856770833,-39.367167154947914,-23.445994059244793,6506,5,-17.54999809265137
0,0,0,-6.7707875569661455,-38.32249959309896,-23.031051635742188,6507,5,-17.54999809265137
0,0,0,-7.2755686442057295,-36.441935221354164,-21.791908264160156,6508,5,-17.54999809265137
0,0,0,-7.662964502970378,-35.432665506998696,-21.29968516031901,6509,5,-17.54999809265137
0,0,0,-8.137566884358725,-33.61017862955729,-19.949151357014973,6510,5,-17.54999809265137
0,0,0,-8.523428599039713,-32.637603759765625,-19.382427215576172,6511,5,-17.54999809265137
0,0,0,-8.956194559733072,-30.872889200846355,-17.9253667195638,6512,5,-17.54999809265137
0,0,0,-9.331587473551432,-29.936614990234375,-17.285930633544922,6513,5,-17.54999809265137
0,0,0,-9.643533070882162,-28.739878336588543,-16.25653330485026,6514,5,-17.54999809265137
0,0,0,-9.933664957682291,-28.355623881022137,-16.07873789469401,6515,5,-17.54999809265137
0,0,0,-10.211217244466146,-27.19574737548828,-14.972221374511719,6516,5,-17.54999809265137
0,0,0,-11.019598642985025,-26.854573567708332,-15.246490478515625,6517,5,-17.54999809265137
0,0,0,-6.643784205118815,-39.194897969563804,-23.79645284016927,6534,5,-17.54999809265137
0,0,0,-7.053838729858398,-38.165245056152344,-23.358851114908855,6535,5,-17.54999809265137
0,0,0,-7.5682373046875,-36.28357696533203,-22.101224263509113,6536,5,-17.54999809265137
0,0,0,-7.982540130615234,-35.290697733561196,-21.58478037516276,6537,5,-17.54999809265137
0,0,0,-8.463128407796225,-33.467211405436196,-20.216514587402344,6538,5,-17.54999809265137
0,0,0,-8.87066904703776,-32.511924743652344,-19.624954223632812,6539,5,-17.54999809265137
0,0,0,-9.30636215209961,-30.746042887369793,-18.15143076578776,6540,5,-17.54999809265137
0,0,0,-9.698694864908854,-29.827618916829426,-17.487380981445312,6541,5,-17.54999809265137
0,0,0,-10.014052073160807,-28.633936564127605,-16.44408416748047,6542,5,-17.54999809265137
0,0,0,-11.08670171101888,-33.03604634602865,-20.878597259521484,6543,5,-17.54999809265137
0,0,0,-11.814695994059244,-32.41655731201172,-20.787518819173176,6544,5,-17.54999809265137
0,0,0,-7.384989420572917,-38.04191335042318,-23.654576619466145,6564,5,-17.54999809265137
0,0,0,-7.906087239583333,-36.15963999430338,-22.378590901692707,6565,5,-17.54999809265137
0,0,0,-8.342571894327799,-35.18470001220703,-21.835235595703125,6566,5,-17.54999809265137
0,0,0,-8.826566060384115,-33.36047108968099,-20.449864705403645,6567,5,-17.54999809265137
0,0,0,-9.25112279256185,-32.42369079589844,-19.831551869710285,6568,5,-17.54999809265137
0,0,0,-9.68755849202474,-30.656720479329426,-18.34259287516276,6569,5,-17.54999809265137
0,0,0,-10.90304438273112,-34.20660909016927,-21.981781005859375,6570,5,-17.54999809265137
0,0,0,-7.757241566975911,-37.95511372884115,-23.911966959635418,6592,5,-17.54999809265137
0,0,0,-8.282168706258139,-36.07268269856771,-22.618296305338543,6593,5,-17.54999809265137
0,0,0,-8.735757191975912,-35.11681874593099,-22.045974731445312,6594,5,-17.54999809265137
0,0,0,-9.220717112223307,-33.29205576578776,-20.644601186116535,6595,5,-17.54999809265137
0,0,0,-10.60250473022461,-35.95744832356771,-23.531265258789062,6596,5,-17.54999809265137
0,0,0,-8.688748041788736,-36.02448527018229,-22.815409342447918,6788,5,-17.54999809265137
0,0,0,17.396971384684246,-43.449615478515625,-23.62604268391927,6792,5,-17.54999809265137
0,0,0,16.817062377929688,-41.623677571614586,-23.688934326171875,6844,5,-17.54999809265137
0,0,0,16.240865071614582,-40.77123006184896,-23.436935424804688,6867,5,-17.54999809265137
0,0,0,15.090006510416666,-39.359222412109375,-22.509625752766926,6868,5,-17.54999809265137
0,0,0,16.186436971028645,-40.52247619628906,-23.820831298828125,6893,5,-17.54999809265137
0,0,0,15.010248819986979,-39.11656951904297,-22.885711669921875,6894,5,-17.54999809265137
0,0,0,14.476814270019531,-38.53719838460287,-22.204241434733074,6895,5,-17.54999809265137
0,0,0,13.325332641601562,-37.15925852457682,-21.16895929972331,6896,5,-17.54999809265137
0,0,0,14.878303527832031,-38.91230010986328,-23.269846598307293,6921,5,-17.54999809265137
0,0,0,14.359275817871094,-38.316368103027344,-22.580240885416668,6922,5,-17.54999809265137
0,0,0,13.186322530110678,-36.94481658935547,-21.533978780110676,6923,5,-17.54999809265137
0,0,0,12.685813903808594,-36.367078145345054,-20.804168701171875,6924,5,-17.54999809265137
0,0,0,11.547187805175781,-35.01986948649088,-19.658955891927082,6925,5,-17.54999809265137
0,0,0,14.696884155273438,-38.750633239746094,-23.65411376953125,6951,5,-17.54999809265137
0,0,0,14.191846211751303,-38.136192321777344,-22.959017435709637,6952,5,-17.54999809265137
0,0,0,12.999585469563803,-36.771044413248696,-21.8993403116862,6953,5,-17.54999809265137
0,0,0,12.513089497884115,-36.17560068766276,-21.163907368977863,6954,5,-17.54999809265137
0,0,0,11.356867472330729,-34.8343760172526,-20.005470275878906,6955,5,-17.54999809265137
0,0,0,10.891474405924479,-34.25638326009115,-19.230326334635418,6956,5,-17.54999809265137
0,0,0,9.777631123860678,-32.937052408854164,-17.97435124715169,6957,5,-17.54999809265137
0,0,0,8.454293568929037,-37.137011210123696,-23.69232432047526,6958,5,-17.54999809265137
0,0,0,9.90802001953125,-36.30693054199219,-14.313527425130209,6959,5,-17.54999809265137
0,0,0,14.46972401936849,-38.634900410970054,-24.030588785807293,6983,5,-17.54999809265137
0,0,0,13.977923075358072,-38.000343322753906,-23.332875569661457,6984,5,-17.54999809265137
0,0,0,12.768806457519531,-36.64137522379557,-22.25781504313151,6985,5,-17.54999809265137
0,0,0,12.295506795247396,-36.02651723225912,-21.519373575846355,6986,5,-17.54999809265137
0,0,0,11.123942057291666,-34.69100697835287,-20.34592056274414,6987,5,-17.54999809265137
0,0,0,10.671798706054688,-34.09430948893229,-19.56745147705078,6988,5,-17.54999809265137
0,0,0,9.544041951497396,-32.78011576334635,-18.296849568684895,6989,5,-17.54999809265137
0,0,0,9.115267435709635,-32.20085144042969,-17.478892008463543,6990,5,-17.54999809265137
0,0,0,8.036786397298178,-30.907366434733074,-16.11222966512044,6991,5,-17.54999809265137
0,0,0,6.292653401692708,-35.27371724446615,-21.617767333984375,6992,5,-17.54999809265137
0,0,0,4.281067530314128,-29.639943440755207,-16.27612559000651,6993,5,-17.54999809265137
0,0,0,13.721855163574219,-37.91157531738281,-23.694203694661457,7018,5,-17.54999809265137
0,0,0,12.498558044433594,-36.55837758382162,-22.60230000813802,7019,5,-17.54999809265137
0,0,0,12.037310282389322,-35.92273457845052,-21.863622029622395,7020,5,-17.54999809265137
0,0,0,10.852836608886719,-34.59247843424479,-20.67383066813151,7021,5,-17.54999809265137
0,0,0,10.412768046061197,-33.975608825683594,-19.894571940104168,7022,5,-17.54999809265137
0,0,0,9.27331288655599,-32.66607920328776,-18.60815938313802,7023,5,-17.54999809265137
0,0,0,8.856730143229166,-32.067283630371094,-17.788907368977863,7024,5,-17.54999809265137
0,0,0,7.767697652180989,-30.77782694498698,-16.4069086710612,7025,5,-17.54999809265137
0,0,0,7.376528422037761,-30.197174072265625,-15.548187255859375,7026,5,-17.54999809265137
0,0,0,6.4294281005859375,-29.045880635579426,-14.232414245605469,7027,5,-17.54999809265137
0,0,0,3.4372663497924805,-28.463328043619793,-14.833577473958334,7028,5,-17.54999809265137
0,0,0,13.428838094075521,-37.87169392903646,-24.03565216064453,7053,5,-17.54999809265137
0,0,0,12.194180806477865,-36.523694356282554,-22.92597198486328,7054,5,-17.54999809265137
0,0,0,11.743545532226562,-35.866284688313804,-22.189926147460938,7055,5,-17.54999809265137
0,0,0,10.54870351155599,-34.540672302246094,-20.98296864827474,7056,5,-17.54999809265137
0,0,0,10.119242350260416,-33.90250905354818,-20.205551147460938,7057,5,-17.54999809265137
0,0,0,8.970382690429688,-32.597025553385414,-18.90259552001953,7058,5,-17.54999809265137
0,0,0,8.564521789550781,-31.9774653116862,-18.084463755289715,7059,5,-17.54999809265137
0,0,0,7.467018127441406,-30.691434224446613,-16.686490376790363,7060,5,-17.54999809265137
0,0,0,7.086777369181315,-30.090591430664062,-15.82818603515625,7061,5,-17.54999809265137
0,0,0,6.131803512573242,-28.943255106608074,-14.497848510742188,7062,5,-17.54999809265137
0,0,0,5.865623474121094,-28.479197184244793,-13.760795593261719,7063,5,-17.54999809265137
0,0,0,4.959021886189778,-27.340932210286457,-12.329718271891275,7064,5,-17.54999809265137
0,0,0,2.642799695332845,-27.300511678059895,-13.293448130289713,7065,5,-17.54999809265137
0,0,0,11.861689249674479,-36.53801727294922,-23.22242482503255,7091,5,-17.54999809265137
0,0,0,11.419934590657553,-35.85826873779297,-22.491910298665363,7092,5,-17.54999809265137
0,0,0,10.217315673828125,-34.536572774251304,-21.26745351155599,7093,5,-17.54999809265137
0,0,0,9.796719868977865,-33.87638600667318,-20.494556427001953,7094,5,-17.54999809265137
0,0,0,8.640780131022135,-32.57422383626302,-19.174779256184895,7095,5,-17.54999809265137
0,0,0,8.243904113769531,-31.933026631673176,-18.36023712158203,7096,5,-17.54999809265137
0,0,0,7.140016555786133,-30.649701436360676,-16.946069081624348,7097,5,-17.54999809265137
0,0,0,6.768992106119792,-30.027669270833332,-16.0904541015625,7098,5,-17.54999809265137
0,0,0,5.8080393473307295,-28.883702596028645,-14.745250701904297,7099,5,-17.54999809265137
0,0,0,5.5510915120442705,-28.400131225585938,-14.0109494527181,7100,5,-17.54999809265137
0,0,0,4.639188130696614,-27.264516194661457,-12.565483093261719,7101,5,-17.54999809265137
0,0,0,4.3132985432942705,-26.66937510172526,-11.621304829915365,7102,5,-17.54999809265137
0,0,0,1.8216196695963542,-26.039164225260418,-11.501088460286459,7104,5,-17.54999809265137
0,0,0,11.507667541503906,-36.60105895996094,-23.48578389485677,7130,5,-17.54999809265137
0,0,0,11.072794596354166,-35.89884948730469,-22.76367696126302,7131,5,-17.54999809265137
0,0,0,9.864967346191406,-34.58025868733724,-21.521870930989582,7132,5,-17.54999809265137
0,0,0,9.451243082682291,-33.8977305094401,-20.75616200764974,7133,5,-17.54999809265137
0,0,0,8.290517171223959,-32.59808858235677,-19.41974131266276,7134,5,-17.54999809265137
0,0,0,7.9006500244140625,-31.934768676757812,-18.611255645751953,7135,5,-17.54999809265137
0,0,0,6.792429606119792,-30.653371175130207,-17.181090037027996,7136,5,-17.54999809265137
0,0,0,6.428672790527344,-30.009501139322918,-16.330445607503254,7137,5,-17.54999809265137
0,0,0,5.4635976155598955,-28.86823018391927,-14.970443725585938,7138,5,-17.54999809265137
0,0,0,5.213988622029622,-28.364463806152344,-14.240863800048828,7139,5,-17.54999809265137
0,0,0,4.298461278279622,-27.230862935384113,-12.781126658121744,7140,5,-17.54999809265137
0,0,0,3.9806083043416343,-26.614486694335938,-11.840047200520834,7141,5,-17.54999809265137
0,0,0,11.139122009277344,-36.711570739746094,-23.710835774739582,7171,5,-17.54999809265137
0,0,0,10.708902994791666,-35.98722585042318,-22.999913533528645,7172,5,-17.54999809265137
0,0,0,9.49834950764974,-34.6708984375,-21.74139149983724,7173,5,-17.54999809265137
0,0,0,9.089286804199219,-33.96614074707031,-20.98546091715495,7174,5,-17.54999809265137
0,0,0,7.925982157389323,-32.668182373046875,-19.63300323486328,7175,5,-17.54999809265137
0,0,0,7.540936787923177,-31.98265838623047,-18.83299509684245,7176,5,-17.54999809265137
0,0,0,6.430348714192708,-30.702369689941406,-17.387430826822918,7177,5,-17.54999809265137
0,0,0,6.071708679199219,-30.036402384440105,-16.544010162353516,7178,5,-17.54999809265137
0,0,0,5.104302088419597,-28.89709726969401,-15.169620513916016,7179,5,-17.54999809265137
0,0,0,4.859946886698405,-28.37279510498047,-14.446698506673178,7180,5,-17.54999809265137
0,0,0,3.9423952102661133,-27.240514119466145,-12.973131815592447,7181,5,-17.54999809265137
0,0,0,3.6305182774861655,-26.60234832763672,-12.037139892578125,7182,5,-17.54999809265137
0,0,0,10.763348897298178,-36.86737314860026,-23.89311981201172,7216,5,-17.54999809265137
0,0,0,10.335370381673178,-36.121681213378906,-23.195999145507812,7217,5,-17.54999809265137
0,0,0,9.124437967936197,-34.80677286783854,-21.921834309895832,7218,5,-17.54999809265137
0,0,0,8.717636108398438,-34.080334981282554,-21.178150177001953,7219,5,-17.54999809265137
0,0,0,7.5538330078125,-32.7832285563151,-19.81067657470703,7220,5,-17.54999809265137
0,0,0,7.171241760253906,-32.07583363850912,-19.021461486816406,7221,5,-17.54999809265137
0,0,0,6.060117085774739,-30.79584248860677,-17.56147003173828,7222,5,-17.54999809265137
0,0,0,5.7042694091796875,-30.10790252685547,-16.727447509765625,7223,5,-17.54999809265137
0,0,0,4.736213684082031,-28.969820658365887,-15.33941904703776,7224,5,-17.54999809265137
0,0,0,4.494885762532552,-28.42498270670573,-14.625011444091797,7225,5,-17.54999809265137
0,0,0,3.5767923990885415,-27.293312072753906,-13.13836415608724,7226,5,-17.54999809265137
0,0,0,3.2686564127604165,-26.633145650227863,-12.209406534830729,7227,5,-17.54999809265137
0,0,0,16.25705337524414,-42.09833272298177,-22.687795003255207,7252,5,-17.54999809265137
0,0,0,16.240061442057293,-41.052734375,-23.072296142578125,7253,5,-17.54999809265137
0,0,0,15.115933736165365,-39.63524881998698,-22.149342854817707,7254,5,-17.54999809265137
0,0,0,14.542076110839844,-38.79418436686198,-21.838673909505207,7255,5,-17.54999809265137
0,0,0,13.413869222005209,-37.41011301676432,-20.811511993408203,7256,5,-17.54999809265137
0,0,0,12.810317993164062,-36.59721120198568,-20.44718297322591,7257,5,-17.54999809265137
0,0,0,11.691296895345053,-35.24396006266276,-19.312962849934895,7258,5,-17.54999809265137
0,0,0,11.06768544514974,-34.45879872639974,-18.88952382405599,7259,5,-17.54999809265137
0,0,0,9.969823201497396,-33.13403574625651,-17.64655303955078,7260,5,-17.54999809265137
0,0,0,9.335482279459635,-32.37577565511068,-17.160006205240887,7261,5,-17.54999809265137
0,0,0,8.269571940104166,-31.077781677246094,-15.807622273763021,7262,5,-17.54999809265137
0,0,0,7.633239110310872,-30.34557342529297,-15.255303700764975,7263,5,-17.54999809265137
0,0,0,6.69589106241862,-29.189847310384113,-13.95343271891276,7264,5,-17.54999809265137
0,0,0,6.152337392171224,-28.60034688313802,-13.494585673014322,7265,5,-17.54999809265137
0,0,0,5.252753575642903,-27.45885467529297,-12.077677408854166,7266,5,-17.54999809265137
0,0,0,4.623242378234863,-26.766123453776043,-11.384427388509115,7267,5,-17.54999809265137
0,0,0,7.0621897379557295,-30.053550720214844,-11.818354288736979,7318,5,-17.54999809265137
0,0,0,10.937623341878256,-35.780476888020836,-16.58657964070638,7335,5,-17.54999809265137
0,0,0,8.28985850016276,-31.60247548421224,-13.777867635091146,7336,5,-17.54999809265137
0,0,0,7.425783157348633,-30.422866821289062,-12.523714701334635,7337,5,-17.54999809265137
0,0,0,7.021586100260417,-29.744056701660156,-12.08347193400065,7338,5,-17.54999809265137
0,0,0,4.90544859568278,-26.903177897135418,-11.133232116699219,7368,5,-17.54999809265137
0,0,0,5.515588760375977,-27.616373697916668,-11.813468933105469,7369,5,-17.54999809265137
0,0,0,6.406447092692058,-28.761550903320312,-13.216761271158854,7370,5,-17.54999809265137
0,0,0,6.92669677734375,-29.372721354166668,-13.665613810221354,7371,5,-17.54999809265137
0,0,0,7.8524729410807295,-30.533226013183594,-14.954603830973307,7372,5,-17.54999809265137
0,0,0,8.46197509765625,-31.286087036132812,-15.498429616292318,7373,5,-17.54999809265137
0,0,0,9.513415018717447,-32.58890279134115,-16.837994893391926,7374,5,-17.54999809265137
0,0,0,10.117116292317709,-33.3674570719401,-17.319440205891926,7375,5,-17.54999809265137
0,0,0,11.197135925292969,-34.69775136311849,-18.551436106363933,7376,5,-17.54999809265137
0,0,0,11.786458333333334,-35.50238037109375,-18.974070231119793,7377,5,-17.54999809265137
0,0,0,12.884170532226562,-36.861490885416664,-20.099924723307293,7378,5,-17.54999809265137
0,0,0,13.450185139973959,-37.69241587320963,-20.468711853027344,7379,5,-17.54999809265137
0,0,0,14.553741455078125,-39.08210245768229,-21.49097188313802,7380,5,-17.54999809265137
0,0,0,15.13223393758138,-40.78058115641276,-21.6529541015625,7381,5,-17.54999809265137
0,0,0,11.928223927815756,-36.992950439453125,-17.989947001139324,7382,5,-17.54999809265137
0,0,0,9.765645345052084,-33.41607666015625,-15.910870869954428,7383,5,-17.54999809265137
0,0,0,8.767082214355469,-32.09887440999349,-14.597404479980469,7384,5,-17.54999809265137
0,0,0,8.25103759765625,-31.296173095703125,-14.057790120442709,7385,5,-17.54999809265137
0,0,0,7.369616190592448,-30.12096405029297,-12.798011779785156,7386,5,-17.54999809265137
0,0,0,6.933865865071614,-29.45551045735677,-12.360552469889322,7387,5,-17.54999809265137
0,0,0,12.961226145426432,-38.23004404703776,-19.30292002360026,7405,5,-17.54999809265137
0,0,0,11.306963602701822,-35.26675669352213,-17.908593495686848,7406,5,-17.54999809265137
0,0,0,10.267122904459635,-33.926005045572914,-16.6910400390625,7407,5,-17.54999809265137
0,0,0,9.730448404947916,-33.11377716064453,-16.20774968465169,7408,5,-17.54999809265137
0,0,0,8.712926228841146,-31.8011474609375,-14.887967427571615,7409,5,-17.54999809265137
0,0,0,8.16406504313151,-31.012672424316406,-14.350621541341146,7410,5,-17.54999809265137
0,0,0,7.266426086425781,-29.842244466145832,-13.082984924316406,7411,5,-17.54999809265137
0,0,0,6.800500869750977,-29.192731221516926,-12.644969940185547,7412,5,-17.54999809265137
0,0,0,5.9320418039957685,-28.03930155436198,-11.265923817952475,7413,5,-17.54999809265137
0,0,0,5.743255615234375,-27.81091054280599,-11.541404724121094,7447,5,-17.54999809265137
0,0,0,6.623708089192708,-28.960116068522137,-12.9319699605306,7448,5,-17.54999809265137
0,0,0,7.117950439453125,-29.591415405273438,-13.373822530110678,7449,5,-17.54999809265137
0,0,0,8.030441284179688,-30.756881713867188,-14.651292165120443,7450,5,-17.54999809265137
0,0,0,8.610631306966146,-31.52862548828125,-15.190076192220053,7451,5,-17.54999809265137
0,0,0,9.645866394042969,-32.836385091145836,-16.518657684326172,7452,5,-17.54999809265137
0,0,0,10.216822306315104,-33.63306172688802,-16.998985290527344,7453,5,-17.54999809265137
0,0,0,11.277394612630209,-34.968762715657554,-18.222401936848957,7454,5,-17.54999809265137
0,0,0,11.830861409505209,-35.79022979736328,-18.64872105916341,7455,5,-17.54999809265137
0,0,0,12.905939737955729,-37.154772440592446,-19.76917775472005,7456,5,-17.54999809265137
0,0,0,14.031243642171225,-39.49209849039713,-20.524293263753254,7457,5,-17.54999809265137
0,0,0,35.17574564615885,-26.89343770345052,-22.607276916503906,7498,5,-17.54999809265137
0,0,0,33.158826192220054,-26.475179036458332,-21.13030242919922,7503,5,-17.54999809265137
0,0,0,32.28227742513021,-26.108754475911457,-20.690987904866535,7504,5,-17.54999809265137
0,0,0,30.633280436197918,-25.625381469726562,-19.55346171061198,7506,5,-17.54999809265137
0,0,0,29.023287455240887,-25.144978841145832,-18.323912302652996,7507,5,-17.54999809265137
0,0,0,28.176951090494793,-25.317909240722656,-17.17718251546224,7508,5,-17.54999809265137
0,0,0,26.610186258951824,-26.27367655436198,-23.37871805826823,7509,5,-17.54999809265137
0,0,0,24.92637888590495,-25.699539184570312,-22.039840698242188,7510,5,-17.54999809265137
0,0,0,26.130152384440105,-24.518816630045574,-15.698079427083334,7511,5,-17.54999809265137
0,0,0,23.294720967610676,-25.11651102701823,-20.60680898030599,7512,5,-17.54999809265137
0,0,0,24.61266835530599,-24.028966267903645,-14.285733540852865,7513,5,-17.54999809265137
0,0,0,21.720474243164062,-24.5203857421875,-19.080215454101562,7514,5,-17.54999809265137
0,0,0,35.89635976155599,-26.829152425130207,-23.450002034505207,7538,5,-17.54999809265137
0,0,0,35.08758799235026,-26.67474110921224,-22.83009084065755,7539,5,-17.54999809265137
0,0,0,33.35592397054037,-26.08593495686849,-21.89776102701823,7540,5,-17.54999809265137
0,0,0,32.56753285725912,-25.938204447428387,-21.235632578531902,7541,5,-17.54999809265137
0,0,0,30.86603037516276,-25.36040751139323,-20.203948974609375,7542,5,-17.54999809265137
0,0,0,30.099886576334637,-25.215220133463543,-19.5007807413737,7543,5,-17.54999809265137
0,0,0,28.434951782226562,-24.640701293945312,-18.37171681722005,7544,5,-17.54999809265137
0,0,0,27.692896525065105,-24.4948247273763,-17.62829335530599,7545,5,-17.54999809265137
0,0,0,26.07029978434245,-23.9174321492513,-16.40283203125,7546,5,-17.54999809265137
0,0,0,25.353892008463543,-23.76849110921224,-15.619346618652344,7547,5,-17.54999809265137
0,0,0,23.77863311767578,-23.18431854248047,-14.296702067057291,7548,5,-17.54999809265137
0,0,0,23.0891850789388,-23.03156026204427,-13.472234090169271,7549,5,-17.54999809265137
0,0,0,21.958892822265625,-22.57830301920573,-12.487903594970703,7550,5,-17.54999809265137
0,0,0,26.50036112467448,-29.087961832682293,-11.391143798828125,7551,5,-17.54999809265137
0,0,0,35.749186197916664,-26.57947540283203,-23.82860819498698,7575,5,-17.54999809265137
0,0,0,34.94628651936849,-26.40619150797526,-23.193949381510418,7576,5,-17.54999809265137
0,0,0,33.19450124104818,-25.836580912272137,-22.259071350097656,7577,5,-17.54999809265137
0,0,0,32.41291046142578,-25.670735677083332,-21.582794189453125,7578,5,-17.54999809265137
0,0,0,30.693191528320312,-25.111106872558594,-20.54798634847005,7579,5,-17.54999809265137
0,0,0,29.934702555338543,-24.948509216308594,-19.83126958211263,7580,5,-17.54999809265137
0,0,0,28.25318145751953,-24.39097849527995,-18.698529561360676,7581,5,-17.54999809265137
0,0,0,27.519574483235676,-24.228357950846355,-17.942145029703777,7582,5,-17.54999809265137
0,0,0,25.881792704264324,-23.666664123535156,-16.712448120117188,7583,5,-17.54999809265137
0,0,0,25.17457326253255,-23.501614888509113,-15.916557312011719,7584,5,-17.54999809265137
0,0,0,23.58539072672526,-22.931671142578125,-14.589118957519531,7585,5,-17.54999809265137
0,0,0,22.905858357747395,-22.763315836588543,-13.75274658203125,7586,5,-17.54999809265137
0,0,0,21.76305898030599,-22.323570251464844,-12.766337076822916,7587,5,-17.54999809265137
0,0,0,21.5055414835612,-22.29131571451823,-12.325960795084635,7588,5,-17.54999809265137
0,0,0,20.3917236328125,-21.839497884114582,-11.252813975016275,7589,5,-17.54999809265137
0,0,0,20.6121826171875,-24.08093516031901,-17.92546844482422,7590,5,-17.54999809265137
0,0,0,19.539024353027344,-23.62531280517578,-16.68768564860026,7591,5,-17.54999809265137
0,0,0,34.773399353027344,-26.19635772705078,-23.581980387369793,7616,5,-17.54999809265137
0,0,0,33.0029042561849,-25.645945231119793,-22.640828450520832,7617,5,-17.54999809265137
0,0,0,32.226905822753906,-25.459452311197918,-21.95257568359375,7618,5,-17.54999809265137
0,0,0,30.49029286702474,-24.917889912923176,-20.911155700683594,7619,5,-17.54999809265137
0,0,0,29.738169352213543,-24.735389709472656,-20.182844797770183,7620,5,-17.54999809265137
0,0,0,28.041290283203125,-24.194658915201824,-19.04316584269206,7621,5,-17.54999809265137
0,0,0,27.314791361490887,-24.012845357259113,-18.27556864420573,7622,5,-17.54999809265137
0,0,0,25.662981669108074,-23.466595967610676,-17.03860346476237,7623,5,-17.54999809265137
0,0,0,24.963589986165363,-23.283035278320312,-16.23186747233073,7624,5,-17.54999809265137
0,0,0,23.36157480875651,-22.727015177408855,-14.896855672200521,7625,5,-17.54999809265137
0,0,0,22.690594991048176,-22.540700276692707,-14.049997965494791,7626,5,-17.54999809265137
0,0,0,21.536394755045574,-22.114634195963543,-13.05914560953776,7627,5,-17.54999809265137
0,0,0,21.28839111328125,-22.06585947672526,-12.611857096354166,7628,5,-17.54999809265137
0,0,0,20.163894653320312,-21.626319885253906,-11.533831278483072,7629,5,-17.54999809265137
0,0,0,15.078627268473307,-22.77733866373698,-13.098968505859375,7632,5,-17.54999809265137
0,0,0,18.643585205078125,-24.93604787190755,-17.645352681477863,7633,5,-17.54999809265137
0,0,0,34.572792053222656,-26.04993947347005,-23.985496520996094,7659,5,-17.54999809265137
0,0,0,32.785316467285156,-25.5181884765625,-23.034698486328125,7660,5,-17.54999809265137
0,0,0,32.01353200276693,-25.3089116414388,-22.337018330891926,7661,5,-17.54999809265137
0,0,0,30.261586507161457,-24.784810384114582,-21.285837809244793,7662,5,-17.54999809265137
0,0,0,29.51434580485026,-24.580281575520832,-20.54822540283203,7663,5,-17.54999809265137
0,0,0,27.803545633951824,-24.055704752604168,-19.398677825927734,7664,5,-17.54999809265137
0,0,0,27.082613627115887,-23.852582295735676,-18.621931711832683,7665,5,-17.54999809265137
0,0,0,25.41809844970703,-23.3210932413737,-17.374984741210938,7666,5,-17.54999809265137
0,0,0,24.724965413411457,-23.116920471191406,-16.559253692626953,7667,5,-17.54999809265137
0,0,0,23.111348470052082,-22.57415262858073,-15.214191436767578,7668,5,-17.54999809265137
0,0,0,22.447349548339844,-22.367808024088543,-14.358529408772787,7669,5,-17.54999809265137
0,0,0,21.282986958821613,-21.95525614420573,-13.36105982462565,7670,5,-17.54999809265137
0,0,0,21.043011983235676,-21.888397216796875,-12.908533732096354,7671,5,-17.54999809265137
0,0,0,19.90899403889974,-21.460960388183594,-11.823659261067709,7672,5,-17.54999809265137
0,0,0,13.750100453694662,-22.13720957438151,-11.255833943684896,7677,5,-17.54999809265137
0,0,0,32.546470642089844,-25.4561030069987,-23.432090759277344,7704,5,-17.54999809265137
0,0,0,31.777371724446613,-25.22235870361328,-22.72783915201823,7705,5,-17.54999809265137
0,0,0,30.011868794759113,-24.71466573079427,-21.664166768391926,7706,5,-17.54999809265137
0,0,0,29.267868041992188,-24.48639424641927,-20.919845581054688,7707,5,-17.54999809265137
0,0,0,27.54473622639974,-23.976913452148438,-19.757897694905598,7708,5,-17.54999809265137
0,0,0,26.827654520670574,-23.750752766927082,-18.974342346191406,7709,5,-17.54999809265137
